Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,59.4,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,25,0.17,0.099345794,0.494707
pbi,Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5,n-butanol,CCCCO,84.0,,,15.0,,,,,"['Cc1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",['CCCCO'],"['Cc1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",50.0,23.1,60,1.0,0.0116,5000.0
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,92.2,,,15.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",['CCO'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",16.0,26.5,60,1.0,0.025522788,225.947522
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,72.0,,,4.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",40.0,26.5,30,5.0,0.021,55.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,60,3.0,0.275,1000.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,50,3.0,0.305,652.04
pan,CCC(C#N)(C),ethanol,CCO,95.0,,,51.0,,,,,"['CCC(C)C#N', '.', 'CCO']",['CCO'],"['CCC(C)C#N', '.', 'CCO']",40.0,26.5,50,1.0,0.0022,103.0
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,30.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,0.4948,58.853503
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,50.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,25,3.0,0.8041,23.694268
pva,C(C)C(C)(O),ethanol,CCO,76.2,,,50.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,0.929,31.678832
pva,C(C)C(C)(O),ethanol,CCO,76.8,,,90.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,2.2507,6.27451
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",44.34,26.5,50,0.04,0.6359,0.041256
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",8.15,26.5,50,0.04,2.6557,0.044975
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",4.37,26.5,50,0.04,3.9344,0.048641
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",2.02,26.5,50,0.04,4.6721,0.066174
pva,C(C)C(C)(O),ethanol,CCO,69.6,,,10.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",40.0,26.5,50,3.5,0.086,395.744681
pva,C(C)C(C)(O),ethanol,CCO,69.6,,,10.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",40.0,26.5,70,3.5,0.1308,164.133739
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,103.72,,,95.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",8.9,26.5,40,1.0,0.3812,0.175258
pva,C(C)C(C)(O),ethanol,CCO,59.0,,,30.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",45.0,26.5,22,0.3,0.0322,214.507772
pva,C(C)C(C)(O),ethanol,CCO,59.0,,,50.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",45.0,26.5,22,0.3,0.1074,55.958549
