Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,75,6.7,2.558139535,1219.546742
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",10.0,32.9,80,6.7,2.821052632,906.25
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,50,6.7,0.071137026,1247.213949
pva,C(C)C(C)(O),ethylene_glycol,OCCO,50.22,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",15.0,32.9,70,6.7,0.414893617,925.233645
pva,C(C)C(C)(O),ethylene_glycol,OCCO,74.0,,,20.0,,,,,"['CCC(C)O', '.', 'OCCO']",['OCCO'],"['CCC(C)O', '.', 'OCCO']",100.0,32.9,70,6.7,0.833333333,1200.0
pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,87.8,,,18.5,,,,,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",30.0,32.9,30,10.0,0.095666667,42.93
pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,87.8,,,22.66,,,,,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",['OCCO'],"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",30.0,32.9,30,10.0,0.127333333,51.13
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,6.7,0.298969072,86.597938
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,8.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,2.6,0.371134021,73.608247
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,12.32,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",50.0,32.9,30,0.13,0.567,28.318
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,70.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",30.0,32.9,25,3.0,0.588461538,2.554591
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,20.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",10.0,32.9,80,6.7,1.125566343,796.0
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,20.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",10.0,32.9,80,6.7,1.130434783,805.411765
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,55.1,,,30.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",['OCCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",10.0,32.9,80,6.7,1.762318841,198.333333
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",5.0,21.4,30,1.5,0.16123348,95.221238
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",5.0,21.4,60,1.5,0.387755102,63.095734
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",40.0,21.4,30,13.3,0.024996875,16.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",45.0,21.4,40,2.66,0.037,38.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",45.0,21.4,60,2.66,0.092,98.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",45.0,21.4,70,2.66,0.138,134.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",['CC(=O)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",50.0,21.4,40,13.3,0.154,15.0
pva,C(C)C(C)(O),acetic_acid,CC(=O)O,74.0,,,80.0,,,,,"['CCC(C)O', '.', 'CC(=O)O']",['CC(=O)O'],"['CCC(C)O', '.', 'CC(=O)O']",35.0,21.4,50,0.23,5.7,1.05
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,10.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.549,21.4,50,2.5,0.8,4.4
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,92.2,,,5.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",['CC(=O)O'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",0.227,21.4,50,2.5,0.35,12.7
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,94.62,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,25,0.17,0.045700935,0.798188
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,90.09,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,25,0.17,0.051261682,0.660133
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,59.4,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,25,0.17,0.099345794,0.494707
pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,108.08219,,,90.0,,,,,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",['CC(=O)O'],"['CO[Si](C)(C)C', '.', 'CC(=O)O']",95.0,21.4,55,0.17,0.116785714,0.680087
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,92.2,,,15.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",['CCO'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",16.0,26.5,23,1.0,0.004128686,558.309038
ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,92.2,,,15.0,,,,,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",['CCO'],"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",16.0,26.5,60,1.0,0.025522788,225.947522
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,72.0,,,4.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",40.0,26.5,30,5.0,0.021,55.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,15.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,50,3.0,0.174,613.78
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,5.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",45.0,23.5,50,3.0,0.217,1384.54
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",45.0,26.5,50,3.0,0.266,552.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,15.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",45.0,23.5,50,3.0,1.456,2284.0
pan,CCC(C#N)(C),ethanol,CCO,95.0,,,25.0,,,,,"['CCC(C)C#N', '.', 'CCO']",['CCO'],"['CCC(C)C#N', '.', 'CCO']",40.0,26.5,50,1.0,0.002,256.0
pan,CCC(C#N)(C),ethanol,CCO,95.0,,,51.0,,,,,"['CCC(C)C#N', '.', 'CCO']",['CCO'],"['CCC(C)C#N', '.', 'CCO']",40.0,26.5,50,1.0,0.0022,103.0
pva,C(C)C(C)(O),ethanol,CCO,70.7,,,30.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,0.4699,42.664234
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,60.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,25,3.0,1.1031,17.197452
pva,C(C)C(C)(O),ethanol,CCO,80.1,,,80.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,1.7686,12.026144
pva,C(C)C(C)(O),ethanol,CCO,76.2,,,90.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,2.1585,6.770073
pva,C(C)C(C)(O),ethanol,CCO,70.7,,,80.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,2.4208,9.708029
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,90.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,3.2577,5.541401
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",84.43,26.5,50,0.04,0.3041,0.041137
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",7.82,26.5,50,0.04,2.459,0.047861
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",4.37,26.5,50,0.04,3.9344,0.048641
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,108.08219,,,95.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",4.0,26.5,50,0.04,2.6,0.149254
ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,100.0,,,95.0,,,,,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",2.02,26.5,50,0.04,4.6721,0.066174
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,103.72,,,95.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",8.9,26.5,40,1.0,0.3812,0.175258
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,38.74,,,3.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",28.0,26.5,25,3.0,0.1504,64.779874
pva,C(C)C(C)(O),ethanol,CCO,59.0,,,30.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",45.0,26.5,22,0.3,0.0322,214.507772
pva,C(C)C(C)(O),ethanol,CCO,59.0,,,50.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",45.0,26.5,22,0.3,0.1074,55.958549
pva,C(C)C(C)(O),ethanol,CCO,70.0,,,30.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",45.0,26.5,22,0.3,0.1202,9.326425
chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,55.1,,,10.0,,,,,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",['CCO'],"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",30.0,26.5,25,1.0,0.319,309.0
pdms,[Si](C)(C)(C)O(C),ethanol,CCO,108.08219,,,94.0,,,,,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']",9.5,26.5,30,3.0,0.6523,0.121368
