Unnamed: 0,smiles,property,value,Augmented_SMILES
1197,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1cccc(C)c1,Egc,3.8976,"['*Oc1c(cc(cc1-c1ccccc1)*)-c1cccc(c1)C', 'c1(cc(-c2cc(cc(-c3ccccc3)c2O*)*)ccc1)C', 'c1(*)cc(c(c(-c2cccc(c2)C)c1)O*)-c1ccccc1', 'c1ccccc1-c1cc(*)cc(c1O*)-c1cc(C)ccc1', 'c1ccccc1-c1c(c(-c2cc(C)ccc2)cc(c1)*)O*']"
1218,[*]CCOC(=O)c1ccc(O[*])cc1Cl,Egc,4.6773,"['O=C(OCC*)c1ccc(cc1Cl)O*', 'c1cc(c(Cl)cc1O*)C(OCC*)=O', 'Clc1c(ccc(c1)O*)C(=O)OCC*', 'c1(c(C(OCC*)=O)ccc(c1)O*)Cl', 'c1(O*)cc(c(cc1)C(=O)OCC*)Cl']"
1226,[*]CCOCCOC(=O)COCC(=O)O[*],Egc,5.9381,"['C(=O)(OCCOCC*)COCC(O*)=O', 'O(CC(OCCOCC*)=O)CC(=O)O*', '*OC(=O)COCC(=O)OCCOCC*', 'O(CCOCC*)C(COCC(O*)=O)=O', 'O(CCOCC*)C(COCC(=O)O*)=O']"
1227,[*]CCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5167,"['O(CCOC(CCCCS(=O)(=O)CCCCC(O*)=O)=O)CC*', 'C(C*)OCCOC(=O)CCCCS(=O)(CCCCC(=O)O*)=O', 'C(OCCOCC*)(=O)CCCCS(CCCCC(=O)O*)(=O)=O', 'C(OC(CCCCS(=O)(CCCCC(O*)=O)=O)=O)COCC*', 'C(C(O*)=O)CCCS(CCCCC(OCCOCC*)=O)(=O)=O']"
1229,[*]Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,Egc,4.4722,"['c1(ccc(cc1)NC(=O)CCCCCCCCCCC(Nc1ccc(cc1)*)=O)O*', 'O=C(CCCCCCCCCCC(=O)Nc1ccc(*)cc1)Nc1ccc(cc1)O*', 'c1(*)ccc(cc1)NC(CCCCCCCCCCC(=O)Nc1ccc(cc1)O*)=O', 'c1cc(ccc1NC(CCCCCCCCCCC(=O)Nc1ccc(cc1)O*)=O)*', 'c1(ccc(*)cc1)NC(=O)CCCCCCCCCCC(Nc1ccc(O*)cc1)=O']"
1239,[*]ON(C(F)(F)C([*])(F)F)C(F)(F)C(F)(F)Br,Egc,6.7014,"['*C(C(F)(F)N(O*)C(F)(C(F)(Br)F)F)(F)F', 'C(C(F)(F)N(O*)C(F)(C(F)(F)*)F)(Br)(F)F', 'FC(C(*)(F)F)(N(O*)C(C(Br)(F)F)(F)F)F', 'FC(F)(Br)C(N(C(C(F)(F)*)(F)F)O*)(F)F', 'O(N(C(F)(C(F)(Br)F)F)C(F)(C(F)(F)*)F)*']"
1244,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,2.9993,"['n1c(-c2ccccc2)c(nc2c1cc(-c1cc3c(cc1)nc(c(-c1ccc(cc1)Oc1ccc(*)cc1)n3)-c1ccccc1)cc2)*', 'c12c(nc(-c3ccccc3)c(-c3ccc(cc3)Oc3ccc(cc3)*)n2)ccc(c1)-c1ccc2c(c1)nc(-c1ccccc1)c(*)n2', 'c1cc(ccc1*)Oc1ccc(-c2c(nc3c(cc(cc3)-c3cc4nc(c(*)nc4cc3)-c3ccccc3)n2)-c2ccccc2)cc1', 'O(c1ccc(-c2nc3c(nc2-c2ccccc2)ccc(-c2ccc4nc(*)c(-c5ccccc5)nc4c2)c3)cc1)c1ccc(*)cc1', 'c1(*)ccc(cc1)Oc1ccc(-c2c(nc3c(cc(-c4cc5c(nc(*)c(-c6ccccc6)n5)cc4)cc3)n2)-c2ccccc2)cc1']"
1247,[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1068,"['c1c(Oc2ccc(*)cc2)ccc(-c2nc3ccc(Oc4ccc5nc(*)cnc5c4)cc3nc2)c1', 'c1cc(-c2cnc3c(ccc(c3)Oc3ccc4nc(cnc4c3)*)n2)ccc1Oc1ccc(cc1)*', 'c12ccc(cc2ncc(n1)-c1ccc(cc1)Oc1ccc(*)cc1)Oc1cc2ncc(*)nc2cc1', 'c1(Oc2ccc(cc2)-c2cnc3c(ccc(Oc4ccc5nc(*)cnc5c4)c3)n2)ccc(*)cc1', 'c1cc(ccc1-c1cnc2c(n1)ccc(c2)Oc1cc2ncc(*)nc2cc1)Oc1ccc(*)cc1']"
1251,[*]CC(CO[*])C(C)(C)C,Egc,5.7599,"['C(C(C(C)(C)C)C*)O*', 'CC(C)(C(C*)CO*)C', 'C(CO*)(C*)C(C)(C)C', '*CC(CO*)C(C)(C)C', 'CC(C)(C)C(CO*)C*']"
1255,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,3.6921,"['c1c(ccc(c1)*)S(c1ccc(cc1)-c1ccc(-c2ccc(S(=O)(=O)c3ccc(O*)cc3)cc2)cc1)(=O)=O', '*Oc1ccc(S(=O)(c2ccc(-c3ccc(-c4ccc(cc4)S(=O)(=O)c4ccc(cc4)*)cc3)cc2)=O)cc1', 'O(c1ccc(cc1)S(=O)(c1ccc(-c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1)=O)*', 'c1cc(-c2ccc(S(c3ccc(*)cc3)(=O)=O)cc2)ccc1-c1ccc(cc1)S(c1ccc(O*)cc1)(=O)=O', 'c1(-c2ccc(cc2)-c2ccc(S(c3ccc(O*)cc3)(=O)=O)cc2)ccc(S(=O)(c2ccc(*)cc2)=O)cc1']"
1263,[*]CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc([*])o2)o1)c1ccco1,Egc,4.7926,"['o1c(C(C)(c2ccc(o2)*)C)ccc1CNC(OC(C(OC(NC*)=O)c1occc1)c1ccco1)=O', 'c1ccc(C(OC(NC*)=O)C(c2occc2)OC(=O)NCc2oc(cc2)C(C)(C)c2oc(*)cc2)o1', 'c1ccoc1C(OC(=O)NC*)C(OC(NCc1ccc(o1)C(C)(C)c1ccc(o1)*)=O)c1occc1', 'C(NCc1ccc(o1)C(C)(c1ccc(*)o1)C)(=O)OC(c1ccco1)C(OC(=O)NC*)c1occc1', 'c1ccc(C(OC(NC*)=O)C(c2occc2)OC(NCc2oc(cc2)C(C)(C)c2ccc(o2)*)=O)o1']"
1276,[*]CCCCCCSSCCCCSS[*],Egc,5.0908,"['C(SSCCCCSS*)CCCCC*', 'S(SCCCCCC*)CCCCSS*', 'C(CSSCCCCSS*)CCCC*', 'S(CCCCSS*)SCCCCCC*', '*SSCCCCSSCCCCCC*']"
1281,[*]CCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2808,"['O=C(O*)NCCSCCSCCNC(=O)OCC*', 'C(SCCNC(O*)=O)CSCCNC(=O)OCC*', 'O=C(OCC*)NCCSCCSCCNC(=O)O*', '*OC(NCCSCCSCCNC(OCC*)=O)=O', 'O(C(=O)NCCSCCSCCNC(OCC*)=O)*']"
1287,[*]CCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.1243,"['*OC(=O)NCCSCCCCCCSCCNC(=O)OCCCCC*', 'O=C(O*)NCCSCCCCCCSCCNC(=O)OCCCCC*', 'O(CCCCC*)C(NCCSCCCCCCSCCNC(=O)O*)=O', 'S(CCCCCCSCCNC(O*)=O)CCNC(OCCCCC*)=O', 'C(CCCCSCCNC(O*)=O)CSCCNC(OCCCCC*)=O']"
1288,[*]CCCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3918,"['S(CCNC(O*)=O)CCSCCNC(=O)OCCCCCC*', 'O=C(O*)NCCSCCSCCNC(=O)OCCCCCC*', 'O(CCCCCC*)C(=O)NCCSCCSCCNC(O*)=O', 'O(*)C(=O)NCCSCCSCCNC(=O)OCCCCCC*', 'C(C*)CCCCOC(NCCSCCSCCNC(O*)=O)=O']"
1289,[*]CCCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.4298,"['C(OCCCCCC*)(NCCSCCCCSCCNC(=O)O*)=O', 'C(CSCCNC(O*)=O)CCSCCNC(=O)OCCCCCC*', 'O(C(=O)NCCSCCCCSCCNC(O*)=O)CCCCCC*', 'N(CCSCCCCSCCNC(O*)=O)C(=O)OCCCCCC*', 'C(NC(O*)=O)CSCCCCSCCNC(=O)OCCCCCC*']"
1292,[*]CCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2508,"['N(CCSCCSCCNC(=O)O*)C(=O)OCCC*', 'C(COC(=O)NCCSCCSCCNC(=O)O*)C*', 'C(OC(NCCSCCSCCNC(O*)=O)=O)CC*', 'O=C(NCCSCCSCCNC(OCCC*)=O)O*', 'C(CNC(=O)O*)SCCSCCNC(OCCC*)=O']"
1295,[*]CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O[*])CC1,Egc,5.2578,"['C(CNC(=O)O*)SCCCCCSCCNC(=O)OCC1CCC(CC1)C*', 'C(NC(=O)O*)CSCCCCCSCCNC(=O)OCC1CCC(C*)CC1', 'C(CCCCSCCNC(O*)=O)SCCNC(=O)OCC1CCC(C*)CC1', 'O(C(NCCSCCCCCSCCNC(=O)O*)=O)CC1CCC(CC1)C*', 'O(C(NCCSCCCCCSCCNC(=O)OCC1CCC(C*)CC1)=O)*']"
1298,[*]OC(=O)CCSc1ccc(SCCC([*])=O)cc1,Egc,4.6942,"['c1c(ccc(SCCC(*)=O)c1)SCCC(O*)=O', 'S(c1ccc(SCCC(=O)O*)cc1)CCC(=O)*', 'C(=O)(CCSc1ccc(SCCC(=O)O*)cc1)*', 'O=C(O*)CCSc1ccc(SCCC(=O)*)cc1', '*OC(CCSc1ccc(SCCC(=O)*)cc1)=O']"
1304,[*]CC(=O)NCCCCCCNC(=O)Cc1ccc([*])s1,Egc,4.7548,"['C(CCCNC(C*)=O)CCNC(Cc1sc(*)cc1)=O', 'N(C(=O)Cc1sc(cc1)*)CCCCCCNC(=O)C*', '*CC(=O)NCCCCCCNC(Cc1ccc(*)s1)=O', 'C(CNC(=O)Cc1sc(*)cc1)CCCCNC(=O)C*', 'C(CNC(C*)=O)CCCCNC(=O)Cc1sc(*)cc1']"
1306,[*]CCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7563,"['c1cc(-c2csc(n2)*)ccc1-c1csc(n1)CC*', 'c1c(nc(s1)CC*)-c1ccc(-c2csc(n2)*)cc1', 'c1c(-c2ccc(cc2)-c2nc(CC*)sc2)nc(*)s1', 'c1(-c2ccc(cc2)-c2csc(CC*)n2)csc(n1)*', 'c1(nc(-c2ccc(-c3csc(n3)*)cc2)cs1)CC*']"
1316,[*]CCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2687,"['C(CCCC(=O)O*)SCCCCC(=O)OCCCCCC*', 'C(CCC(O*)=O)CSCCCCC(OCCCCCC*)=O', 'O=C(O*)CCCCSCCCCC(OCCCCCC*)=O', 'C(CC*)CCCOC(CCCCSCCCCC(O*)=O)=O', 'C(CCC(=O)OCCCCCC*)CSCCCCC(O*)=O']"
1334,[*]CCCOC(=O)CCCC(=O)O[*],Egc,6.7627,"['O=C(OCCC*)CCCC(=O)O*', 'C(CCCC(O*)=O)(=O)OCCC*', 'C(C(=O)O*)CCC(OCCC*)=O', '*CCCOC(=O)CCCC(=O)O*', 'O=C(OCCC*)CCCC(O*)=O']"
1344,[*]CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8048,"['C(CC(=O)O*)CCCCCCC(OCC*)=O', '*OC(CCCCCCCCC(OCC*)=O)=O', 'C(=O)(OCC*)CCCCCCCCC(O*)=O', 'C(CCCCCCC(=O)O*)CC(OCC*)=O', 'C(=O)(CCCCCCCCC(O*)=O)OCC*']"
1355,[*]CCCCCC(=O)S[*],Egc,5.3869,"['C(CCC*)CC(=O)S*', '*CCCCCC(S*)=O', 'C(CC*)CCC(=O)S*', 'O=C(S*)CCCCC*', 'C(C(=O)S*)CCCC*']"
1358,[*]CCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8948,"['C(CCC(OCCCCC*)=O)CC(O*)=O', 'C(OC(CCCCC(=O)O*)=O)CCCC*', 'C(CC(OCCCCC*)=O)CCC(=O)O*', '*OC(=O)CCCCC(=O)OCCCCC*', 'C(CCC*)COC(=O)CCCCC(O*)=O']"
1360,[*]CC#CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1042,"['C(CCCC(OCC#CC*)=O)CCCCC(=O)O*', 'C(C(=O)O*)CCCCCCCC(OCC#CC*)=O', 'C(=O)(CCCCCCCCC(O*)=O)OCC#CC*', 'C(#CC*)COC(CCCCCCCCC(O*)=O)=O', '*OC(CCCCCCCCC(=O)OCC#CC*)=O']"
1372,[*]CCCCCCCC(=O)O[*],Egc,6.6609,"['O(C(=O)CCCCCCC*)*', 'C(CCCCCC*)C(O*)=O', 'C(CCC*)CCCC(O*)=O', 'C(CCCCCCC(=O)O*)*', 'O=C(CCCCCCC*)O*']"
1381,[*]CCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8209,"['C(C*)CCCCCCCCCCOC(CCCCC(O*)=O)=O', 'O=C(OCCCCCCCCCCCC*)CCCCC(=O)O*', 'C(CCCCCCCCCC*)COC(=O)CCCCC(O*)=O', '*OC(CCCCC(OCCCCCCCCCCCC*)=O)=O', 'C(CCCCCOC(=O)CCCCC(=O)O*)CCCCCC*']"
1386,[*]OC(C)CCC(C)OC(=O)CCCCC([*])=O,Egc,6.4506,"['C(CC(=O)*)CCC(OC(C)CCC(C)O*)=O', 'C(CC(O*)C)C(OC(CCCCC(=O)*)=O)C', 'C(CCCCC(=O)*)(=O)OC(C)CCC(O*)C', '*OC(CCC(C)OC(=O)CCCCC(*)=O)C', 'C(C)(CCC(OC(=O)CCCCC(*)=O)C)O*']"
1388,[*]CCCCOC(=O)CC(=CC(=O)O[*])c1ccc(OCC)cc1,Egc,3.9789,"['C(OC(=O)CC(c1ccc(cc1)OCC)=CC(O*)=O)CCC*', 'C(C*)CCOC(CC(c1ccc(cc1)OCC)=CC(=O)O*)=O', 'C(C)Oc1ccc(cc1)C(CC(=O)OCCCC*)=CC(O*)=O', 'C(=C(c1ccc(cc1)OCC)CC(=O)OCCCC*)C(=O)O*', 'O(*)C(C=C(CC(OCCCC*)=O)c1ccc(OCC)cc1)=O']"
1390,[*]CC(C)C(C)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7326,"['O(C(=O)c1ccc(C(=O)O*)cc1)CC(C(C*)C)C', 'c1cc(ccc1C(=O)O*)C(OCC(C)C(C*)C)=O', 'C(OC(=O)c1ccc(cc1)C(O*)=O)C(C)C(C*)C', 'CC(C(COC(c1ccc(cc1)C(O*)=O)=O)C)C*', 'c1cc(ccc1C(=O)O*)C(=O)OCC(C(C)C*)C']"
1392,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCC(C)CC,Egc,3.5259,"['c1cc(C(Oc2cc(CCC(C)CC)c(O*)cc2)=O)ccc1C(=O)*', 'c1c(ccc(c1CCC(CC)C)O*)OC(=O)c1ccc(C(*)=O)cc1', 'c1(c(cc(cc1)OC(=O)c1ccc(C(*)=O)cc1)CCC(C)CC)O*', 'c1(C(=O)Oc2ccc(c(CCC(CC)C)c2)O*)ccc(cc1)C(*)=O', 'C(CC)(CCc1c(O*)ccc(c1)OC(=O)c1ccc(cc1)C(=O)*)C']"
1397,[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC([*])=O)cc2)cc1,Egc,4.4464,"['c1cc(ccc1-c1ccc(cc1)O*)OC(=O)CCCCCCCCCCCC(=O)*', 'C(C(=O)*)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(O*)cc2)cc1', 'c1(ccc(-c2ccc(cc2)O*)cc1)OC(=O)CCCCCCCCCCCC(*)=O', 'C(Oc1ccc(-c2ccc(O*)cc2)cc1)(CCCCCCCCCCCC(*)=O)=O', 'C(CCCCCCCCCCCC(Oc1ccc(-c2ccc(O*)cc2)cc1)=O)(*)=O']"
1403,[*]OC(C)CC([*])=O,Egc,6.4371,"['CC(O*)CC(=O)*', '*C(=O)CC(O*)C', 'C(C(O*)C)C(*)=O', 'O=C(CC(O*)C)*', 'O(C(CC(=O)*)C)*']"
1412,[*]CC(C)C(=O)O[*],Egc,6.7365,"['*OC(C(C)C*)=O', 'O=C(O*)C(C)C*', 'C(=O)(O*)C(C)C*', 'CC(C*)C(=O)O*', '*OC(=O)C(C)C*']"
1423,[*]CC1CCC(COC(=O)C2CCC(C(=O)O[*])CC2)CC1,Egc,6.6637,"['C(C1CCC(C*)CC1)OC(=O)C1CCC(C(=O)O*)CC1', 'C1C(C(=O)O*)CCC(C1)C(=O)OCC1CCC(CC1)C*', 'O=C(C1CCC(CC1)C(O*)=O)OCC1CCC(CC1)C*', 'C(C1CCC(CC1)C*)OC(C1CCC(CC1)C(=O)O*)=O', 'O(C(C1CCC(CC1)C(OCC1CCC(C*)CC1)=O)=O)*']"
1427,[*]CC1CCC(COC(=O)Cc2ccc(CC(=O)O[*])cc2)CC1,Egc,5.3094,"['C1(COC(Cc2ccc(cc2)CC(O*)=O)=O)CCC(CC1)C*', '*CC1CCC(CC1)COC(Cc1ccc(CC(=O)O*)cc1)=O', 'C(Cc1ccc(cc1)CC(OCC1CCC(C*)CC1)=O)(O*)=O', 'C1(C*)CCC(COC(Cc2ccc(CC(=O)O*)cc2)=O)CC1', 'c1(ccc(CC(O*)=O)cc1)CC(=O)OCC1CCC(C*)CC1']"
1429,[*]CC1CCC(COC(=O)CCCCCCCCC(=O)O[*])CC1,Egc,6.7673,"['C(CCC(OCC1CCC(C*)CC1)=O)CCCCCC(=O)O*', 'C(CCCCCC(O*)=O)CCC(=O)OCC1CCC(CC1)C*', 'O(C(CCCCCCCCC(O*)=O)=O)CC1CCC(C*)CC1', 'O(CC1CCC(C*)CC1)C(=O)CCCCCCCCC(=O)O*', 'C(CCCC(OCC1CCC(C*)CC1)=O)CCCCC(O*)=O']"
1433,[*]CCCCCCCCCCOC(=O)CC(=O)O[*],Egc,6.9598,"['C(C(OCCCCCCCCCC*)=O)C(=O)O*', '*OC(=O)CC(=O)OCCCCCCCCCC*', 'C(CCCCOC(CC(=O)O*)=O)CCCCC*', '*OC(CC(=O)OCCCCCCCCCC*)=O', 'O(C(CC(=O)OCCCCCCCCCC*)=O)*']"
1437,[*]CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.3312,"['C(O*)(CCCCCNC(=O)CCCCC(NCCCCCC(=O)OCCCCCCCCCCCC*)=O)=O', 'C(CCCOC(=O)CCCCCNC(=O)CCCCC(NCCCCCC(O*)=O)=O)CCCCCCCC*', 'C(CCCCCCCCCCC*)OC(=O)CCCCCNC(=O)CCCCC(NCCCCCC(O*)=O)=O', 'C(CCCCNC(CCCCC(NCCCCCC(O*)=O)=O)=O)C(=O)OCCCCCCCCCCCC*', 'O=C(CCCCC(NCCCCCC(O*)=O)=O)NCCCCCC(OCCCCCCCCCCCC*)=O']"
1443,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O[*],Egc,5.2426,"['C(CCCCCCCC*)CCCCCCCCCCCOC(C(O*)=O)=O', 'C(CCCCCCCCCC*)CCCCCCCCCOC(C(=O)O*)=O', 'C(*)CCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O*', 'C(=O)(C(OCCCCCCCCCCCCCCCCCCCC*)=O)O*', 'O=C(OCCCCCCCCCCCCCCCCCCCC*)C(O*)=O']"
1445,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.7391,"['C(CCCCCCCCCCCCCCCC*)CCCOC(=O)CCCCCC(=O)O*', 'C(C(O*)=O)CCCCC(OCCCCCCCCCCCCCCCCCCCC*)=O', 'C(CC(O*)=O)CCCC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCC*)CCCCCCCCCCOC(=O)CCCCCC(=O)O*', 'O=C(OCCCCCCCCCCCCCCCCCCCC*)CCCCCC(=O)O*']"
1449,[*]OC(C)COC(=O)CCCCC([*])=O,Egc,6.7094,"['C(C(OCC(C)O*)=O)CCCC(=O)*', 'C(OCC(C)O*)(CCCCC(=O)*)=O', 'C(CC(=O)*)CCC(=O)OCC(O*)C', 'O(CC(O*)C)C(CCCCC(*)=O)=O', 'C(CC(=O)OCC(O*)C)CCC(=O)*']"
1451,[*]OC(C)COC(=O)CCCCCCCC([*])=O,Egc,6.6084,"['C(CCC(=O)OCC(C)O*)CCCCC(=O)*', 'C(C(=O)OCC(O*)C)CCCCCCC(*)=O', 'C(CCC(*)=O)CCCCC(=O)OCC(O*)C', 'C(=O)(CCCCCCCC(OCC(O*)C)=O)*', 'C(C)(O*)COC(CCCCCCCC(=O)*)=O']"
1453,[*]OC(=O)c1ccc(CCc2ccc(C([*])=O)cc2)cc1,Egc,4.4852,"['c1c(CCc2ccc(C(*)=O)cc2)ccc(c1)C(O*)=O', 'O=C(c1ccc(CCc2ccc(C(=O)*)cc2)cc1)O*', 'c1cc(C(=O)O*)ccc1CCc1ccc(C(=O)*)cc1', 'c1(ccc(cc1)CCc1ccc(C(O*)=O)cc1)C(=O)*', '*OC(c1ccc(cc1)CCc1ccc(C(=O)*)cc1)=O']"
1459,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCCOC(=O)CCCCC(=O)O[*],Egc,5.9182,"['C(CCC(=O)NCCCCCCNC(CCCCCOC(=O)CCCCC(O*)=O)=O)CC*', 'C(OC(CCCCC(=O)O*)=O)CCCCC(=O)NCCCCCCNC(CCCCC*)=O', 'C(C(=O)NCCCCCCNC(CCCCC*)=O)CCCCOC(=O)CCCCC(=O)O*', 'C(CCC*)CC(=O)NCCCCCCNC(=O)CCCCCOC(=O)CCCCC(=O)O*', 'C(CCC(=O)OCCCCCC(NCCCCCCNC(CCCCC*)=O)=O)CC(=O)O*']"
1475,[*]CCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.3426,"['C(COC(c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(O*)=O)cc2)cc1)=O)CCC*', 'N(CCCCCCNC(=O)c1ccc(C(=O)OCCCCC*)cc1)C(c1ccc(C(=O)O*)cc1)=O', 'C(CNC(c1ccc(cc1)C(=O)OCCCCC*)=O)CCCCNC(c1ccc(cc1)C(O*)=O)=O', 'O=C(NCCCCCCNC(=O)c1ccc(C(O*)=O)cc1)c1ccc(C(=O)OCCCCC*)cc1', 'c1c(C(=O)O*)ccc(c1)C(=O)NCCCCCCNC(=O)c1ccc(C(=O)OCCCCC*)cc1']"
1477,[*]CCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.9262,"['C(*)CCCCOC(CCCCS(=O)(CCCCC(O*)=O)=O)=O', 'O(C(CCCCS(=O)(=O)CCCCC(O*)=O)=O)CCCCC*', 'C(CCCS(=O)(CCCCC(=O)O*)=O)C(=O)OCCCCC*', '*OC(CCCCS(=O)(CCCCC(=O)OCCCCC*)=O)=O', 'C(CCC(=O)OCCCCC*)CS(=O)(=O)CCCCC(O*)=O']"
1484,[*]CCCCOC(=O)CC(=O)O[*],Egc,6.6946,"['C(C(=O)OCCCC*)C(O*)=O', 'O=C(O*)CC(OCCCC*)=O', 'C(C*)CCOC(=O)CC(=O)O*', 'C(OCCCC*)(CC(O*)=O)=O', 'C(=O)(CC(=O)O*)OCCCC*']"
1488,[*]CCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.544,"['*CCCCOC(=O)CCCCS(=O)(=O)CCCCC(O*)=O', 'C(CCCCS(=O)(CCCCC(OCCCC*)=O)=O)(O*)=O', 'C(OCCCC*)(CCCCS(=O)(=O)CCCCC(O*)=O)=O', 'C(CCCCS(=O)(=O)CCCCC(O*)=O)(OCCCC*)=O', 'C(OC(=O)CCCCS(=O)(=O)CCCCC(O*)=O)CCC*']"
1491,[*]CC(CCl)(CCl)COC(=O)CCCCC(=O)O[*],Egc,6.8357,"['C(CCCC(=O)OCC(C*)(CCl)CCl)C(=O)O*', 'C(OC(=O)CCCCC(O*)=O)C(CCl)(C*)CCl', 'C(C(C*)(CCl)COC(=O)CCCCC(O*)=O)Cl', 'C(CCl)(CCl)(C*)COC(CCCCC(O*)=O)=O', '*OC(=O)CCCCC(=O)OCC(CCl)(CCl)C*']"
1492,[*]CC(CCl)(CBr)COC(=O)CCCCC(=O)O[*],Egc,6.6998,"['C(C(C*)(COC(=O)CCCCC(O*)=O)CBr)Cl', 'O(CC(CCl)(C*)CBr)C(CCCCC(O*)=O)=O', '*CC(CCl)(CBr)COC(=O)CCCCC(O*)=O', 'C(C(CBr)(C*)CCl)OC(=O)CCCCC(=O)O*', 'O(*)C(CCCCC(=O)OCC(C*)(CCl)CBr)=O']"
1497,[*]OC(C)CCOC(=O)c1cccc(C([*])=O)c1,Egc,5.0532,"['O(CCC(O*)C)C(=O)c1cc(C(*)=O)ccc1', '*OC(CCOC(=O)c1cccc(C(*)=O)c1)C', '*C(c1cccc(C(=O)OCCC(O*)C)c1)=O', 'c1c(C(=O)OCCC(C)O*)cc(C(*)=O)cc1', 'O=C(OCCC(O*)C)c1cccc(C(*)=O)c1']"
1500,[*]CCCOC(=O)C(=O)O[*],Egc,5.7163,"['C(*)CCOC(C(=O)O*)=O', 'C(O*)(C(=O)OCCC*)=O', 'C(O*)(=O)C(OCCC*)=O', 'O(C(C(=O)O*)=O)CCC*', 'O=C(C(=O)OCCC*)O*']"
1507,[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,Egc,5.4521,"['C(CC(=O)O*)CC(=O)OCc1ccc(C*)cc1', 'c1(C*)ccc(cc1)COC(=O)CCCC(O*)=O', 'C(CC(=O)OCc1ccc(cc1)C*)CC(O*)=O', 'C(C(=O)O*)CCC(OCc1ccc(cc1)C*)=O', 'c1cc(ccc1COC(=O)CCCC(=O)O*)C*']"
1511,[*]Cc1ccc(COC(=O)CCCCCCCCC(=O)O[*])cc1,Egc,5.2222,"['C(c1ccc(COC(=O)CCCCCCCCC(=O)O*)cc1)*', 'c1(ccc(cc1)C*)COC(=O)CCCCCCCCC(O*)=O', 'O=C(O*)CCCCCCCCC(OCc1ccc(C*)cc1)=O', 'O(Cc1ccc(C*)cc1)C(=O)CCCCCCCCC(=O)O*', 'C(CCCCCCC(O*)=O)CC(=O)OCc1ccc(cc1)C*']"
1515,[*]OC(C)CCCC(C)C([*])=O,Egc,6.6886,"['C(C(O*)C)CCC(C)C(*)=O', 'C(CCCC(C)C(=O)*)(C)O*', 'CC(CCCC(C(=O)*)C)O*', 'C(C(C)CCCC(O*)C)(=O)*', '*C(=O)C(CCCC(C)O*)C']"
