Unnamed: 0,smiles,property,value,Augmented_SMILES
1221,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,Egc,2.6504,"['c1c2nc(oc2cc2c1nc(*)o2)-c1ccc(cc1)*', 'c1(nc2cc3nc(oc3cc2o1)*)-c1ccc(*)cc1', 'c1c2oc(nc2cc2nc(oc12)-c1ccc(*)cc1)*', 'o1c2c(nc1-c1ccc(*)cc1)cc1nc(oc1c2)*', 'c1(*)nc2cc3nc(-c4ccc(cc4)*)oc3cc2o1']"
1223,[*]CCOCC(=O)O[*],Egc,5.8983,"['C(*)COCC(=O)O*', 'C(C*)OCC(O*)=O', 'O=C(COCC*)O*', '*OC(COCC*)=O', '*CCOCC(O*)=O']"
1232,[*]c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.3136,"['c1ccccc1-c1c(c2cc(Oc3cc4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccc(cc5)-c5ccc(cc5)*)nc4cc3)ccc2nc1*)-c1ccccc1', 'c1c2c(c(c(-c3ccc(cc3)-c3ccc(cc3)*)nc2ccc1Oc1cc2c(c(c(nc2cc1)*)-c1ccccc1)-c1ccccc1)-c1ccccc1)-c1ccccc1', 'c1cc(-c2c3c(ccc(Oc4cc5c(cc4)nc(c(c5-c4ccccc4)-c4ccccc4)*)c3)nc(-c3ccc(-c4ccc(cc4)*)cc3)c2-c2ccccc2)ccc1', 'c1cccc(-c2c3cc(Oc4cc5c(-c6ccccc6)c(c(nc5cc4)*)-c4ccccc4)ccc3nc(-c3ccc(cc3)-c3ccc(*)cc3)c2-c2ccccc2)c1', 'c1c(cc2c(nc(c(c2-c2ccccc2)-c2ccccc2)-c2ccc(-c3ccc(*)cc3)cc2)c1)Oc1ccc2nc(c(c(-c3ccccc3)c2c1)-c1ccccc1)*']"
1238,[*]Oc1ccc(Oc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4373,"['c1(O*)ccc(cc1)Oc1ccc(cc1)OC(c1cc(ccc1)C(=O)*)=O', 'c1c(C(=O)*)cccc1C(=O)Oc1ccc(cc1)Oc1ccc(cc1)O*', '*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*', 'O=C(c1cc(ccc1)C(=O)*)Oc1ccc(cc1)Oc1ccc(cc1)O*', 'c1c(ccc(c1)OC(c1cccc(c1)C(=O)*)=O)Oc1ccc(cc1)O*']"
1241,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)CCCCC4)cc3)cc2)cc1,Egc,3.9696,"['c1(ccc(C2(CCCCC2)c2ccc(*)cc2)cc1)Oc1ccc(S(=O)(c2ccc(cc2)O*)=O)cc1', 'c1cc(ccc1O*)S(=O)(c1ccc(cc1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(*)cc1)=O', 'C1CCCC(c2ccc(cc2)Oc2ccc(cc2)S(c2ccc(O*)cc2)(=O)=O)(C1)c1ccc(cc1)*', 'c1c(S(=O)(c2ccc(cc2)Oc2ccc(cc2)C2(c3ccc(cc3)*)CCCCC2)=O)ccc(O*)c1', 'C1CCC(c2ccc(*)cc2)(CC1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(O*)cc1']"
1246,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1085,"['c1(-c2nc3ccc(cc3nc2)-c2ccc3nc(cnc3c2)*)ccc(Oc2ccc(*)cc2)cc1', 'c1(-c2ccc3c(ncc(n3)-c3ccc(Oc4ccc(*)cc4)cc3)c2)cc2c(cc1)nc(cn2)*', 'n1cc(nc2c1cc(cc2)-c1ccc2c(ncc(*)n2)c1)-c1ccc(cc1)Oc1ccc(*)cc1', 'c1(ccc2nc(cnc2c1)*)-c1ccc2c(ncc(-c3ccc(cc3)Oc3ccc(cc3)*)n2)c1', 'n1c2c(nc(c1)-c1ccc(Oc3ccc(cc3)*)cc1)ccc(c2)-c1ccc2nc(cnc2c1)*']"
1253,[*]CC(CO[*])(COC=O)COC=O,Egc,6.4753,"['C(C*)(CO*)(COC=O)COC=O', 'O(CC(COC=O)(C*)CO*)C=O', 'C(C(CO*)(COC=O)COC=O)*', 'C(=O)OCC(C*)(CO*)COC=O', 'C(=O)OCC(CO*)(COC=O)C*']"
1264,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c([*])nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Egc,3.2485,"['c1(ccc(cc1)-n1c2c(cccc2)nc1-c1ccc(Oc2ccc(C(c3ccc(cc3)Oc3ccc(cc3)C(=O)c3ccc(Oc4ccc(*)cc4)cc3)=O)cc2)cc1)-n1c(*)nc2ccccc12', 'O(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(*)cc1)=O)c1ccc(C(c2ccc(Oc3ccc(cc3)-c3nc4c(cccc4)n3-c3ccc(cc3)-n3c4ccccc4nc3*)cc2)=O)cc1', 'O(c1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(C(=O)c2ccc(Oc3ccc(-c4n(-c5ccc(cc5)-n5c6ccccc6nc5*)c5c(n4)cccc5)cc3)cc2)cc1)c1ccc(*)cc1', 'c1c(Oc2ccc(cc2)-c2nc3c(cccc3)n2-c2ccc(cc2)-n2c3ccccc3nc2*)ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(cc5)*)cc4)cc3)cc2)=O)c1', 'c1c(ccc(Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)c1)C(c1ccc(cc1)Oc1ccc(cc1)-c1nc2c(cccc2)n1-c1ccc(cc1)-n1c(*)nc2ccccc12)=O']"
1266,[*]C1OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,Egc,8.2782,"['O1C(C(F)(F)F)(C(F)(F)F)OC(*)C1(*)F', 'O1C(OC(F)(C1*)*)(C(F)(F)F)C(F)(F)F', 'C(F)(C1(OC(C(O1)(F)*)*)C(F)(F)F)(F)F', 'FC(F)(C1(C(F)(F)F)OC(C(O1)*)(F)*)F', 'FC(F)(F)C1(C(F)(F)F)OC(*)(C(O1)*)F']"
1273,[*]Oc1cc(OC)c([*])cc1OC,Egc,4.0822,"['c1c(*)c(cc(O*)c1OC)OC', 'c1(cc(c(O*)cc1OC)OC)*', 'c1(*)cc(OC)c(O*)cc1OC', 'c1(O*)c(cc(*)c(OC)c1)OC', 'c1c(c(cc(c1O*)OC)*)OC']"
1275,[*]SC([*])(F)F,Egc,5.6762,"['*C(S*)(F)F', 'C(*)(S*)(F)F', 'S(*)C(F)(F)*', 'FC(S*)(*)F', 'FC(*)(F)S*']"
1279,[*]OC(=O)CCSCCSCCC([*])=O,Egc,4.6742,"['C(CSCCSCCC(*)=O)C(=O)O*', 'O=C(O*)CCSCCSCCC(=O)*', 'S(CCC(=O)*)CCSCCC(=O)O*', 'S(CCSCCC(=O)O*)CCC(*)=O', 'C(C(=O)*)CSCCSCCC(=O)O*']"
1284,[*]CCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3739,"['C(SCCNC(=O)O*)CSCCNC(=O)OCCCCC*', 'N(C(=O)O*)CCSCCSCCNC(=O)OCCCCC*', 'O=C(OCCCCC*)NCCSCCSCCNC(O*)=O', 'O(C(=O)NCCSCCSCCNC(=O)OCCCCC*)*', 'C(CSCCNC(=O)OCCCCC*)SCCNC(=O)O*']"
1294,[*]CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O[*])CC1,Egc,5.5784,"['C(CSCCNC(O*)=O)CSCCNC(OCC1CCC(C*)CC1)=O', 'C1C(CCC(C1)C*)COC(=O)NCCSCCCSCCNC(=O)O*', '*OC(=O)NCCSCCCSCCNC(OCC1CCC(CC1)C*)=O', 'C(NCCSCCCSCCNC(O*)=O)(=O)OCC1CCC(C*)CC1', 'C(CSCCNC(=O)O*)CSCCNC(OCC1CCC(C*)CC1)=O']"
1296,[*]Sc1ccc([*])cc1,Egc,3.6211,"['c1cc(S*)ccc1*', 'c1c(S*)ccc(c1)*', 'c1c(S*)ccc(*)c1', '*Sc1ccc(cc1)*', 'c1(S*)ccc(*)cc1']"
1302,[*]OC(=O)c1ccc(SCCCCSc2ccc(C([*])=O)cc2)cc1,Egc,3.6584,"['c1(SCCCCSc2ccc(cc2)C(O*)=O)ccc(cc1)C(=O)*', 'C(CSc1ccc(C(=O)O*)cc1)CCSc1ccc(cc1)C(=O)*', 'C(CCCSc1ccc(cc1)C(O*)=O)Sc1ccc(C(=O)*)cc1', 'c1(ccc(C(=O)O*)cc1)SCCCCSc1ccc(C(*)=O)cc1', 'C(O*)(c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1)=O']"
1311,[*]CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1162,"['C(CCC(O*)=O)CSCCCCC(OCCCCCCCCCC*)=O', 'O(CCCCCCCCCC*)C(=O)CCCCSCCCCC(O*)=O', 'C(CCCCC*)CCCCOC(=O)CCCCSCCCCC(O*)=O', 'C(C(=O)O*)CCCSCCCCC(=O)OCCCCCCCCCC*', 'C(CCC*)CCCCCCOC(=O)CCCCSCCCCC(O*)=O']"
1313,[*]c1ccc2nc([*])sc2c1,Egc,2.966,"['*c1ccc2nc(sc2c1)*', 'c1(cc2c(cc1)nc(s2)*)*', 'c12cc(ccc2nc(*)s1)*', '*c1nc2ccc(*)cc2s1', '*c1ccc2c(sc(n2)*)c1']"
1314,[*]c1ccc(-c2nc3cc4sc([*])nc4cc3s2)cc1,Egc,3.1122,"['c1cc(*)ccc1-c1nc2cc3c(nc(*)s3)cc2s1', 'c12cc3c(cc1sc(n2)*)nc(-c1ccc(cc1)*)s3', 'c1(-c2sc3c(n2)cc2sc(nc2c3)*)ccc(cc1)*', 'c12cc3nc(*)sc3cc2nc(-c2ccc(cc2)*)s1', 'c12c(cc3c(c1)sc(*)n3)sc(-c1ccc(cc1)*)n2']"
1317,[*]CCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2896,"['C(CC*)CCOC(CCCCSCCCCC(=O)O*)=O', 'C(C(OCCCCC*)=O)CCCSCCCCC(O*)=O', '*CCCCCOC(CCCCSCCCCC(O*)=O)=O', 'C(CCSCCCCC(O*)=O)CC(OCCCCC*)=O', 'C(CCOC(CCCCSCCCCC(O*)=O)=O)CC*']"
1319,[*]C(=O)SSCCCCSSC(=O)N1CCN([*])CC1,Egc,4.2166,"['N1(CCN(CC1)*)C(=O)SSCCCCSSC(*)=O', 'S(CCCCSSC(=O)*)SC(N1CCN(*)CC1)=O', 'C(CSSC(=O)*)CCSSC(N1CCN(CC1)*)=O', 'S(SC(=O)*)CCCCSSC(N1CCN(*)CC1)=O', 'C(=O)(*)SSCCCCSSC(N1CCN(*)CC1)=O']"
1323,[*]CCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.3966,"['O=C(O*)CCCCSCCCCC(OCCC*)=O', 'C(*)CCOC(=O)CCCCSCCCCC(=O)O*', '*CCCOC(=O)CCCCSCCCCC(O*)=O', 'S(CCCCC(OCCC*)=O)CCCCC(=O)O*', 'C(C(=O)O*)CCCSCCCCC(=O)OCCC*']"
1343,[*]CCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6816,"['C(CCCCOC(CCCCCCCC(O*)=O)=O)CCCCC*', 'O(*)C(CCCCCCCC(=O)OCCCCCCCCCC*)=O', 'C(CCCCCC(O*)=O)CC(OCCCCCCCCCC*)=O', 'C(=O)(O*)CCCCCCCC(=O)OCCCCCCCCCC*', 'C(CCCCCCCCOC(=O)CCCCCCCC(=O)O*)C*']"
1345,[*]CCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8385,"['C(CCCCCCC(=O)OCCC*)CC(O*)=O', 'C(CC*)OC(CCCCCCCCC(=O)O*)=O', 'C(CCCC(O*)=O)CCCCC(OCCC*)=O', 'O(*)C(=O)CCCCCCCCC(=O)OCCC*', 'C(OCCC*)(CCCCCCCCC(=O)O*)=O']"
1351,[*]CCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9772,"['c1(C(OCC*)=O)cc(ccc1)C(O*)=O', 'C(COC(=O)c1cccc(C(=O)O*)c1)*', 'C(OC(=O)c1cccc(c1)C(O*)=O)C*', '*OC(c1cccc(c1)C(OCC*)=O)=O', 'C(c1cccc(c1)C(=O)O*)(=O)OCC*']"
1352,[*]CCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1711,"['C(CC*)COC(c1cc(ccc1)C(=O)O*)=O', 'O=C(c1cccc(c1)C(O*)=O)OCCCC*', 'c1cc(C(OCCCC*)=O)cc(c1)C(=O)O*', 'C(c1cc(C(O*)=O)ccc1)(OCCCC*)=O', 'O(CCCC*)C(=O)c1cc(ccc1)C(O*)=O']"
1353,[*]Oc1ccc(Cc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.7336,"['c1(Cc2ccc(cc2)OC(=O)c2cccc(c2)C(=O)*)ccc(cc1)O*', 'C(c1ccc(cc1)OC(=O)c1cc(C(=O)*)ccc1)c1ccc(O*)cc1', 'c1(OC(c2cc(ccc2)C(=O)*)=O)ccc(Cc2ccc(cc2)O*)cc1', 'O(c1ccc(Cc2ccc(cc2)OC(=O)c2cccc(c2)C(*)=O)cc1)*', 'c1ccc(cc1C(=O)*)C(Oc1ccc(cc1)Cc1ccc(cc1)O*)=O']"
1354,[*]CCOC(=O)c1ccc2ccc(C(=O)O[*])cc2c1,Egc,3.9507,"['C(OC(c1ccc2c(c1)cc(C(O*)=O)cc2)=O)C*', 'C(=O)(c1ccc2c(c1)cc(C(OCC*)=O)cc2)O*', 'c1c2ccc(C(O*)=O)cc2cc(C(OCC*)=O)c1', 'c1(cc2cc(C(O*)=O)ccc2cc1)C(OCC*)=O', 'c12cc(ccc2ccc(C(=O)OCC*)c1)C(O*)=O']"
1363,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3)c2)cc1,Egc,3.9147,"['c1(C(=O)Oc2ccc(C3(OC(=O)c4ccccc43)*)cc2)cc(ccc1)C(Oc1ccc(cc1)*)=O', '*C1(c2ccccc2C(O1)=O)c1ccc(cc1)OC(=O)c1cccc(C(=O)Oc2ccc(*)cc2)c1', 'c1cc(C2(OC(=O)c3c2cccc3)*)ccc1OC(=O)c1cc(C(=O)Oc2ccc(cc2)*)ccc1', 'c1ccc(cc1C(Oc1ccc(cc1)*)=O)C(=O)Oc1ccc(C2(c3ccccc3C(=O)O2)*)cc1', 'c1cc(C(=O)Oc2ccc(cc2)*)cc(c1)C(Oc1ccc(C2(*)OC(=O)c3ccccc23)cc1)=O']"
1371,[*]CCCCCCC(=O)O[*],Egc,6.5222,"['O=C(CCCCCC*)O*', 'C(CCCCC(O*)=O)C*', 'C(CCC*)CCC(O*)=O', 'C(O*)(CCCCCC*)=O', '*CCCCCCC(=O)O*']"
1379,[*]CCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7527,"['C(CCCOC(=O)CCCCCCC(=O)O*)CCCC*', 'C(CCCCC*)CCOC(CCCCCCC(=O)O*)=O', '*CCCCCCCCOC(CCCCCCC(O*)=O)=O', 'C(OC(CCCCCCC(=O)O*)=O)CCCCCCC*', 'O(CCCCCCCC*)C(=O)CCCCCCC(=O)O*']"
1383,[*]CCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7022,"['C(C(O*)=O)CCCCCC(OCCCCCCCCCCCCCC*)=O', 'C(CCCCC*)CCCCCCCCOC(CCCCCCC(O*)=O)=O', '*OC(CCCCCCC(=O)OCCCCCCCCCCCCCC*)=O', 'O=C(OCCCCCCCCCCCCCC*)CCCCCCC(=O)O*', 'O(C(=O)CCCCCCC(OCCCCCCCCCCCCCC*)=O)*']"
1387,[*]CCOC(=O)C=CC(=O)O[*],Egc,4.8762,"['O=C(C=CC(=O)O*)OCC*', '*OC(=O)C=CC(=O)OCC*', 'O(C(=O)C=CC(=O)O*)CC*', '*CCOC(C=CC(O*)=O)=O', 'O=C(O*)C=CC(=O)OCC*']"
1395,[*]CCOC(=O)CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(=O)O[*])cc2)cc1,Egc,4.3268,"['c1c(ccc(c1)Cc1ccc(NC(SCC(=O)O*)=O)cc1)NC(SCC(=O)OCC*)=O', 'C(SC(Nc1ccc(Cc2ccc(NC(=O)SCC(O*)=O)cc2)cc1)=O)C(=O)OCC*', 'O(C(CSC(=O)Nc1ccc(cc1)Cc1ccc(NC(SCC(OCC*)=O)=O)cc1)=O)*', 'C(C(=O)O*)SC(Nc1ccc(Cc2ccc(cc2)NC(=O)SCC(OCC*)=O)cc1)=O', 'c1(Cc2ccc(NC(SCC(OCC*)=O)=O)cc2)ccc(cc1)NC(SCC(=O)O*)=O']"
1406,[*]OC(CCl)CC([*])=O,Egc,6.865,"['C(C(CC(=O)*)O*)Cl', 'O=C(CC(O*)CCl)*', 'C(=O)(CC(CCl)O*)*', 'C(C(CCl)O*)C(*)=O', 'C(C(=O)*)C(O*)CCl']"
1407,[*]CC(CC)(CC)C(=O)O[*],Egc,6.089,"['C(*)C(C(O*)=O)(CC)CC', 'CCC(CC)(C*)C(=O)O*', '*OC(C(CC)(C*)CC)=O', 'C(C(C*)(C(O*)=O)CC)C', '*CC(CC)(C(O*)=O)CC']"
1408,[*]CC(C)(C)C(=O)O[*],Egc,6.6633,"['O(C(=O)C(C*)(C)C)*', 'C(O*)(=O)C(C*)(C)C', '*CC(C)(C)C(O*)=O', 'CC(C)(C*)C(=O)O*', 'O=C(O*)C(C)(C*)C']"
1414,[*]OC(CC([*])=O)C(Cl)(Cl)Cl,Egc,5.7388,"['C(CC(O*)C(Cl)(Cl)Cl)(=O)*', '*C(CC(O*)C(Cl)(Cl)Cl)=O', 'O=C(CC(O*)C(Cl)(Cl)Cl)*', 'ClC(Cl)(C(CC(*)=O)O*)Cl', 'C(*)(CC(C(Cl)(Cl)Cl)O*)=O']"
1422,[*]CC1CCC(COC(=O)CCCCCCCC(=O)O[*])CC1,Egc,6.8523,"['C(CCCCCCCC(O*)=O)(OCC1CCC(CC1)C*)=O', 'C(=O)(CCCCCCCC(=O)O*)OCC1CCC(CC1)C*', 'C1(C*)CCC(COC(=O)CCCCCCCC(=O)O*)CC1', 'C(CCCC(OCC1CCC(CC1)C*)=O)CCCC(=O)O*', 'C1(COC(=O)CCCCCCCC(=O)O*)CCC(C*)CC1']"
1428,[*]CC1CCC(COC(=O)CCCCCC(=O)O[*])CC1,Egc,6.6349,"['C(CCCCC(=O)OCC1CCC(C*)CC1)C(=O)O*', '*OC(CCCCCC(OCC1CCC(CC1)C*)=O)=O', '*OC(=O)CCCCCC(OCC1CCC(C*)CC1)=O', 'C(CCCCCC(=O)OCC1CCC(C*)CC1)(O*)=O', 'C(CCCCC(=O)OCC1CCC(C*)CC1)C(O*)=O']"
1430,[*]CC1CCC(COC(=O)CCCCCCC(=O)O[*])CC1,Egc,6.828,"['O(C(CCCCCCC(OCC1CCC(C*)CC1)=O)=O)*', 'C(*)C1CCC(COC(=O)CCCCCCC(=O)O*)CC1', 'C(OC(CCCCCCC(=O)O*)=O)C1CCC(CC1)C*', 'C(CCCCCC(OCC1CCC(CC1)C*)=O)C(=O)O*', 'C(CCCC(OCC1CCC(C*)CC1)=O)CCC(O*)=O']"
1438,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8416,"['C(CCC*)CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*', 'C(CC(=O)OCCCCCCCCCCCCCCCCCCCC*)CCC(=O)O*', 'C(CCC*)CCCCCCCCCCCCCCCCOC(CCCCC(=O)O*)=O', 'C(CCCCCCCCCCCCCCCOC(=O)CCCCC(O*)=O)CCCC*', 'C(CCCC*)CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*']"
1439,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.748,"['O=C(O*)CC(C)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(C(OCCCCCCCCCCCCCCCCCCCC*)=O)CC(CC(=O)O*)C', 'C(CCCCCCCCCCCCCCOC(CCC(CC(O*)=O)C)=O)CCCCC*', 'C(CCCCCCCCCCCCOC(CCC(CC(=O)O*)C)=O)CCCCCCC*', 'C(CC(OCCCCCCCCCCCCCCCCCCCC*)=O)C(C)CC(O*)=O']"
1440,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5108,"['C(CCCCOC(CCCCCCCC(O*)=O)=O)CCCCCCCCCCCCCCC*', 'C(CCCCCCCCCC*)CCCCCCCCCOC(=O)CCCCCCCC(O*)=O', 'C(CCC(O*)=O)CCCCC(OCCCCCCCCCCCCCCCCCCCC*)=O', 'C(CCCCC(OCCCCCCCCCCCCCCCCCCCC*)=O)CCC(O*)=O', 'C(CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC*)CC(O*)=O']"
1442,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O[*],Egc,6.2688,"['*OC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(COC(CC(O*)=O)=O)CCCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCOC(CC(=O)O*)=O)CCCCCC*', 'C(CCCCCOC(=O)CC(O*)=O)CCCCCCCCCCCCCC*', '*CCCCCCCCCCCCCCCCCCCCOC(CC(=O)O*)=O']"
1444,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[*],Egc,5.216,"['C(CCCCCCCCCCCCOC(c1ccccc1C(=O)O*)=O)CCCCCCC*', 'C(CCCCC*)CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O*', 'O=C(c1ccccc1C(=O)OCCCCCCCCCCCCCCCCCCCC*)O*', 'C(CCCCCCCCCCCCCCCCCCOC(c1ccccc1C(=O)O*)=O)C*', 'c1cccc(c1C(=O)O*)C(=O)OCCCCCCCCCCCCCCCCCCCC*']"
1452,[*]CCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5843,"['O(C(=O)C1CCC(C(OCC*)=O)CC1)*', '*OC(=O)C1CCC(C(OCC*)=O)CC1', 'C1C(CCC(C(O*)=O)C1)C(=O)OCC*', 'C1C(C(=O)O*)CCC(C(=O)OCC*)C1', '*OC(C1CCC(CC1)C(OCC*)=O)=O']"
1456,[*]CCOC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,Egc,4.6415,"['C(*)COC(c1ccc(cc1)Cc1ccc(cc1)C(O*)=O)=O', 'C(OC(c1ccc(cc1)Cc1ccc(C(O*)=O)cc1)=O)C*', 'C(OCC*)(=O)c1ccc(cc1)Cc1ccc(C(O*)=O)cc1', 'c1cc(C(O*)=O)ccc1Cc1ccc(cc1)C(OCC*)=O', 'c1(ccc(C(OCC*)=O)cc1)Cc1ccc(C(=O)O*)cc1']"
1458,[*]CCOC(=O)c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.4904,"['C(c1ccc(C(=O)O*)cc1)(=O)NCCCCCCCCCCCCNC(=O)c1ccc(C(OCC*)=O)cc1', 'c1(ccc(C(NCCCCCCCCCCCCNC(=O)c2ccc(C(O*)=O)cc2)=O)cc1)C(=O)OCC*', 'c1cc(C(NCCCCCCCCCCCCNC(=O)c2ccc(C(O*)=O)cc2)=O)ccc1C(OCC*)=O', 'c1cc(C(=O)NCCCCCCCCCCCCNC(c2ccc(C(=O)OCC*)cc2)=O)ccc1C(=O)O*', 'c1cc(C(=O)NCCCCCCCCCCCCNC(c2ccc(C(=O)O*)cc2)=O)ccc1C(OCC*)=O']"
1462,[*]CCCCCCOC(=O)CCCC(=O)O[*],Egc,6.6665,"['C(CCCCOC(CCCC(O*)=O)=O)C*', 'C(O*)(CCCC(OCCCCCC*)=O)=O', 'C(C(=O)O*)CCC(=O)OCCCCCC*', '*CCCCCCOC(=O)CCCC(O*)=O', 'C(CCC(O*)=O)C(=O)OCCCCCC*']"
1463,[*]CCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.502,"['C(CCCCC*)OC(=O)CCCCCC(=O)O*', 'C(COC(CCCCCC(O*)=O)=O)CCCC*', 'C(CC(OCCCCCC*)=O)CCCC(=O)O*', 'C(CCCC(=O)OCCCCCC*)CC(=O)O*', 'O=C(O*)CCCCCC(OCCCCCC*)=O']"
1465,[*]OC(CC)(CC)C([*])=O,Egc,6.0873,"['C(C(C(=O)*)(CC)O*)C', 'C(C(O*)(CC)CC)(=O)*', 'CCC(O*)(CC)C(*)=O', 'C(C(O*)(C(*)=O)CC)C', 'CCC(C(=O)*)(O*)CC']"
1470,[*]CC(CCl)(CCl)C(=O)O[*],Egc,6.551,"['C(=O)(C(C*)(CCl)CCl)O*', 'C(CCl)(C(O*)=O)(C*)CCl', 'C(=O)(C(CCl)(CCl)C*)O*', '*CC(CCl)(C(=O)O*)CCl', 'C(C(O*)=O)(C*)(CCl)CCl']"
1472,[*]OC(CC([*])=O)C(C)(Cl)Cl,Egc,6.4677,"['ClC(C(CC(*)=O)O*)(Cl)C', 'ClC(C)(Cl)C(O*)CC(*)=O', '*OC(CC(=O)*)C(Cl)(C)Cl', 'O(C(C(Cl)(Cl)C)CC(*)=O)*', 'ClC(C(CC(=O)*)O*)(Cl)C']"
1473,[*]Oc1ccc(C=CC([*])=O)cc1,Egc,3.6422,"['c1c(ccc(c1)C=CC(=O)*)O*', 'c1(O*)ccc(cc1)C=CC(=O)*', 'c1c(O*)ccc(c1)C=CC(=O)*', '*C(C=Cc1ccc(O*)cc1)=O', 'c1(C=CC(=O)*)ccc(O*)cc1']"
1476,[*]CCCCCOC(=O)C(=O)O[*],Egc,5.5658,"['C(COC(C(O*)=O)=O)CCC*', '*OC(C(=O)OCCCCC*)=O', 'O=C(C(=O)OCCCCC*)O*', 'O(*)C(C(=O)OCCCCC*)=O', 'O(C(C(O*)=O)=O)CCCCC*']"
1483,[*]CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.6624,"['c1c(ccc(c1)C(O*)=O)C(NCCCCCNC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCC*)cc1)=O', 'C(CCCCCC*)CCCCCCCOC(=O)c1ccc(cc1)C(NCCCCCNC(=O)c1ccc(C(=O)O*)cc1)=O', 'O=C(NCCCCCNC(c1ccc(C(=O)OCCCCCCCCCCCCCC*)cc1)=O)c1ccc(C(O*)=O)cc1', 'C(CCCC*)CCCCCCCCCOC(c1ccc(cc1)C(NCCCCCNC(c1ccc(C(O*)=O)cc1)=O)=O)=O', 'c1c(ccc(C(NCCCCCNC(c2ccc(C(=O)OCCCCCCCCCCCCCC*)cc2)=O)=O)c1)C(=O)O*']"
1486,[*]CCCCOC(=O)COCC(=O)O[*],Egc,6.6832,"['O=C(COCC(O*)=O)OCCCC*', 'O(C(=O)COCC(O*)=O)CCCC*', 'C(OCC(O*)=O)C(OCCCC*)=O', 'C(OC(COCC(=O)O*)=O)CCC*', 'O(*)C(=O)COCC(=O)OCCCC*']"
