Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_ohe,Solvent_ohe,PS_ohe
126,alginate,37.37,30.0,acetic_acid,21.4,10.0,30,13.3,0.022,15.7,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
131,alginate,37.37,10.0,ethanol,26.5,5.0,30,13.3,0.028,22.331303,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
133,alginate,37.37,10.0,ethanol,26.5,10.0,30,13.3,0.036,10.556714,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
138,alginate,37.37,10.0,ipa,23.5,15.0,30,13.3,0.167,357.581197,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
139,alginate,37.37,10.0,ethanol,26.5,4.0,70,13.3,0.173,21.67079,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
141,alginate,37.37,10.0,ipa,23.5,12.6,50,13.3,0.204,285.743152,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
145,alginate,37.37,50.0,ipa,23.5,10.0,30,13.3,0.062,653.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
153,alginate,37.37,50.0,ipa,23.5,40.0,30,13.3,0.127,38.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
160,alginate,37.37,62.5,ipa,23.5,30.0,30,13.3,0.143,127.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
164,alginate,37.37,50.0,ipa,23.5,40.0,30,13.3,0.2411,38.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
167,alginate,37.37,50.0,ipa,23.5,20.0,30,13.3,0.085,223.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
171,alginate,37.37,50.0,ipa,23.5,30.0,40,13.3,0.122,56.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
175,alginate,37.37,50.0,ipa,23.5,50.0,30,13.3,0.177,25.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
176,alginate,37.37,50.0,ipa,23.5,30.0,50,13.3,0.182,34.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
177,alginate,37.37,50.0,ethanol,26.5,10.0,30,0.06,0.0391,24.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
179,alginate,37.37,50.0,ipa,23.5,10.0,30,0.06,0.0646,678.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
193,chitosan,55.1,40.0,ipa,23.5,5.0,30,13.3,0.0285,1469.849246,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
200,chitosan,55.1,40.0,ipa,23.5,20.0,30,13.3,0.1079,97.447796,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
201,chitosan,55.1,40.0,ipa,23.5,10.0,40,13.3,0.1084,105.0,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
204,chitosan,55.1,40.0,ipa,23.5,30.0,30,13.3,0.1669,32.482599,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
215,ptmsp,100.0,20.0,n-butanol,23.1,97.5,25,2.7,0.1329,0.012174,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
221,ptmsp,100.0,20.0,n-butanol,23.1,94.5,25,2.7,0.4348,0.011667,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
228,ptmsp,100.0,22.0,n-butanol,23.1,99.7,70,2.7,0.762,0.021277,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
229,ptmsp,100.0,22.0,n-butanol,23.1,99.5,70,2.7,0.831,0.016129,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
236,p84,82.3,50.0,ipa,23.5,15.0,60,1.0,0.0152,5661.0,Cc1cc(c7ccc(Cc6ccc([*])cc6)cc7)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O,CC(C)O,"[3, 1, 1, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch1_1][=N][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C].[C][C][=C][C][Branch1_1][C][C][=C][C][=C][Ring1][Branch1_3][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O],[C][C][Branch1_1][C][C][O],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
