Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
232,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,ipa,CC(C)O,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CC(C)O', 'c1c(C)ccc(c1)Oc1ccc(NC(=O)c2cc3C(N(C(=O)c3cc2)C)=O)cc1.C1(=O)c2cc(C(=O)Nc3cccc(C)c3)ccc2C(=O)N1C.OC(C)C', 'c1cc2C(N(C)C(c2cc1C(=O)Nc1ccc(cc1)Oc1ccc(C)cc1)=O)=O.N(c1cc(C)ccc1)C(c1ccc2c(c1)C(=O)N(C2=O)C)=O.CC(O)C', 'c1cc(Oc2ccc(cc2)C)ccc1NC(c1ccc2C(N(C(=O)c2c1)C)=O)=O.Cc1cc(ccc1)NC(c1cc2c(cc1)C(N(C2=O)C)=O)=O.C(O)(C)C', 'N(C(=O)c1ccc2c(C(=O)N(C2=O)C)c1)c1ccc(Oc2ccc(C)cc2)cc1.C1(=O)N(C(c2c1cc(C(=O)Nc1cccc(c1)C)cc2)=O)C.C(C)(O)C', 'c1(ccc(Oc2ccc(NC(=O)c3ccc4c(C(=O)N(C)C4=O)c3)cc2)cc1)C.c12ccc(C(=O)Nc3cc(C)ccc3)cc2C(=O)N(C1=O)C.C(C)(C)O']",87.5,50.0,23.5,15.0,60,1.0,0.0082,2828.0
236,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,n-butanol,CCCCO,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCCCO', 'c1c(ccc(c1)C)Cc1ccc(C)cc1.C1(N(C(c2c1cc(cc2)C(c1cc2C(N(C(c2cc1)=O)C)=O)=O)=O)c1c(C)cc(C)cc1)=O.C(C)CCO', 'Cc1ccc(Cc2ccc(cc2)C)cc1.c1(cc(ccc1N1C(=O)c2c(C1=O)ccc(c2)C(=O)c1cc2c(C(N(C2=O)C)=O)cc1)C)C.C(CC)CO', 'c1c(ccc(c1)C)Cc1ccc(cc1)C.c1c2c(ccc1C(c1cc3c(C(N(C3=O)c3c(C)cc(cc3)C)=O)cc1)=O)C(N(C2=O)C)=O.C(CO)CC', 'c1c(ccc(Cc2ccc(cc2)C)c1)C.O=C1c2c(C(N1c1ccc(cc1C)C)=O)cc(cc2)C(c1ccc2c(c1)C(N(C2=O)C)=O)=O.C(O)CCC', 'c1c(ccc(c1)Cc1ccc(C)cc1)C.C(c1ccc2C(=O)N(c3c(C)cc(C)cc3)C(c2c1)=O)(=O)c1cc2C(=O)N(C(c2cc1)=O)C.OCCCC']",82.3,50.0,23.1,15.0,60,1.0,0.018,5661.0
242,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.OCCCC', 'C(=O)C.C(OC)(=O)C.COC.C(CCCCCC(=O)C)CCCCCNC.C(CCCC)OC.C(CCC)O', 'CC=O.CC(=O)OC.COC.C(CCCNC)CCCCCCCC(C)=O.C(CCCC)OC.C(O)CCC', 'CC=O.C(C)(=O)OC.O(C)C.C(CCCCNC)CCCCCCC(C)=O.COCCCCC.C(CO)CC', 'C(C)=O.O(C(=O)C)C.COC.C(CCCCCC(=O)C)CCCCCNC.C(COC)CCC.C(CCO)C']",89.0,30.0,23.1,99.98103666,60,1.0,0.3125,0.02849
244,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.C(OC)(C)=O.COC.C(CCCCCCCCCC(C)=O)CNC.CCCCCOC.C(CCC)O', 'C(=O)C.COC(=O)C.O(C)C.CC(=O)CCCCCCCCCCCNC.C(OC)CCCC.OCCCC', 'O=CC.O(C(=O)C)C.COC.C(CCCC(=O)C)CCCCCCCNC.COCCCCC.C(C)CCO', 'C(=O)C.CC(OC)=O.O(C)C.O=C(CCCCCCCCCCCNC)C.C(CCCOC)C.C(CC)CO', 'C(C)=O.O=C(C)OC.O(C)C.C(NC)CCCCCCCCCCC(=O)C.C(CCC)COC.C(CCO)C']",89.0,30.0,23.1,99.9494311,60,1.0,0.3599,0.029539
264,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C(C)=O)C.O(C)C.N(CCCCCCCCCCCC(=O)C)C.C(C)CCCOC.OCCCC', 'C(=O)C.CC(=O)OC.COC.O=C(CCCCCCCCCCCNC)C.COCCCCC.C(CO)CC', 'C(=O)C.COC(=O)C.COC.C(C)(CCCCCCCCCCCNC)=O.COCCCCC.C(CC)CO', 'O=CC.O(C(C)=O)C.COC.C(CCCCCCCCNC)CCC(=O)C.CCCCCOC.C(O)CCC', 'CC=O.O=C(C)OC.O(C)C.C(C(=O)C)CCCCCCCCCCNC.C(CC)CCOC.C(CCO)C']",89.0,30.0,23.1,99.70543616,40,1.0,0.2074,0.046193
273,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.COC(C)=O.COC.C(C(=O)C)CCCCCCCCCCNC.COCCCCC.C(CC)CO', 'CC=O.O=C(OC)C.COC.C(CCCCCCNC)CCCCC(=O)C.C(C)CCCOC.OCCCC', 'CC=O.O=C(C)OC.COC.C(CCCCCCNC)CCCCC(C)=O.O(CCCCC)C.C(C)CCO', 'C(C)=O.C(=O)(C)OC.O(C)C.C(CCCCCCCCC(C)=O)CCNC.C(CCOC)CC.C(O)CCC', 'O=CC.O(C)C(=O)C.O(C)C.C(CCCCCCCCC(C)=O)CCNC.C(CCCC)OC.C(CO)CC']",89.0,30.0,23.1,99.91782554,29,1.0,0.1172,0.071497
274,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.COC(=O)C.O(C)C.C(C(=O)C)CCCCCCCCCCNC.O(C)CCCCC.OCCCC', 'CC=O.COC(C)=O.COC.C(CCCNC)CCCCCCCC(C)=O.CCCCCOC.C(O)CCC', 'O=CC.O(C(=O)C)C.COC.C(CCCCCCCCCCCNC)(=O)C.C(COC)CCC.C(CO)CC', 'O=CC.O=C(C)OC.COC.CNCCCCCCCCCCCC(=O)C.C(CCCOC)C.C(CCC)O', 'C(C)=O.C(OC)(C)=O.COC.C(CCCCCCC(=O)C)CCCCNC.O(C)CCCCC.C(CC)CO']",89.0,30.0,23.1,99.85208597,29,1.0,0.1167,0.077951
279,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(C)OC.O(C)C.C(CCCCCCNC)CCCCC(C)=O.C(CCCC)OC.C(CCO)C', 'O=CC.COC(=O)C.O(C)C.CNCCCCCCCCCCCC(=O)C.COCCCCC.C(CC)CO', 'O=CC.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(C)CCCOC.C(CCC)O', 'O=CC.O=C(C)OC.COC.O=C(C)CCCCCCCCCCCNC.C(CCC)COC.OCCCC', 'C(C)=O.C(OC)(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.C(CO)CC']",89.0,30.0,23.1,97.5,35,3.2,0.2656,0.039522
280,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.C(OC)(=O)C.COC.C(NC)CCCCCCCCCCC(C)=O.O(C)CCCCC.C(CO)CC', 'O=CC.C(=O)(C)OC.O(C)C.C(CCCCCCCCCCC(C)=O)NC.O(C)CCCCC.C(O)CCC', 'O=CC.COC(C)=O.O(C)C.N(C)CCCCCCCCCCCC(C)=O.C(CCCOC)C.OCCCC', 'CC=O.C(=O)(C)OC.COC.C(CCNC)CCCCCCCCC(=O)C.C(OC)CCCC.C(CCC)O', 'CC=O.O=C(C)OC.COC.C(NC)CCCCCCCCCCC(C)=O.C(OC)CCCC.C(CC)CO']",89.0,30.0,23.1,99.5,35,3.2,0.1576,0.057177
286,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(C)=O.COC.C(CCCCCCNC)CCCCC(C)=O.C(CCOC)CC.C(O)CCC', 'C(=O)C.O(C(C)=O)C.O(C)C.O=C(CCCCCCCCCCCNC)C.COCCCCC.C(CC)CO', 'CC=O.O(C(C)=O)C.COC.C(=O)(CCCCCCCCCCCNC)C.O(CCCCC)C.OCCCC', 'CC=O.CC(OC)=O.COC.C(CCCCCCCCC(C)=O)CCNC.C(CCC)COC.C(CO)CC', 'CC=O.CC(=O)OC.COC.C(CCCCCCCCNC)CCC(=O)C.COCCCCC.C(CCC)O']",89.0,3.5,23.1,97.0,40,3.0,3.181818182,0.049577
293,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.C(C)CCO', 'CO[Si](C)(C)C.OCCCC', '[Si](C)(C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.C(CC)CO', 'C[Si](OC)(C)C.C(CO)CC']",108.08219,20.0,23.1,99.0,40,2.1,0.775895765,0.024612
298,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(CCO)C', 'O([Si](C)(C)C)C.C(CO)CC', 'C[Si](C)(OC)C.OCCCC', 'C[Si](OC)(C)C.C(O)CCC', 'CO[Si](C)(C)C.C(CC)CO']",108.08219,10.0,23.1,99.0,40,2.1,1.258358663,0.023305
299,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.OCCCC', 'O([Si](C)(C)C)C.C(CO)CC', '[Si](C)(C)(OC)C.C(CCC)O', 'O(C)[Si](C)(C)C.C(O)CCC']",108.08219,10.0,23.1,99.0,40,2.1,1.282,0.02331
302,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O(C)[Si](C)(C)C.OCCCC', 'O([Si](C)(C)C)C.C(CCO)C', 'C[Si](OC)(C)C.C(CO)CC', 'CO[Si](C)(C)C.C(CCC)O', 'C[Si](C)(OC)C.C(O)CCC']",108.08219,10.0,23.1,99.0,50,2.1,1.957446809,0.023605
310,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.C(CCO)C', '[Si](C)(C)(C)OC.C(CC)CO', 'CO[Si](C)(C)C.C(C)CCO', 'O(C)[Si](C)(C)C.C(CO)CC']",108.08219,2.0,23.1,99.0,40,2.1,1.880130293,0.03863
313,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(C)CCO', 'CO[Si](C)(C)C.OCCCC', 'O([Si](C)(C)C)C.C(CCC)O', 'C[Si](C)(OC)C.C(CC)CO', 'O(C)[Si](C)(C)C.C(CO)CC']",108.08219,15.02445855,23.1,99.0,40,4.0,0.382658555,0.017288
326,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(CCO)C', 'C[Si](C)(OC)C.C(CC)CO', '[Si](C)(OC)(C)C.OCCCC', '[Si](OC)(C)(C)C.C(O)CCC', 'CO[Si](C)(C)C.C(CCC)O']",108.08219,4.405094191,23.1,99.0,70,4.0,2.20984456,0.021588
329,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'CO[Si](C)(C)C.C(O)C', 'C[Si](C)(OC)C.C(C)O', '[Si](C)(C)(OC)C.OCC']",109.0,10.0,26.5,95.0,40,3.0,0.468208092,0.138462
332,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,15.0,60,3.0,0.270805067,30.434783
336,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CCC(O)C.OC']",74.0,3.0,29.6,5.0,50,3.0,0.300587959,547.826087
359,ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,"['C[Si](C)(O(C))c1ccccc1.CO', 'c1c([Si](OC)(C)C)cccc1.OC']",121.2,1.5,29.6,95.0,20,10.0,0.537142857,0.325455
365,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,1.5,29.6,95.0,40,10.0,1.140571429,0.1432
381,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(C)OC.OC']",108.08219,8.0,29.6,97.0,40,9.0,0.876963351,0.567568
386,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.0,50,9.0,1.727748691,0.355932
392,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.C(C)O', 'CO[Si](C)(C)C.OCC']",108.08219,8.0,26.5,99.0,30,9.0,0.6,0.61875
398,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(CO)OC(C(C(O)C1OC)N)OC1C(C(N)C(OC1CO)C)O.OC']",55.1,26.2,29.6,5.0,35,2.5,0.269158879,3.583732
407,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C(N)C(OC2C(C(N)C(OC2CO)C)O)OC(C1OC)CO)O.OC']",55.1,26.2,29.6,1.9,55,2.5,0.48364486,3.483254
430,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(CC)C.C(O)CO', 'C(C)(CC)O.C(CO)O']",74.0,10.0,32.9,10.0,80,6.7,1.372093023,297.450425
431,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(CO)O', 'OC(C)CC.C(O)CO']",74.0,10.0,32.9,10.0,80,6.7,1.389473684,296.875
440,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(O)C.C(O)CO', 'CC(CC)O.C(CO)O']",74.0,10.0,32.9,30.0,70,6.7,3.705263158,796.875
446,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C)(O)CC.C(CO)O']",74.0,10.0,32.9,30.0,80,6.7,4.505263158,125.0
448,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'OC(C)CC.C(CO)O']",74.0,10.0,32.9,40.0,70,6.7,5.209302326,703.966006
451,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C(O)C)C.C(O)CO', 'OC(CC)C.C(CO)O']",74.0,10.0,32.9,40.0,75,6.7,5.936842105,203.125
458,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(CC)(C)O.C(O)CO', 'CC(CC)O.C(CO)O']",50.22,15.0,32.9,20.0,80,6.7,0.35451895,600.617229
467,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'O(C)c1c(C)cc(cc1C)C.C(CO)O', 'c1(c(c(C)cc(c1)C)OC)C.C(O)CO']",89.0,40.0,32.9,5.0,50,0.01,0.011617647,480.0
471,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'Cc1c(c2Oc3c(cc4C(C)(CC5(c4c3)CC(c3c5cc(c(c3)OC)OC)(C)C)C)Oc2c(c1C)C#N)C#N.C(O)CO', 'c1(c(OC)cc2c(c1)C1(CC2(C)C)c2cc3Oc4c(Oc3cc2C(C1)(C)C)c(C#N)c(C)c(C)c4C#N)OC.C(CO)O']",108.2,45.0,32.9,20.0,30,10.0,0.162637362,59.216867
480,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(O)C(C(OC(C1OC)CO)OC1C(C(C(C)OC1CO)N)O)N.C(CO)O', 'CC1C(C(C(C(O1)CO)OC1OC(CO)C(OC)C(C1N)O)O)N.C(O)CO']",55.1,160.0,32.9,8.0,30,0.33,0.150769231,191.025641
496,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'NC1C(OC(CO)C(C1O)OC1C(N)C(O)C(C(CO)O1)OC)C.C(O)CO', 'C1(O)C(OC2OC(CO)C(OC)C(O)C2N)C(OC(C1N)C)CO.C(CO)O']",55.1,30.0,32.9,30.0,25,3.0,0.288461538,64.229718
500,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O1C(OC2C(OC(C(C2O)N)C)CO)C(N)C(O)C(OC)C1CO.C(O)CO', 'O1C(CO)C(C(O)C(N)C1OC1C(C(C(OC1CO)C)N)O)OC.C(CO)O']",55.1,10.0,32.9,5.0,80,6.7,0.156521739,1288.2
510,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC)C(C(O)C(OC1C(O)=O)C)O.O=C(C1OC(C(C(O)C1OC)O)C)O.O=C(O)C', 'O1C(C(C(O)C(C1C)O)OC)C(=O)O.CC1OC(C(O)=O)C(C(O)C1O)OC.OC(=O)C', 'C1(C(O)C(O)C(OC1C(O)=O)C)OC.O=C(O)C1OC(C)C(C(O)C1OC)O.C(O)(=O)C', 'OC(C1OC(C)C(C(C1OC)O)O)=O.O1C(C(OC)C(O)C(C1C)O)C(O)=O.CC(O)=O', 'OC1C(OC)C(OC(C1O)C)C(O)=O.CC1C(C(C(OC)C(C(O)=O)O1)O)O.O=C(C)O']",37.37,5.0,21.4,10.0,40,1.5,0.179591837,93.160277
513,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(C(C(O)C(C(C)O1)O)OC)C(O)=O.O=C(O)C', 'O=C(C1OC(C)C(C(O)C1OC)O)O.OC1C(OC(C(=O)O)C(OC)C1O)C.OC(C)=O', 'C1(O)C(OC)C(OC(C)C1O)C(O)=O.O1C(C(O)=O)C(OC)C(C(O)C1C)O.CC(O)=O', 'CC1OC(C(OC)C(O)C1O)C(=O)O.O=C(C1C(C(O)C(C(O1)C)O)OC)O.O=C(C)O', 'OC(=O)C1C(OC)C(O)C(C(C)O1)O.C1(OC)C(O)C(O)C(C)OC1C(O)=O.OC(=O)C']",37.37,40.0,21.4,10.0,30,13.3,0.007318501,19.4
515,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C)C(C(C(OC)C(C(=O)O)O1)O)O.C(=O)(O)C1C(OC)C(O)C(C(O1)C)O.C(C)(=O)O', 'C1(O)C(O)C(C)OC(C1OC)C(=O)O.C(=O)(O)C1OC(C)C(C(C1OC)O)O.OC(=O)C', 'C1(C)OC(C(C(C1O)O)OC)C(O)=O.OC(C1C(C(C(C(O1)C)O)O)OC)=O.C(=O)(C)O', 'C(O)(=O)C1C(OC)C(C(O)C(C)O1)O.C1(OC)C(OC(C(O)C1O)C)C(=O)O.CC(O)=O', 'O(C)C1C(C(=O)O)OC(C(O)C1O)C.C1(C(C(OC(C)C1O)C(O)=O)OC)O.C(O)(C)=O']",37.37,40.0,21.4,30.0,30,13.3,0.051647811,10.2
531,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(C)C(O)C.OC(=O)C', 'CC(O)CC.O=C(O)C', 'C(C)(CC)O.OC(C)=O', 'OC(C)CC.C(C)(O)=O', 'CCC(C)O.C(O)(C)=O']",74.0,35.0,21.4,80.0,45,0.23,4.47,1.23
545,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(OC)ccc1-c1ccc(Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)cc1.O=C(O)C', 'c1cc(ccc1S(c1ccc(cc1)Oc1ccc(-c2ccc(OC)cc2)cc1)(=O)=O)C.O=C(C)O', 'c1c(C)ccc(S(=O)(c2ccc(Oc3ccc(-c4ccc(OC)cc4)cc3)cc2)=O)c1.C(=O)(C)O', 'c1c(ccc(c1)C)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.C(=O)(O)C', 'c1c(ccc(S(c2ccc(cc2)Oc2ccc(cc2)-c2ccc(OC)cc2)(=O)=O)c1)C.OC(C)=O']",92.2,0.227,21.4,20.0,50,2.5,0.37,6.6
551,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(OC)(C)C.OC(=O)C', 'C[Si](C)(C)OC.C(O)(=O)C', '[Si](C)(C)(C)OC.OC(C)=O', 'C[Si](C)(OC)C.O=C(O)C', '[Si](C)(C)(OC)C.C(=O)(C)O']",108.08219,95.0,21.4,89.97,25,0.17,0.056168224,0.639844
560,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(OC)C.C(=O)(C)O', 'O(C)[Si](C)(C)C.CC(O)=O', 'CO[Si](C)(C)C.C(=O)(O)C', '[Si](C)(C)(C)OC.OC(=O)C', 'O([Si](C)(C)C)C.C(C)(O)=O']",108.08219,95.0,21.4,59.91,25,0.17,0.092476636,0.549292
561,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(OC)C.C(C)(=O)O', 'CO[Si](C)(C)C.O=C(C)O', 'C[Si](OC)(C)C.O=C(O)C', 'C[Si](C)(C)OC.OC(C)=O', 'O(C)[Si](C)(C)C.CC(O)=O']",108.08219,95.0,21.4,60.66,25,0.17,0.09411215,0.531446
571,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,n-butanol,CCCCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCCCO', 'c1cc(ccc1OC)-c1ccc(cc1)Oc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1.C(O)CCC', 'c1(ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)S(c1ccc(C)cc1)(=O)=O.OCCCC', 'O=S(=O)(c1ccc(cc1)C)c1ccc(Oc2ccc(cc2)-c2ccc(cc2)OC)cc1.C(C)CCO', 'c1cc(Oc2ccc(cc2)S(=O)(c2ccc(cc2)C)=O)ccc1-c1ccc(OC)cc1.C(CCO)C', 'O(C)c1ccc(cc1)-c1ccc(Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.C(CO)CC']",92.2,16.0,23.1,15.0,60,1.0,0.028382353,3252.666667
572,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1c(ccc(c1)Oc1ccc(-c2ccc(cc2)OC)cc1)S(c1ccc(C)cc1)(=O)=O.OCC', 'c1(ccc(OC)cc1)-c1ccc(Oc2ccc(S(=O)(c3ccc(cc3)C)=O)cc2)cc1.C(C)O', 'c1c(-c2ccc(Oc3ccc(S(=O)(c4ccc(cc4)C)=O)cc3)cc2)ccc(c1)OC.C(O)C']",92.2,16.0,26.5,15.0,75,1.0,0.047104558,201.457726
