Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
224,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)C)[Si](C)(C)C.C(CCO)C', '[Si](C(=C(C)C)C)(C)(C)C.C(CO)CC', '[Si](C(C)=C(C)C)(C)(C)C.C(CCC)O', 'C[Si](C)(C(=C(C)C)C)C.OCCCC', 'C(=C([Si](C)(C)C)C)(C)C.C(CC)CO']",100.0,22.0,23.1,99.5,25,2.7,0.078,0.012821
240,matrimid,CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67,ethanol,CCO,"['CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CCO', 'C1(c2c(C(=O)N1C)ccc(C(c1ccc3c(C(N(c4ccc(cc4)C4(C)CC(c5c4cc(C)cc5)(C)C)C3=O)=O)c1)=O)c2)=O.C(O)C', 'c1c2c(ccc1C)C(C)(CC2(C)c1ccc(N2C(c3cc(C(=O)c4cc5C(=O)N(C)C(c5cc4)=O)ccc3C2=O)=O)cc1)C.OCC', 'c1c(C(c2cc3c(cc2)C(N(C3=O)C)=O)=O)ccc2C(N(c3ccc(cc3)C3(CC(C)(c4ccc(cc43)C)C)C)C(=O)c12)=O.C(C)O']",91.2,50.0,26.5,15.0,60,1.0,0.0256,505.0
242,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.OCCCC', 'C(=O)C.C(OC)(=O)C.COC.C(CCCCCC(=O)C)CCCCCNC.C(CCCC)OC.C(CCC)O', 'CC=O.CC(=O)OC.COC.C(CCCNC)CCCCCCCC(C)=O.C(CCCC)OC.C(O)CCC', 'CC=O.C(C)(=O)OC.O(C)C.C(CCCCNC)CCCCCCC(C)=O.COCCCCC.C(CO)CC', 'C(C)=O.O(C(=O)C)C.COC.C(CCCCCC(=O)C)CCCCCNC.C(COC)CCC.C(CCO)C']",89.0,30.0,23.1,99.98103666,60,1.0,0.3125,0.02849
246,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.C(C)(OC)=O.COC.O=C(CCCCCCCCCCCNC)C.C(CCCC)OC.C(CC)CO', 'C(C)=O.COC(C)=O.COC.C(CCCCCCNC)CCCCC(=O)C.C(CCCOC)C.OCCCC', 'O=CC.COC(C)=O.COC.C(CCCCCCCCCC(C)=O)CNC.C(CC)CCOC.C(CCO)C', 'CC=O.C(OC)(=O)C.O(C)C.C(CCCCCCCCCC(=O)C)CNC.C(OC)CCCC.C(CO)CC', 'CC=O.O=C(OC)C.COC.C(CC(C)=O)CCCCCCCCCNC.C(CC)CCOC.C(O)CCC']",89.0,30.0,23.1,99.92667509,60,1.0,0.3932,0.029933
255,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(C)=O.COC.N(CCCCCCCCCCCC(C)=O)C.COCCCCC.C(CCO)C', 'C(C)=O.O=C(OC)C.O(C)C.N(CCCCCCCCCCCC(=O)C)C.CCCCCOC.C(C)CCO', 'C(=O)C.C(=O)(C)OC.COC.C(CCCC(C)=O)CCCCCCCNC.O(CCCCC)C.OCCCC', 'C(=O)C.O=C(OC)C.COC.CNCCCCCCCCCCCC(=O)C.C(CCCOC)C.C(O)CCC', 'CC=O.O(C(=O)C)C.COC.C(C(C)=O)CCCCCCCCCCNC.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.89380531,50,1.0,0.2986,0.037417
260,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(=O)C.COC.C(C(=O)C)CCCCCCCCCCNC.C(CC)CCOC.C(O)CCC', 'O=CC.COC(=O)C.COC.C(CCCCC(C)=O)CCCCCCNC.CCCCCOC.C(CO)CC', 'O=CC.O(C(C)=O)C.O(C)C.N(C)CCCCCCCCCCCC(=O)C.COCCCCC.C(CC)CO', 'O=CC.C(OC)(C)=O.O(C)C.C(CCCCNC)CCCCCCC(=O)C.C(CCCOC)C.OCCCC', 'CC=O.O(C)C(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.C(CCCC)OC.C(CCC)O']",89.0,30.0,23.1,99.67635904,50,1.0,0.3647,0.04067
269,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(OC)(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.O(C)CCCCC.OCCCC', 'CC=O.O(C)C(C)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CC)CCOC.C(CC)CO', 'CC=O.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.C(CCOC)CC.C(C)CCO', 'O=CC.O=C(OC)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(OC)CCCC.C(O)CCC', 'C(=O)C.CC(=O)OC.O(C)C.O=C(CCCCCCCCCCCNC)C.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.79519595,40,1.0,0.2573,0.052948
272,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(C)OC.O(C)C.C(=O)(CCCCCCCCCCCNC)C.CCCCCOC.C(O)CCC', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCCCCCNC)CC(=O)C.C(CCOC)CC.C(CO)CC', 'CC=O.COC(=O)C.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(CCC)COC.OCCCC', 'O=CC.CC(=O)OC.COC.C(CCCCCCC(C)=O)CCCCNC.C(CCCC)OC.C(CC)CO', 'O=CC.C(OC)(=O)C.O(C)C.C(CCCCCCC(=O)C)CCCCNC.C(CCCC)OC.C(C)CCO']",89.0,30.0,23.1,99.93046776,29,1.0,0.1157,0.063778
279,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(C)OC.O(C)C.C(CCCCCCNC)CCCCC(C)=O.C(CCCC)OC.C(CCO)C', 'O=CC.COC(=O)C.O(C)C.CNCCCCCCCCCCCC(=O)C.COCCCCC.C(CC)CO', 'O=CC.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(C)CCCOC.C(CCC)O', 'O=CC.O=C(C)OC.COC.O=C(C)CCCCCCCCCCCNC.C(CCC)COC.OCCCC', 'C(C)=O.C(OC)(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.C(CO)CC']",89.0,30.0,23.1,97.5,35,3.2,0.2656,0.039522
281,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O(C(=O)C)C.COC.CNCCCCCCCCCCCC(C)=O.C(OC)CCCC.C(CCO)C', 'O=CC.C(=O)(OC)C.O(C)C.O=C(C)CCCCCCCCCCCNC.C(CCCC)OC.C(CCC)O', 'C(=O)C.CC(=O)OC.O(C)C.C(CCC(C)=O)CCCCCCCCNC.COCCCCC.C(O)CCC', 'O=CC.CC(OC)=O.COC.C(CCCCCC(=O)C)CCCCCNC.C(OC)CCCC.OCCCC', 'CC=O.C(OC)(=O)C.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(CCC)COC.C(CO)CC']",89.0,5.0,23.1,99.0,40,3.0,1.620111732,0.042619
285,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.CC(OC)=O.O(C)C.C(C)(CCCCCCCCCCCNC)=O.C(COC)CCC.OCCCC', 'CC=O.COC(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.O(C)CCCCC.C(C)CCO', 'CC=O.O(C(C)=O)C.COC.CC(=O)CCCCCCCCCCCNC.C(CCC)COC.C(CC)CO', 'O=CC.O=C(C)OC.O(C)C.N(CCCCCCCCCCCC(=O)C)C.C(COC)CCC.C(O)CCC', 'CC=O.CC(=O)OC.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(CCCOC)C.C(CO)CC']",89.0,3.5,23.1,99.0,60,3.0,4.2,0.048611
287,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.COC(C)=O.O(C)C.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.C(CCO)C', 'C(C)=O.O=C(C)OC.COC.C(CC(=O)C)CCCCCCCCCNC.CCCCCOC.C(C)CCO', 'O=CC.O=C(OC)C.COC.C(CCCCC(=O)C)CCCCCCNC.C(C)CCCOC.C(CO)CC', 'O=CC.CC(OC)=O.COC.C(CCCC(=O)C)CCCCCCCNC.C(CC)CCOC.OCCCC', 'CC=O.O(C)C(C)=O.COC.C(C(C)=O)CCCCCCCCCCNC.C(CCC)COC.C(CCC)O']",89.0,3.5,23.1,96.0,40,3.0,4.113636364,0.051014
288,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.COC.C(CCCCC(C)=O)CCCCCCNC.O(C)CCCCC.C(CCC)O', 'CC=O.O(C(=O)C)C.COC.C(CCCCCCCCNC)CCC(C)=O.COCCCCC.C(CC)CO', 'CC=O.O(C)C(C)=O.O(C)C.C(CCCCCCCCCCNC)C(C)=O.O(C)CCCCC.C(C)CCO', 'O=CC.COC(=O)C.O(C)C.C(CCCCCCCCCNC)CC(C)=O.C(CCCOC)C.C(CO)CC', 'C(C)=O.O=C(C)OC.O(C)C.O=C(CCCCCCCCCCCNC)C.CCCCCOC.OCCCC']",89.0,3.5,23.1,99.0,30,3.0,1.028571429,0.054688
292,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C)C(=O)C.COC.C(CCCCCCCCCCNC)C(C)=O.O(C)CCCCC.C(CO)CC', 'C(C)=O.C(C)(OC)=O.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.C(CCC)O', 'CC=O.COC(C)=O.O(C)C.C(CCCCCCCCCCCNC)(=O)C.COCCCCC.C(CC)CO', 'O=CC.O=C(OC)C.COC.CC(CCCCCCCCCCCNC)=O.C(CCCOC)C.C(O)CCC', 'C(C)=O.CC(OC)=O.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(CCCOC)C.OCCCC']",89.0,7.0,23.1,96.3,34,1.3,1.043,0.107526882
294,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.OCCCC', 'C[Si](C)(C)OC.C(CCO)C', 'O([Si](C)(C)C)C.C(CCC)O', '[Si](C)(C)(OC)C.C(CO)CC', '[Si](C)(C)(C)OC.C(O)CCC']",108.08219,10.0,23.1,99.0,40,2.1,0.778,0.02457
317,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.OCCCC', 'C[Si](OC)(C)C.C(CC)CO', 'CO[Si](C)(C)C.C(C)CCO', 'O(C)[Si](C)(C)C.C(O)CCC', 'C[Si](C)(C)OC.C(CCC)O']",108.08219,4.405094191,23.1,99.0,30,4.0,0.7073,0.025529
321,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.C(CCO)C', 'C[Si](C)(C)OC.C(CC)CO', 'CO[Si](C)(C)C.C(CO)CC', '[Si](C)(C)(C)OC.C(O)CCC', 'C[Si](OC)(C)C.C(C)CCO']",108.08219,4.405094191,23.1,98.49333333,40,4.0,0.877777778,0.023404
323,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.OCCCC', '[Si](OC)(C)(C)C.C(C)CCO', 'C[Si](C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.C(CCO)C', '[Si](C)(C)(OC)C.C(CO)CC']",108.08219,4.405094191,23.1,97.28,40,4.0,1.138888889,0.02129
334,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,10.0,50,3.0,0.285797323,101.449275
335,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(CC)O.OC']",74.0,3.0,29.6,3.0,50,3.0,0.290745611,831.884058
336,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CCC(O)C.OC']",74.0,3.0,29.6,5.0,50,3.0,0.300587959,547.826087
347,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(CC)(C)O.OC']",74.0,3.0,29.6,5.0,70,3.0,0.615752926,547.826087
353,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](OC)(C)C.C(C)(C)O', 'C[Si](C)(OC)C.CC(O)C', '[Si](C)(C)(C)OC.OC(C)C', '[Si](C)(C)(OC)C.C(C)(O)C']",108.08219,25.0,23.5,96.0,40,1.0,0.46125,0.082653
359,ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,"['C[Si](C)(O(C))c1ccccc1.CO', 'c1c([Si](OC)(C)C)cccc1.OC']",121.2,1.5,29.6,95.0,20,10.0,0.537142857,0.325455
360,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'C[Si](C)(OC)c1ccccc1.OCC', 'c1cccc([Si](C)(C)OC)c1.C(O)C']",121.2,1.5,26.5,95.0,20,10.0,0.578285714,0.1432
384,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,97.0,45,9.0,1.544502618,0.6
387,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,97.0,50,9.0,2.094240838,0.636364
399,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(OC(C(OC2C(N)C(O)C(OC)C(O2)CO)C1O)CO)C.OC']",55.1,26.2,29.6,1.9,35,2.5,0.285981308,3.215311
401,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(O)C1C(OC)C(C(C(O1)OC1C(OC(C)C(N)C1O)CO)N)O.OC']",55.1,26.2,29.6,16.1,35,2.5,0.361682243,4.923445
405,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(N)C(OC(CO)C(OC2C(N)C(C(OC)C(O2)CO)O)C1O)C.OC']",55.1,26.2,29.6,9.0,45,2.5,0.420560748,4.287081
406,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OCC1OC(OC2C(OC(C)C(C2O)N)CO)C(N)C(O)C1OC.OC']",55.1,26.2,29.6,16.1,45,2.5,0.479439252,5.291866
414,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C)C(C(O)C(C(O1)CO)OC1OC(CO)C(OC)C(O)C1N)N.OC']",55.1,28.4,29.6,5.45,45,2.5,0.21752988,5.646396
438,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C)C(C)O.C(CO)O']",74.0,10.0,32.9,20.0,80,6.7,2.744186047,892.351275
439,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'CC(CC)O.C(O)CO']",74.0,10.0,32.9,20.0,80,6.7,2.821052632,906.25
446,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C)(O)CC.C(CO)O']",74.0,10.0,32.9,30.0,80,6.7,4.505263158,125.0
457,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)(CC)O.C(CO)O', 'CC(O)CC.C(O)CO']",50.22,15.0,32.9,10.0,70,6.7,0.308510638,841.121495
461,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(O)C.C(O)CO', 'CCC(C)O.C(CO)O']",50.22,15.0,32.9,60.0,70,6.7,0.989361702,2242.990654
465,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(O)CO', 'OC(CC)C.C(CO)O']",74.0,100.0,32.9,30.0,70,6.7,1.244047619,780.0
467,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'O(C)c1c(C)cc(cc1C)C.C(CO)O', 'c1(c(c(C)cc(c1)C)OC)C.C(O)CO']",89.0,40.0,32.9,5.0,50,0.01,0.011617647,480.0
475,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'c12c(cc3Oc4c(Oc3c1)c(C#N)c(C)c(C)c4C#N)C1(CC2(C)C)c2cc(OC)c(cc2C(C1)(C)C)OC.C(O)CO', 'O(C)c1c(OC)cc2c(C(CC32c2c(C(C)(C)C3)cc3Oc4c(c(C#N)c(C)c(C)c4C#N)Oc3c2)(C)C)c1.C(CO)O']",87.8,30.0,32.9,14.04,30,10.0,0.075,40.09
481,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(CO)OC(C(C1O)N)C)OC1OC(C(C(C1N)O)OC)CO.C(CO)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(N)C(C)OC1CO)O.C(O)CO']",55.1,100.0,32.9,8.0,30,0.33,0.307692308,103.846154
484,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'CC1C(C(O)C(C(CO)O1)OC1C(N)C(C(OC)C(CO)O1)O)N.C(O)CO', 'OCC1C(C(O)C(N)C(OC2C(CO)OC(C(C2O)N)C)O1)OC.C(CO)O']",55.1,50.0,32.9,8.0,30,6.7,0.298969072,86.597938
489,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C(O)C1OC(OC2C(C(C(OC2CO)C)N)O)C(N)C(O)C1OC.C(O)CO', 'O(C1C(O)C(N)C(OC2C(O)C(N)C(C)OC2CO)OC1CO)C.C(CO)O']",55.1,50.0,32.9,12.32,30,0.13,0.567,28.318
490,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O(C1C(C(C(OC2C(OC(C)C(C2O)N)CO)OC1CO)N)O)C.C(CO)O', 'C1(OC(C)C(C(C1OC1OC(CO)C(C(C1N)O)OC)O)N)CO.C(O)CO']",55.1,50.0,32.9,24.47,30,0.13,0.702,8.077
494,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(CC)C.C(O)CO', 'OC(CC)C.C(CO)O']",58.9,30.0,32.9,10.0,25,3.0,0.12,354.0
499,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC)C(C(N)C(OC1CO)OC1C(OC(C)C(N)C1O)CO)O.C(O)CO', 'O1C(CO)C(OC2OC(CO)C(C(C2N)O)OC)C(O)C(C1C)N.C(CO)O']",55.1,30.0,32.9,90.0,25,3.0,0.776923077,1.1
509,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C(O)(C1C(OC)C(O)C(O)C(O1)C)=O.OC(=O)C1OC(C)C(O)C(C1OC)O.C(C)(O)=O', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.OC1C(C(C(C(O)=O)OC1C)OC)O.C(O)(C)=O', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.C1(C)OC(C(=O)O)C(C(C1O)O)OC.CC(O)=O', 'C1(C(=O)O)OC(C(C(O)C1OC)O)C.C1(C(C(OC)C(OC1C)C(=O)O)O)O.O=C(C)O', 'C1(C(O)C(C(C)OC1C(O)=O)O)OC.C1(OC)C(C(O)C(C)OC1C(=O)O)O.OC(C)=O']",37.37,5.0,21.4,10.0,30,1.5,0.16123348,95.221238
514,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC)C(C(C(OC1C(O)=O)C)O)O.O1C(C(C(O)C(C1C(=O)O)OC)O)C.OC(=O)C', 'C1(C(C(O)C(OC)C(O1)C(=O)O)O)C.COC1C(OC(C(C1O)O)C)C(O)=O.C(O)(C)=O', 'COC1C(C(=O)O)OC(C)C(O)C1O.C1(C(O)C(O)C(C(C(=O)O)O1)OC)C.CC(O)=O', 'C1(O)C(O)C(OC(C1OC)C(O)=O)C.C(=O)(C1OC(C(O)C(O)C1OC)C)O.O=C(O)C', 'COC1C(OC(C)C(O)C1O)C(O)=O.C1(C(O)C(OC)C(C(O)=O)OC1C)O.O=C(C)O']",37.37,40.0,21.4,20.0,30,13.3,0.024996875,16.0
516,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(O)=O)C(OC)C(C(O)C(O1)C)O.C1(OC)C(C(=O)O)OC(C)C(C1O)O.OC(C)=O', 'C(C1C(C(C(O)C(C)O1)O)OC)(O)=O.C1(OC(C(OC)C(O)C1O)C(=O)O)C.OC(=O)C', 'COC1C(C(O)C(C)OC1C(=O)O)O.OC1C(C)OC(C(O)=O)C(OC)C1O.O=C(O)C', 'O1C(C(C(O)C(C1C)O)OC)C(=O)O.COC1C(C(O)=O)OC(C)C(O)C1O.CC(O)=O', 'O1C(C)C(O)C(C(OC)C1C(O)=O)O.COC1C(C(C(C)OC1C(=O)O)O)O.C(=O)(C)O']",37.37,40.0,21.4,40.0,30,13.3,0.065597668,7.0
518,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O1C(C(O)=O)C(OC)C(O)C(C1C)O.OC(=O)C1OC(C)C(O)C(C1OC)O.O=C(O)C', 'O(C1C(O)C(O)C(OC1C(=O)O)C)C.C1(C(O)C(C(OC1C)C(O)=O)OC)O.CC(O)=O', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.C1(C)OC(C(C(C1O)O)OC)C(=O)O.OC(=O)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.O1C(C)C(O)C(C(C1C(O)=O)OC)O.C(=O)(O)C', 'C(C1C(C(O)C(C(O1)C)O)OC)(=O)O.C1(OC(C(O)=O)C(C(O)C1O)OC)C.C(C)(O)=O']",37.37,45.0,21.4,10.0,40,2.66,0.037,38.0
