Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
234,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,n-butanol,CCCCO,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCCCO', 'c1cc(Oc2ccc(NC(=O)c3cc4c(C(N(C4=O)C)=O)cc3)cc2)ccc1C.C1(c2cc(C(=O)Nc3cc(C)ccc3)ccc2C(=O)N1C)=O.C(O)CCC', 'c1cc(ccc1C)Oc1ccc(cc1)NC(c1ccc2C(N(C(=O)c2c1)C)=O)=O.N1(C(=O)c2ccc(C(Nc3cc(ccc3)C)=O)cc2C1=O)C.OCCCC', 'c1c(C(=O)Nc2ccc(cc2)Oc2ccc(C)cc2)ccc2c1C(N(C)C2=O)=O.C(Nc1cccc(C)c1)(=O)c1ccc2c(c1)C(N(C)C2=O)=O.C(CCC)O', 'c1cc(ccc1NC(=O)c1ccc2c(C(=O)N(C)C2=O)c1)Oc1ccc(cc1)C.c1(NC(c2ccc3C(=O)N(C(=O)c3c2)C)=O)cc(ccc1)C.C(C)CCO', 'c1c2C(N(C(=O)c2cc(C(Nc2ccc(cc2)Oc2ccc(C)cc2)=O)c1)C)=O.O=C1N(C)C(=O)c2c1ccc(C(=O)Nc1cccc(C)c1)c2.C(CO)CC']",87.5,50.0,23.1,15.0,60,1.0,0.0113,5661.0
249,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O(C(=O)C)C.COC.N(C)CCCCCCCCCCCC(=O)C.C(C)CCCOC.C(CCC)O', 'CC=O.COC(C)=O.O(C)C.C(CCCCCCCC(C)=O)CCCNC.C(COC)CCC.C(CC)CO', 'O=CC.O(C(=O)C)C.COC.C(CCCCCNC)CCCCCC(C)=O.C(COC)CCC.C(CO)CC', 'O=CC.COC(=O)C.COC.CC(CCCCCCCCCCCNC)=O.C(COC)CCC.C(CCO)C', 'CC=O.O(C)C(C)=O.O(C)C.C(CCCCCCCCCNC)CC(=O)C.COCCCCC.C(O)CCC']",89.0,30.0,23.1,99.8369153,60,1.0,0.4473,0.03162
254,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(=O)(C)OC.O(C)C.C(CCC(=O)C)CCCCCCCCNC.C(OC)CCCC.OCCCC', 'C(=O)C.C(=O)(C)OC.O(C)C.C(CCCCCCC(=O)C)CCCCNC.O(CCCCC)C.C(O)CCC', 'C(C)=O.COC(=O)C.COC.C(CCCCCCCC(C)=O)CCCNC.C(CCCC)OC.C(CCC)O', 'C(=O)C.CC(=O)OC.O(C)C.C(CCCCC(=O)C)CCCCCCNC.C(COC)CCC.C(CC)CO', 'C(C)=O.CC(OC)=O.O(C)C.C(CCCCCNC)CCCCCC(=O)C.C(OC)CCCC.C(CO)CC']",89.0,30.0,23.1,99.94437421,50,1.0,0.2388,0.035748
262,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.COC(C)=O.COC.C(CC(C)=O)CCCCCCCCCNC.C(C)CCCOC.C(CO)CC', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCC(C)=O)CCCNC.COCCCCC.C(CCO)C', 'O=CC.COC(=O)C.O(C)C.C(CNC)CCCCCCCCCC(=O)C.O(CCCCC)C.OCCCC', 'CC=O.COC(C)=O.COC.CNCCCCCCCCCCCC(=O)C.C(CC)CCOC.C(CC)CO', 'CC=O.O(C)C(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.C(CCOC)CC.C(O)CCC']",89.0,30.0,23.1,99.96965866,40,1.0,0.1062,0.045445
265,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O(C)C(=O)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(CCCC)OC.C(CCO)C', 'CC=O.CC(OC)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CCC)COC.C(CC)CO', 'O=CC.COC(=O)C.COC.N(C)CCCCCCCCCCCC(C)=O.COCCCCC.C(CCC)O', 'CC=O.O=C(OC)C.COC.CNCCCCCCCCCCCC(C)=O.O(CCCCC)C.C(CO)CC', 'CC=O.O=C(OC)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(C)CCCOC.C(O)CCC']",89.0,30.0,23.1,99.93426043,40,1.0,0.2044,0.049017
285,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.CC(OC)=O.O(C)C.C(C)(CCCCCCCCCCCNC)=O.C(COC)CCC.OCCCC', 'CC=O.COC(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.O(C)CCCCC.C(C)CCO', 'CC=O.O(C(C)=O)C.COC.CC(=O)CCCCCCCCCCCNC.C(CCC)COC.C(CC)CO', 'O=CC.O=C(C)OC.O(C)C.N(CCCCCCCCCCCC(=O)C)C.C(COC)CCC.C(O)CCC', 'CC=O.CC(=O)OC.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(CCCOC)C.C(CO)CC']",89.0,3.5,23.1,99.0,60,3.0,4.2,0.048611
288,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.COC.C(CCCCC(C)=O)CCCCCCNC.O(C)CCCCC.C(CCC)O', 'CC=O.O(C(=O)C)C.COC.C(CCCCCCCCNC)CCC(C)=O.COCCCCC.C(CC)CO', 'CC=O.O(C)C(C)=O.O(C)C.C(CCCCCCCCCCNC)C(C)=O.O(C)CCCCC.C(C)CCO', 'O=CC.COC(=O)C.O(C)C.C(CCCCCCCCCNC)CC(C)=O.C(CCCOC)C.C(CO)CC', 'C(C)=O.O=C(C)OC.O(C)C.O=C(CCCCCCCCCCCNC)C.CCCCCOC.OCCCC']",89.0,3.5,23.1,99.0,30,3.0,1.028571429,0.054688
292,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C)C(=O)C.COC.C(CCCCCCCCCCNC)C(C)=O.O(C)CCCCC.C(CO)CC', 'C(C)=O.C(C)(OC)=O.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.C(CCC)O', 'CC=O.COC(C)=O.O(C)C.C(CCCCCCCCCCCNC)(=O)C.COCCCCC.C(CC)CO', 'O=CC.O=C(OC)C.COC.CC(CCCCCCCCCCCNC)=O.C(CCCOC)C.C(O)CCC', 'C(C)=O.CC(OC)=O.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(CCCOC)C.OCCCC']",89.0,7.0,23.1,96.3,34,1.3,1.043,0.107526882
296,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(C)CCO', 'O([Si](C)(C)C)C.C(CO)CC', 'C[Si](OC)(C)C.OCCCC', '[Si](C)(C)(OC)C.C(CCC)O', 'CO[Si](C)(C)C.C(CCO)C']",108.08219,10.0,23.1,99.0,40,2.1,0.946,0.022523
304,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(C)(C)OC.C(CCO)C', 'C[Si](C)(OC)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', '[Si](OC)(C)(C)C.C(C)CCO', '[Si](C)(OC)(C)C.C(CO)CC']",108.08219,10.0,23.1,96.0,40,2.1,2.435344828,0.026436
308,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](OC)(C)C.C(CO)CC', 'O([Si](C)(C)C)C.C(CCO)C']",108.08219,6.0,23.1,99.0,40,2.1,0.927361564,0.0283
311,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.OCCCC', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CCC)O', 'C[Si](C)(OC)C.C(CC)CO', '[Si](C)(OC)(C)C.C(O)CCC']",108.08219,10.0,23.1,98.5,55,2.0,0.8,0.023816
312,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(O)CCC', 'C[Si](OC)(C)C.C(CCC)O', 'C[Si](C)(C)OC.C(CO)CC', 'C[Si](C)(OC)C.C(C)CCO', '[Si](C)(C)(C)OC.C(CCO)C']",108.08219,25.01414528,23.1,99.0,40,4.0,0.221771424,0.018849
315,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CCC)O', 'C[Si](OC)(C)C.C(CO)CC', 'C[Si](C)(C)OC.OCCCC', '[Si](OC)(C)(C)C.C(CC)CO', 'O([Si](C)(C)C)C.C(O)CCC']",108.08219,5.551854971,23.1,99.0,40,4.0,0.610042672,0.022432
324,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.OCCCC', 'CO[Si](C)(C)C.C(C)CCO', 'O(C)[Si](C)(C)C.C(CCC)O', 'C[Si](OC)(C)C.C(O)CCC', '[Si](C)(C)(C)OC.C(CCO)C']",108.08219,4.405094191,23.1,99.0,50,4.0,1.183937824,0.022494
335,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(CC)O.OC']",74.0,3.0,29.6,3.0,50,3.0,0.290745611,831.884058
340,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,1.0,60,3.0,0.419519863,1247.826087
346,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,1.0,70,3.0,0.580966706,1318.84058
351,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', '[Si](C)(C)(OC)C.C(C)(O)C', 'CO[Si](C)(C)C.C(O)(C)C', 'C[Si](C)(C)OC.OC(C)C', 'O([Si](C)(C)C)C.C(C)(C)O', 'O(C)[Si](C)(C)C.CC(O)C']",108.08219,25.0,23.5,96.0,30,1.0,0.307096774,0.076471
352,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](C)(OC)C.C(C)(O)C', 'O([Si](C)(C)C)C.OC(C)C', 'C[Si](OC)(C)C.C(C)(C)O', '[Si](C)(C)(C)OC.CC(O)C', 'CO[Si](C)(C)C.C(O)(C)C']",108.08219,25.0,23.5,93.0,30,1.0,0.429032258,0.086667
363,ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,"['C[Si](C)(O(C))c1ccccc1.CO', 'c1cccc(c1)[Si](C)(C)OC.OC']",121.2,1.5,29.6,95.0,30,10.0,0.797714286,0.238667
393,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', '[Si](C)(C)(OC)C.C(O)C', 'C[Si](C)(OC)C.OCC', 'C[Si](OC)(C)C.C(C)O']",108.08219,8.0,26.5,97.0,30,9.0,0.905263158,0.9
412,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C)OC(C(OC2C(C(O)C(C(CO)O2)OC)N)C(O)C1N)CO.OC']",55.1,26.2,29.6,26.8,45,2.5,0.668691589,4.856459
414,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C)C(C(O)C(C(O1)CO)OC1OC(CO)C(OC)C(O)C1N)N.OC']",55.1,28.4,29.6,5.45,45,2.5,0.21752988,5.646396
415,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(OC(CO)C(OC2OC(C(OC)C(C2N)O)CO)C1O)C.OC']",55.1,28.4,29.6,10.31,45,2.5,0.401593625,4.301595
423,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C(C)O)C.C(CO)O']",74.0,10.0,32.9,10.0,60,6.7,0.325581395,1675.637394
435,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(O)CO', 'C(O)(CC)C.C(CO)O']",74.0,10.0,32.9,20.0,70,6.7,2.526315789,1484.375
442,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'C(C(O)C)C.C(O)CO']",74.0,10.0,32.9,40.0,60,6.7,3.906976744,1001.416431
444,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'C(C(O)C)C.C(O)CO']",74.0,10.0,32.9,30.0,75,6.7,4.0,390.625
450,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'C(C)C(C)O.C(O)CO']",74.0,10.0,32.9,40.0,75,6.7,5.906976744,198.300283
452,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(C)CC.C(CO)O', 'CC(O)CC.C(O)CO']",74.0,10.0,32.9,40.0,80,6.7,6.905263158,62.5
461,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(O)C.C(O)CO', 'CCC(C)O.C(CO)O']",50.22,15.0,32.9,60.0,70,6.7,0.989361702,2242.990654
463,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'OC(C)CC.C(O)CO']",74.0,100.0,32.9,10.0,70,6.7,0.422619048,1063.333333
470,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'c1(cc(C)c(c(C)c1)OC)C.C(CO)O', 'Cc1c(c(C)cc(c1)C)OC.C(O)CO']",89.0,40.0,32.9,12.0,50,0.01,0.016176471,293.333333
474,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'CC1(c2c(cc3Oc4c(c(C)c(c(c4Oc3c2)C#N)C)C#N)C2(CC(C)(C)c3c2cc(OC)c(c3)OC)C1)C.C(CO)O', 'C(c1c(C)c(c(c2c1Oc1c(O2)cc2C3(CC(C)(C)c4cc(c(OC)cc34)OC)CC(c2c1)(C)C)C#N)C)#N.C(O)CO']",87.8,30.0,32.9,10.33,30,10.0,0.050666667,39.11
482,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC(C(N)C(O)C1OC1OC(CO)C(C(O)C1N)OC)C)CO.C(O)CO', 'OC1C(C(OC2C(O)C(N)C(C)OC2CO)OC(CO)C1OC)N.C(CO)O']",55.1,60.0,32.9,8.0,30,0.33,0.449230769,62.820513
486,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OC1C(N)C(OC2C(O)C(N)C(C)OC2CO)OC(CO)C1OC.C(O)CO', 'C1(C(C(OC(C1N)OC1C(OC(C(C1O)N)C)CO)CO)OC)O.C(CO)O']",55.1,50.0,32.9,8.0,30,0.33,0.451030928,62.061856
488,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(OC(C)C(N)C1O)CO)OC1C(N)C(C(C(O1)CO)OC)O.C(O)CO', 'NC1C(OC(CO)C(OC)C1O)OC1C(CO)OC(C)C(C1O)N.C(CO)O']",55.1,50.0,32.9,7.03,30,0.13,0.45,61.674
490,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O(C1C(C(C(OC2C(OC(C)C(C2O)N)CO)OC1CO)N)O)C.C(CO)O', 'C1(OC(C)C(C(C1OC1OC(CO)C(C(C1N)O)OC)O)N)CO.C(O)CO']",55.1,50.0,32.9,24.47,30,0.13,0.702,8.077
491,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'OCC1OC(OC2C(C(C(C)OC2CO)N)O)C(C(C1OC)O)N.C(CO)O', 'OCC1OC(OC2C(C(N)C(OC2CO)C)O)C(N)C(O)C1OC.C(O)CO']",55.1,50.0,32.9,35.63,30,0.13,0.819,4.18
494,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(CC)C.C(O)CO', 'OC(CC)C.C(CO)O']",58.9,30.0,32.9,10.0,25,3.0,0.12,354.0
535,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(Oc2ccc(S(c3ccc(cc3)C)(=O)=O)cc2)ccc1-c1ccc(OC)cc1.OC(=O)C', 'c1cc(C)ccc1S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.O=C(O)C', 'S(c1ccc(C)cc1)(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC.C(=O)(O)C', 'c1cc(Oc2ccc(-c3ccc(cc3)OC)cc2)ccc1S(c1ccc(C)cc1)(=O)=O.O=C(C)O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.OC(C)=O']",92.2,0.549,21.4,20.0,50,2.5,0.71,3.7
537,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(S(c2ccc(Oc3ccc(cc3)-c3ccc(OC)cc3)cc2)(=O)=O)ccc1C.C(C)(O)=O', 'c1(ccc(cc1)-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.O=C(O)C', 'COc1ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)cc1.CC(O)=O', 'c1cc(ccc1OC)-c1ccc(Oc2ccc(S(=O)(=O)c3ccc(cc3)C)cc2)cc1.O=C(C)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(S(=O)(=O)c2ccc(cc2)C)cc1.C(=O)(C)O']",92.2,0.549,21.4,5.0,50,2.5,1.18,8.9
541,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(-c2ccc(cc2)OC)ccc(cc1)Oc1ccc(cc1)S(c1ccc(C)cc1)(=O)=O.O=C(C)O', 'c1c(ccc(C)c1)S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)=O.C(C)(O)=O', 'c1cc(OC)ccc1-c1ccc(Oc2ccc(cc2)S(=O)(c2ccc(C)cc2)=O)cc1.C(=O)(C)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C.O=C(O)C', 'S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)(=O)c1ccc(cc1)C.CC(O)=O']",92.2,0.308,21.4,20.0,50,2.5,0.31,5.3
554,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.C(O)(=O)C', 'CO[Si](C)(C)C.OC(C)=O', 'O(C)[Si](C)(C)C.CC(O)=O', 'C[Si](OC)(C)C.O=C(C)O', 'O([Si](C)(C)C)C.C(O)(C)=O']",108.08219,95.0,21.4,80.28,25,0.17,0.064345794,0.584333
577,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.C1(OC)C(OC(C)C(C1O)O)C(=O)O.OCC', 'O=C(O)C1OC(C(C(C1OC)O)O)C.CC1C(C(C(OC)C(C(=O)O)O1)O)O.C(C)O', 'C1(C(OC)C(C(O)=O)OC(C)C1O)O.C1(O)C(O)C(OC)C(C(O)=O)OC1C.C(O)C']",37.37,45.0,26.5,5.0,50,3.0,0.049,560.2
590,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(OC(C)C(O)C1O)C(O)=O)C.CC1OC(C(C(O)C1O)OC)C(O)=O.C(C)(C)O', 'OC(C1C(OC)C(O)C(O)C(C)O1)=O.O1C(C(=O)O)C(OC)C(C(C1C)O)O.CC(O)C', 'C1(O)C(OC(C(O)=O)C(C1O)OC)C.C(=O)(O)C1C(C(C(C(C)O1)O)O)OC.OC(C)C', 'C1(C(OC)C(O)C(C(C)O1)O)C(=O)O.OC(C1OC(C)C(C(C1OC)O)O)=O.C(C)(O)C', 'COC1C(C(O)C(C)OC1C(=O)O)O.COC1C(OC(C)C(C1O)O)C(O)=O.C(O)(C)C']",37.37,45.0,23.5,30.0,50,3.0,2.588,904.74
595,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(#N)C(C)CC.C(C)O', 'C(C(C)CC)#N.OCC', 'CC(CC)C#N.C(O)C']",95.0,40.0,26.5,25.5,50,1.0,0.0055,256.0
604,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.OCC', 'C(C)C(O)C.C(C)O', 'OC(C)CC.C(O)C']",80.1,22.0,26.5,50.0,40,3.0,0.6657,38.169935
615,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(O)C)C.C(C)O', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C']",70.7,22.0,26.5,60.0,40,3.0,1.3388,19.79927
616,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.C(C)O', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C']",74.0,22.0,26.5,60.0,40,3.0,1.352,19.869281
617,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'CC(CC)O.OCC', 'C(CC)(C)O.C(C)O']",80.1,22.0,26.5,70.0,40,3.0,1.352,19.084967
618,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'C(CC)(C)O.OCC']",74.0,22.0,26.5,70.0,25,3.0,1.433,12.420382
625,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'CC(CC)O.C(C)O', 'C(C)C(C)O.OCC']",70.7,22.0,26.5,70.0,40,3.0,1.847,14.306569
627,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.C(C)O', 'C(C)(CC)O.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,90.0,25,3.0,1.9691,4.968153
637,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.OCC', 'OC(CC)C.C(O)C', 'C(C)(O)CC.C(C)O']",74.0,22.0,26.5,80.0,50,3.0,2.9897,10.509554
640,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'O(C)[Si](C)(C)C.C(C)O']",108.08219,200.0,26.5,90.0,25,2.0,0.041,0.108578
642,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C)C(=C(C)C)C.OCC', 'CC(C)=C(C)[Si](C)(C)C.C(C)O', 'CC([Si](C)(C)C)=C(C)C.C(O)C']",100.0,79.72,26.5,95.0,50,0.04,0.3594,0.042361
