Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
164,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(OC)C(C(O)C1C)O)C(O)=O.O1C(C(=O)O)C(C(C(O)C1C)O)OC.C(C)(C)O', 'C1(C(OC)C(C(O)C(O1)C)O)C(O)=O.O=C(O)C1OC(C(C(O)C1OC)O)C.C(O)(C)C', 'OC1C(C(OC(C)C1O)C(O)=O)OC.COC1C(O)C(O)C(OC1C(O)=O)C.CC(O)C', 'O=C(C1OC(C(O)C(C1OC)O)C)O.O=C(O)C1OC(C)C(O)C(O)C1OC.OC(C)C', 'COC1C(C(O)C(OC1C(O)=O)C)O.OC1C(C(C)OC(C1OC)C(=O)O)O.C(C)(O)C']",37.37,50.0,23.5,50.0,30,13.3,0.3536,25.0
182,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(C(O)C(C1C)O)OC)C(O)=O.COC1C(O)C(O)C(OC1C(O)=O)C.C(O)(C)C', 'C1(OC)C(O)C(O)C(OC1C(=O)O)C.C1(OC(C(O)=O)C(OC)C(C1O)O)C.OC(C)C', 'O=C(C1C(OC)C(O)C(C(C)O1)O)O.C1(C(C(C(O)C(O1)C)O)OC)C(=O)O.CC(O)C', 'C1(C(OC(C(O)=O)C(C1O)OC)C)O.CC1OC(C(OC)C(C1O)O)C(=O)O.C(C)(O)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.OC1C(O)C(OC)C(OC1C)C(=O)O.C(C)(C)O']",37.37,50.0,23.5,10.0,40,0.06,0.0906,328.0
184,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C(O)C1C(OC2OC(C(C(C2N)O)OC)CO)C(C(C(O1)C)N)O.C(C)(O)C', 'OCC1C(OC)C(O)C(C(OC2C(CO)OC(C(C2O)N)C)O1)N.OC(C)C', 'C1(C(CO)OC(C(C1O)N)OC1C(C(N)C(C)OC1CO)O)OC.CC(O)C', 'NC1C(OC2C(CO)OC(C)C(N)C2O)OC(C(C1O)OC)CO.C(C)(C)O', 'O(C1C(O)C(N)C(OC1CO)OC1C(C(N)C(C)OC1CO)O)C.C(O)(C)C']",55.1,40.0,23.5,5.0,30,13.3,0.032,422.0
187,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2C(OC(C(C2O)N)C)CO)C(N)C(C(OC)C(O1)CO)O.OC(C)C', 'C1(CO)OC(C(C(C1OC)O)N)OC1C(O)C(C(C)OC1CO)N.CC(O)C', 'O1C(C)C(N)C(O)C(C1CO)OC1C(C(C(C(CO)O1)OC)O)N.C(C)(C)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(C(OC1CO)C)N)O.C(C)(O)C']",55.1,40.0,23.5,20.0,30,13.3,0.0808,41.322314
189,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1OC(C)C(N)C(C1OC1OC(C(C(O)C1N)OC)CO)O.C(C)(O)C', 'O1C(C)C(N)C(C(OC2OC(CO)C(C(O)C2N)OC)C1CO)O.CC(O)C', 'O1C(C(C(O)C(C1C)N)OC1OC(CO)C(OC)C(C1N)O)CO.C(O)(C)C', 'C1(C)OC(C(C(O)C1N)OC1OC(C(OC)C(C1N)O)CO)CO.C(C)(C)O', 'CC1OC(CO)C(C(O)C1N)OC1OC(CO)C(C(O)C1N)OC.OC(C)C']",55.1,40.0,23.5,25.0,30,13.3,0.1043,24.793388
206,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(O)(=O)C1OC(C(O)C(O)C1OC)C.C1(C(C(O)C(OC1C(=O)O)C)O)OC.OC(C)C', 'O(C)C1C(C(O)C(OC1C(=O)O)C)O.C1(C)C(O)C(O)C(C(C(O)=O)O1)OC.C(C)(O)C', 'COC1C(O)C(C(OC1C(=O)O)C)O.COC1C(O)C(C(C)OC1C(=O)O)O.CC(O)C', 'COC1C(OC(C(C1O)O)C)C(O)=O.O=C(C1OC(C)C(O)C(C1OC)O)O.C(C)(C)O', 'CC1C(O)C(C(OC)C(O1)C(O)=O)O.CC1OC(C(=O)O)C(C(C1O)O)OC.C(O)(C)C']",37.37,1.8,23.5,10.0,45,1.0,0.3152,1974.883721
210,pva,C(C)C(C)(O),n-butanol,CCCCO,"['C(C)C(C)(O).CCCCO', 'CCC(O)C.C(C)CCO', 'CC(CC)O.C(CCO)C', 'OC(C)CC.C(O)CCC', 'C(O)(CC)C.C(CO)CC', 'C(C)(O)CC.C(CC)CO']",74.0,1.8,23.1,10.0,45,1.0,0.624,573.023256
216,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(C)=C(C)C)C.C(CC)CO', 'CC(C)=C(C)[Si](C)(C)C.OCCCC', 'CC(=C([Si](C)(C)C)C)C.C(C)CCO', 'C[Si](C(=C(C)C)C)(C)C.C(CO)CC', 'C(C)(=C(C)C)[Si](C)(C)C.C(CCC)O']",100.0,20.0,23.1,96.5,25,2.7,0.2003,0.012227
228,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', '[Si](C)(C(=C(C)C)C)(C)C.C(CO)CC', 'CC(=C(C)C)[Si](C)(C)C.C(CCO)C', 'C(=C(C)C)(C)[Si](C)(C)C.C(CC)CO', 'C(C)([Si](C)(C)C)=C(C)C.OCCCC', 'C[Si](C(=C(C)C)C)(C)C.C(CCC)O']",100.0,22.0,23.1,99.5,70,2.7,0.831,0.016129
250,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(C)(=O)OC.COC.C(CCCCCC(=O)C)CCCCCNC.C(CCOC)CC.C(C)CCO', 'CC=O.COC(C)=O.COC.C(CCCCC(C)=O)CCCCCCNC.COCCCCC.OCCCC', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.COCCCCC.C(CO)CC', 'O=CC.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(C)CCCOC.C(CC)CO', 'CC=O.C(=O)(OC)C.O(C)C.C(CCCNC)CCCCCCCC(=O)C.COCCCCC.C(O)CCC']",89.0,30.0,23.1,99.69279393,60,1.0,0.4877,0.03198
252,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(OC)C.COC.C(C)(=O)CCCCCCCCCCCNC.C(COC)CCC.C(CCC)O', 'C(C)=O.C(OC)(C)=O.COC.CNCCCCCCCCCCCC(=O)C.C(COC)CCC.C(O)CCC', 'CC=O.COC(C)=O.O(C)C.C(CCCC(C)=O)CCCCCCCNC.C(C)CCCOC.OCCCC', 'CC=O.O=C(C)OC.COC.C(CCCCC(C)=O)CCCCCCNC.C(CC)CCOC.C(CCO)C', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCNC)CCCCCC(=O)C.C(CCCC)OC.C(C)CCO']",89.0,30.0,23.1,99.96839444,50,1.0,0.1833,0.03381
257,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.C(C)(=O)OC.O(C)C.C(NC)CCCCCCCCCCC(=O)C.CCCCCOC.C(CC)CO', 'C(=O)C.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(CCOC)CC.C(C)CCO', 'O=CC.C(=O)(C)OC.O(C)C.C(CNC)CCCCCCCCCC(=O)C.C(CCOC)CC.C(CCC)O', 'CC=O.COC(C)=O.COC.C(CCNC)CCCCCCCCC(=O)C.C(CCCC)OC.OCCCC', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCCCCC(=O)C)CCNC.C(CC)CCOC.C(CO)CC']",89.0,30.0,23.1,99.92667509,50,1.0,0.2495,0.039805
263,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O=C(C)OC.COC.C(=O)(C)CCCCCCCCCCCNC.CCCCCOC.C(CCC)O', 'C(C)=O.C(OC)(=O)C.O(C)C.O=C(C)CCCCCCCCCCCNC.C(C)CCCOC.C(CC)CO', 'O=CC.C(OC)(=O)C.COC.C(CCCCCCCCC(=O)C)CCNC.O(CCCCC)C.C(C)CCO', 'O=CC.COC(=O)C.COC.C(CCCCC(C)=O)CCCCCCNC.C(CCOC)CC.C(CO)CC', 'C(C)=O.COC(C)=O.O(C)C.C(CCCCCCCCCCC(=O)C)NC.CCCCCOC.OCCCC']",89.0,30.0,23.1,99.95828066,40,1.0,0.1269,0.046193
278,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.CC(OC)=O.COC.CC(CCCCCCCCCCCNC)=O.O(CCCCC)C.C(CC)CO', 'C(C)=O.C(C)(=O)OC.O(C)C.C(CCCCCCNC)CCCCC(C)=O.CCCCCOC.C(C)CCO', 'C(=O)C.C(C)(OC)=O.COC.C(CCCCCNC)CCCCCC(=O)C.C(C)CCCOC.OCCCC', 'O=CC.O=C(OC)C.COC.CC(=O)CCCCCCCCCCCNC.COCCCCC.C(CCC)O', 'CC=O.C(=O)(C)OC.COC.N(C)CCCCCCCCCCCC(C)=O.COCCCCC.C(O)CCC']",89.0,30.0,23.1,95.7,35,3.2,0.5704,0.033815
291,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.CC(OC)=O.COC.C(CCCCC(=O)C)CCCCCCNC.O(CCCCC)C.C(CO)CC', 'O=CC.COC(=O)C.COC.C(C(=O)C)CCCCCCCCCCNC.O(C)CCCCC.C(CC)CO', 'C(C)=O.CC(=O)OC.O(C)C.C(CNC)CCCCCCCCCC(=O)C.C(OC)CCCC.OCCCC', 'C(=O)C.CC(OC)=O.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(OC)CCCC.C(O)CCC', 'C(C)=O.C(OC)(C)=O.COC.C(CCCCCCCCNC)CCC(C)=O.C(OC)CCCC.C(CCC)O']",89.0,2.0,23.1,99.0,40,3.0,4.413407821,0.074583
295,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CO)CC', 'CO[Si](C)(C)C.C(O)CCC', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.C(CCO)C', 'O(C)[Si](C)(C)C.OCCCC']",108.08219,10.0,23.1,99.0,40,2.1,0.805211726,0.024738
300,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(OC)(C)C.C(C)CCO', 'CO[Si](C)(C)C.C(CCC)O', 'C[Si](OC)(C)C.OCCCC', 'O(C)[Si](C)(C)C.C(O)CCC', 'C[Si](C)(C)OC.C(CCO)C']",108.08219,10.0,23.1,99.0,40,2.1,1.284482759,0.023294
301,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CO)CC', 'C[Si](OC)(C)C.C(C)CCO', 'CO[Si](C)(C)C.C(O)CCC', '[Si](C)(C)(C)OC.OCCCC', 'C[Si](C)(C)OC.C(CC)CO']",108.08219,10.0,23.1,98.0,40,2.1,1.620689655,0.024442
305,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.OCCCC', 'C[Si](OC)(C)C.C(CCC)O', 'CO[Si](C)(C)C.C(CC)CO', '[Si](OC)(C)(C)C.C(CO)CC', 'C[Si](C)(OC)C.C(O)CCC']",108.08219,10.0,23.1,99.0,60,2.1,2.671732523,0.025229
306,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.OCCCC', '[Si](C)(C)(C)OC.C(CO)CC', '[Si](C)(C)(OC)C.C(C)CCO', 'C[Si](C)(OC)C.C(O)CCC', 'C[Si](C)(C)OC.C(CC)CO']",108.08219,10.0,23.1,99.0,70,2.1,3.6443769,0.0275
309,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(CCC)O', 'CO[Si](C)(C)C.C(CO)CC', 'C[Si](C)(C)OC.OCCCC', 'C[Si](C)(OC)C.C(CC)CO', '[Si](OC)(C)(C)C.C(O)CCC']",108.08219,4.0,23.1,99.0,40,2.1,1.240065147,0.033521
310,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.C(CCO)C', '[Si](C)(C)(C)OC.C(CC)CO', 'CO[Si](C)(C)C.C(C)CCO', 'O(C)[Si](C)(C)C.C(CO)CC']",108.08219,2.0,23.1,99.0,40,2.1,1.880130293,0.03863
311,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.OCCCC', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CCC)O', 'C[Si](C)(OC)C.C(CC)CO', '[Si](C)(OC)(C)C.C(O)CCC']",108.08219,10.0,23.1,98.5,55,2.0,0.8,0.023816
312,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(O)CCC', 'C[Si](OC)(C)C.C(CCC)O', 'C[Si](C)(C)OC.C(CO)CC', 'C[Si](C)(OC)C.C(C)CCO', '[Si](C)(C)(C)OC.C(CCO)C']",108.08219,25.01414528,23.1,99.0,40,4.0,0.221771424,0.018849
331,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'OC(CC)C.OC']",74.0,3.0,29.6,15.0,50,3.0,0.270805067,30.434783
344,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,15.0,70,3.0,0.487656633,30.434783
361,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,1.5,29.6,95.0,30,10.0,0.660571429,0.137692
362,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(C)O', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C']",108.08219,1.5,26.5,95.0,30,10.0,0.660571429,0.111875
363,ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,"['C[Si](C)(O(C))c1ccccc1.CO', 'c1cccc(c1)[Si](C)(C)OC.OC']",121.2,1.5,29.6,95.0,30,10.0,0.797714286,0.238667
367,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,1.5,29.6,95.0,45,10.0,1.346285714,0.1432
370,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'c1ccccc1[Si](C)(OC)C.OCC', 'c1c(cccc1)[Si](OC)(C)C.C(C)O', 'c1([Si](OC)(C)C)ccccc1.C(O)C']",121.2,1.5,26.5,95.0,40,10.0,1.428571429,0.170476
372,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'C[Si](OC)(c1ccccc1)C.C(O)C', 'c1cccc(c1)[Si](C)(C)OC.C(C)O', 'c1([Si](C)(C)OC)ccccc1.OCC']",121.2,1.5,26.5,95.0,45,10.0,1.785142857,0.162727
376,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(C)OC.OC']",108.08219,8.0,29.6,97.0,30,9.0,0.54973822,0.538462
383,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,8.0,29.6,99.7,45,9.0,0.994764398,0.146853
397,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(O)C1OC(OC2C(CO)OC(C(C2O)N)C)C(C(C1OC)O)N.OC']",55.1,26.2,29.6,16.1,25,2.5,0.239719626,4.555024
404,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(C1C(OC)C(O)C(N)C(OC2C(O)C(N)C(C)OC2CO)O1)O.OC']",55.1,26.2,29.6,1.9,45,2.5,0.386915888,3.248804
413,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OC1C(C(OC2C(O)C(C(OC2CO)C)N)OC(C1OC)CO)N.OC']",55.1,26.2,29.6,26.8,55,2.5,0.845327103,5.69378
417,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(C1OC(C(C(C1OC1C(N)C(C(C(CO)O1)OC)O)O)N)C)O.OC']",55.1,28.4,29.6,1.2,45,2.5,0.647011952,3.523793
418,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(N)C(O)C(OC2C(C(O)C(OC)C(O2)CO)N)C(CO)OC1C.OC']",55.1,28.4,29.6,21.21,45,2.5,0.842231076,3.78723
427,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C(O)C)C.C(O)CO', 'CCC(O)C.C(CO)O']",74.0,10.0,32.9,20.0,60,6.7,1.186046512,2488.668555
431,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(CO)O', 'OC(C)CC.C(O)CO']",74.0,10.0,32.9,10.0,80,6.7,1.389473684,296.875
442,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'C(C(O)C)C.C(O)CO']",74.0,10.0,32.9,40.0,60,6.7,3.906976744,1001.416431
443,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(O)C.C(O)CO', 'C(C(O)C)C.C(CO)O']",74.0,10.0,32.9,40.0,60,6.7,3.915789474,1015.625
445,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(O)CO', 'CCC(O)C.C(CO)O']",74.0,10.0,32.9,30.0,75,6.7,4.023255814,386.685552
448,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'OC(C)CC.C(CO)O']",74.0,10.0,32.9,40.0,70,6.7,5.209302326,703.966006
453,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'OC(C)CC.C(CO)O']",74.0,10.0,32.9,40.0,80,6.7,6.906976744,69.405099
462,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(O)CO', 'CC(CC)O.C(CO)O']",50.22,15.0,32.9,80.0,70,6.7,1.382978723,5495.327103
474,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'CC1(c2c(cc3Oc4c(c(C)c(c(c4Oc3c2)C#N)C)C#N)C2(CC(C)(C)c3c2cc(OC)c(c3)OC)C1)C.C(CO)O', 'C(c1c(C)c(c(c2c1Oc1c(O2)cc2C3(CC(C)(C)c4cc(c(OC)cc34)OC)CC(c2c1)(C)C)C#N)C)#N.C(O)CO']",87.8,30.0,32.9,10.33,30,10.0,0.050666667,39.11
477,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'c1c2Oc3c(c(C)c(C)c(C#N)c3Oc2cc2C3(CC(c12)(C)C)c1cc(c(cc1C(C)(C3)C)OC)OC)C#N.C(CO)O', 'O(C)c1cc2c(C(C)(CC32CC(C)(c2cc4c(Oc5c(c(C#N)c(C)c(c5C#N)C)O4)cc23)C)C)cc1OC.C(O)CO']",87.8,30.0,32.9,18.5,40,10.0,0.117666667,47.34
478,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'COc1c(cc2C(C)(CC3(c2c1)CC(C)(C)c1c3cc2c(c1)Oc1c(C#N)c(C)c(C)c(c1O2)C#N)C)OC.C(CO)O', 'c1c2c(cc3c1C1(CC3(C)C)c3cc(OC)c(OC)cc3C(C)(C)C1)Oc1c(O2)c(C#N)c(c(C)c1C#N)C.C(O)CO']",87.8,30.0,32.9,22.66,30,10.0,0.127333333,51.13
485,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(N)C(C)OC(C(OC2C(C(C(C(CO)O2)OC)O)N)C1O)CO.C(O)CO', 'C1(C(OC(OC2C(O)C(N)C(OC2CO)C)C(N)C1O)CO)OC.C(CO)O']",55.1,50.0,32.9,8.0,30,2.6,0.371134021,73.608247
493,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(OC(CO)C(C(C1N)O)OC)OC1C(CO)OC(C)C(C1O)N.C(CO)O', 'C1(C(CO)OC(OC2C(C(C(OC2CO)C)N)O)C(C1O)N)OC.C(O)CO']",55.1,30.0,32.9,10.0,25,3.0,0.093,575.0
496,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'NC1C(OC(CO)C(C1O)OC1C(N)C(O)C(C(CO)O1)OC)C.C(O)CO', 'C1(O)C(OC2OC(CO)C(OC)C(O)C2N)C(OC(C1N)C)CO.C(CO)O']",55.1,30.0,32.9,30.0,25,3.0,0.288461538,64.229718
503,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(C(OC2OC(CO)C(OC)C(O)C2N)C(OC1C)CO)O)N.C(O)CO', 'O1C(C(N)C(O)C(C1CO)OC1OC(CO)C(OC)C(O)C1N)C.C(CO)O']",55.1,10.0,32.9,10.0,80,6.7,0.614492754,1337.086957
512,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(C(O)C(C(C(O)=O)O1)OC)O)C.C1(OC(C(O)C(O)C1OC)C)C(=O)O.O=C(O)C', 'C1(C(C(C(C(C)O1)O)O)OC)C(O)=O.OC1C(C)OC(C(O)=O)C(OC)C1O.OC(C)=O', 'OC1C(O)C(OC(C(=O)O)C1OC)C.C1(OC)C(O)C(C(C)OC1C(=O)O)O.C(O)(C)=O', 'O(C1C(OC(C(C1O)O)C)C(=O)O)C.OC(C1OC(C(C(C1OC)O)O)C)=O.CC(O)=O', 'C1(C(C(OC(C1OC)C(=O)O)C)O)O.C1(C(OC)C(O)C(O)C(C)O1)C(=O)O.C(=O)(O)C']",37.37,5.0,21.4,10.0,60,1.5,0.387755102,63.095734
