Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
269,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(OC)(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.O(C)CCCCC.OCCCC', 'CC=O.O(C)C(C)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CC)CCOC.C(CC)CO', 'CC=O.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.C(CCOC)CC.C(C)CCO', 'O=CC.O=C(OC)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(OC)CCCC.C(O)CCC', 'C(=O)C.CC(=O)OC.O(C)C.O=C(CCCCCCCCCCCNC)C.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.79519595,40,1.0,0.2573,0.052948
272,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(C)OC.O(C)C.C(=O)(CCCCCCCCCCCNC)C.CCCCCOC.C(O)CCC', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCCCCCNC)CC(=O)C.C(CCOC)CC.C(CO)CC', 'CC=O.COC(=O)C.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(CCC)COC.OCCCC', 'O=CC.CC(=O)OC.COC.C(CCCCCCC(C)=O)CCCCNC.C(CCCC)OC.C(CC)CO', 'O=CC.C(OC)(=O)C.O(C)C.C(CCCCCCC(=O)C)CCCCNC.C(CCCC)OC.C(C)CCO']",89.0,30.0,23.1,99.93046776,29,1.0,0.1157,0.063778
283,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(OC)=O.COC.C(CCNC)CCCCCCCCC(=O)C.C(COC)CCC.C(CCO)C', 'O=CC.O=C(OC)C.COC.C(=O)(CCCCCCCCCCCNC)C.CCCCCOC.C(CCC)O', 'C(C)=O.CC(=O)OC.O(C)C.C(CCCC(C)=O)CCCCCCCNC.CCCCCOC.OCCCC', 'C(C)=O.C(OC)(=O)C.COC.C(CCCCCCNC)CCCCC(=O)C.CCCCCOC.C(O)CCC', 'C(C)=O.O=C(C)OC.COC.CNCCCCCCCCCCCC(C)=O.COCCCCC.C(C)CCO']",89.0,3.5,23.1,99.0,40,3.0,2.0,0.046667
297,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.OCCCC', 'CO[Si](C)(C)C.C(CO)CC', 'O(C)[Si](C)(C)C.C(CCC)O', 'C[Si](OC)(C)C.C(CCO)C', '[Si](C)(C)(OC)C.C(O)CCC']",108.08219,10.0,23.1,99.5,40,2.1,1.064655172,0.021294
306,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.OCCCC', '[Si](C)(C)(C)OC.C(CO)CC', '[Si](C)(C)(OC)C.C(C)CCO', 'C[Si](C)(OC)C.C(O)CCC', 'C[Si](C)(C)OC.C(CC)CO']",108.08219,10.0,23.1,99.0,70,2.1,3.6443769,0.0275
309,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.C(CCC)O', 'CO[Si](C)(C)C.C(CO)CC', 'C[Si](C)(C)OC.OCCCC', 'C[Si](C)(OC)C.C(CC)CO', '[Si](OC)(C)(C)C.C(O)CCC']",108.08219,4.0,23.1,99.0,40,2.1,1.240065147,0.033521
321,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.C(CCO)C', 'C[Si](C)(C)OC.C(CC)CO', 'CO[Si](C)(C)C.C(CO)CC', '[Si](C)(C)(C)OC.C(O)CCC', 'C[Si](OC)(C)C.C(C)CCO']",108.08219,4.405094191,23.1,98.49333333,40,4.0,0.877777778,0.023404
325,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.OCCCC', 'CO[Si](C)(C)C.C(CCO)C', '[Si](C)(C)(C)OC.C(CO)CC', 'O([Si](C)(C)C)C.C(CCC)O']",108.08219,4.405094191,23.1,99.0,60,4.0,1.588082902,0.020887
328,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(O)CCC', '[Si](C)(OC)(C)C.OCCCC', 'C[Si](C)(C)OC.C(CCC)O', 'CO[Si](C)(C)C.C(CO)CC', 'O(C)[Si](C)(C)C.C(CC)CO']",108.2,11.5,23.1,98.5,55,0.6,0.6926829,0.023782
339,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,20.0,70,3.0,0.332481466,20.289855
345,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'OC(C)CC.OC']",74.0,3.0,29.6,3.0,70,3.0,0.5798413,913.043478
364,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'CO[Si](C)(c1ccccc1)C.C(C)O', 'C[Si](c1ccccc1)(C)OC.OCC', 'c1c([Si](OC)(C)C)cccc1.C(O)C']",121.2,1.5,26.5,95.0,30,10.0,0.893714286,0.162727
366,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'CO[Si](C)(C)C.OCC', 'C[Si](C)(OC)C.C(C)O', 'O(C)[Si](C)(C)C.C(O)C']",108.08219,1.5,26.5,95.0,40,10.0,1.140571429,0.108485
373,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.7,30,9.0,0.366492147,0.130435
377,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.7,35,9.0,0.54973822,0.135484
383,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,8.0,29.6,99.7,45,9.0,0.994764398,0.146853
390,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.OCC', 'O(C)[Si](C)(C)C.C(O)C', 'C[Si](C)(OC)C.C(C)O']",108.08219,8.0,26.5,99.7,30,9.0,0.515789474,0.341379
396,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(OC(CO)C(OC)C(O)C1N)OC1C(C(C(OC1CO)C)N)O.OC']",55.1,26.2,29.6,9.0,25,2.5,0.210280374,3.449761
403,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(C1OC(C(N)C(O)C1OC1C(N)C(C(C(CO)O1)OC)O)C)O.OC']",55.1,26.2,29.6,5.0,45,2.5,0.38271028,3.751196
406,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OCC1OC(OC2C(OC(C)C(C2O)N)CO)C(N)C(O)C1OC.OC']",55.1,26.2,29.6,16.1,45,2.5,0.479439252,5.291866
417,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(C1OC(C(C(C1OC1C(N)C(C(C(CO)O1)OC)O)O)N)C)O.OC']",55.1,28.4,29.6,1.2,45,2.5,0.647011952,3.523793
427,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C(O)C)C.C(O)CO', 'CCC(O)C.C(CO)O']",74.0,10.0,32.9,20.0,60,6.7,1.186046512,2488.668555
429,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(O)CO', 'C(C(C)O)C.C(CO)O']",74.0,10.0,32.9,10.0,75,6.7,1.263157895,593.75
436,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(CC)O.C(CO)O', 'CC(O)CC.C(O)CO']",74.0,10.0,32.9,20.0,75,6.7,2.558139535,1219.546742
454,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(CC)(C)O.C(CO)O', 'C(C)C(O)C.C(O)CO']",50.22,15.0,32.9,20.0,50,6.7,0.071137026,1247.213949
464,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)(O)CC.C(CO)O', 'C(CC)(O)C.C(O)CO']",74.0,100.0,32.9,20.0,70,6.7,0.833333333,1200.0
469,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'Cc1c(OC)c(C)cc(c1)C.C(CO)O', 'Cc1cc(C)cc(c1OC)C.C(O)CO']",89.0,40.0,32.9,10.0,50,0.01,0.015588235,400.0
476,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'O1c2c(c(C#N)c(c(c2C#N)C)C)Oc2cc3C(CC4(CC(C)(c5cc(c(cc45)OC)OC)C)c3cc12)(C)C.C(CO)O', 'c1(c(C)c(C)c(C#N)c2c1Oc1c(O2)cc2C3(c4c(C(C)(C)C3)cc(c(c4)OC)OC)CC(C)(c2c1)C)C#N.C(O)CO']",87.8,30.0,32.9,18.5,30,10.0,0.095666667,42.93
485,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(N)C(C)OC(C(OC2C(C(C(C(CO)O2)OC)O)N)C1O)CO.C(O)CO', 'C1(C(OC(OC2C(O)C(N)C(OC2CO)C)C(N)C1O)CO)OC.C(CO)O']",55.1,50.0,32.9,8.0,30,2.6,0.371134021,73.608247
489,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C(O)C1OC(OC2C(C(C(OC2CO)C)N)O)C(N)C(O)C1OC.C(O)CO', 'O(C1C(O)C(N)C(OC2C(O)C(N)C(C)OC2CO)OC1CO)C.C(CO)O']",55.1,50.0,32.9,12.32,30,0.13,0.567,28.318
498,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O1C(CO)C(C(O)C(N)C1C)OC1C(N)C(C(C(CO)O1)OC)O.C(O)CO', 'O(C1C(OC(C(N)C1O)OC1C(CO)OC(C)C(C1O)N)CO)C.C(CO)O']",55.1,30.0,32.9,70.0,25,3.0,0.588461538,2.554591
507,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C(O)C1OC(C)C(N)C(O)C1OC1C(N)C(O)C(OC)C(O1)CO.C(O)CO', 'O(C)C1C(OC(C(C1O)N)OC1C(OC(C)C(C1O)N)CO)CO.C(CO)O']",55.1,10.0,32.9,30.0,80,6.7,1.762318841,198.333333
509,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C(O)(C1C(OC)C(O)C(O)C(O1)C)=O.OC(=O)C1OC(C)C(O)C(C1OC)O.C(C)(O)=O', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.OC1C(C(C(C(O)=O)OC1C)OC)O.C(O)(C)=O', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.C1(C)OC(C(=O)O)C(C(C1O)O)OC.CC(O)=O', 'C1(C(=O)O)OC(C(C(O)C1OC)O)C.C1(C(C(OC)C(OC1C)C(=O)O)O)O.O=C(C)O', 'C1(C(O)C(C(C)OC1C(O)=O)O)OC.C1(OC)C(C(O)C(C)OC1C(=O)O)O.OC(C)=O']",37.37,5.0,21.4,10.0,30,1.5,0.16123348,95.221238
512,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(C(O)C(C(C(O)=O)O1)OC)O)C.C1(OC(C(O)C(O)C1OC)C)C(=O)O.O=C(O)C', 'C1(C(C(C(C(C)O1)O)O)OC)C(O)=O.OC1C(C)OC(C(O)=O)C(OC)C1O.OC(C)=O', 'OC1C(O)C(OC(C(=O)O)C1OC)C.C1(OC)C(O)C(C(C)OC1C(=O)O)O.C(O)(C)=O', 'O(C1C(OC(C(C1O)O)C)C(=O)O)C.OC(C1OC(C(C(C1OC)O)O)C)=O.CC(O)=O', 'C1(C(C(OC(C1OC)C(=O)O)C)O)O.C1(C(OC)C(O)C(O)C(C)O1)C(=O)O.C(=O)(O)C']",37.37,5.0,21.4,10.0,60,1.5,0.387755102,63.095734
518,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O1C(C(O)=O)C(OC)C(O)C(C1C)O.OC(=O)C1OC(C)C(O)C(C1OC)O.O=C(O)C', 'O(C1C(O)C(O)C(OC1C(=O)O)C)C.C1(C(O)C(C(OC1C)C(O)=O)OC)O.CC(O)=O', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.C1(C)OC(C(C(C1O)O)OC)C(=O)O.OC(=O)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.O1C(C)C(O)C(C(C1C(O)=O)OC)O.C(=O)(O)C', 'C(C1C(C(O)C(C(O1)C)O)OC)(=O)O.C1(OC(C(O)=O)C(C(O)C1O)OC)C.C(C)(O)=O']",37.37,45.0,21.4,10.0,40,2.66,0.037,38.0
524,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(O)C(C(C(=O)O)OC(C1O)C)OC.C1(C(C)OC(C(O)=O)C(C1O)OC)O.O=C(C)O', 'OC(=O)C1OC(C(C(C1OC)O)O)C.COC1C(OC(C)C(O)C1O)C(=O)O.CC(O)=O', 'O(C)C1C(O)C(O)C(OC1C(O)=O)C.O(C1C(C(C(OC1C(=O)O)C)O)O)C.OC(C)=O', 'O=C(O)C1OC(C(O)C(C1OC)O)C.OC1C(OC(C(O)=O)C(C1O)OC)C.OC(=O)C', 'C1(C(O)=O)C(OC)C(O)C(O)C(C)O1.O=C(C1OC(C)C(O)C(O)C1OC)O.C(C)(=O)O']",37.37,50.0,21.4,10.0,40,13.3,0.154,15.0
532,pva,C(C)C(C)(O),acetic_acid,CC(=O)O,"['C(C)C(C)(O).CC(=O)O', 'C(O)(C)CC.O=C(C)O', 'OC(C)CC.OC(C)=O', 'C(C)(CC)O.CC(O)=O', 'CC(CC)O.C(=O)(C)O', 'C(C)C(C)O.O=C(O)C']",74.0,35.0,21.4,80.0,50,0.23,5.7,1.05
536,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1(OC)ccc(-c2ccc(cc2)Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.O=C(C)O', 'c1c(ccc(c1)S(c1ccc(cc1)Oc1ccc(-c2ccc(cc2)OC)cc1)(=O)=O)C.CC(O)=O', 'c1(ccc(cc1)-c1ccc(cc1)OC)Oc1ccc(cc1)S(=O)(c1ccc(C)cc1)=O.O=C(O)C', 'c1(S(=O)(=O)c2ccc(cc2)C)ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1.C(=O)(O)C', 'O(C)c1ccc(cc1)-c1ccc(cc1)Oc1ccc(S(=O)(c2ccc(cc2)C)=O)cc1.OC(=O)C']",92.2,0.549,21.4,10.0,50,2.5,0.8,4.4
544,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(ccc1Oc1ccc(cc1)-c1ccc(OC)cc1)S(=O)(c1ccc(cc1)C)=O.C(O)(C)=O', 'c1(ccc(-c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(C)cc3)cc2)cc1)OC.C(=O)(C)O', 'c1c(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)c1)S(=O)(c1ccc(C)cc1)=O.OC(=O)C', 'c1cc(-c2ccc(cc2)OC)ccc1Oc1ccc(S(c2ccc(C)cc2)(=O)=O)cc1.O=C(O)C', 'c1cc(C)ccc1S(=O)(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(cc1)OC)=O.C(=O)(O)C']",92.2,0.227,21.4,5.0,50,2.5,0.35,12.7
547,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'O([Si](C)(C)C)C.O=C(O)C', '[Si](C)(C)(C)OC.OC(=O)C', 'O(C)[Si](C)(C)C.OC(C)=O', 'C[Si](C)(OC)C.C(O)(=O)C', 'C[Si](OC)(C)C.C(C)(O)=O']",108.08219,95.0,21.4,94.62,25,0.17,0.045700935,0.798188
549,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.O=C(O)C', '[Si](OC)(C)(C)C.O=C(C)O', 'C[Si](C)(OC)C.C(C)(=O)O', '[Si](C)(OC)(C)C.C(O)(=O)C', 'CO[Si](C)(C)C.OC(=O)C']",108.08219,95.0,21.4,90.09,25,0.17,0.051261682,0.660133
563,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', 'C[Si](C)(C)OC.OC(=O)C', 'C[Si](C)(OC)C.OC(C)=O', 'CO[Si](C)(C)C.O=C(C)O', '[Si](C)(OC)(C)C.C(C)(O)=O', 'C[Si](OC)(C)C.O=C(O)C']",108.08219,95.0,21.4,90.0,55,0.17,0.116785714,0.680087
566,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'O(c1ccc(-c2ccc(cc2)OC)cc1)c1ccc(cc1)S(c1ccc(cc1)C)(=O)=O.C(O)C', 'c1(ccc(Oc2ccc(cc2)-c2ccc(OC)cc2)cc1)S(=O)(c1ccc(C)cc1)=O.OCC', 'c1cc(S(=O)(=O)c2ccc(Oc3ccc(cc3)-c3ccc(OC)cc3)cc2)ccc1C.C(C)O']",92.2,16.0,26.5,15.0,23,1.0,0.004128686,558.309038
579,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(O)C(O)C(OC)C(O1)C(O)=O)C.COC1C(C(=O)O)OC(C(O)C1O)C.OCC', 'OC1C(C)OC(C(C1O)OC)C(=O)O.O=C(C1C(C(C(O)C(O1)C)O)OC)O.C(O)C', 'OC(C1OC(C)C(C(O)C1OC)O)=O.O=C(C1C(C(C(C(O1)C)O)O)OC)O.C(C)O']",37.37,45.0,26.5,15.0,50,3.0,0.174,613.78
580,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC)C(O)C(C(C)OC1C(O)=O)O.O1C(C)C(O)C(O)C(C1C(=O)O)OC.OC(C)C', 'C1(O)C(C)OC(C(=O)O)C(C1O)OC.O1C(C(C(O)C(C1C)O)OC)C(=O)O.C(O)(C)C', 'OC1C(C(C(C(O)=O)OC1C)OC)O.C1(O)C(OC(C(O)=O)C(C1O)OC)C.C(C)(C)O', 'C1(O)C(C)OC(C(=O)O)C(OC)C1O.C(=O)(O)C1C(OC)C(O)C(O)C(C)O1.C(C)(O)C', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.C(=O)(O)C1C(OC)C(O)C(O)C(O1)C.CC(O)C']",37.37,45.0,23.5,5.0,50,3.0,0.217,1384.54
582,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'COC1C(OC(C)C(C1O)O)C(O)=O.CC1OC(C(OC)C(O)C1O)C(=O)O.C(O)C', 'O=C(O)C1OC(C(O)C(O)C1OC)C.O1C(C)C(C(C(OC)C1C(=O)O)O)O.C(C)O', 'C1(C(C(OC(C1O)C)C(=O)O)OC)O.O(C)C1C(C(O)C(C)OC1C(O)=O)O.OCC']",37.37,45.0,26.5,10.0,50,3.0,0.266,552.0
588,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(O)C(OC)C(OC1C)C(=O)O.O(C)C1C(O)C(O)C(OC1C(=O)O)C.CC(O)C', 'O1C(C(O)=O)C(C(O)C(C1C)O)OC.COC1C(OC(C(C1O)O)C)C(=O)O.OC(C)C', 'O(C1C(O)C(O)C(OC1C(=O)O)C)C.C1(C(O)C(O)C(OC1C(O)=O)C)OC.C(O)(C)C', 'O=C(O)C1OC(C(C(C1OC)O)O)C.C1(C(O)C(C(C(O)=O)OC1C)OC)O.C(C)(C)O', 'C1(O)C(C(C(O)=O)OC(C)C1O)OC.C1(C(C(O)C(OC1C(=O)O)C)O)OC.C(C)(O)C']",37.37,45.0,23.5,15.0,50,3.0,1.456,2284.0
593,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.C(C)O', 'C(C(C)CC)#N.C(O)C', 'N#CC(CC)C.OCC']",95.0,40.0,26.5,25.0,50,1.0,0.002,256.0
602,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'C(C)C(C)O.C(C)O', 'CCC(O)C.C(O)C']",70.7,22.0,26.5,30.0,40,3.0,0.4699,42.664234
612,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.C(C)O', 'C(C)C(O)C.OCC', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,60.0,25,3.0,1.1031,17.197452
623,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.OCC', 'C(C(C)O)C.C(O)C', 'CC(CC)O.C(C)O']",80.1,22.0,26.5,80.0,40,3.0,1.7686,12.026144
630,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CCC(C)O.C(C)O', 'C(C)(CC)O.C(O)C']",76.2,22.0,26.5,90.0,40,3.0,2.1585,6.770073
633,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'OC(C)CC.OCC']",70.7,22.0,26.5,80.0,40,3.0,2.4208,9.708029
638,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(CC)(O)C.OCC', 'C(O)(C)CC.C(O)C', 'OC(C)CC.C(C)O']",74.0,22.0,26.5,90.0,50,3.0,3.2577,5.541401
641,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C(C)=C(C)C)(C)C.C(O)C', 'C(C)(=C(C)[Si](C)(C)C)C.C(C)O', 'C[Si](C)(C(=C(C)C)C)C.OCC']",100.0,84.43,26.5,95.0,50,0.04,0.3041,0.041137
648,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'C[Si](C)(C)C(=C(C)C)C.C(O)C', 'C(C)(C)=C([Si](C)(C)C)C.OCC', 'C[Si](C)(C)C(C)=C(C)C.C(C)O']",100.0,7.82,26.5,95.0,50,0.04,2.459,0.047861
652,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'O([Si](C)(C)C)C.C(O)C', 'C[Si](OC)(C)C.OCC', 'CO[Si](C)(C)C.C(C)O']",108.08219,4.0,26.5,95.0,50,0.04,2.6,0.149254
