Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
245,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.CC(OC)=O.O(C)C.C(CCCCCCCCC(C)=O)CCNC.O(C)CCCCC.C(CCO)C', 'CC=O.COC(C)=O.COC.C(CCCCCCCC(C)=O)CCCNC.C(CCOC)CC.OCCCC', 'O=CC.CC(OC)=O.COC.O=C(C)CCCCCCCCCCCNC.C(CCCOC)C.C(C)CCO', 'C(C)=O.C(OC)(C)=O.COC.C(CCC(=O)C)CCCCCCCCNC.O(C)CCCCC.C(CC)CO', 'O=CC.C(C)(=O)OC.O(C)C.C(CCCC(C)=O)CCCCCCCNC.O(C)CCCCC.C(O)CCC']",89.0,30.0,23.1,99.80151707,60,1.0,0.4159,0.029539
247,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.COC(=O)C.O(C)C.C(CCCCC(=O)C)CCCCCCNC.CCCCCOC.C(C)CCO', 'CC=O.O(C(C)=O)C.COC.C(CCC(=O)C)CCCCCCCCNC.O(CCCCC)C.OCCCC', 'C(C)=O.COC(C)=O.COC.C(CCCCNC)CCCCCCC(C)=O.C(CC)CCOC.C(CO)CC', 'C(=O)C.O=C(OC)C.COC.O=C(CCCCCCCCCCCNC)C.CCCCCOC.C(CC)CO', 'O=CC.CC(=O)OC.COC.C(CCCCCCC(C)=O)CCCCNC.O(C)CCCCC.C(CCO)C']",89.0,30.0,23.1,99.89759798,60,1.0,0.4155,0.030669
248,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.O(C)CCCCC.C(CO)CC', 'O=CC.O=C(OC)C.O(C)C.C(CCCCCCCCCC(C)=O)CNC.O(CCCCC)C.C(CC)CO', 'C(=O)C.CC(OC)=O.COC.C(CCCNC)CCCCCCCC(=O)C.COCCCCC.C(CCO)C', 'C(C)=O.CC(=O)OC.O(C)C.C(CCCCCCCNC)CCCC(=O)C.C(CCOC)CC.C(O)CCC', 'O=CC.C(C)(OC)=O.COC.C(CCCCCCCCC(=O)C)CCNC.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.98988622,50,1.0,0.1459,0.031443
253,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(C)(=O)OC.O(C)C.C(CCCCCCCCCC(=O)C)CNC.CCCCCOC.C(O)CCC', 'O=CC.CC(OC)=O.O(C)C.C(NC)CCCCCCCCCCC(=O)C.O(C)CCCCC.C(CO)CC', 'CC=O.CC(=O)OC.O(C)C.C(CCC(=O)C)CCCCCCCCNC.O(C)CCCCC.C(CC)CO', 'O=CC.C(OC)(=O)C.O(C)C.C(CCCCCCC(=O)C)CCCCNC.C(CCOC)CC.C(CCC)O', 'O=CC.O(C(C)=O)C.O(C)C.C(CCCCCCCC(C)=O)CCCNC.O(C)CCCCC.OCCCC']",89.0,30.0,23.1,99.988622,50,1.0,0.1839,0.035299
268,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.O(C)C.C(CCCC(=O)C)CCCCCCCNC.C(CCC)COC.C(O)CCC', 'C(C)=O.O(C(C)=O)C.COC.CNCCCCCCCCCCCC(=O)C.C(CCC)COC.OCCCC', 'C(C)=O.C(C)(OC)=O.O(C)C.C(CCCCCCCCCC(C)=O)CNC.O(C)CCCCC.C(C)CCO', 'CC=O.C(OC)(=O)C.COC.O=C(CCCCCCCCCCCNC)C.COCCCCC.C(CCO)C', 'O=CC.O(C(C)=O)C.COC.C(CCCCCCCNC)CCCC(C)=O.COCCCCC.C(CC)CO']",89.0,30.0,23.1,99.89254109,40,1.0,0.1923,0.050112
282,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.C(=O)(OC)C.O(C)C.C(NC)CCCCCCCCCCC(=O)C.O(C)CCCCC.OCCCC', 'C(C)=O.CC(=O)OC.COC.C(CCNC)CCCCCCCCC(=O)C.C(CCCOC)C.C(CC)CO', 'C(C)=O.O=C(OC)C.COC.C(CCCCC(C)=O)CCCCCCNC.C(OC)CCCC.C(CO)CC', 'O=CC.O(C)C(=O)C.COC.C(CCCNC)CCCCCCCC(=O)C.C(CCC)COC.C(C)CCO', 'O=CC.O=C(OC)C.COC.CC(=O)CCCCCCCCCCCNC.O(CCCCC)C.C(CCC)O']",89.0,3.5,23.1,98.0,40,3.0,2.5,0.046316
289,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C)C(C)=O.COC.C(CCCCC(=O)C)CCCCCCNC.COCCCCC.C(C)CCO', 'C(=O)C.C(OC)(C)=O.COC.C(CCCCCCCC(=O)C)CCCNC.C(OC)CCCC.C(CCO)C', 'C(C)=O.C(C)(=O)OC.COC.C(CCCCCNC)CCCCCC(=O)C.O(CCCCC)C.C(CC)CO', 'O=CC.O(C)C(C)=O.COC.C(CCCCCCCCCC(C)=O)CNC.CCCCCOC.C(CCC)O', 'C(C)=O.CC(OC)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CCCC)OC.C(O)CCC']",89.0,2.5,23.1,99.0,40,3.0,2.877094972,0.056825
294,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.OCCCC', 'C[Si](C)(C)OC.C(CCO)C', 'O([Si](C)(C)C)C.C(CCC)O', '[Si](C)(C)(OC)C.C(CO)CC', '[Si](C)(C)(C)OC.C(O)CCC']",108.08219,10.0,23.1,99.0,40,2.1,0.778,0.02457
295,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CO)CC', 'CO[Si](C)(C)C.C(O)CCC', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.C(CCO)C', 'O(C)[Si](C)(C)C.OCCCC']",108.08219,10.0,23.1,99.0,40,2.1,0.805211726,0.024738
316,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.OCCCC', '[Si](C)(OC)(C)C.C(O)CCC', 'O(C)[Si](C)(C)C.C(C)CCO', 'C[Si](C)(OC)C.C(CCO)C', 'CO[Si](C)(C)C.C(CCC)O']",108.08219,4.405094191,23.1,99.69,40,4.0,0.644444444,0.026829
322,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](C)(OC)C.C(CCC)O', 'O(C)[Si](C)(C)C.C(CCO)C']",108.08219,4.405094191,23.1,97.88,40,4.0,0.977777778,0.022551
334,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,10.0,50,3.0,0.285797323,101.449275
343,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,5.0,60,3.0,0.475679607,547.826087
349,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'O([Si](C)(C)C)C.C(C)(C)O', '[Si](C)(C)(C)OC.C(C)(O)C', 'CO[Si](C)(C)C.C(O)(C)C', 'C[Si](C)(C)OC.OC(C)C', 'C[Si](OC)(C)C.CC(O)C']",108.08219,25.0,23.5,99.0,30,1.0,0.212258065,0.055319
354,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'CO[Si](C)(C)C.OC(C)C', '[Si](C)(OC)(C)C.CC(O)C', 'C[Si](C)(C)OC.C(C)(O)C', 'C[Si](C)(OC)C.C(O)(C)C']",108.08219,25.0,23.5,91.0,30,1.0,0.609677419,0.096296
358,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.OCC', 'C[Si](C)(OC)C.C(C)O']",108.08219,1.5,26.5,95.0,20,10.0,0.441142857,0.105294
362,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(C)O', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C']",108.08219,1.5,26.5,95.0,30,10.0,0.660571429,0.111875
370,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'c1ccccc1[Si](C)(OC)C.OCC', 'c1c(cccc1)[Si](OC)(C)C.C(C)O', 'c1([Si](OC)(C)C)ccccc1.C(O)C']",121.2,1.5,26.5,95.0,40,10.0,1.428571429,0.170476
382,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,99.0,45,9.0,0.994764398,0.344262
389,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.0,30,9.0,0.389473684,0.3
400,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C(C(OC2C(C(N)C(C)OC2CO)O)OC(CO)C1OC)N)O.OC']",55.1,26.2,29.6,9.0,35,2.5,0.307009346,3.985646
401,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(O)C1C(OC)C(C(C(O1)OC1C(OC(C)C(N)C1O)CO)N)O.OC']",55.1,26.2,29.6,16.1,35,2.5,0.361682243,4.923445
410,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OC1C(C(OC(C1OC)CO)OC1C(O)C(N)C(OC1CO)C)N.OC']",55.1,26.2,29.6,9.0,55,2.5,0.597196262,5.191388
411,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(CO)OC(OC2C(C(N)C(OC2CO)C)O)C(C(O)C1OC)N.OC']",55.1,26.2,29.6,16.1,55,2.5,0.622429907,5.894737
416,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(C)OC(C(C1O)OC1OC(CO)C(C(O)C1N)OC)CO.OC']",55.1,28.4,29.6,1.99,45,2.5,0.429482072,3.276708
421,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'CCC(C)O.C(CO)O']",74.0,22.0,32.9,10.0,25,8.0,0.0316,419.354839
424,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(CC)(O)C.C(O)CO', 'CC(CC)O.C(CO)O']",74.0,10.0,32.9,10.0,75,6.7,1.046511628,604.815864
434,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'C(C)(O)CC.C(CO)O']",74.0,10.0,32.9,20.0,70,6.7,2.488372093,1477.33711
441,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'C(C)(CC)O.C(O)CO']",74.0,10.0,32.9,30.0,70,6.7,3.720930233,793.201133
445,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(O)CO', 'CCC(O)C.C(CO)O']",74.0,10.0,32.9,30.0,75,6.7,4.023255814,386.685552
453,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'OC(C)CC.C(CO)O']",74.0,10.0,32.9,40.0,80,6.7,6.906976744,69.405099
456,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(C)O.C(O)CO', 'C(O)(CC)C.C(CO)O']",50.22,15.0,32.9,20.0,70,6.7,0.212244898,934.285707
465,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(O)CO', 'OC(CC)C.C(CO)O']",74.0,100.0,32.9,30.0,70,6.7,1.244047619,780.0
468,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'c1c(C)c(c(C)cc1C)OC.C(CO)O', 'O(c1c(C)cc(C)cc1C)C.C(O)CO']",89.0,40.0,32.9,7.0,50,0.01,0.012720588,440.0
472,pim-1,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56,ethylene_glycol,OCCO,"['CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO', 'C(c1c(c(C)c(c2Oc3cc4C5(CC(C)(C)c6cc(c(OC)cc65)OC)CC(C)(C)c4cc3Oc12)C#N)C)#N.C(O)CO', 'c1(c2Oc3cc4C(C)(C)CC5(c4cc3Oc2c(C#N)c(C)c1C)c1cc(c(OC)cc1C(C)(C)C5)OC)C#N.C(CO)O']",87.8,30.0,32.9,6.56,30,10.0,0.027333333,36.42
481,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'C1(C(CO)OC(C(C1O)N)C)OC1OC(C(C(C1N)O)OC)CO.C(CO)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(N)C(C)OC1CO)O.C(O)CO']",55.1,100.0,32.9,8.0,30,0.33,0.307692308,103.846154
483,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethylene_glycol,OCCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO', 'O1C(C)C(C(C(C1CO)OC1OC(C(OC)C(O)C1N)CO)O)N.C(O)CO']",55.1,50.0,32.9,8.0,30,12.0,0.172680412,127.731959
508,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC)C(C(O)=O)OC(C)C(O)C1O.O1C(C(=O)O)C(C(O)C(C1C)O)OC.CC(O)=O', 'O=C(C1C(OC)C(C(O)C(C)O1)O)O.COC1C(OC(C(C1O)O)C)C(=O)O.OC(=O)C', 'O(C1C(OC(C)C(O)C1O)C(=O)O)C.C1(C(C(C(OC)C(O1)C(=O)O)O)O)C.C(C)(O)=O', 'C1(OC)C(C(O)C(OC1C(=O)O)C)O.OC(C1C(C(C(C(C)O1)O)O)OC)=O.C(=O)(O)C', 'OC1C(O)C(OC(C1OC)C(=O)O)C.C1(O)C(C)OC(C(OC)C1O)C(=O)O.O=C(C)O']",37.37,5.0,21.4,10.0,30,1.5,0.102040816,170.125428
511,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC1C(C(C(C(O)=O)OC1C)OC)O.COC1C(OC(C(O)C1O)C)C(O)=O.C(=O)(C)O', 'O(C)C1C(OC(C)C(C1O)O)C(O)=O.OC(C1OC(C(O)C(O)C1OC)C)=O.OC(C)=O', 'C(O)(=O)C1C(OC)C(O)C(O)C(O1)C.CC1OC(C(C(O)C1O)OC)C(=O)O.O=C(C)O', 'CC1C(C(C(OC)C(C(O)=O)O1)O)O.OC(C1OC(C(C(C1OC)O)O)C)=O.CC(O)=O', 'OC1C(OC(C(=O)O)C(OC)C1O)C.O(C)C1C(O)C(C(OC1C(=O)O)C)O.C(O)(C)=O']",37.37,5.0,21.4,10.0,50,1.5,0.283673469,78.038281
528,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O=C(C1OC(C)C(O)C(O)C1OC)O.COC1C(OC(C(C1O)O)C)C(=O)O.O=C(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.OC1C(C(OC(C(O)=O)C1OC)C)O.O=C(O)C', 'OC1C(OC)C(OC(C1O)C)C(O)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.OC(=O)C', 'CC1C(O)C(O)C(C(C(O)=O)O1)OC.C1(C)C(O)C(O)C(OC)C(C(O)=O)O1.C(=O)(C)O', 'O=C(C1OC(C(C(C1OC)O)O)C)O.O=C(C1C(OC)C(C(O)C(O1)C)O)O.C(O)(=O)C']",37.37,50.0,21.4,40.0,30,13.3,0.234,6.0
534,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(S(=O)(c2ccc(cc2)Oc2ccc(-c3ccc(OC)cc3)cc2)=O)ccc1C.OC(=O)C', 'c1(ccc(S(=O)(c2ccc(cc2)C)=O)cc1)Oc1ccc(-c2ccc(OC)cc2)cc1.C(=O)(C)O', 'c1(OC)ccc(-c2ccc(cc2)Oc2ccc(S(=O)(c3ccc(C)cc3)=O)cc2)cc1.O=C(C)O', 'c1(ccc(cc1)-c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1)OC.C(O)(=O)C', 'c1(ccc(cc1)OC)-c1ccc(cc1)Oc1ccc(S(c2ccc(cc2)C)(=O)=O)cc1.C(C)(=O)O']",92.2,0.549,21.4,15.0,50,2.5,0.69,3.3
540,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,acetic_acid,CC(=O)O,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O', 'c1cc(ccc1-c1ccc(cc1)OC)Oc1ccc(S(=O)(=O)c2ccc(cc2)C)cc1.O=C(O)C', 'c1cc(ccc1S(c1ccc(cc1)C)(=O)=O)Oc1ccc(-c2ccc(OC)cc2)cc1.OC(C)=O', 'c1c(-c2ccc(cc2)Oc2ccc(cc2)S(=O)(c2ccc(cc2)C)=O)ccc(c1)OC.O=C(C)O', 'c1cc(ccc1S(c1ccc(cc1)Oc1ccc(cc1)-c1ccc(OC)cc1)(=O)=O)C.CC(O)=O', 'c1cc(S(c2ccc(cc2)C)(=O)=O)ccc1Oc1ccc(cc1)-c1ccc(cc1)OC.OC(=O)C']",92.2,0.308,21.4,5.0,50,2.5,0.28,14.9
559,pdms,[Si](C)(C)(C)O(C),acetic_acid,CC(=O)O,"['[Si](C)(C)(C)O(C).CC(=O)O', '[Si](C)(C)(OC)C.O=C(O)C', 'C[Si](C)(C)OC.C(O)(=O)C', 'O(C)[Si](C)(C)C.CC(O)=O', 'O([Si](C)(C)C)C.OC(=O)C', 'C[Si](OC)(C)C.C(C)(=O)O']",108.08219,95.0,21.4,90.0,45,0.17,0.086071429,0.717566
567,ppsu,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4,ethanol,CCO,"['O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO', 'c1cc(-c2ccc(OC)cc2)ccc1Oc1ccc(cc1)S(=O)(=O)c1ccc(C)cc1.C(C)O', 'c1c(Oc2ccc(-c3ccc(cc3)OC)cc2)ccc(S(=O)(c2ccc(C)cc2)=O)c1.C(O)C', 'c1cc(-c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)ccc1OC.OCC']",92.2,16.0,26.5,15.0,45,1.0,0.013699732,260.932945
576,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C', '[Si](OC)(C)(C)C.C(C)O']",108.08219,10.0,26.5,94.0,40,1.0,0.33,0.13089
586,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(OC)C(OC(C)C1O)C(O)=O.C(=O)(O)C1C(C(O)C(C(C)O1)O)OC.C(O)C', 'C(C1C(C(O)C(O)C(O1)C)OC)(=O)O.C1(C(OC)C(C(O)=O)OC(C1O)C)O.OCC', 'COC1C(OC(C)C(O)C1O)C(=O)O.O=C(C1C(C(C(O)C(O1)C)O)OC)O.C(C)O']",37.37,45.0,26.5,30.0,50,3.0,0.518,509.18
596,pan,CCC(C#N)(C),ethanol,CCO,"['CCC(C#N)(C).CCO', 'C(C(C)C#N)C.OCC', 'C(C)C(C)C#N.C(O)C', 'C(C(CC)C)#N.C(C)O']",95.0,40.0,26.5,8.0,50,0.76,0.0007,281.0
600,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(C)O)C.C(O)C', 'C(C)C(O)C.OCC', 'CC(CC)O.C(C)O']",74.0,22.0,26.5,30.0,40,3.0,0.3961,56.20915
606,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(O)CC.C(O)C', 'C(O)(C)CC.OCC', 'CC(CC)O.C(C)O']",76.8,22.0,26.5,50.0,40,3.0,0.8291,33.72549
611,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,50.0,50,3.0,1.0722,29.808917
621,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'CC(CC)O.C(O)C', 'OC(CC)C.C(C)O']",74.0,22.0,26.5,60.0,50,3.0,1.6804,22.929936
626,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.OCC', 'C(O)(C)CC.C(O)C', 'OC(CC)C.C(C)O']",76.2,22.0,26.5,80.0,40,3.0,1.918,11.113139
629,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.C(O)C', 'OC(C)CC.C(C)O', 'CC(O)CC.OCC']",80.1,22.0,26.5,90.0,40,3.0,2.1444,6.27451
634,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'OC(C)CC.C(O)C', 'CCC(C)O.C(C)O']",74.0,22.0,26.5,70.0,50,3.0,2.4433,13.375796
636,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'CC(CC)O.OCC', 'CC(O)CC.C(C)O']",70.7,22.0,26.5,90.0,40,3.0,2.7158,5.109489
639,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C1(C(O)C(C(CO)OC1OC1C(C(C(OC1CO)C)N)O)OC)N.OCC', 'C1(C(N)C(OC(C1OC1OC(C(OC)C(O)C1N)CO)CO)C)O.C(O)C', 'NC1C(OC(CO)C(C1O)OC)OC1C(O)C(C(C)OC1CO)N.C(C)O']",55.1,18.0,26.5,15.0,50,10.0,0.28,203.69
645,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(C)=C([Si](C)(C)C)C.OCC', 'CC(=C(C)C)[Si](C)(C)C.C(O)C', 'C[Si](C(C)=C(C)C)(C)C.C(C)O']",100.0,15.8,26.5,95.0,50,0.04,1.7213,0.0449
651,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'O(C)[Si](C)(C)C.OCC', 'C[Si](OC)(C)C.C(C)O', '[Si](C)(OC)(C)C.C(O)C']",108.08219,4.0,26.5,95.0,50,0.04,1.3,0.140845
655,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,ethanol,CCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCO', 'CC(=C([Si](C)(C)C)C)C.OCC', 'CC(C)=C(C)[Si](C)(C)C.C(C)O', 'CC(=C(C)[Si](C)(C)C)C.C(O)C']",100.0,1.93,26.5,95.0,50,0.04,4.9672,0.071743
657,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.C(O)C', 'C[Si](C)(C)OC.OCC', 'O(C)[Si](C)(C)C.C(C)O']",108.08219,100.0,26.5,95.0,50,4.0,0.0967,0.123977
