Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES
PP,453.2,11.443,0.0798,0.08021,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,453.2,17.242,0.1427,0.14283,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,473.2,6.204,0.0302,0.02208,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,473.2,12.637,0.083,0.09402,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,473.2,14.296,0.0968,0.09994,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,473.2,15.397,0.1086,0.1063,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,313.2,5.02,0.0299,0.02848,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,443.7,19.92,0.1938,0.19344,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,464.2,14.94,0.1301,0.12812,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,483.7,9.96,0.0761,0.07903,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
PP,373.15,9.57,0.09842,0.09787,train,CCC(C)C,[C][C][C][Branch1][C][C][C]
