Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
191,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1OC(C(N)C(C1OC)O)OC1C(CO)OC(C(N)C1O)C.OC(C)C', 'C1(C(N)C(C(C(O1)CO)OC)O)OC1C(OC(C)C(N)C1O)CO.CC(O)C', 'C1(O)C(C(OC2C(OC(C(N)C2O)C)CO)OC(CO)C1OC)N.C(O)(C)C']",55.1,40.0,23.5,10.0,50,13.3,0.141,72.9
194,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O1C(C(C(C(C1CO)OC)O)N)OC1C(C(C(OC1CO)C)N)O.OC(C)C', 'C1(C(C(OC(CO)C1OC)OC1C(OC(C)C(N)C1O)CO)N)O.C(C)(C)O', 'C1(C(OC2OC(C(C(O)C2N)OC)CO)C(OC(C)C1N)CO)O.C(C)(O)C', 'C(C1OC(OC2C(CO)OC(C(C2O)N)C)C(N)C(C1OC)O)O.CC(O)C']",55.1,40.0,23.5,15.0,30,13.3,0.0537,175.879397
202,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1C(N)C(O)C(OC2C(N)C(O)C(OC)C(O2)CO)C(CO)O1.OC(C)C', 'C1(O)C(C(OC(CO)C1OC1C(C(O)C(C(CO)O1)OC)N)C)N.CC(O)C', 'CC1OC(C(OC2OC(CO)C(OC)C(O)C2N)C(O)C1N)CO.C(C)(O)C', 'CC1C(N)C(O)C(OC2OC(CO)C(OC)C(C2N)O)C(CO)O1.C(O)(C)C', 'COC1C(CO)OC(OC2C(OC(C)C(C2O)N)CO)C(C1O)N.C(C)(C)O']",55.1,40.0,23.5,10.0,60,13.3,0.1659,58.0
206,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(O)(=O)C1OC(C(O)C(O)C1OC)C.C1(C(C(O)C(OC1C(=O)O)C)O)OC.OC(C)C', 'O(C)C1C(C(O)C(OC1C(=O)O)C)O.C1(C)C(O)C(O)C(C(C(O)=O)O1)OC.C(C)(O)C', 'COC1C(O)C(C(OC1C(=O)O)C)O.COC1C(O)C(C(C)OC1C(=O)O)O.CC(O)C', 'COC1C(OC(C(C1O)O)C)C(O)=O.O=C(C1OC(C)C(O)C(C1OC)O)O.C(C)(C)O', 'CC1C(O)C(C(OC)C(O1)C(O)=O)O.CC1OC(C(=O)O)C(C(C1O)O)OC.C(O)(C)C']",37.37,1.8,23.5,10.0,45,1.0,0.3152,1974.883721
209,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(CC)(O)C.CC(O)C', 'CC(CC)O.C(C)(O)C', 'C(C(C)O)C.OC(C)C', 'CCC(C)O.C(O)(C)C', 'OC(C)CC.C(C)(C)O']",74.0,1.8,23.5,10.0,45,1.0,0.4788,511.627907
212,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC([Si](C)(C)C)=C(C)C.C(CC)CO', 'CC(=C(C)[Si](C)(C)C)C.C(O)CCC', 'C[Si](C)(C(C)=C(C)C)C.C(CCO)C', '[Si](C)(C)(C(C)=C(C)C)C.C(CO)CC', 'CC(C)=C([Si](C)(C)C)C.OCCCC']",100.0,20.0,23.1,98.5,25,2.7,0.0879,0.013592
213,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C([Si](C)(C)C)C.C(CC)CO', 'C[Si](C)(C(=C(C)C)C)C.C(CCO)C', 'C[Si](C(=C(C)C)C)(C)C.C(C)CCO', 'C[Si](C(C)=C(C)C)(C)C.C(CCC)O', '[Si](C)(C)(C(C)=C(C)C)C.C(O)CCC']",100.0,20.0,23.1,98.0,25,2.7,0.102,0.012613
216,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(C)=C(C)C)C.C(CC)CO', 'CC(C)=C(C)[Si](C)(C)C.OCCCC', 'CC(=C([Si](C)(C)C)C)C.C(C)CCO', 'C[Si](C(=C(C)C)C)(C)C.C(CO)CC', 'C(C)(=C(C)C)[Si](C)(C)C.C(CCC)O']",100.0,20.0,23.1,96.5,25,2.7,0.2003,0.012227
218,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(=C(C)C)C)C.C(C)CCO', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'C[Si](C)(C)C(C)=C(C)C.C(CO)CC', 'CC(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC([Si](C)(C)C)=C(C)C.C(O)CCC']",100.0,20.0,23.1,95.5,25,2.7,0.2972,0.012069
224,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)C)[Si](C)(C)C.C(CCO)C', '[Si](C(=C(C)C)C)(C)(C)C.C(CO)CC', '[Si](C(C)=C(C)C)(C)(C)C.C(CCC)O', 'C[Si](C)(C(=C(C)C)C)C.OCCCC', 'C(=C([Si](C)(C)C)C)(C)C.C(CC)CO']",100.0,22.0,23.1,99.5,25,2.7,0.078,0.012821
225,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C([Si](C)(C)C)C.OCCCC', 'C[Si](C(=C(C)C)C)(C)C.C(C)CCO', 'C[Si](C(C)=C(C)C)(C)C.C(CCO)C', 'CC(=C(C)C)[Si](C)(C)C.C(CC)CO', 'C([Si](C)(C)C)(C)=C(C)C.C(O)CCC']",100.0,22.0,23.1,99.7,25,2.7,0.124,0.019608
233,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,ethanol,CCO,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCO', 'c1cc(NC(c2ccc3c(c2)C(=O)N(C)C3=O)=O)ccc1Oc1ccc(C)cc1.c12cc(ccc1C(N(C2=O)C)=O)C(=O)Nc1cc(C)ccc1.C(C)O', 'c1c(cc2C(N(C)C(=O)c2c1)=O)C(=O)Nc1ccc(Oc2ccc(C)cc2)cc1.c1(C(=O)Nc2cc(ccc2)C)ccc2c(C(=O)N(C)C2=O)c1.OCC', 'c1cc(ccc1Oc1ccc(NC(=O)c2ccc3C(=O)N(C(c3c2)=O)C)cc1)C.c1c(NC(=O)c2ccc3c(c2)C(N(C)C3=O)=O)cc(cc1)C.C(O)C']",87.5,50.0,26.5,15.0,60,1.0,0.0085,2155.0
239,matrimid,CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67,n-butanol,CCCCO,"['CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CCCCO', 'c1c(ccc2c1C(=O)N(C2=O)C)C(=O)c1cc2c(cc1)C(N(c1ccc(C3(CC(C)(C)c4c3cc(cc4)C)C)cc1)C2=O)=O.C(CCC)O', 'c1(ccc(N2C(c3cc(C(c4ccc5c(C(N(C)C5=O)=O)c4)=O)ccc3C2=O)=O)cc1)C1(C)c2c(ccc(C)c2)C(C1)(C)C.C(C)CCO', 'c1cc(C(c2ccc3c(C(N(C3=O)C)=O)c2)=O)cc2C(N(c3ccc(cc3)C3(c4c(C(C)(C)C3)ccc(c4)C)C)C(c21)=O)=O.C(CCO)C', 'c1c2C(=O)N(c3ccc(C4(CC(c5c4cc(cc5)C)(C)C)C)cc3)C(=O)c2cc(C(=O)c2cc3c(C(N(C3=O)C)=O)cc2)c1.OCCCC', 'Cc1ccc2C(C)(C)CC(c3ccc(cc3)N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)(c2c1)C.C(O)CCC']",91.2,50.0,23.1,15.0,60,1.0,0.0248,5661.0
245,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.CC(OC)=O.O(C)C.C(CCCCCCCCC(C)=O)CCNC.O(C)CCCCC.C(CCO)C', 'CC=O.COC(C)=O.COC.C(CCCCCCCC(C)=O)CCCNC.C(CCOC)CC.OCCCC', 'O=CC.CC(OC)=O.COC.O=C(C)CCCCCCCCCCCNC.C(CCCOC)C.C(C)CCO', 'C(C)=O.C(OC)(C)=O.COC.C(CCC(=O)C)CCCCCCCCNC.O(C)CCCCC.C(CC)CO', 'O=CC.C(C)(=O)OC.O(C)C.C(CCCC(C)=O)CCCCCCCNC.O(C)CCCCC.C(O)CCC']",89.0,30.0,23.1,99.80151707,60,1.0,0.4159,0.029539
251,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(C)(=O)OC.COC.C(CCCC(C)=O)CCCCCCCNC.C(CCC)COC.C(CC)CO', 'C(C)=O.C(OC)(=O)C.COC.C(CCCCCCCCCCNC)C(=O)C.COCCCCC.C(CO)CC', 'O=CC.O=C(C)OC.COC.C(CCCCCCC(C)=O)CCCCNC.C(CCC)COC.C(O)CCC', 'CC=O.O(C(=O)C)C.O(C)C.CC(=O)CCCCCCCCCCCNC.C(OC)CCCC.C(CCO)C', 'O=CC.C(OC)(=O)C.COC.CC(=O)CCCCCCCCCCCNC.COCCCCC.OCCCC']",89.0,30.0,23.1,99.59924147,60,1.0,0.5038,0.032256
253,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(C)(=O)OC.O(C)C.C(CCCCCCCCCC(=O)C)CNC.CCCCCOC.C(O)CCC', 'O=CC.CC(OC)=O.O(C)C.C(NC)CCCCCCCCCCC(=O)C.O(C)CCCCC.C(CO)CC', 'CC=O.CC(=O)OC.O(C)C.C(CCC(=O)C)CCCCCCCCNC.O(C)CCCCC.C(CC)CO', 'O=CC.C(OC)(=O)C.O(C)C.C(CCCCCCC(=O)C)CCCCNC.C(CCOC)CC.C(CCC)O', 'O=CC.O(C(C)=O)C.O(C)C.C(CCCCCCCC(C)=O)CCCNC.O(C)CCCCC.OCCCC']",89.0,30.0,23.1,99.988622,50,1.0,0.1839,0.035299
256,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.COC.C(CCCCCCC(C)=O)CCCCNC.C(C)CCCOC.C(C)CCO', 'CC=O.C(C)(OC)=O.O(C)C.C(CCCCCC(C)=O)CCCCCNC.CCCCCOC.OCCCC', 'CC=O.CC(OC)=O.O(C)C.C(CCCCCC(C)=O)CCCCCNC.C(CCCOC)C.C(O)CCC', 'C(=O)C.C(OC)(=O)C.COC.C(NC)CCCCCCCCCCC(=O)C.O(C)CCCCC.C(CO)CC', 'C(=O)C.O=C(C)OC.COC.N(CCCCCCCCCCCC(=O)C)C.C(C)CCCOC.C(CCO)C']",89.0,30.0,23.1,99.77496839,50,1.0,0.3586,0.039248
257,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.C(C)(=O)OC.O(C)C.C(NC)CCCCCCCCCCC(=O)C.CCCCCOC.C(CC)CO', 'C(=O)C.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(CCOC)CC.C(C)CCO', 'O=CC.C(=O)(C)OC.O(C)C.C(CNC)CCCCCCCCCC(=O)C.C(CCOC)CC.C(CCC)O', 'CC=O.COC(C)=O.COC.C(CCNC)CCCCCCCCC(=O)C.C(CCCC)OC.OCCCC', 'O=CC.O=C(C)OC.O(C)C.C(CCCCCCCCC(=O)C)CCNC.C(CC)CCOC.C(CO)CC']",89.0,30.0,23.1,99.92667509,50,1.0,0.2495,0.039805
258,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(=O)C.COC.C(C(=O)C)CCCCCCCCCCNC.COCCCCC.C(O)CCC', 'CC=O.COC(=O)C.O(C)C.C(CCCCCCCCC(C)=O)CCNC.O(CCCCC)C.C(CC)CO', 'C(=O)C.O=C(OC)C.O(C)C.CC(=O)CCCCCCCCCCCNC.O(C)CCCCC.OCCCC', 'CC=O.COC(=O)C.O(C)C.CNCCCCCCCCCCCC(C)=O.C(COC)CCC.C(CO)CC', 'C(C)=O.C(OC)(=O)C.COC.C(CCC(=O)C)CCCCCCCCNC.C(OC)CCCC.C(CCC)O']",89.0,30.0,23.1,99.84197219,50,1.0,0.3445,0.040089
260,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.COC(=O)C.COC.C(C(=O)C)CCCCCCCCCCNC.C(CC)CCOC.C(O)CCC', 'O=CC.COC(=O)C.COC.C(CCCCC(C)=O)CCCCCCNC.CCCCCOC.C(CO)CC', 'O=CC.O(C(C)=O)C.O(C)C.N(C)CCCCCCCCCCCC(=O)C.COCCCCC.C(CC)CO', 'O=CC.C(OC)(C)=O.O(C)C.C(CCCCNC)CCCCCCC(=O)C.C(CCCOC)C.OCCCC', 'CC=O.O(C)C(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.C(CCCC)OC.C(CCC)O']",89.0,30.0,23.1,99.67635904,50,1.0,0.3647,0.04067
261,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O=C(OC)C.O(C)C.C(CC(=O)C)CCCCCCCCCNC.C(OC)CCCC.C(CCO)C', 'C(=O)C.CC(OC)=O.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(OC)CCCC.C(CCC)O', 'O=CC.O(C(C)=O)C.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(OC)CCCC.C(C)CCO', 'O=CC.O=C(C)OC.COC.C(CCCCCCCCCC(=O)C)CNC.O(CCCCC)C.C(CC)CO', 'O=CC.O=C(OC)C.COC.C(CCCCCCC(=O)C)CCCCNC.C(OC)CCCC.OCCCC']",89.0,30.0,23.1,99.98230088,40,1.0,0.0534,0.042519
266,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.COC.C(CCCCCCCC(C)=O)CCCNC.O(C)CCCCC.OCCCC', 'C(=O)C.COC(C)=O.O(C)C.C(CCCCCCCCCNC)CC(C)=O.C(COC)CCC.C(CO)CC', 'CC=O.C(C)(OC)=O.COC.C(CCCCCCCCCC(=O)C)CNC.C(C)CCCOC.C(CC)CO', 'O=CC.CC(OC)=O.COC.CNCCCCCCCCCCCC(=O)C.C(CCOC)CC.C(C)CCO', 'O=CC.C(=O)(OC)C.COC.C(CCCNC)CCCCCCCC(=O)C.C(CCCOC)C.C(CCO)C']",89.0,30.0,23.1,99.94690265,40,1.0,0.1851,0.049232
275,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.CC(OC)=O.COC.C(CCCCCC(C)=O)CCCCCNC.C(CC)CCOC.C(CCO)C', 'CC=O.COC(C)=O.COC.C(CCCNC)CCCCCCCC(=O)C.C(CC)CCOC.OCCCC', 'O=CC.O=C(C)OC.O(C)C.C(CCCCC(C)=O)CCCCCCNC.O(CCCCC)C.C(C)CCO', 'C(C)=O.COC(=O)C.COC.C(CCCCCCCCC(=O)C)CCNC.C(CCCC)OC.C(CCC)O', 'C(=O)C.COC(C)=O.COC.C(CC(=O)C)CCCCCCCCCNC.C(COC)CCC.C(O)CCC']",89.0,30.0,23.1,99.8091024,29,1.0,0.1317,0.07961
277,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(C)=O.O(C)C(C)=O.O(C)C.CNCCCCCCCCCCCC(=O)C.C(COC)CCC.C(CCC)O', 'C(=O)C.CC(OC)=O.O(C)C.C(CCCCCCCCC(=O)C)CCNC.O(C)CCCCC.C(CCO)C', 'C(=O)C.O(C)C(=O)C.COC.O=C(C)CCCCCCCCCCCNC.CCCCCOC.OCCCC', 'CC=O.C(OC)(=O)C.COC.N(C)CCCCCCCCCCCC(=O)C.O(C)CCCCC.C(CC)CO', 'O=CC.C(C)(OC)=O.O(C)C.C(NC)CCCCCCCCCCC(C)=O.C(CCOC)CC.C(O)CCC']",89.0,30.0,23.1,99.70417193,29,1.0,0.1348,0.081341
281,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O(C(=O)C)C.COC.CNCCCCCCCCCCCC(C)=O.C(OC)CCCC.C(CCO)C', 'O=CC.C(=O)(OC)C.O(C)C.O=C(C)CCCCCCCCCCCNC.C(CCCC)OC.C(CCC)O', 'C(=O)C.CC(=O)OC.O(C)C.C(CCC(C)=O)CCCCCCCCNC.COCCCCC.C(O)CCC', 'O=CC.CC(OC)=O.COC.C(CCCCCC(=O)C)CCCCCNC.C(OC)CCCC.OCCCC', 'CC=O.C(OC)(=O)C.O(C)C.N(CCCCCCCCCCCC(C)=O)C.C(CCC)COC.C(CO)CC']",89.0,5.0,23.1,99.0,40,3.0,1.620111732,0.042619
300,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', '[Si](C)(OC)(C)C.C(C)CCO', 'CO[Si](C)(C)C.C(CCC)O', 'C[Si](OC)(C)C.OCCCC', 'O(C)[Si](C)(C)C.C(O)CCC', 'C[Si](C)(C)OC.C(CCO)C']",108.08219,10.0,23.1,99.0,40,2.1,1.284482759,0.023294
305,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O([Si](C)(C)C)C.OCCCC', 'C[Si](OC)(C)C.C(CCC)O', 'CO[Si](C)(C)C.C(CC)CO', '[Si](OC)(C)(C)C.C(CO)CC', 'C[Si](C)(OC)C.C(O)CCC']",108.08219,10.0,23.1,99.0,60,2.1,2.671732523,0.025229
314,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.C(CCC)O', '[Si](C)(OC)(C)C.C(CCO)C', 'C[Si](OC)(C)C.OCCCC', 'C[Si](C)(OC)C.C(C)CCO', '[Si](C)(C)(OC)C.C(CC)CO']",108.08219,11.0661469,23.1,99.0,40,4.0,0.632996811,0.018719
323,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](OC)(C)C.OCCCC', '[Si](OC)(C)(C)C.C(C)CCO', 'C[Si](C)(C)OC.C(O)CCC', 'C[Si](C)(OC)C.C(CCO)C', '[Si](C)(C)(OC)C.C(CO)CC']",108.08219,4.405094191,23.1,97.28,40,4.0,1.138888889,0.02129
327,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O(C)[Si](C)(C)C.C(CO)CC', '[Si](C)(OC)(C)C.OCCCC', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](C)(C)OC.C(CCC)O', 'C[Si](C)(OC)C.C(O)CCC']",110.0,13.3,23.1,99.0,40,1.0,0.282,0.025907
330,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'O(C)[Si](C)(C)C.OCCCC', 'C[Si](OC)(C)C.C(CC)CO', '[Si](OC)(C)(C)C.C(CCO)C', 'C[Si](C)(C)OC.C(CO)CC', 'CO[Si](C)(C)C.C(CCC)O']",109.0,10.0,23.1,95.0,40,3.0,0.589595376,0.05
337,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'OC(C)CC.OC']",74.0,3.0,29.6,20.0,50,3.0,0.330898221,20.289855
341,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,10.0,60,3.0,0.432726751,111.594203
344,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(C(C)O)C.OC']",74.0,3.0,29.6,15.0,70,3.0,0.487656633,30.434783
347,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'C(CC)(C)O.OC']",74.0,3.0,29.6,5.0,70,3.0,0.615752926,547.826087
349,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'O([Si](C)(C)C)C.C(C)(C)O', '[Si](C)(C)(C)OC.C(C)(O)C', 'CO[Si](C)(C)C.C(O)(C)C', 'C[Si](C)(C)OC.OC(C)C', 'C[Si](OC)(C)C.CC(O)C']",108.08219,25.0,23.5,99.0,30,1.0,0.212258065,0.055319
353,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](OC)(C)C.C(C)(C)O', 'C[Si](C)(OC)C.CC(O)C', '[Si](C)(C)(C)OC.OC(C)C', '[Si](C)(C)(OC)C.C(C)(O)C']",108.08219,25.0,23.5,96.0,40,1.0,0.46125,0.082653
355,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](C)(OC)C.C(C)(C)O', '[Si](C)(C)(C)OC.CC(O)C', '[Si](C)(C)(OC)C.OC(C)C', 'O(C)[Si](C)(C)C.C(O)(C)C']",108.08219,25.0,23.5,96.0,50,1.0,0.63,0.092571
360,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'C[Si](C)(OC)c1ccccc1.OCC', 'c1cccc([Si](C)(C)OC)c1.C(O)C']",121.2,1.5,26.5,95.0,20,10.0,0.578285714,0.1432
367,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,1.5,29.6,95.0,45,10.0,1.346285714,0.1432
369,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(C)O', 'C[Si](OC)(C)C.OCC', 'C[Si](C)(OC)C.C(O)C']",108.08219,1.5,26.5,95.0,45,10.0,1.387428571,0.108485
376,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(C)OC.OC']",108.08219,8.0,29.6,97.0,30,9.0,0.54973822,0.538462
378,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'O([Si](C)(C)C)C.OC']",108.08219,8.0,29.6,99.7,40,9.0,0.641361257,0.138158
379,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](C)(OC)C.OC']",108.08219,8.0,29.6,99.0,40,9.0,0.654450262,0.323077
387,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,97.0,50,9.0,2.094240838,0.636364
388,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](OC)(C)(C)C.OC']",108.08219,8.0,29.6,99.7,30,9.0,0.368421053,0.130263
397,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(O)C1OC(OC2C(CO)OC(C(C2O)N)C)C(C(C1OC)O)N.OC']",55.1,26.2,29.6,16.1,25,2.5,0.239719626,4.555024
409,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'O(C1OC(CO)C(C(O)C1N)OC)C1C(O)C(N)C(OC1CO)C.OC']",55.1,26.2,29.6,5.0,55,2.5,0.550934579,4.688995
413,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OC1C(C(OC2C(O)C(C(OC2CO)C)N)OC(C1OC)CO)N.OC']",55.1,26.2,29.6,26.8,55,2.5,0.845327103,5.69378
