Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
187,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2C(OC(C(C2O)N)C)CO)C(N)C(C(OC)C(O1)CO)O.OC(C)C', 'C1(CO)OC(C(C(C1OC)O)N)OC1C(O)C(C(C)OC1CO)N.CC(O)C', 'O1C(C)C(N)C(O)C(C1CO)OC1C(C(C(C(CO)O1)OC)O)N.C(C)(C)O', 'O(C1C(C(C(OC)C(O1)CO)O)N)C1C(C(C(OC1CO)C)N)O.C(C)(O)C']",55.1,40.0,23.5,20.0,30,13.3,0.0808,41.322314
197,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'NC1C(O)C(C(OC1OC1C(C(N)C(C)OC1CO)O)CO)OC.CC(O)C', 'CC1C(C(O)C(OC2C(N)C(O)C(C(CO)O2)OC)C(CO)O1)N.OC(C)C', 'C1(C(OC(C(OC2OC(CO)C(OC)C(O)C2N)C1O)CO)C)N.C(C)(C)O', 'NC1C(O)C(OC)C(CO)OC1OC1C(OC(C)C(N)C1O)CO.C(C)(O)C', 'C1(CO)C(OC2OC(C(OC)C(C2N)O)CO)C(C(C(O1)C)N)O.C(O)(C)C']",55.1,40.0,23.5,5.0,30,13.3,0.0466,617.169374
204,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(OC2OC(C(OC)C(C2N)O)CO)C(CO)OC(C(C1O)N)C.OC(C)C', 'C(O)C1C(OC2C(N)C(O)C(C(O2)CO)OC)C(C(C(C)O1)N)O.C(C)(O)C', 'C1(C(C(CO)OC(C)C1N)OC1C(N)C(C(OC)C(O1)CO)O)O.CC(O)C', 'C1(C(OC)C(OC(C1N)OC1C(OC(C(C1O)N)C)CO)CO)O.C(O)(C)C', 'C1(N)C(OC2C(C(N)C(C)OC2CO)O)OC(CO)C(C1O)OC.C(C)(C)O']",55.1,40.0,23.5,40.0,30,13.3,0.2152,32.482599
207,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(CC)O.OCC', 'OC(CC)C.C(O)C', 'OC(C)CC.C(C)O']",74.0,1.8,26.5,10.0,45,1.0,0.4028,235.348837
217,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'CC(C)=C([Si](C)(C)C)C.C(CC)CO', 'C([Si](C)(C)C)(C)=C(C)C.C(C)CCO', 'C([Si](C)(C)C)(=C(C)C)C.C(CCC)O', '[Si](C)(C)(C(C)=C(C)C)C.C(CCO)C']",100.0,20.0,23.1,96.0,25,2.7,0.2466,0.012227
219,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C([Si](C)(C)C)C.C(CC)CO', 'C[Si](C)(C)C(C)=C(C)C.C(CCC)O', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'CC([Si](C)(C)C)=C(C)C.C(C)CCO', '[Si](C)(C)(C(C)=C(C)C)C.C(CO)CC']",100.0,20.0,23.1,95.0,25,2.7,0.3646,0.011864
222,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(=C(C)C)(C)[Si](C)(C)C.OCCCC', 'C[Si](C(C)=C(C)C)(C)C.C(C)CCO', 'C(C)([Si](C)(C)C)=C(C)C.C(CO)CC', '[Si](C)(C)(C(C)=C(C)C)C.C(CCO)C', 'CC(C)=C(C)[Si](C)(C)C.C(CCC)O']",100.0,22.0,23.1,99.0,25,2.7,0.06,0.019231
231,ptmsp,C/C(C)=C(C)/[Si](C)(C)C,n-butanol,CCCCO,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(C)(C)=C(C)[Si](C)(C)C.OCCCC', 'CC(C)=C(C)[Si](C)(C)C.C(O)CCC', 'C([Si](C)(C)C)(C)=C(C)C.C(CCC)O', 'C[Si](C(C)=C(C)C)(C)C.C(CCO)C', 'CC(=C(C)C)[Si](C)(C)C.C(CO)CC']",100.0,22.0,23.1,94.0,70,2.7,1.512,0.02439
234,torlon,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3,n-butanol,CCCCO,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCCCO', 'c1cc(Oc2ccc(NC(=O)c3cc4c(C(N(C4=O)C)=O)cc3)cc2)ccc1C.C1(c2cc(C(=O)Nc3cc(C)ccc3)ccc2C(=O)N1C)=O.C(O)CCC', 'c1cc(ccc1C)Oc1ccc(cc1)NC(c1ccc2C(N(C(=O)c2c1)C)=O)=O.N1(C(=O)c2ccc(C(Nc3cc(ccc3)C)=O)cc2C1=O)C.OCCCC', 'c1c(C(=O)Nc2ccc(cc2)Oc2ccc(C)cc2)ccc2c1C(N(C)C2=O)=O.C(Nc1cccc(C)c1)(=O)c1ccc2c(c1)C(N(C)C2=O)=O.C(CCC)O', 'c1cc(ccc1NC(=O)c1ccc2c(C(=O)N(C)C2=O)c1)Oc1ccc(cc1)C.c1(NC(c2ccc3C(=O)N(C(=O)c3c2)C)=O)cc(ccc1)C.C(C)CCO', 'c1c2C(N(C(=O)c2cc(C(Nc2ccc(cc2)Oc2ccc(C)cc2)=O)c1)C)=O.O=C1N(C)C(=O)c2c1ccc(C(=O)Nc1cccc(C)c1)c2.C(CO)CC']",87.5,50.0,23.1,15.0,60,1.0,0.0113,5661.0
237,p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ethanol,CCO,"['Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCO', 'c1cc(C)ccc1Cc1ccc(cc1)C.c12c(cc(cc2)C(c2cc3C(N(C)C(=O)c3cc2)=O)=O)C(N(c2ccc(cc2C)C)C1=O)=O.C(C)O', 'c1cc(C)ccc1Cc1ccc(C)cc1.O=C1c2c(C(N1C)=O)ccc(c2)C(c1cc2C(=O)N(C(c2cc1)=O)c1ccc(cc1C)C)=O.OCC', 'Cc1ccc(cc1)Cc1ccc(C)cc1.c12C(=O)N(c3c(C)cc(C)cc3)C(c1ccc(c2)C(=O)c1ccc2c(C(=O)N(C)C2=O)c1)=O.C(O)C']",82.3,50.0,26.5,15.0,60,1.0,0.019,2822.0
247,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.COC(=O)C.O(C)C.C(CCCCC(=O)C)CCCCCCNC.CCCCCOC.C(C)CCO', 'CC=O.O(C(C)=O)C.COC.C(CCC(=O)C)CCCCCCCCNC.O(CCCCC)C.OCCCC', 'C(C)=O.COC(C)=O.COC.C(CCCCNC)CCCCCCC(C)=O.C(CC)CCOC.C(CO)CC', 'C(=O)C.O=C(OC)C.COC.O=C(CCCCCCCCCCCNC)C.CCCCCOC.C(CC)CO', 'O=CC.CC(=O)OC.COC.C(CCCCCCC(C)=O)CCCCNC.O(C)CCCCC.C(CCO)C']",89.0,30.0,23.1,99.89759798,60,1.0,0.4155,0.030669
248,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCCNC)CCC(C)=O.O(C)CCCCC.C(CO)CC', 'O=CC.O=C(OC)C.O(C)C.C(CCCCCCCCCC(C)=O)CNC.O(CCCCC)C.C(CC)CO', 'C(=O)C.CC(OC)=O.COC.C(CCCNC)CCCCCCCC(=O)C.COCCCCC.C(CCO)C', 'C(C)=O.CC(=O)OC.O(C)C.C(CCCCCCCNC)CCCC(=O)C.C(CCOC)CC.C(O)CCC', 'O=CC.C(C)(OC)=O.COC.C(CCCCCCCCC(=O)C)CCNC.C(CC)CCOC.C(CCC)O']",89.0,30.0,23.1,99.98988622,50,1.0,0.1459,0.031443
249,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.O(C(=O)C)C.COC.N(C)CCCCCCCCCCCC(=O)C.C(C)CCCOC.C(CCC)O', 'CC=O.COC(C)=O.O(C)C.C(CCCCCCCC(C)=O)CCCNC.C(COC)CCC.C(CC)CO', 'O=CC.O(C(=O)C)C.COC.C(CCCCCNC)CCCCCC(C)=O.C(COC)CCC.C(CO)CC', 'O=CC.COC(=O)C.COC.CC(CCCCCCCCCCCNC)=O.C(COC)CCC.C(CCO)C', 'CC=O.O(C)C(C)=O.O(C)C.C(CCCCCCCCCNC)CC(=O)C.COCCCCC.C(O)CCC']",89.0,30.0,23.1,99.8369153,60,1.0,0.4473,0.03162
254,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.C(=O)(C)OC.O(C)C.C(CCC(=O)C)CCCCCCCCNC.C(OC)CCCC.OCCCC', 'C(=O)C.C(=O)(C)OC.O(C)C.C(CCCCCCC(=O)C)CCCCNC.O(CCCCC)C.C(O)CCC', 'C(C)=O.COC(=O)C.COC.C(CCCCCCCC(C)=O)CCCNC.C(CCCC)OC.C(CCC)O', 'C(=O)C.CC(=O)OC.O(C)C.C(CCCCC(=O)C)CCCCCCNC.C(COC)CCC.C(CC)CO', 'C(C)=O.CC(OC)=O.O(C)C.C(CCCCCNC)CCCCCC(=O)C.C(OC)CCCC.C(CO)CC']",89.0,30.0,23.1,99.94437421,50,1.0,0.2388,0.035748
262,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.COC(C)=O.COC.C(CC(C)=O)CCCCCCCCCNC.C(C)CCCOC.C(CO)CC', 'C(=O)C.CC(OC)=O.COC.C(CCCCCCCC(C)=O)CCCNC.COCCCCC.C(CCO)C', 'O=CC.COC(=O)C.O(C)C.C(CNC)CCCCCCCCCC(=O)C.O(CCCCC)C.OCCCC', 'CC=O.COC(C)=O.COC.CNCCCCCCCCCCCC(=O)C.C(CC)CCOC.C(CC)CO', 'CC=O.O(C)C(C)=O.COC.N(C)CCCCCCCCCCCC(C)=O.C(CCOC)CC.C(O)CCC']",89.0,30.0,23.1,99.96965866,40,1.0,0.1062,0.045445
265,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.O(C)C(=O)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(CCCC)OC.C(CCO)C', 'CC=O.CC(OC)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CCC)COC.C(CC)CO', 'O=CC.COC(=O)C.COC.N(C)CCCCCCCCCCCC(C)=O.COCCCCC.C(CCC)O', 'CC=O.O=C(OC)C.COC.CNCCCCCCCCCCCC(C)=O.O(CCCCC)C.C(CO)CC', 'CC=O.O=C(OC)C.COC.C(CCC(C)=O)CCCCCCCCNC.C(C)CCCOC.C(O)CCC']",89.0,30.0,23.1,99.93426043,40,1.0,0.2044,0.049017
268,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'CC=O.CC(=O)OC.O(C)C.C(CCCC(=O)C)CCCCCCCNC.C(CCC)COC.C(O)CCC', 'C(C)=O.O(C(C)=O)C.COC.CNCCCCCCCCCCCC(=O)C.C(CCC)COC.OCCCC', 'C(C)=O.C(C)(OC)=O.O(C)C.C(CCCCCCCCCC(C)=O)CNC.O(C)CCCCC.C(C)CCO', 'CC=O.C(OC)(=O)C.COC.O=C(CCCCCCCCCCCNC)C.COCCCCC.C(CCO)C', 'O=CC.O(C(C)=O)C.COC.C(CCCCCCCNC)CCCC(C)=O.COCCCCC.C(CC)CO']",89.0,30.0,23.1,99.89254109,40,1.0,0.1923,0.050112
282,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'C(=O)C.C(=O)(OC)C.O(C)C.C(NC)CCCCCCCCCCC(=O)C.O(C)CCCCC.OCCCC', 'C(C)=O.CC(=O)OC.COC.C(CCNC)CCCCCCCCC(=O)C.C(CCCOC)C.C(CC)CO', 'C(C)=O.O=C(OC)C.COC.C(CCCCC(C)=O)CCCCCCNC.C(OC)CCCC.C(CO)CC', 'O=CC.O(C)C(=O)C.COC.C(CCCNC)CCCCCCCC(=O)C.C(CCC)COC.C(C)CCO', 'O=CC.O=C(OC)C.COC.CC(=O)CCCCCCCCCCCNC.O(CCCCC)C.C(CCC)O']",89.0,3.5,23.1,98.0,40,3.0,2.5,0.046316
289,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C)C(C)=O.COC.C(CCCCC(=O)C)CCCCCCNC.COCCCCC.C(C)CCO', 'C(=O)C.C(OC)(C)=O.COC.C(CCCCCCCC(=O)C)CCCNC.C(OC)CCCC.C(CCO)C', 'C(C)=O.C(C)(=O)OC.COC.C(CCCCCNC)CCCCCC(=O)C.O(CCCCC)C.C(CC)CO', 'O=CC.O(C)C(C)=O.COC.C(CCCCCCCCCC(C)=O)CNC.CCCCCOC.C(CCC)O', 'C(C)=O.CC(OC)=O.COC.C(CCCCCCC(=O)C)CCCCNC.C(CCCC)OC.C(O)CCC']",89.0,2.5,23.1,99.0,40,3.0,2.877094972,0.056825
292,peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,n-butanol,CCCCO,"['C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO', 'O=CC.O(C)C(=O)C.COC.C(CCCCCCCCCCNC)C(C)=O.O(C)CCCCC.C(CO)CC', 'C(C)=O.C(C)(OC)=O.COC.C(CCCCC(=O)C)CCCCCCNC.C(CC)CCOC.C(CCC)O', 'CC=O.COC(C)=O.O(C)C.C(CCCCCCCCCCCNC)(=O)C.COCCCCC.C(CC)CO', 'O=CC.O=C(OC)C.COC.CC(CCCCCCCCCCCNC)=O.C(CCCOC)C.C(O)CCC', 'C(C)=O.CC(OC)=O.O(C)C.C(CCCCNC)CCCCCCC(C)=O.C(CCCOC)C.OCCCC']",89.0,7.0,23.1,96.3,34,1.3,1.043,0.107526882
294,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.OCCCC', 'C[Si](C)(C)OC.C(CCO)C', 'O([Si](C)(C)C)C.C(CCC)O', '[Si](C)(C)(OC)C.C(CO)CC', '[Si](C)(C)(C)OC.C(O)CCC']",108.08219,10.0,23.1,99.0,40,2.1,0.778,0.02457
295,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CO)CC', 'CO[Si](C)(C)C.C(O)CCC', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.C(CCO)C', 'O(C)[Si](C)(C)C.OCCCC']",108.08219,10.0,23.1,99.0,40,2.1,0.805211726,0.024738
308,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](OC)(C)C.C(CO)CC', 'O([Si](C)(C)C)C.C(CCO)C']",108.08219,6.0,23.1,99.0,40,2.1,0.927361564,0.0283
315,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.C(CCC)O', 'C[Si](OC)(C)C.C(CO)CC', 'C[Si](C)(C)OC.OCCCC', '[Si](OC)(C)(C)C.C(CC)CO', 'O([Si](C)(C)C)C.C(O)CCC']",108.08219,5.551854971,23.1,99.0,40,4.0,0.610042672,0.022432
316,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(C)OC.OCCCC', '[Si](C)(OC)(C)C.C(O)CCC', 'O(C)[Si](C)(C)C.C(C)CCO', 'C[Si](C)(OC)C.C(CCO)C', 'CO[Si](C)(C)C.C(CCC)O']",108.08219,4.405094191,23.1,99.69,40,4.0,0.644444444,0.026829
322,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'CO[Si](C)(C)C.C(C)CCO', 'C[Si](OC)(C)C.C(CC)CO', 'C[Si](C)(C)OC.OCCCC', 'C[Si](C)(OC)C.C(CCC)O', 'O(C)[Si](C)(C)C.C(CCO)C']",108.08219,4.405094191,23.1,97.88,40,4.0,0.977777778,0.022551
324,pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,"['[Si](C)(C)(C)O(C).CCCCO', 'C[Si](C)(OC)C.OCCCC', 'CO[Si](C)(C)C.C(C)CCO', 'O(C)[Si](C)(C)C.C(CCC)O', 'C[Si](OC)(C)C.C(O)CCC', '[Si](C)(C)(C)OC.C(CCO)C']",108.08219,4.405094191,23.1,99.0,50,4.0,1.183937824,0.022494
334,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,10.0,50,3.0,0.285797323,101.449275
335,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(CC)O.OC']",74.0,3.0,29.6,3.0,50,3.0,0.290745611,831.884058
343,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,5.0,60,3.0,0.475679607,547.826087
346,pva,C(C)C(C)(O),methanol,CO,"['C(C)C(C)(O).CO', 'CC(O)CC.OC']",74.0,3.0,29.6,1.0,70,3.0,0.580966706,1318.84058
352,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'C[Si](C)(OC)C.C(C)(O)C', 'O([Si](C)(C)C)C.OC(C)C', 'C[Si](OC)(C)C.C(C)(C)O', '[Si](C)(C)(C)OC.CC(O)C', 'CO[Si](C)(C)C.C(O)(C)C']",108.08219,25.0,23.5,93.0,30,1.0,0.429032258,0.086667
354,pdms,[Si](C)(C)(C)O(C),ipa,CC(C)O,"['[Si](C)(C)(C)O(C).CC(C)O', 'CO[Si](C)(C)C.OC(C)C', '[Si](C)(OC)(C)C.CC(O)C', 'C[Si](C)(C)OC.C(C)(O)C', 'C[Si](C)(OC)C.C(O)(C)C']",108.08219,25.0,23.5,91.0,30,1.0,0.609677419,0.096296
358,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](OC)(C)C.OCC', 'C[Si](C)(OC)C.C(C)O']",108.08219,1.5,26.5,95.0,20,10.0,0.441142857,0.105294
362,pdms,[Si](C)(C)(C)O(C),ethanol,CCO,"['[Si](C)(C)(C)O(C).CCO', 'C[Si](C)(C)OC.C(C)O', 'C[Si](C)(OC)C.OCC', 'O(C)[Si](C)(C)C.C(O)C']",108.08219,1.5,26.5,95.0,30,10.0,0.660571429,0.111875
370,ppms,C[Si](C)(O(C))c1ccccc1,ethanol,CCO,"['C[Si](C)(O(C))c1ccccc1.CCO', 'c1ccccc1[Si](C)(OC)C.OCC', 'c1c(cccc1)[Si](OC)(C)C.C(C)O', 'c1([Si](OC)(C)C)ccccc1.C(O)C']",121.2,1.5,26.5,95.0,40,10.0,1.428571429,0.170476
371,ppms,C[Si](C)(O(C))c1ccccc1,methanol,CO,"['C[Si](C)(O(C))c1ccccc1.CO', 'O([Si](c1ccccc1)(C)C)C.OC']",121.2,1.5,29.6,95.0,45,10.0,1.730285714,0.198889
382,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', '[Si](C)(C)(OC)C.OC']",108.08219,8.0,29.6,99.0,45,9.0,0.994764398,0.344262
389,pdms,[Si](C)(C)(C)O(C),methanol,CO,"['[Si](C)(C)(C)O(C).CO', 'C[Si](OC)(C)C.OC']",108.08219,8.0,29.6,99.0,30,9.0,0.389473684,0.3
400,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C(C(OC2C(C(N)C(C)OC2CO)O)OC(CO)C1OC)N)O.OC']",55.1,26.2,29.6,9.0,35,2.5,0.307009346,3.985646
401,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C(O)C1C(OC)C(C(C(O1)OC1C(OC(C)C(N)C1O)CO)N)O.OC']",55.1,26.2,29.6,16.1,35,2.5,0.361682243,4.923445
410,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'OC1C(C(OC(C1OC)CO)OC1C(O)C(N)C(OC1CO)C)N.OC']",55.1,26.2,29.6,9.0,55,2.5,0.597196262,5.191388
411,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(CO)OC(OC2C(C(N)C(OC2CO)C)O)C(C(O)C1OC)N.OC']",55.1,26.2,29.6,16.1,55,2.5,0.622429907,5.894737
414,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'C1(C)C(C(O)C(C(O1)CO)OC1OC(CO)C(OC)C(O)C1N)N.OC']",55.1,28.4,29.6,5.45,45,2.5,0.21752988,5.646396
415,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(OC(CO)C(OC2OC(C(OC)C(C2N)O)CO)C1O)C.OC']",55.1,28.4,29.6,10.31,45,2.5,0.401593625,4.301595
416,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),methanol,CO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO', 'NC1C(C)OC(C(C1O)OC1OC(CO)C(C(O)C1N)OC)CO.OC']",55.1,28.4,29.6,1.99,45,2.5,0.429482072,3.276708
421,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'CCC(C)O.C(CO)O']",74.0,22.0,32.9,10.0,25,8.0,0.0316,419.354839
423,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(O)CO', 'C(C(C)O)C.C(CO)O']",74.0,10.0,32.9,10.0,60,6.7,0.325581395,1675.637394
424,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(CC)(O)C.C(O)CO', 'CC(CC)O.C(CO)O']",74.0,10.0,32.9,10.0,75,6.7,1.046511628,604.815864
441,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'C(C)(CC)O.C(O)CO']",74.0,10.0,32.9,30.0,70,6.7,3.720930233,793.201133
442,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(O)(C)CC.C(CO)O', 'C(C(O)C)C.C(O)CO']",74.0,10.0,32.9,40.0,60,6.7,3.906976744,1001.416431
450,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(CC)C.C(CO)O', 'C(C)C(C)O.C(O)CO']",74.0,10.0,32.9,40.0,75,6.7,5.906976744,198.300283
452,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'OC(C)CC.C(CO)O', 'CC(O)CC.C(O)CO']",74.0,10.0,32.9,40.0,80,6.7,6.905263158,62.5
453,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CC(O)CC.C(O)CO', 'OC(C)CC.C(CO)O']",74.0,10.0,32.9,40.0,80,6.7,6.906976744,69.405099
461,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'C(C)C(O)C.C(O)CO', 'CCC(C)O.C(CO)O']",50.22,15.0,32.9,60.0,70,6.7,0.989361702,2242.990654
465,pva,C(C)C(C)(O),ethylene_glycol,OCCO,"['C(C)C(C)(O).OCCO', 'CCC(C)O.C(O)CO', 'OC(CC)C.C(CO)O']",74.0,100.0,32.9,30.0,70,6.7,1.244047619,780.0
470,ppo,Cc1cc(C)cc(C)c1O(C),ethylene_glycol,OCCO,"['Cc1cc(C)cc(C)c1O(C).OCCO', 'c1(cc(C)c(c(C)c1)OC)C.C(CO)O', 'Cc1c(c(C)cc(c1)C)OC.C(O)CO']",89.0,40.0,32.9,12.0,50,0.01,0.016176471,293.333333
