Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1486,[*]CCCCOC(=O)COCC(=O)O[*],Egc,6.6832,"['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O']","[['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'O'], ['O', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'O', 'C', 'C=O', 'O', 'C']]"
1493,[*]CC(C)(C)COC(=O)CCCCC(=O)O[*],Egc,6.692,"['C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O']","[['C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1495,[*]CCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.703,"['C', 'C', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O']","[['C', 'C', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C1CCCCC1'], ['C1CCCCC1', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C']]"
1496,[*]CCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.151,"['C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']","[['C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C']]"
1502,[*]CC(C)(C)COC(=O)C(=O)O[*],Egc,4.957,"['C', 'CCC', 'C', 'O', 'C=O', 'C=O', 'O']","[['C', 'CCC', 'C', 'O', 'C=O', 'C=O', 'O'], ['O', 'C', 'CCC', 'C', 'O', 'C=O', 'C=O'], ['C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O'], ['C=O', 'C=O', 'O', 'C', 'CCC', 'C', 'O'], ['O', 'C=O', 'C=O', 'O', 'C', 'CCC', 'C'], ['C', 'O', 'C=O', 'C=O', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C=O', 'C=O', 'O', 'C']]"
1503,[*]CCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.2766,"['C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O']","[['C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C']]"
1506,[*]OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.6674,"['O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O']","[['O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O'], ['O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
1510,[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,Egc,5.6303,"['C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']","[['C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1514,[*]CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7577,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccc2ccccc2c1', 'C=O', 'O', 'C']]"
1517,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O[*])C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6602,"['C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O']","[['C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O'], ['O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O'], ['C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C'], ['C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F'], ['CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C'], ['C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O'], ['C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O'], ['O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C'], ['C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF'], ['FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF'], ['FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C', 'FCF'], ['FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'CC(F)(F)C(F)(F)C(F)(F)F', 'C', 'C=O', 'O', 'C']]"
1520,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],Egc,7.0209,"['C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O']","[['C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF'], ['FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF'], ['FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF', 'FCF'], ['FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C', 'FCF'], ['FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1526,[*]Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC([*])=O)c(C)c2)cc1C,Egc,4.7241,"['O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O']","[['O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1', 'Cc1cccc(C)c1'], ['Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'Cc1cccc(C)c1'], ['Cc1cccc(C)c1', 'Cc1cccc(C)c1', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
1529,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.1166,"['O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O']","[['O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2'], ['c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)Cc1ccccc1-2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
1534,[*]OC(C)COC(=O)CCCCCCCCC([*])=O,Egc,6.952,"['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O']","[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
1535,[*]OC(C)COC(=O)CCCCCCC([*])=O,Egc,6.5111,"['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O']","[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
