Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1992,[*]CCCCCCOC(=O)O[*],Egc,7.3901,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'O', 'C']]"
1997,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2C)c(C)c1,Egc,4.7259,O,"[['O', 'Cc1ccccc1', 'Cc1ccccc1', 'Cc1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'Cc1ccccc1', 'Cc1ccccc1', 'Cc1ccccc1', 'O'], ['O', 'C=O', 'O', 'Cc1ccccc1', 'Cc1ccccc1', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C=O', 'O', 'Cc1ccccc1', 'Cc1ccccc1'], ['Cc1ccccc1', 'Cc1ccccc1', 'O', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'Cc1ccccc1', 'Cc1ccccc1', 'O', 'C=O', 'O']]"
2003,[*]Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0272,O,"[['O', 'c1ccccc1', 'N#CCc1ccccc1', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'N#CCc1ccccc1', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'N#CCc1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'N#CCc1ccccc1'], ['N#CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'N#CCc1ccccc1', 'c1ccccc1', 'O', 'C=O', 'O']]"
2012,[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,Egc,4.2371,O,"[['O', 'c1ccccc1', 'C=C(Cl)Cl', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'C=C(Cl)Cl', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'C=C(Cl)Cl', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'C=C(Cl)Cl'], ['C=C(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=C(Cl)Cl', 'c1ccccc1', 'O', 'C=O', 'O']]"
2015,[*]Oc1cccc(OC(=O)Oc2ccc(OC([*])=O)cc2)c1,Egc,5.4757,O,"[['O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O'], ['O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'O']]"
2019,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3C)cccc12,Egc,4.1043,O,"[['O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Cc1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O'], ['O', 'Cc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O'], ['C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O'], ['O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Cc1ccccc1', 'O', 'C=O', 'O']]"
2020,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3Cl)cccc12,Egc,4.0203,O,"[['O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Clc1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Clc1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Clc1ccccc1'], ['Clc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O', 'O'], ['O', 'Clc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O', 'C=O'], ['C=O', 'O', 'Clc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1', 'O'], ['O', 'C=O', 'O', 'Clc1ccccc1', 'O', 'C=O', 'O', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'O', 'C=O', 'O', 'Clc1ccccc1', 'O', 'C=O', 'O']]"
2021,[*]Oc1ccc(OC([*])=O)cc1,Egc,5.1376,O,"[['O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'O']]"
2026,[*]CCCCCCCCCCNCCCCCCN[*],Egc,5.4327,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C']]"
2031,[*]c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c([*])nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.3015,c1ccccc1,"[['c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1', 'c1nc2ccccc2nc1-c1ccccc1'], ['c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1'], ['c1ccc(-c2cnc3ccccc3n2)cc1', 'c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1']]"
2033,[*]c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.2952,c1ccccc1,"[['c1ccccc1', 'c1ccc2nccnc2c1', 'O=S=O', 'c1cnc2ccccc2n1'], ['c1cnc2ccccc2n1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'O=S=O'], ['O=S=O', 'c1cnc2ccccc2n1', 'c1ccccc1', 'c1ccc2nccnc2c1'], ['c1ccc2nccnc2c1', 'O=S=O', 'c1cnc2ccccc2n1', 'c1ccccc1']]"
2034,[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,Egc,2.7084,c1ccccc1,"[['c1ccccc1', 'c1cnc2cc3nccnc3cc2n1'], ['c1cnc2cc3nccnc3cc2n1', 'c1ccccc1']]"
2040,[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,Egc,2.7587,c1ccccc1,"[['c1ccccc1', 'c1cnc2cc3nccnc3cc2n1'], ['c1cnc2cc3nccnc3cc2n1', 'c1ccccc1']]"
2043,[*]CCCN[*],Egc,5.2088,C,"[['C', 'C', 'C', 'N'], ['N', 'C', 'C', 'C'], ['C', 'N', 'C', 'C'], ['C', 'C', 'N', 'C']]"
2046,[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,2.7698,c1ccccc1,"[['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1cnc2ccccc2n1'], ['c1cnc2ccccc2n1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1'], ['c1ccc2nccnc2c1', 'c1cnc2ccccc2n1', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2nccnc2c1', 'c1cnc2ccccc2n1', 'c1ccccc1']]"
2048,[*]CCCCCCn1ccc(-c2ccc(-c3ccn([*])n3)cc2)n1,Egc,4.0274,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1'], ['n1cccn1', 'C', 'C', 'C', 'C', 'C', 'C', 'c1cn[nH]c1', 'c1ccccc1'], ['c1ccccc1', 'n1cccn1', 'C', 'C', 'C', 'C', 'C', 'C', 'c1cn[nH]c1'], ['c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'C']]"
2049,[*]c1ccc(-n2ccc(-c3cccc(-c4ccn([*])n4)c3)n2)cc1,Egc,3.7316,c1ccccc1,"[['c1ccccc1', 'c1cn[nH]c1', 'c1ccccc1', 'n1cccn1'], ['n1cccn1', 'c1ccccc1', 'c1cn[nH]c1', 'c1ccccc1'], ['c1ccccc1', 'n1cccn1', 'c1ccccc1', 'c1cn[nH]c1'], ['c1cn[nH]c1', 'c1ccccc1', 'n1cccn1', 'c1ccccc1']]"
2054,[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,Egc,3.3649,c1ccccc1,"[['c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1', 'c1nc2ccccc2nc1-c1ccccc1'], ['c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1', 'c1ccc(-c2cnc3ccccc3n2)cc1'], ['c1ccc(-c2cnc3ccccc3n2)cc1', 'c1nc2ccccc2nc1-c1ccccc1', 'c1ccccc1']]"
2061,[*]OS(=O)(=O)c1ccc([*])cc1,Egc,4.9308,O,"[['O', 'O=S=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=S=O'], ['O=S=O', 'c1ccccc1', 'O']]"
2065,[*]CCc1ccc([*])c(Cl)c1,Egc,5.1823,C,"[['C', 'C', 'c1ccccc1Cl'], ['c1ccccc1Cl', 'C', 'C'], ['C', 'c1ccccc1Cl', 'C']]"
2068,[*]c1cccc([*])c1,Egc,4.1803,c1cccc()c1,[['c1cccc()c1']]
2076,[*]CCc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5904,C,"[['C', 'C', 'c1c(Cl)c(Cl)cc(Cl)c1Cl'], ['c1c(Cl)c(Cl)cc(Cl)c1Cl', 'C', 'C'], ['C', 'c1c(Cl)c(Cl)cc(Cl)c1Cl', 'C']]"
2080,[*]C1CC2C3CC4C(C3[*])C24C1,Egc,5.9559,C1CC2C3CC4C(C3)C24C1,[['C1CC2C3CC4C(C3)C24C1']]
2082,[*]C12CC3CC(C1)CC([*])(C3)C2,Egc,5.7519,C12CC3CC(C1)CC()(C3)C2,[['C12CC3CC(C1)CC()(C3)C2']]
2083,[*]CCCC([*])C,Egc,7.1052,C,"[['C', 'C', 'C', 'CC'], ['CC', 'C', 'C', 'C'], ['C', 'CC', 'C', 'C'], ['C', 'C', 'CC', 'C']]"
2085,[*]CCCCCC([*])C,Egc,7.1803,C,"[['C', 'C', 'C', 'C', 'C', 'CC'], ['CC', 'C', 'C', 'C', 'C', 'C'], ['C', 'CC', 'C', 'C', 'C', 'C'], ['C', 'C', 'CC', 'C', 'C', 'C'], ['C', 'C', 'C', 'CC', 'C', 'C'], ['C', 'C', 'C', 'C', 'CC', 'C']]"
2089,[*]C1C2CCC(C2)C1[*],Egc,6.1739,C1C2CCC(C2)C1,[['C1C2CCC(C2)C1']]
2099,[*]CC([*])c1ccc(S(=O)(=O)O)cc1,Egc,3.2569,C,"[['C', 'Cc1ccc(S(=O)(=O)O)cc1'], ['Cc1ccc(S(=O)(=O)O)cc1', 'C']]"
2100,[*]C(c1ccccc1)C([*])(C#N)C#N,Egc,2.7551,Cc1ccccc1,"[['Cc1ccccc1', 'C(C#N)C#N'], ['C(C#N)C#N', 'Cc1ccccc1']]"
2101,[*]CC([*])c1nc(N)nc(N)n1,Egc,5.2767,C,"[['C', 'Cc1nc(N)nc(N)n1'], ['Cc1nc(N)nc(N)n1', 'C']]"
2103,[*]CC(CC([*])(C#N)C#N)c1ccc(CCl)cc1,Egc,5.4178,C,"[['C', 'Cc1ccc(CCl)cc1', 'C', 'C(C#N)C#N'], ['C(C#N)C#N', 'C', 'Cc1ccc(CCl)cc1', 'C'], ['C', 'C(C#N)C#N', 'C', 'Cc1ccc(CCl)cc1'], ['Cc1ccc(CCl)cc1', 'C', 'C(C#N)C#N', 'C']]"
2120,[*]CC([*])OC(=O)OCC(F)(F)F,Egc,7.5359,C,"[['C', 'COC(=O)OCC(F)(F)F'], ['COC(=O)OCC(F)(F)F', 'C']]"
2121,[*]C=CC1=C(O)C(O)=C([*])C1,Egc,1.3796,C,"[['C', 'C', 'C1=C(O)C(O)=CC1'], ['C1=C(O)C(O)=CC1', 'C', 'C'], ['C', 'C1=C(O)C(O)=CC1', 'C']]"
2124,[*]C=C([*])CO,Egc,4.3592,C,"[['C', 'CCO'], ['CCO', 'C']]"
2131,[*]CC([*])C(=O)n1sc2ccccc2c1=O,Egc,1.2252,C,"[['C', 'CC(=O)n1sc2ccccc2c1=O'], ['CC(=O)n1sc2ccccc2c1=O', 'C']]"
2134,[*]C=C([*])c1ccc(C#C)cc1,Egc,0.2378,C,"[['C', 'Cc1ccc(C#C)cc1'], ['Cc1ccc(C#C)cc1', 'C']]"
2138,[*]C=C([*])c1cccc(Cl)c1,Egc,0.8655,C,"[['C', 'Cc1cccc(Cl)c1'], ['Cc1cccc(Cl)c1', 'C']]"
2140,[*]C=C([*])F,Egc,0.8441,C,"[['C', 'CF'], ['CF', 'C']]"
2146,[*]CC1CC([*])CC(O)C1,Egc,6.4795,C,"[['C', 'C1CCCC(O)C1'], ['C1CCCC(O)C1', 'C']]"
2148,[*]C=CC(C)(C)CC(C#N)C[*],Egc,5.6628,C,"[['C', 'C', 'CCC', 'C', 'CC#N', 'C'], ['C', 'C', 'C', 'CCC', 'C', 'CC#N'], ['CC#N', 'C', 'C', 'C', 'CCC', 'C'], ['C', 'CC#N', 'C', 'C', 'C', 'CCC'], ['CCC', 'C', 'CC#N', 'C', 'C', 'C'], ['C', 'CCC', 'C', 'CC#N', 'C', 'C']]"
2155,[*]C=CC1CC([*])C(C(=O)OC)C1,Egc,5.39,C,"[['C', 'C', 'C1CCCC1C(=O)OC'], ['C1CCCC1C(=O)OC', 'C', 'C'], ['C', 'C1CCCC1C(=O)OC', 'C']]"
2157,[*]C=C([*])c1ccsc1,Egc,2.2157,C,"[['C', 'Cc1ccsc1'], ['Cc1ccsc1', 'C']]"
2160,[*]C(C)=C([*])C#N,Egc,3.2656,CC,"[['CC', 'CC#N'], ['CC#N', 'CC']]"
2171,[*]C=CC1CC([*])C(C#N)(CCC)C1,Egc,6.0806,C,"[['C', 'C', 'C1CCCC1(C#N)CCC'], ['C1CCCC1(C#N)CCC', 'C', 'C'], ['C', 'C1CCCC1(C#N)CCC', 'C']]"
2189,[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,Egc,3.9211,C,"[['C', 'CCNS(=O)(=O)Cc1ccccc1'], ['CCNS(=O)(=O)Cc1ccccc1', 'C']]"
2191,[*]CC([*])C(=O)NC,Egc,5.4371,C,"[['C', 'CC(=O)NC'], ['CC(=O)NC', 'C']]"
2193,[*]CC([*])C(=O)NCCC,Egc,6.0177,C,"[['C', 'CC(=O)NCCC'], ['CC(=O)NCCC', 'C']]"
2196,[*]CC([*])C(=O)OC(OCC)C(F)(F)F,Egc,6.3353,C,"[['C', 'CC(=O)OC(OCC)C(F)(F)F'], ['CC(=O)OC(OCC)C(F)(F)F', 'C']]"
2200,[*]C(C)C([*])C(=O)OC,Egc,6.2685,CC,"[['CC', 'CC(=O)OC'], ['CC(=O)OC', 'CC']]"
2205,[*]CC([*])C(=O)N(O)c1ccc(C)cc1,Egc,4.2873,C,"[['C', 'CC(=O)N(O)c1ccc(C)cc1'], ['CC(=O)N(O)c1ccc(C)cc1', 'C']]"
2208,[*]CC([*])(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,Egc,3.7707,C,"[['C', 'C(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21'], ['C(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21', 'C']]"
2215,[*]CC([*])C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,5.7478,C,"[['C', 'CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
2218,[*]CCC(C)C([*])(C)C(=O)OC,Egc,6.5856,C,"[['C', 'C', 'CC', 'C(C)C(=O)OC'], ['C(C)C(=O)OC', 'C', 'C', 'CC'], ['CC', 'C(C)C(=O)OC', 'C', 'C'], ['C', 'CC', 'C(C)C(=O)OC', 'C']]"
2223,[*]CC([*])(C)C(=O)OCCOC(=O)CCn1ccnc1,Egc,4.5949,C,"[['C', 'C(C)C(=O)OCCOC(=O)CCn1ccnc1'], ['C(C)C(=O)OCCOC(=O)CCn1ccnc1', 'C']]"
2226,[*]CC([*])(C)C(=O)OCC(=O)N1CCCC1,Egc,5.0881,C,"[['C', 'C(C)C(=O)OCC(=O)N1CCCC1'], ['C(C)C(=O)OCC(=O)N1CCCC1', 'C']]"
2231,[*]CCCCCCC(Cl)C([*])Cl,Egc,6.8762,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C']]"
2234,[*]CC([*])(F)Cl,Egc,6.2438,C,"[['C', 'C(F)Cl'], ['C(F)Cl', 'C']]"
2239,[*]CCCCCCCCCCCCCCC([*])Cl,Egc,7.2258,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C']]"
