Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1521,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,Egc,6.4982,O,"[['O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'C1CCCCC1', 'C=O'], ['C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'C1CCCCC1'], ['C1CCCCC1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O'], ['C=O', 'C1CCCCC1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O'], ['O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1'], ['CC1(C)CC(C)(C)C1', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O']]"
1525,[*]CC(C)(C)COC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.6144,C,"[['C', 'CCC', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O'], ['O', 'C', 'CCC', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O'], ['C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C1CCCCC1'], ['C1CCCCC1', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O'], ['C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'CCC', 'C', 'O'], ['O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'CCC', 'C'], ['C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C=O', 'C1CCCCC1', 'C=O', 'O', 'C']]"
1532,[*]OC(C)COC(=O)CCCCCC([*])=O,Egc,6.6845,O,"[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
1536,[*]OC(C)COC(=O)CCC([*])=O,Egc,6.8804,O,"[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'O']]"
1540,[*]Cc1ccc(C(=O)O[*])cc1,Egc,4.9209,C,"[['C', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C']]"
1542,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCc3ccccc32)cc1,Egc,3.2587,O,"[['O', 'c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1', 'c1ccc2c(c1)CCC2'], ['c1ccc2c(c1)CCC2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)CCC2', 'c1ccccc1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
1544,[*]Oc1ccc(OC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0386,O,"[['O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C'], ['C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'c1ccccc1', 'C'], ['C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C'], ['C', 'c1ccccc1', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C'], ['C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C', 'C', 'c1ccccc1', 'C', 'C', 'C=O', 'O']]"
1549,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.3052,C,"[['C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O'], ['O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O'], ['C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF'], ['FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF'], ['FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF'], ['FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF'], ['FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O'], ['C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C', 'O'], ['O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF', 'C'], ['C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'FCF'], ['FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF'], ['FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF'], ['FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF'], ['FCF', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C']]"
1552,[*]CCCCCC(=O)N[*],Egc,5.9862,C,"[['C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1558,[*]CCCCCCC(=O)N[*],Egc,6.0436,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1560,[*]CCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.7713,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1561,[*]CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.8323,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1565,[*]CCCCCCCCCCC(=O)N[*],Egc,6.0098,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1568,[*]CCCCCCCCCCCCC(=O)N[*],Egc,6.0892,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1569,[*]NC1CCC(CC2CCC(NC(=O)CCCCC([*])=O)CC2)CC1,Egc,5.6991,N,"[['N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C', 'C1CCCCC1'], ['C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1', 'C'], ['C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C1CCCCC1'], ['C1CCCCC1', 'C', 'C1CCCCC1', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N']]"
1570,[*]CCCP(CCCNC(=O)CCCCC(=O)N[*])CC(C)C,Egc,5.1348,C,"[['C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC(C)CP'], ['CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'CC(C)CP', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1571,[*]OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,4.0657,O,"[['O', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
