Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
157,alginate,37.37,62.5,ethanol,26.5,30.0,30,13.3,0.042,6.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CCO,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CCO
173,alginate,37.37,50.0,ipa,23.5,40.0,30,13.3,0.145,38.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CC(C)O,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CC(C)O
174,alginate,37.37,50.0,ipa,23.5,20.0,50,13.3,0.157,93.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CC(C)O,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CC(C)O
188,chitosan,55.1,40.0,ipa,23.5,20.0,30,13.3,0.0808,41.322314,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).CC(C)O,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.CC(C)O
195,chitosan,55.1,40.0,ipa,23.5,15.0,30,13.3,0.0537,175.879397,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).CC(C)O,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.CC(C)O
198,chitosan,55.1,40.0,ipa,23.5,5.0,30,13.3,0.0466,617.169374,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).CC(C)O,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.CC(C)O
203,chitosan,55.1,40.0,ipa,23.5,10.0,60,13.3,0.1659,58.0,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).CC(C)O,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.CC(C)O
205,chitosan,55.1,40.0,ipa,23.5,40.0,30,13.3,0.2152,32.482599,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).CC(C)O,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.CC(C)O
208,pva,74.0,1.8,ethanol,26.5,10.0,45,1.0,0.4028,235.348837,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CCO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CCO
217,ptmsp,100.0,20.0,n-butanol,23.1,96.5,25,2.7,0.2003,0.012227,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]},C/C(*)=C(*)/[Si](C)(C)C.CCCCO,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]}.CCCCO
220,ptmsp,100.0,20.0,n-butanol,23.1,95.0,25,2.7,0.3646,0.011864,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]},C/C(*)=C(*)/[Si](C)(C)C.CCCCO,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]}.CCCCO
223,ptmsp,100.0,22.0,n-butanol,23.1,99.0,25,2.7,0.06,0.019231,C/C(*)=C(*)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]},C/C(*)=C(*)/[Si](C)(C)C.CCCCO,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][C][C][C][O],{[][<]*CC[>][<]}{[>][<]*C[Si](C)(C)C[>][]}.CCCCO
234,torlon,87.5,50.0,ethanol,26.5,15.0,60,1.0,0.0085,2155.0,[*]c7cccc(NC(=O)c6ccc5c(=O)n(c4ccc(Oc3ccc(NC(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)c(=O)c5c6)c7,CCO,"[1, 1, 0, 6, 1, 0, 0, 2, 2, 5, 1, 0, 0, 0, 0]",[O][=C][Branch2_1][Ring1][Branch2_1][N][C][=C][C][=C][Branch1_1][=N][O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[O][=C][Branch1_1][=N][N][C][=C][C][=C][C][Branch1_1][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N],[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]},[*]c7cccc(NC(=O)c6ccc5c(=O)n(c4ccc(Oc3ccc(NC(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)c(=O)c5c6)c7.CCO,[O][=C][Branch2_1][Ring1][Branch2_1][N][C][=C][C][=C][Branch1_1][=N][O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[O][=C][Branch1_1][=N][N][C][=C][C][=C][C][Branch1_1][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N].[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}.CCO
238,p84,82.3,50.0,ethanol,26.5,15.0,60,1.0,0.019,2822.0,Cc1cc(c7ccc(Cc6ccc([*])cc6)cc7)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O,CCO,"[2, 2, 0, 5, 1, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch1_1][=N][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C].[C][C][=C][C][Branch1_1][C][C][=C][C][=C][Ring1][Branch1_3][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O],[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]},Cc1cc(c7ccc(Cc6ccc([*])cc6)cc7)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O.CCO,[C][C][=C][C][=C][Branch1_1][=N][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][=C].[C][C][=C][C][Branch1_1][C][C][=C][C][=C][Ring1][Branch1_3][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O].[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}.CCO
246,peba,89.0,30.0,n-butanol,23.1,99.80151707,60,1.0,0.4159,0.029539,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
248,peba,89.0,30.0,n-butanol,23.1,99.89759798,60,1.0,0.4155,0.030669,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
249,peba,89.0,30.0,n-butanol,23.1,99.98988622,50,1.0,0.1459,0.031443,O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*],CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]},O=C(C(=O)OOC(=O)CCCCCCCCCCCN(CCCCO[*]))[*].CCCCO,[C][Branch1_1][C][C][=O].[C][O][C][Branch1_1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]*O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*C=O[>][]}.CCCCO
