Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
159,alginate,37.37,62.5,ipa,23.5,20.0,30,13.3,0.122,223.0,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
160,alginate,37.37,62.5,ipa,23.5,30.0,30,13.3,0.143,127.0,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
175,alginate,37.37,50.0,ipa,23.5,50.0,30,13.3,0.177,25.0,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
187,chitosan,55.1,40.0,ipa,23.5,15.0,30,13.3,0.0649,66.115702,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
194,chitosan,55.1,40.0,ipa,23.5,10.0,30,13.3,0.0314,540.201005,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
197,chitosan,55.1,40.0,ipa,23.5,25.0,30,13.3,0.1031,50.251256,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
205,chitosan,55.1,40.0,ipa,23.5,40.0,30,13.3,0.2152,32.482599,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
206,alginate,37.37,1.8,ethanol,26.5,10.0,45,1.0,0.2783,562.790698,O=C(O)C1OC(C)C(O)C(O)C1O(C),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][O],O=C(O)C1OCC(O)C(O)C1O,CCO,O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][O],O=C(O)C1OCC(O)C(O)C1O.CCO
208,pva,74.0,1.8,ethanol,26.5,10.0,45,1.0,0.4028,235.348837,C(C)C(C)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CCO,C(C)C(C)(O).CCO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CCO
210,pva,74.0,1.8,ipa,23.5,10.0,45,1.0,0.4788,511.627907,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
216,ptmsp,100.0,20.0,n-butanol,23.1,97.0,25,2.7,0.1596,0.012444,C/C(C)=C(C)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CCCCO,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C].[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO
220,ptmsp,100.0,20.0,n-butanol,23.1,95.0,25,2.7,0.3646,0.011864,C/C(C)=C(C)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CCCCO,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C].[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO
221,ptmsp,100.0,20.0,n-butanol,23.1,94.5,25,2.7,0.4348,0.011667,C/C(C)=C(C)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CCCCO,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C].[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO
231,ptmsp,100.0,22.0,n-butanol,23.1,98.5,70,2.7,1.03,0.014286,C/C(C)=C(C)/[Si](C)(C)C,CCCCO,"[5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]},CCCCO,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,[C][/C][Branch1][C][C][=C][Branch1][C][C][/Si][Branch1][C][C][Branch1][C][C][C].[C][C][C][C][O],{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CCCCO
235,torlon,87.5,50.0,n-butanol,23.1,15.0,60,1.0,0.0113,5661.0,O=C(c(cc1)cc2c1c(=O)n(C)c2=O)Nc3ccc(Oc4ccc(n5c(=O)c6cc(C(Nc7cc(C)ccc7)=O)ccc6c5=O)cc4)cc3,CCCCO,"[1, 3, 0, 6, 1, 0, 0, 2, 2, 5, 1, 0, 0, 0, 0]",[O][=C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][N][C][=C][C][=C][Branch2][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][P][C][Branch1][=N][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][=O][=C][C][=C][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],[C][C][C][C][O],{[][<]c1ccccc1[>][<]}{[>][<]NC=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]NC=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][]},CCCCO,O=C(c(cc1)cc2c1c(=O)n(C)c2=O)Nc3ccc(Oc4ccc(n5c(=O)c6cc(C(Nc7cc(C)ccc7)=O)ccc6c5=O)cc4)cc3.CCCCO,[O][=C][Branch2][Ring1][#Branch1][C][=Branch1][Ring1][=C][C][C][=C][C][=Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][=O][N][C][=C][C][=C][Branch2][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][P][C][Branch1][=N][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][=O][=C][C][=C][Ring1][S][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C].[C][C][C][C][O],{[][<]c1ccccc1[>][<]}{[>][<]NC=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]NC=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][]}.CCCCO
250,peba,89.0,30.0,n-butanol,23.1,99.8369153,60,1.0,0.4473,0.03162,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
254,peba,89.0,30.0,n-butanol,23.1,99.988622,50,1.0,0.1839,0.035299,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
259,peba,89.0,30.0,n-butanol,23.1,99.84197219,50,1.0,0.3445,0.040089,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
265,peba,89.0,30.0,n-butanol,23.1,99.70543616,40,1.0,0.2074,0.046193,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
266,peba,89.0,30.0,n-butanol,23.1,99.93426043,40,1.0,0.2044,0.049017,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
277,peba,89.0,30.0,n-butanol,23.1,99.63211125,29,1.0,0.1562,0.07961,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
278,peba,89.0,30.0,n-butanol,23.1,99.70417193,29,1.0,0.1348,0.081341,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
281,peba,89.0,30.0,n-butanol,23.1,99.5,35,3.2,0.1576,0.057177,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
287,peba,89.0,3.5,n-butanol,23.1,97.0,40,3.0,3.181818182,0.049577,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
290,peba,89.0,2.5,n-butanol,23.1,99.0,40,3.0,2.877094972,0.056825,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,CCCCO,"[2, 17, 0, 3, 1, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0]",[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C],[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]},CCCCO,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,[C][Branch1][C][C][=O].[C][O][C][Branch1][C][C][=O].[C][O][C].[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O].[C][C][C][C][C][O][C].[C][C][C][C][O],{[][<]C=O[>][<]}{[>][<]NCCCCCCCCCCCC=O[>][<]}{[>][<]O=CO[>][<]}{[>][<]C[>][<]}{[>][<]CCCO[>][<]}{[>][<]O[>][]}.CCCCO
