Unnamed: 0,smiles,property,value,Augmented_SMILES
1230,[*]c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc([*])nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,Egc,3.4086,"['c1(Oc2ccc(cc2)-c2c3ccccc3nc(c2)*)ccc(cc1)-c1c2ccccc2nc(-c2ccc(cc2)-c2ccc(cc2)*)c1', 'c1(-c2nc3c(cccc3)c(c2)-c2ccc(cc2)Oc2ccc(cc2)-c2cc(*)nc3ccccc23)ccc(-c2ccc(*)cc2)cc1', 'c1cc(ccc1-c1ccc(cc1)*)-c1cc(-c2ccc(cc2)Oc2ccc(-c3cc(nc4ccccc43)*)cc2)c2c(n1)cccc2', 'c1c(-c2cc(-c3ccc(cc3)Oc3ccc(-c4cc(*)nc5ccccc54)cc3)c3ccccc3n2)ccc(-c2ccc(cc2)*)c1', 'c1cc2c(cc1)c(cc(-c1ccc(-c3ccc(*)cc3)cc1)n2)-c1ccc(Oc2ccc(-c3c4ccccc4nc(c3)*)cc2)cc1']"
1236,[*]OC(F)(F)COC(=O)c1cccc(C(=O)OCC([*])(F)F)c1,Egc,4.7299,"['O=C(OCC(*)(F)F)c1cccc(C(OCC(F)(O*)F)=O)c1', 'FC(*)(F)COC(=O)c1cccc(C(OCC(F)(O*)F)=O)c1', 'FC(*)(COC(c1cccc(C(OCC(O*)(F)F)=O)c1)=O)F', 'C(F)(F)(COC(c1cc(C(=O)OCC(F)(O*)F)ccc1)=O)*', 'c1ccc(cc1C(=O)OCC(F)(O*)F)C(OCC(*)(F)F)=O']"
1242,[*]c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1965,"['c1(Oc2cc3nc(c(-c4ccccc4)nc3cc2)*)ccc2c(c1)nc(c(-c1ccccc1)n2)-c1ccc(cc1)-c1ccc(*)cc1', 'c1c(ccc(*)c1)-c1ccc(cc1)-c1nc2cc(ccc2nc1-c1ccccc1)Oc1cc2c(nc(c(*)n2)-c2ccccc2)cc1', 'c1c(Oc2ccc3nc(-c4ccccc4)c(nc3c2)-c2ccc(cc2)-c2ccc(*)cc2)ccc2c1nc(*)c(-c1ccccc1)n2', 'c1cc(ccc1-c1ccc(-c2c(nc3ccc(Oc4ccc5c(nc(*)c(n5)-c5ccccc5)c4)cc3n2)-c2ccccc2)cc1)*', 'c1(-c2nc3c(nc2-c2ccc(-c4ccc(*)cc4)cc2)cc(Oc2ccc4c(c2)nc(c(n4)-c2ccccc2)*)cc3)ccccc1']"
1249,[*]ON(C(F)(F)F)C(F)(Br)C([*])(F)F,Egc,6.3719,"['FC(F)(F)N(C(F)(Br)C(*)(F)F)O*', 'C(F)(Br)(N(O*)C(F)(F)F)C(*)(F)F', '*C(F)(C(Br)(F)N(O*)C(F)(F)F)F', 'FC(C(*)(F)F)(Br)N(O*)C(F)(F)F', 'FC(F)(N(C(C(F)(F)*)(F)Br)O*)F']"
1252,[*]CC(C)(CC)CO[*],Egc,5.6322,"['C(C(CO*)(CC)C)*', 'C(*)C(CC)(CO*)C', 'C(C(C)(CO*)C*)C', 'C(O*)C(CC)(C*)C', 'CC(CO*)(CC)C*']"
1256,[*]Oc1ccc(C(=O)c2cccc(C(=O)c3ccc([*])cc3)c2)cc1,Egc,3.9576,"['c1(C(=O)c2cccc(c2)C(=O)c2ccc(cc2)*)ccc(O*)cc1', 'c1(ccc(O*)cc1)C(=O)c1cccc(C(c2ccc(*)cc2)=O)c1', 'c1cc(ccc1O*)C(c1cccc(c1)C(=O)c1ccc(*)cc1)=O', 'c1(C(c2ccc(O*)cc2)=O)cccc(c1)C(=O)c1ccc(*)cc1', 'O(c1ccc(C(c2cc(ccc2)C(c2ccc(cc2)*)=O)=O)cc1)*']"
1258,[*]Oc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc([*])cc5)c4)c3)cc2)cc1,Egc,3.724,"['O(c1ccc(Oc2ccc(C(c3cc(ccc3)-c3cc(C(=O)c4ccc(*)cc4)ccc3)=O)cc2)cc1)*', 'c1c(cc(cc1)-c1cc(C(c2ccc(*)cc2)=O)ccc1)C(c1ccc(cc1)Oc1ccc(cc1)O*)=O', 'C(c1ccc(cc1)Oc1ccc(O*)cc1)(c1cccc(c1)-c1cccc(C(c2ccc(*)cc2)=O)c1)=O', 'c1c(*)ccc(C(=O)c2cccc(-c3cc(ccc3)C(=O)c3ccc(Oc4ccc(cc4)O*)cc3)c2)c1', 'c1c(cc(cc1)-c1cc(ccc1)C(c1ccc(Oc2ccc(O*)cc2)cc1)=O)C(=O)c1ccc(*)cc1']"
1271,[*]CCc1ccc([*])o1,Egc,4.9056,"['*CCc1ccc(o1)*', 'C(C*)c1ccc(*)o1', 'c1c(oc(*)c1)CC*', 'o1c(ccc1*)CC*', 'c1cc(oc1*)CC*']"
1272,[*]c1cccc(-c2nc3ccc(-c4ccc5oc([*])nc5c4)cc3o2)c1,Egc,3.5292,"['c1(oc2ccc(cc2n1)-c1cc2c(cc1)nc(o2)-c1cc(ccc1)*)*', 'c1(-c2cc3c(nc(-c4cc(*)ccc4)o3)cc2)cc2c(cc1)oc(*)n2', 'c1c(*)cc(cc1)-c1nc2c(o1)cc(cc2)-c1cc2nc(oc2cc1)*', 'c1(cccc(-c2oc3c(ccc(-c4cc5c(oc(n5)*)cc4)c3)n2)c1)*', 'o1c(nc2ccc(-c3ccc4c(nc(*)o4)c3)cc21)-c1cc(*)ccc1']"
1274,[*]CS[*],Egc,5.3464,"['*CS*', 'S(C*)*', 'C(S*)*', 'C(*)S*', '*SC*']"
1277,[*]OC(=O)CCSCCC([*])=O,Egc,4.6003,"['C(SCCC(O*)=O)CC(*)=O', '*OC(=O)CCSCCC(=O)*', 'C(C(O*)=O)CSCCC(*)=O', 'C(CSCCC(=O)O*)C(*)=O', 'C(=O)(CCSCCC(O*)=O)*']"
1285,[*]CCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.2673,"['C(CNC(O*)=O)SCCCCSCCNC(OCCCCC*)=O', 'N(C(=O)O*)CCSCCCCSCCNC(=O)OCCCCC*', 'C(C*)CCCOC(NCCSCCCCSCCNC(O*)=O)=O', 'S(CCCCSCCNC(=O)O*)CCNC(=O)OCCCCC*', 'N(C(=O)OCCCCC*)CCSCCCCSCCNC(=O)O*']"
1286,[*]CCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.3077,"['C(CCOC(=O)NCCSCCCCCSCCNC(O*)=O)CC*', 'C(NC(OCCCCC*)=O)CSCCCCCSCCNC(=O)O*', 'C(*)CCCCOC(=O)NCCSCCCCCSCCNC(O*)=O', 'C(SCCCCCSCCNC(=O)O*)CNC(=O)OCCCCC*', 'C(=O)(O*)NCCSCCCCCSCCNC(=O)OCCCCC*']"
1293,[*]SC1CCCC([*])C1,Egc,4.9242,"['*C1CC(CCC1)S*', '*C1CCCC(S*)C1', 'C1(CCCC(C1)S*)*', 'C1CCC(*)CC1S*', '*C1CCCC(C1)S*']"
1299,[*]OC(=O)CCSCc1ccc(CSCCC([*])=O)cc1,Egc,4.567,"['C(SCCC(*)=O)c1ccc(cc1)CSCCC(O*)=O', 'C(SCCC(=O)O*)c1ccc(CSCCC(=O)*)cc1', 'C(SCc1ccc(CSCCC(=O)O*)cc1)CC(=O)*', 'C(CCSCc1ccc(CSCCC(=O)*)cc1)(=O)O*', 'C(c1ccc(cc1)CSCCC(=O)*)SCCC(O*)=O']"
1303,[*]CCC(=O)OC(=O)CCc1ccc([*])s1,Egc,4.6241,"['s1c(ccc1*)CCC(=O)OC(CC*)=O', 'O=C(CC*)OC(CCc1ccc(*)s1)=O', 'O=C(CCc1ccc(s1)*)OC(CC*)=O', 'C(CC(OC(=O)CCc1sc(*)cc1)=O)*', 'C(OC(CC*)=O)(=O)CCc1ccc(*)s1']"
1305,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.3066,"['s1c2cc(ccc2nc1*)-c1ccc2c(c1)sc(-c1cc(*)ccc1)n2', 'c12cc(-c3cc4c(nc(*)s4)cc3)ccc2nc(-c2cccc(*)c2)s1', 'c1c(cccc1-c1nc2ccc(cc2s1)-c1ccc2nc(sc2c1)*)*', 'c1c(-c2cc3c(nc(s3)*)cc2)cc2sc(-c3cccc(*)c3)nc2c1', 'c1(cc2c(cc1)nc(*)s2)-c1cc2sc(-c3cccc(*)c3)nc2cc1']"
1310,[*]C1C=CC([*])S1,Egc,4.903,"['C1(*)C=CC(S1)*', 'C1=CC(SC1*)*', 'C1(*)SC(*)C=C1', 'C1C(*)SC(*)C=1', 'C1(C=CC(*)S1)*']"
1320,[*]CCCCOC(=O)SSSSC(=O)O[*],Egc,4.6274,"['C(CCOC(SSSSC(O*)=O)=O)C*', 'O(C(SSSSC(=O)O*)=O)CCCC*', '*CCCCOC(SSSSC(=O)O*)=O', 'O(C(=O)SSSSC(OCCCC*)=O)*', 'C(COC(=O)SSSSC(=O)O*)CC*']"
1324,[*]CCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1928,"['C(OC(CCCCSCCCCC(=O)O*)=O)C*', 'C(CCSCCCCC(O*)=O)CC(=O)OCC*', 'C(CCCSCCCCC(O*)=O)C(=O)OCC*', 'C(CCSCCCCC(OCC*)=O)CC(=O)O*', 'C(CCCSCCCCC(O*)=O)C(OCC*)=O']"
1328,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CSCSCC(=O)O[*],Egc,5.1865,"['C(OC(=O)CSCSCC(=O)O*)C(F)(F)C(F)(C(F)(C*)F)F', 'FC(C(F)(C*)F)(C(F)(F)COC(CSCSCC(O*)=O)=O)F', 'FC(C(C*)(F)F)(C(COC(=O)CSCSCC(=O)O*)(F)F)F', 'FC(C*)(C(F)(C(F)(COC(=O)CSCSCC(O*)=O)F)F)F', 'FC(F)(C*)C(C(F)(F)COC(=O)CSCSCC(=O)O*)(F)F']"
1336,[*]CCOC(=O)CCCCC(=O)O[*],Egc,6.7259,"['C(CCC(=O)O*)CC(OCC*)=O', 'C(C*)OC(=O)CCCCC(O*)=O', 'C(CC(O*)=O)CCC(=O)OCC*', 'O(C(CCCCC(=O)O*)=O)CC*', 'C(CCCC(=O)OCC*)C(O*)=O']"
1338,[*]CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.5494,"['C(CCCCCCCCC*)OC(=O)CCCCC(=O)O*', 'C(OC(=O)CCCCC(=O)O*)CCCCCCCCC*', 'C(O*)(CCCCC(OCCCCCCCCCC*)=O)=O', 'C(CCC(O*)=O)CC(OCCCCCCCCCC*)=O', '*CCCCCCCCCCOC(=O)CCCCC(O*)=O']"
1340,[*]CCCOC(=O)CCCCCCC(=O)O[*],Egc,6.9244,"['C(O*)(CCCCCCC(OCCC*)=O)=O', 'C(CCOC(=O)CCCCCCC(=O)O*)*', 'O(C(=O)CCCCCCC(O*)=O)CCC*', 'O(*)C(CCCCCCC(OCCC*)=O)=O', 'C(CCC(O*)=O)CCCC(=O)OCCC*']"
1342,[*]CCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6032,"['C(*)CCOC(=O)CCCCCCCC(=O)O*', 'C(C(O*)=O)CCCCCCC(OCCC*)=O', 'C(CCOC(CCCCCCCC(O*)=O)=O)*', '*OC(=O)CCCCCCCC(OCCC*)=O', 'C(CC(=O)OCCC*)CCCCCC(=O)O*']"
1346,[*]CCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.818,"['C(CCCCCC(=O)O*)CCC(=O)OCCCC*', 'C(C(O*)=O)CCCCCCCC(OCCCC*)=O', 'C(C(OCCCC*)=O)CCCCCCCC(=O)O*', '*OC(=O)CCCCCCCCC(OCCCC*)=O', 'C(CC(OCCCC*)=O)CCCCCCC(=O)O*']"
1348,[*]CCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8159,"['C(CCC*)CCCOC(=O)CCCCCCCCC(O*)=O', 'C(CCCCCC*)OC(=O)CCCCCCCCC(=O)O*', 'C(CCCCCOC(=O)CCCCCCCCC(O*)=O)C*', 'O=C(OCCCCCCC*)CCCCCCCCC(=O)O*', 'O=C(O*)CCCCCCCCC(=O)OCCCCCCC*']"
1350,[*]CCOC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.6867,"['O=C(c1ccc(C(O*)=O)cc1)OCC*', 'c1(ccc(cc1)C(=O)OCC*)C(=O)O*', '*OC(=O)c1ccc(cc1)C(=O)OCC*', 'O(*)C(=O)c1ccc(cc1)C(=O)OCC*', 'O(CC*)C(c1ccc(cc1)C(O*)=O)=O']"
1356,[*]CCCCCCOC(=O)CCC(=O)O[*],Egc,6.7086,"['C(OCCCCCC*)(=O)CCC(=O)O*', 'C(CCC*)CCOC(CCC(=O)O*)=O', 'C(CCC(=O)OCCCCCC*)(O*)=O', 'C(CCOC(CCC(=O)O*)=O)CCC*', 'C(=O)(CCC(=O)O*)OCCCCCC*']"
1359,[*]OC1CCC(OC(=O)CCCCC([*])=O)CC1,Egc,6.706,"['C1CC(O*)CCC1OC(=O)CCCCC(=O)*', '*C(CCCCC(OC1CCC(O*)CC1)=O)=O', 'C(CC(*)=O)CCC(=O)OC1CCC(O*)CC1', 'C(CCCCC(*)=O)(=O)OC1CCC(CC1)O*', 'C1CC(CCC1O*)OC(CCCCC(=O)*)=O']"
1364,[*]CC(=O)O[*],Egc,7.0895,"['O=C(C*)O*', 'O=C(O*)C*', '*CC(=O)O*', 'C(=O)(O*)C*', 'C(C*)(O*)=O']"
1365,[*]CCCC(=O)O[*],Egc,6.7691,"['C(CCC(=O)O*)*', 'C(=O)(CCC*)O*', '*OC(=O)CCC*', 'C(O*)(CCC*)=O', '*OC(CCC*)=O']"
1366,[*]CCCCC(=O)O[*],Egc,6.623,"['C(C*)CCC(=O)O*', 'O(C(CCCC*)=O)*', 'O=C(CCCC*)O*', '*CCCCC(=O)O*', 'C(CCC(=O)O*)C*']"
1368,[*]CCCCCCCCCCC(=O)O[*],Egc,6.8465,"['C(CCCCC(O*)=O)CCCCC*', 'C(CCCCCCC*)CCC(O*)=O', 'O=C(O*)CCCCCCCCCC*', 'C(CCCCC*)CCCCC(=O)O*', 'C(CCC(=O)O*)CCCCCCC*']"
1369,[*]CCCCCCCCCCCCC(=O)O[*],Egc,6.7386,"['*OC(CCCCCCCCCCCC*)=O', 'C(CCCCC*)CCCCCCC(=O)O*', 'C(CC(=O)O*)CCCCCCCCCC*', 'C(C(O*)=O)CCCCCCCCCCC*', 'C(CCCC(=O)O*)CCCCCCCC*']"
1373,[*]CCCCCCCCC(=O)O[*],Egc,6.4657,"['C(C(O*)=O)CCCCCCC*', 'C(CCC*)CCCCC(=O)O*', 'C(CCCCCCC(=O)O*)C*', 'O(C(CCCCCCCC*)=O)*', 'C(CC*)CCCCCC(=O)O*']"
1378,[*]CCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8225,"['O(*)C(CCCCC(OCCCCCCCC*)=O)=O', 'O=C(OCCCCCCCC*)CCCCC(=O)O*', '*OC(=O)CCCCC(OCCCCCCCC*)=O', 'C(*)CCCCCCCOC(=O)CCCCC(=O)O*', 'O=C(O*)CCCCC(=O)OCCCCCCCC*']"
1385,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.8244,"['C(O*)(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCC*', 'C(CCCC(=O)O*)CCC(OCCCCCCCCCCCCCCCC*)=O', 'O=C(OCCCCCCCCCCCCCCCC*)CCCCCCC(=O)O*', 'C(CC*)CCCCCCCCCCCCCOC(=O)CCCCCCC(O*)=O', 'C(CCCCCCCCCCCCCC*)COC(CCCCCCC(O*)=O)=O']"
1393,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,Egc,3.8597,"['c1c(OC(=O)c2ccc(cc2)C(=O)*)cc(C2C3CC(CC3)C2)c(c1)O*', 'C(=O)(c1ccc(cc1)C(=O)Oc1ccc(c(C2C3CC(CC3)C2)c1)O*)*', 'c1cc(C(*)=O)ccc1C(=O)Oc1ccc(O*)c(C2CC3CCC2C3)c1', 'c1(C(=O)*)ccc(cc1)C(Oc1ccc(O*)c(c1)C1C2CCC(C2)C1)=O', 'C1C2C(CC1CC2)c1cc(ccc1O*)OC(=O)c1ccc(cc1)C(=O)*']"
1402,[*]Oc1ccc(C([*])=O)cc1,Egc,4.5225,"['c1cc(ccc1O*)C(*)=O', 'c1c(ccc(c1)C(*)=O)O*', '*C(c1ccc(O*)cc1)=O', 'c1cc(ccc1C(*)=O)O*', 'c1c(C(*)=O)ccc(c1)O*']"
1404,[*]OC(C)C([*])=O,Egc,5.9945,"['C(O*)(C(*)=O)C', 'O=C(C(C)O*)*', '*C(C(O*)C)=O', '*C(C(C)O*)=O', 'C(C(C)O*)(=O)*']"
1418,[*]OC(=C)CC([*])=O,Egc,5.0472,"['C(C(=C)O*)C(*)=O', 'O=C(*)CC(=C)O*', 'O(C(=C)CC(*)=O)*', 'C(CC(O*)=C)(*)=O', '*C(=O)CC(=C)O*']"
1432,[*]CC1CC1COC(=O)c1cccc(C(=O)O[*])c1,Egc,5.0466,"['c1(C(OCC2C(C*)C2)=O)cc(C(=O)O*)ccc1', 'O(C(c1cccc(c1)C(OCC1CC1C*)=O)=O)*', 'C(c1cc(C(=O)OCC2CC2C*)ccc1)(O*)=O', 'C1C(C1C*)COC(c1cc(C(O*)=O)ccc1)=O', 'O=C(O*)c1cccc(c1)C(=O)OCC1CC1C*']"
1441,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O[*],Egc,6.5682,"['C(CCCCCCOC(CCCC(O*)=O)=O)CCCCCCCCCCCCC*', 'C(CCCOC(CCCC(=O)O*)=O)CCCCCCCCCCCCCCCC*', 'C(CCC(=O)O*)C(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(CCC*)CCCCCCCCCCCCCCCCOC(CCCC(O*)=O)=O', '*OC(CCCC(OCCCCCCCCCCCCCCCCCCCC*)=O)=O']"
1448,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.7992,"['*OC(CCC(=O)OCCCCCCCCCCCCCCCCCCCC*)=O', 'O=C(O*)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCCCCOC(CCC(=O)O*)=O)CCC*', 'C(CCCCCCCCCCCOC(CCC(O*)=O)=O)CCCCCCCC*', 'C(CCCCCCCCCCCCCCOC(=O)CCC(O*)=O)CCCCC*']"
1450,[*]CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.8201,"['C(CCCCNC(CCCCC(=O)NCCCCCC(=O)O*)=O)C(OCC*)=O', 'C(COC(CCCCCNC(CCCCC(=O)NCCCCCC(=O)O*)=O)=O)*', 'C(CCCCC(=O)NCCCCCC(OCC*)=O)(NCCCCCC(=O)O*)=O', '*CCOC(CCCCCNC(=O)CCCCC(NCCCCCC(O*)=O)=O)=O', 'C(NCCCCCC(OCC*)=O)(=O)CCCCC(NCCCCCC(=O)O*)=O']"
1454,[*]OC(C)COC(=O)CCCC([*])=O,Egc,6.7519,"['C(CC(OCC(O*)C)=O)CC(=O)*', 'O=C(*)CCCC(OCC(C)O*)=O', '*C(CCCC(=O)OCC(C)O*)=O', 'C(CC(*)=O)CC(=O)OCC(C)O*', 'C(CCC(=O)*)C(OCC(C)O*)=O']"
1455,[*]OC(C)COC(=O)c1cccc(C([*])=O)c1,Egc,5.0391,"['*OC(COC(c1cccc(c1)C(*)=O)=O)C', 'c1c(cc(C(*)=O)cc1)C(OCC(C)O*)=O', 'c1(cc(ccc1)C(*)=O)C(OCC(O*)C)=O', 'O(CC(O*)C)C(c1cc(ccc1)C(=O)*)=O', 'O(C(COC(c1cccc(c1)C(*)=O)=O)C)*']"
1466,[*]OC(C)(C)C([*])=O,Egc,5.8214,"['CC(O*)(C(*)=O)C', 'CC(O*)(C)C(*)=O', 'CC(O*)(C)C(=O)*', '*C(C(C)(O*)C)=O', '*C(C(O*)(C)C)=O']"
1481,[*]CCC(=O)Oc1ccc(OC(=O)CCN2CCN([*])C(C)C2)cc1,Egc,4.6472,"['C(N1CC(N(CC1)*)C)CC(Oc1ccc(OC(CC*)=O)cc1)=O', 'C1N(CCC(Oc2ccc(OC(=O)CC*)cc2)=O)CC(N(*)C1)C', 'C1(C)N(CCN(C1)CCC(Oc1ccc(OC(CC*)=O)cc1)=O)*', 'c1(ccc(OC(CCN2CC(C)N(*)CC2)=O)cc1)OC(=O)CC*', '*CCC(=O)Oc1ccc(OC(=O)CCN2CCN(C(C)C2)*)cc1']"
1487,[*]CCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.4635,"['c1cc(ccc1CC(O*)=O)CC(=O)OCCCC*', 'c1cc(CC(=O)OCCCC*)ccc1CC(O*)=O', 'O(C(Cc1ccc(cc1)CC(O*)=O)=O)CCCC*', 'c1(ccc(CC(=O)OCCCC*)cc1)CC(=O)O*', 'C(CCOC(=O)Cc1ccc(cc1)CC(O*)=O)C*']"
1490,[*]CC(CBr)(CBr)COC(=O)CCCCC(=O)O[*],Egc,6.0899,"['O=C(CCCCC(=O)OCC(C*)(CBr)CBr)O*', 'C(C(O*)=O)CCCC(=O)OCC(C*)(CBr)CBr', 'C(C(C*)(CBr)COC(CCCCC(=O)O*)=O)Br', 'C(Br)C(C*)(CBr)COC(=O)CCCCC(=O)O*', 'C(OC(CCCCC(=O)O*)=O)C(CBr)(C*)CBr']"
1504,[*]CC(C)(C)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.6996,"['C(C)(C*)(C)COC(=O)CCCCCCCCC(=O)O*', 'CC(C)(C*)COC(=O)CCCCCCCCC(O*)=O', 'C(OC(=O)CCCCCCCCC(=O)O*)C(C)(C*)C', 'C(CCCCCCCC(=O)OCC(C)(C*)C)C(O*)=O', 'CC(C*)(C)COC(=O)CCCCCCCCC(O*)=O']"
1509,[*]Cc1ccc(COC(=O)c2cccc(C(=O)O[*])c2)cc1,Egc,4.5912,"['C(=O)(O*)c1cccc(c1)C(OCc1ccc(C*)cc1)=O', 'c1cc(ccc1COC(=O)c1cccc(c1)C(O*)=O)C*', 'c1c(C(=O)OCc2ccc(cc2)C*)cc(cc1)C(O*)=O', 'O=C(c1cccc(C(OCc2ccc(C*)cc2)=O)c1)O*', 'c1(C*)ccc(cc1)COC(=O)c1cccc(c1)C(=O)O*']"
1516,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,Egc,4.3076,"['FC(F)(C(F)(F)C*)C(F)(COC(=O)c1cccc(c1)-c1cccc(C(O*)=O)c1)F', 'c1(cc(ccc1)C(=O)O*)-c1cccc(c1)C(=O)OCC(F)(F)C(F)(C(F)(F)C*)F', 'FC(C(F)(C(F)(C*)F)F)(F)COC(c1cccc(c1)-c1cccc(c1)C(O*)=O)=O', 'FC(F)(C(F)(F)C(F)(C*)F)COC(c1cccc(-c2cccc(c2)C(O*)=O)c1)=O', 'c1cc(-c2cc(ccc2)C(OCC(F)(C(C(F)(C*)F)(F)F)F)=O)cc(c1)C(=O)O*']"
1522,[*]OC1C(C)(C)C(OC(=O)c2ccc(C([*])=O)cc2)C1(C)C,Egc,4.7185,"['*OC1C(C)(C)C(C1(C)C)OC(=O)c1ccc(C(*)=O)cc1', 'C1(C)(C)C(C(C)(C1O*)C)OC(=O)c1ccc(cc1)C(=O)*', 'C(c1ccc(C(OC2C(C(C2(C)C)O*)(C)C)=O)cc1)(*)=O', 'CC1(C)C(OC(=O)c2ccc(cc2)C(=O)*)C(C)(C)C1O*', 'C(*)(=O)c1ccc(C(=O)OC2C(C(O*)C2(C)C)(C)C)cc1']"
1537,[*]CCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.7001,"['C(CCCC(O*)=O)S(=O)(CCCCC(=O)OCC*)=O', 'O(C(CCCCS(CCCCC(OCC*)=O)(=O)=O)=O)*', '*CCOC(CCCCS(=O)(CCCCC(=O)O*)=O)=O', 'C(CCCC(=O)O*)S(CCCCC(=O)OCC*)(=O)=O', 'O=S(CCCCC(OCC*)=O)(=O)CCCCC(O*)=O']"
1538,[*]OC(C)COC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.649,"['C(CCCC(OCC(O*)C)=O)S(CCCCC(=O)*)(=O)=O', 'C(S(CCCCC(OCC(C)O*)=O)(=O)=O)CCCC(*)=O', 'CC(COC(=O)CCCCS(=O)(CCCCC(*)=O)=O)O*', 'C(O*)(C)COC(CCCCS(=O)(=O)CCCCC(=O)*)=O', 'C(OCC(O*)C)(=O)CCCCS(=O)(=O)CCCCC(*)=O']"
1543,[*]OC(=C(C)C)C(C)(C)C([*])=O,Egc,4.7881,"['CC(C(*)=O)(C)C(=C(C)C)O*', 'CC(C)(C(=C(C)C)O*)C(=O)*', 'C(=C(O*)C(C)(C)C(=O)*)(C)C', 'CC(C(=O)*)(C(=C(C)C)O*)C', 'O=C(C(C)(C)C(O*)=C(C)C)*']"
1547,[*]CCOC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)O[*])cc32)cc1,Egc,4.3486,"['C(OCC*)(=O)c1ccc(cc1)C1(c2c(C(C1)(C)C)ccc(C(O*)=O)c2)C', 'C(OCC*)(c1ccc(cc1)C1(C)CC(c2ccc(C(=O)O*)cc21)(C)C)=O', 'C1(c2ccc(C(=O)OCC*)cc2)(C)c2cc(ccc2C(C)(C)C1)C(O*)=O', 'C(O*)(=O)c1cc2C(C)(c3ccc(cc3)C(=O)OCC*)CC(C)(c2cc1)C', 'c1(cc2C(C)(c3ccc(cc3)C(OCC*)=O)CC(C)(c2cc1)C)C(O*)=O']"
1562,[*]CCCCCCCCC(=O)N[*],Egc,6.101,"['C(C*)CCCCCCC(=O)N*', 'C(CCCCCCC*)C(N*)=O', 'C(*)CCCCCCCC(N*)=O', 'N(C(CCCCCCCC*)=O)*', 'C(CCCCCC(=O)N*)CC*']"
1564,[*]CCCCCCCCCC(=O)N[*],Egc,6.1321,"['*NC(CCCCCCCCC*)=O', '*CCCCCCCCCC(=O)N*', '*CCCCCCCCCC(N*)=O', 'C(=O)(N*)CCCCCCCCC*', 'C(CCCCCC(=O)N*)CCC*']"
1574,[*]CC1CCC(CNC(=O)c2cc(C(=O)N[*])cc(C(C)(C)C)c2)CC1,Egc,4.8744,"['c1(C(N*)=O)cc(cc(C(=O)NCC2CCC(C*)CC2)c1)C(C)(C)C', 'C1(CNC(c2cc(C(C)(C)C)cc(C(N*)=O)c2)=O)CCC(C*)CC1', 'O=C(c1cc(C(C)(C)C)cc(C(N*)=O)c1)NCC1CCC(C*)CC1', 'C1(CNC(c2cc(cc(C(C)(C)C)c2)C(N*)=O)=O)CCC(CC1)C*', 'O=C(c1cc(C(NCC2CCC(C*)CC2)=O)cc(C(C)(C)C)c1)N*']"
1575,[*]NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,5.7012,"['C1CC(N*)CCC1CC1CCC(NC(CCCCCCCCCCC(*)=O)=O)CC1', 'O=C(*)CCCCCCCCCCC(=O)NC1CCC(CC2CCC(N*)CC2)CC1', 'N(C(=O)CCCCCCCCCCC(=O)*)C1CCC(CC2CCC(CC2)N*)CC1', 'C(C1CCC(CC1)N*)C1CCC(CC1)NC(=O)CCCCCCCCCCC(=O)*', 'C1CC(CC2CCC(CC2)NC(CCCCCCCCCCC(=O)*)=O)CCC1N*']"
