Unnamed: 0,smiles,property,value,Augmented_SMILES
1224,[*]CC(O)CO[*],Egc,6.5192,"['C(O)(C*)CO*', 'C(*)C(CO*)O', 'OC(CO*)C*', 'C(O*)C(C*)O', '*OCC(O)C*']"
1233,[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,4.9082,"['O=C(NCCCCCCNC(OCCOCCOCC#CC#CCOCCOCC*)=O)O*', 'C(OCC*)COCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(O*)=O', 'O(CC#CC#CCOCCOCC*)CCOCCOC(=O)NCCCCCCNC(O*)=O', 'C(OCCOCCOC(NCCCCCCNC(=O)O*)=O)C#CC#CCOCCOCC*', '*OC(NCCCCCCNC(=O)OCCOCCOCC#CC#CCOCCOCC*)=O']"
1234,[*]CCCOC(=O)COCC(=O)O[*],Egc,6.0368,"['C(C(O*)=O)OCC(=O)OCCC*', 'O(CCC*)C(=O)COCC(=O)O*', 'O=C(COCC(O*)=O)OCCC*', 'C(=O)(OCCC*)COCC(O*)=O', '*CCCOC(=O)COCC(O*)=O']"
1235,[*]OC(C)CCOC(=O)COCC([*])=O,Egc,6.1998,"['C(COCC(OCCC(C)O*)=O)(*)=O', 'C(OC(=O)COCC(=O)*)CC(C)O*', 'O=C(OCCC(O*)C)COCC(=O)*', 'O(C(COCC(*)=O)=O)CCC(O*)C', 'C(C(=O)OCCC(C)O*)OCC(=O)*']"
1237,[*]Oc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc([*])c2)c1,Egc,4.5011,"['C(c1cccc(*)c1)(OCC(F)(F)C(C(COC(c1cccc(c1)O*)=O)(F)F)(F)F)=O', 'C(C(F)(C(C(F)(F)COC(c1cc(ccc1)O*)=O)(F)F)F)OC(c1cc(*)ccc1)=O', 'FC(COC(c1cccc(*)c1)=O)(C(F)(F)C(F)(F)COC(c1cccc(c1)O*)=O)F', 'c1cc(C(OCC(F)(F)C(F)(C(COC(=O)c2cccc(c2)*)(F)F)F)=O)cc(c1)O*', 'C(C(F)(F)COC(c1cc(ccc1)*)=O)(F)(C(F)(COC(=O)c1cc(ccc1)O*)F)F']"
1243,[*]c1ccc(-c2nc3cc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.1353,"['n1c(-c2ccccc2)c(-c2ccc(*)cc2)nc2c1ccc(c2)Oc1ccc2c(c1)nc(c(n2)*)-c1ccccc1', 'n1c(-c2ccccc2)c(*)nc2ccc(Oc3ccc4nc(c(-c5ccc(cc5)*)nc4c3)-c3ccccc3)cc21', 'c1cc(ccc1)-c1nc2cc(ccc2nc1*)Oc1ccc2nc(c(-c3ccc(cc3)*)nc2c1)-c1ccccc1', 'c1cc(*)ccc1-c1c(-c2ccccc2)nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)-c2ccccc2)*)cc1', 'c1c(*)ccc(c1)-c1nc2c(ccc(Oc3ccc4c(c3)nc(c(*)n4)-c3ccccc3)c2)nc1-c1ccccc1']"
1248,[*]c1ccc(Oc2ccc(-c3cnc4cc5ncc([*])nc5cc4n3)cc2)cc1,Egc,2.782,"['c1cc(ccc1-c1cnc2cc3ncc(*)nc3cc2n1)Oc1ccc(cc1)*', 'c12nc(*)cnc1cc1c(nc(-c3ccc(cc3)Oc3ccc(cc3)*)cn1)c2', 'c1cc(ccc1Oc1ccc(cc1)*)-c1nc2cc3nc(*)cnc3cc2nc1', 'c1nc2c(cc3nc(*)cnc3c2)nc1-c1ccc(Oc2ccc(*)cc2)cc1', 'c1c(nc2cc3nc(-c4ccc(cc4)Oc4ccc(cc4)*)cnc3cc2n1)*']"
1250,[*]ON(C(F)(F)F)C(F)(C([*])(F)F)C(F)(F)F,Egc,6.8426,"['N(C(F)(F)F)(C(C(F)(F)F)(C(*)(F)F)F)O*', 'FC(*)(C(N(C(F)(F)F)O*)(C(F)(F)F)F)F', 'N(O*)(C(C(F)(F)F)(C(F)(F)*)F)C(F)(F)F', 'FC(F)(N(C(C(F)(F)*)(C(F)(F)F)F)O*)F', 'N(C(F)(F)F)(O*)C(C(F)(F)F)(C(F)(F)*)F']"
1265,[*]C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1([*])F,Egc,8.2297,"['FC1(*)OC(C(Cl)(F)F)(C(F)(F)F)OC1(F)*', 'FC(F)(C1(C(F)(F)Cl)OC(*)(C(O1)(F)*)F)F', 'O1C(F)(*)C(*)(F)OC1(C(F)(F)F)C(F)(Cl)F', 'FC(F)(F)C1(C(F)(Cl)F)OC(F)(*)C(*)(O1)F', 'C1(OC(OC1(F)*)(C(F)(F)F)C(Cl)(F)F)(*)F']"
1267,[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,Egc,3.4317,"['Cc1c(c(C)cc(Cc2cc(c(c(C)c2)N2C(c3cc(ccc3C2=O)Oc2c3c(c(Oc4ccc5C(=O)N(C(c5c4)=O)*)ccc3)ccc2)=O)C)c1)*', 'C1(=O)N(C(c2c1cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1ccc2C(N(c3c(C)cc(cc3C)Cc3cc(C)c(c(c3)C)*)C(c2c1)=O)=O)=O)*', 'C1(N(C(c2c1ccc(c2)Oc1cccc2c(Oc3ccc4c(C(N(*)C4=O)=O)c3)cccc12)=O)c1c(cc(Cc2cc(C)c(c(C)c2)*)cc1C)C)=O', 'C(c1cc(C)c(*)c(C)c1)c1cc(C)c(c(c1)C)N1C(c2c(C1=O)ccc(Oc1c3c(ccc1)c(Oc1cc4C(N(C(c4cc1)=O)*)=O)ccc3)c2)=O', 'Cc1cc(Cc2cc(c(*)c(c2)C)C)cc(c1N1C(=O)c2ccc(Oc3cccc4c3cccc4Oc3cc4c(C(=O)N(C4=O)*)cc3)cc2C1=O)C']"
1268,[*]CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O[*])cc2)c2ccccc2)cc1,Egc,3.9898,"['C(CCCCC*)Oc1ccc(C(=O)N(c2ccccc2)C(=O)c2ccc(cc2)O*)cc1', 'O=C(N(c1ccccc1)C(c1ccc(cc1)OCCCCCC*)=O)c1ccc(O*)cc1', 'c1cc(ccc1C(N(c1ccccc1)C(=O)c1ccc(cc1)O*)=O)OCCCCCC*', 'C(CCCC*)COc1ccc(C(=O)N(C(c2ccc(cc2)O*)=O)c2ccccc2)cc1', 'c1cc(ccc1C(=O)N(c1ccccc1)C(=O)c1ccc(cc1)O*)OCCCCCC*']"
1278,[*]OC(=O)CSCCSCC([*])=O,Egc,4.3837,"['*C(=O)CSCCSCC(=O)O*', 'O=C(CSCCSCC(=O)O*)*', 'O=C(*)CSCCSCC(O*)=O', 'C(SCCSCC(*)=O)C(O*)=O', 'O(C(CSCCSCC(*)=O)=O)*']"
1280,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CSCCSCC(=O)O[*],Egc,5.0898,"['C(SCC(=O)O*)CSCC(=O)OCC(F)(C(F)(C(F)(C(C*)(F)F)F)F)F', 'FC(F)(C(F)(COC(=O)CSCCSCC(O*)=O)F)C(F)(C(F)(C*)F)F', 'FC(F)(C(F)(COC(=O)CSCCSCC(O*)=O)F)C(C(C*)(F)F)(F)F', 'C(CSCC(=O)O*)SCC(=O)OCC(F)(F)C(F)(C(F)(C(F)(C*)F)F)F', 'FC(C(F)(F)C(F)(C(F)(COC(=O)CSCCSCC(=O)O*)F)F)(F)C*']"
1290,[*]CCCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.2279,"['O(C(=O)NCCSCCCCCSCCNC(=O)OCCCCCC*)*', 'C(CCSCCNC(OCCCCCC*)=O)CCSCCNC(O*)=O', 'C(SCCNC(=O)O*)CCCCSCCNC(OCCCCCC*)=O', 'C(SCCCCCSCCNC(OCCCCCC*)=O)CNC(=O)O*', 'C(CCCOC(NCCSCCCCCSCCNC(=O)O*)=O)CC*']"
1297,[*]Cc1ccc(CSSSS[*])cc1,Egc,4.3206,"['*Cc1ccc(cc1)CSSSS*', 'S(SS*)SCc1ccc(cc1)C*', 'c1cc(ccc1C*)CSSSS*', 'c1(C*)ccc(CSSSS*)cc1', 'C(*)c1ccc(CSSSS*)cc1']"
1300,[*]Oc1ccc(Sc2ccc(OC([*])=O)cc2)cc1,Egc,4.473,"['c1cc(O*)ccc1Sc1ccc(cc1)OC(*)=O', 'c1cc(OC(*)=O)ccc1Sc1ccc(O*)cc1', 'S(c1ccc(cc1)OC(*)=O)c1ccc(cc1)O*', 'C(=O)(*)Oc1ccc(cc1)Sc1ccc(cc1)O*', 'O(*)c1ccc(Sc2ccc(cc2)OC(=O)*)cc1']"
1307,[*]CCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7312,"['c1c(nc(s1)*)-c1ccc(cc1)-c1csc(CCCC*)n1', 'c1(-c2ccc(-c3nc(sc3)*)cc2)csc(CCCC*)n1', 'c1(-c2ccc(-c3csc(*)n3)cc2)nc(sc1)CCCC*', 's1c(nc(-c2ccc(cc2)-c2nc(sc2)CCCC*)c1)*', 'C(C*)CCc1nc(cs1)-c1ccc(-c2csc(*)n2)cc1']"
1308,[*]CCCCCCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.6182,"['c1c(-c2ccc(cc2)-c2csc(n2)*)nc(CCCCCCCC*)s1', 'c1(scc(-c2ccc(cc2)-c2nc(*)sc2)n1)CCCCCCCC*', 'C(CCCCCCC*)c1nc(-c2ccc(cc2)-c2csc(n2)*)cs1', 'C(CCCCCCC*)c1scc(-c2ccc(cc2)-c2nc(sc2)*)n1', 'c1(scc(-c2ccc(-c3csc(*)n3)cc2)n1)CCCCCCCC*']"
1309,[*]c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,3.3214,"['c1(ccccc1)-c1nc2c(nc1-c1ccc(Sc3ccc(cc3)*)cc1)ccc(-c1ccc3nc(c(nc3c1)-c1ccccc1)*)c2', 'c1(Sc2ccc(*)cc2)ccc(cc1)-c1c(nc2c(ccc(c2)-c2cc3nc(c(*)nc3cc2)-c2ccccc2)n1)-c1ccccc1', 'c1ccc(cc1)-c1nc2cc(-c3cc4nc(-c5ccccc5)c(*)nc4cc3)ccc2nc1-c1ccc(cc1)Sc1ccc(*)cc1', 'c1cc(ccc1-c1nc2c(cc(cc2)-c2cc3nc(-c4ccccc4)c(*)nc3cc2)nc1-c1ccccc1)Sc1ccc(*)cc1', 'c1(-c2nc3cc(-c4cc5c(nc(*)c(n5)-c5ccccc5)cc4)ccc3nc2-c2ccc(cc2)Sc2ccc(*)cc2)ccccc1']"
1312,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.0235,"['C(CCCCCCCCCCCCCCCCC*)CCOC(=O)CCCCSCCCCC(=O)O*', 'O(*)C(=O)CCCCSCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'O(C(=O)CCCCSCCCCC(OCCCCCCCCCCCCCCCCCCCC*)=O)*', 'C(CCC*)CCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(O*)=O', 'C(CCCCCCCCCCCCCCCC*)CCCOC(CCCCSCCCCC(=O)O*)=O']"
1327,[*]C(=O)C(O)c1ccc([*])s1,Egc,4.0132,"['c1cc(sc1C(C(=O)*)O)*', '*C(=O)C(c1sc(cc1)*)O', 'c1(C(O)C(=O)*)sc(*)cc1', 'c1cc(*)sc1C(C(*)=O)O', 'c1(*)sc(C(C(=O)*)O)cc1']"
1329,[*]CCOC(=O)C(=O)O[*],Egc,6.5784,"['C(OCC*)(=O)C(=O)O*', '*OC(C(=O)OCC*)=O', '*OC(C(OCC*)=O)=O', 'C(C*)OC(C(=O)O*)=O', 'C(=O)(OCC*)C(=O)O*']"
1330,[*]CCCCCCCCCCOC(=O)C(=O)O[*],Egc,5.4658,"['*OC(C(OCCCCCCCCCC*)=O)=O', 'C(O*)(C(OCCCCCCCCCC*)=O)=O', 'C(=O)(C(OCCCCCCCCCC*)=O)O*', '*OC(=O)C(OCCCCCCCCCC*)=O', '*CCCCCCCCCCOC(=O)C(O*)=O']"
1333,[*]CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.7167,"['C(CCCCCC*)CCCOC(CCC(=O)O*)=O', 'C(CCCCOC(=O)CCC(O*)=O)CCCCC*', '*CCCCCCCCCCOC(=O)CCC(O*)=O', 'O(C(CCC(OCCCCCCCCCC*)=O)=O)*', 'C(C*)CCCCCCCCOC(CCC(=O)O*)=O']"
1337,[*]CCCOC(=O)CCCCC(=O)O[*],Egc,6.7235,"['O(C(CCCCC(=O)OCCC*)=O)*', 'C(OCCC*)(=O)CCCCC(=O)O*', '*OC(=O)CCCCC(OCCC*)=O', 'C(CCCCC(O*)=O)(=O)OCCC*', '*OC(CCCCC(OCCC*)=O)=O']"
1339,[*]CCOC(=O)CCCCCCC(=O)O[*],Egc,6.9025,"['O(*)C(=O)CCCCCCC(=O)OCC*', '*CCOC(=O)CCCCCCC(O*)=O', 'C(CCCCC(=O)OCC*)CC(=O)O*', 'C(C(=O)OCC*)CCCCCC(=O)O*', 'O=C(CCCCCCC(=O)OCC*)O*']"
1341,[*]CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7689,"['O(C(CCCCCCC(O*)=O)=O)CCCCCCCCCC*', 'C(CCC(O*)=O)CCCC(=O)OCCCCCCCCCC*', 'C(CCCCCC*)CCCOC(CCCCCCC(O*)=O)=O', 'C(CC*)CCCCCCCOC(=O)CCCCCCC(=O)O*', 'C(CCCCCCCC*)COC(CCCCCCC(=O)O*)=O']"
1347,[*]CCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8548,"['O=C(CCCCCCCCC(OCCCCCC*)=O)O*', 'C(CCCCCC(=O)O*)CCC(=O)OCCCCCC*', '*OC(CCCCCCCCC(=O)OCCCCCC*)=O', 'C(*)CCCCCOC(=O)CCCCCCCCC(O*)=O', 'C(CCCOC(=O)CCCCCCCCC(O*)=O)CC*']"
1357,[*]CCCCOC(=O)CCCCC(=O)O[*],Egc,6.8238,"['C(CCC(=O)O*)CC(=O)OCCCC*', 'C(OC(CCCCC(=O)O*)=O)CCC*', 'C(CCCOC(=O)CCCCC(=O)O*)*', 'O=C(O*)CCCCC(OCCCC*)=O', 'O=C(CCCCC(O*)=O)OCCCC*']"
1361,[*]CCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5806,"['O(CCCCCC*)C(=O)C1CCC(C(O*)=O)CC1', 'C1CC(C(=O)O*)CCC1C(OCCCCCC*)=O', 'C1C(CCC(C1)C(=O)O*)C(=O)OCCCCCC*', 'C(CCCCCOC(=O)C1CCC(CC1)C(=O)O*)*', 'O=C(OCCCCCC*)C1CCC(C(O*)=O)CC1']"
1362,[*]Oc1cccc(OC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.1279,"['c1c(OC(c2cccc(C(=O)*)c2)=O)cccc1O*', 'c1(cc(ccc1)C(=O)Oc1cccc(O*)c1)C(=O)*', 'c1c(cccc1C(*)=O)C(Oc1cccc(O*)c1)=O', '*C(c1cccc(C(=O)Oc2cc(ccc2)O*)c1)=O', 'c1cc(O*)cc(OC(c2cccc(c2)C(*)=O)=O)c1']"
1370,[*]CCCCCCCCCCCCCCC(=O)O[*],Egc,6.9774,"['C(CC(=O)O*)CCCCCCCCCCCC*', 'C(*)CCCCCCCCCCCCCC(=O)O*', 'C(*)CCCCCCCCCCCCCC(O*)=O', 'C(C*)CCCCCCCCCCCCC(=O)O*', 'O=C(O*)CCCCCCCCCCCCCC*']"
1375,[*]CCCCCCCCCCCC(=O)O[*],Egc,6.7916,"['C(CCCCC*)CCCCCC(=O)O*', 'C(C*)CCCCCCCCCC(=O)O*', 'C(CCCCCCC(O*)=O)CCCC*', 'C(CC(=O)O*)CCCCCCCCC*', 'C(=O)(CCCCCCCCCCC*)O*']"
1380,[*]CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.6124,"['C(CCCCCCCCCC(O*)=O)CCCCCCC(OCCCCCCCCCC*)=O', '*OC(CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC*)=O', 'C(CCCCCC*)CCCOC(CCCCCCCCCCCCCCCCC(=O)O*)=O', 'C(CCCCCCCCCCCCC(=O)OCCCCCCCCCC*)CCCC(=O)O*', 'C(CCCCC(O*)=O)CCCCCCCCCCCC(=O)OCCCCCCCCCC*']"
1389,[*]CCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.173,"['O=C(O*)c1cccc(C(OCCCCCCCCCC*)=O)c1', 'C(CCCCCOC(=O)c1cc(ccc1)C(=O)O*)CCCC*', 'C(CCCC*)CCCCCOC(c1cc(C(=O)O*)ccc1)=O', 'O(C(=O)c1cc(C(O*)=O)ccc1)CCCCCCCCCC*', 'O=C(c1cc(ccc1)C(O*)=O)OCCCCCCCCCC*']"
1396,[*]CCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.0521,"['c1(cccc(C(OCCCCC*)=O)c1)C(O*)=O', '*OC(c1cccc(C(OCCCCC*)=O)c1)=O', 'C(CCOC(c1cc(ccc1)C(O*)=O)=O)CC*', '*OC(c1cc(ccc1)C(OCCCCC*)=O)=O', 'c1ccc(cc1C(O*)=O)C(OCCCCC*)=O']"
1401,[*]CCCCCCOC(=O)C(=O)O[*],Egc,5.9794,"['C(=O)(C(=O)O*)OCCCCCC*', 'O(C(C(=O)O*)=O)CCCCCC*', 'C(CCCOC(=O)C(=O)O*)CC*', 'C(C*)CCCCOC(=O)C(=O)O*', '*CCCCCCOC(=O)C(O*)=O']"
1410,[*]CC(C)(CC)C(=O)O[*],Egc,6.6259,"['O=C(O*)C(C)(C*)CC', 'CCC(C(O*)=O)(C)C*', 'CC(C*)(C(O*)=O)CC', 'C(C(C)(C*)CC)(=O)O*', 'C(C(C)(C*)C(=O)O*)C']"
1417,[*]CCCOC(=O)CCCCCCCCCC(=O)O[*],Egc,6.7744,"['O(C(=O)CCCCCCCCCC(=O)OCCC*)*', 'C(CCCCCCC(O*)=O)CCC(OCCC*)=O', 'C(C*)COC(=O)CCCCCCCCCC(O*)=O', 'O=C(CCCCCCCCCC(=O)O*)OCCC*', '*CCCOC(=O)CCCCCCCCCC(=O)O*']"
1420,[*]OC(c1ccc(Cl)cc1)C(C)(C)C([*])=O,Egc,4.9195,"['C(*)(C(C)(C(O*)c1ccc(cc1)Cl)C)=O', 'CC(C(O*)c1ccc(Cl)cc1)(C)C(*)=O', 'CC(C(c1ccc(cc1)Cl)O*)(C(=O)*)C', '*OC(c1ccc(cc1)Cl)C(C(=O)*)(C)C', 'CC(C)(C(c1ccc(cc1)Cl)O*)C(*)=O']"
1421,[*]OC(c1ccc(OC)cc1)C(C)(C)C([*])=O,Egc,5.0038,"['CC(C(=O)*)(C)C(c1ccc(OC)cc1)O*', 'O=C(C(C)(C)C(c1ccc(OC)cc1)O*)*', 'CC(C(=O)*)(C)C(O*)c1ccc(OC)cc1', 'O(C)c1ccc(C(O*)C(C(*)=O)(C)C)cc1', 'COc1ccc(C(O*)C(C(*)=O)(C)C)cc1']"
1424,[*]CC1CCC(COC(=O)CCCCCCCCCCC(=O)O[*])CC1,Egc,6.723,"['C1CC(CCC1C*)COC(CCCCCCCCCCC(=O)O*)=O', 'C(CCCCCCCCCCC(O*)=O)(=O)OCC1CCC(CC1)C*', 'C1C(COC(=O)CCCCCCCCCCC(=O)O*)CCC(C*)C1', 'C(OC(=O)CCCCCCCCCCC(=O)O*)C1CCC(CC1)C*', 'C1C(CCC(COC(CCCCCCCCCCC(=O)O*)=O)C1)C*']"
1425,[*]CC1CCC(COC(=O)CCCC(=O)O[*])CC1,Egc,6.7305,"['C1C(C*)CCC(COC(=O)CCCC(O*)=O)C1', 'C1CC(CCC1C*)COC(CCCC(O*)=O)=O', 'C(CCC(OCC1CCC(CC1)C*)=O)C(=O)O*', 'O=C(CCCC(=O)OCC1CCC(C*)CC1)O*', 'O(C(CCCC(=O)OCC1CCC(C*)CC1)=O)*']"
1431,[*]OC1CCC(OC(=O)CCCCCCC([*])=O)CC1,Egc,6.6443,"['C1CC(CCC1O*)OC(CCCCCCC(=O)*)=O', 'C(CCC(=O)OC1CCC(O*)CC1)CCCC(*)=O', 'O(C1CCC(CC1)O*)C(=O)CCCCCCC(=O)*', 'C1C(CCC(C1)O*)OC(=O)CCCCCCC(=O)*', 'C(C(=O)OC1CCC(O*)CC1)CCCCCC(=O)*']"
1434,[*]CCCCCCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.771,"['C(CCCCCCC*)CCOC(=O)CCCCCC(O*)=O', 'C(O*)(CCCCCC(OCCCCCCCCCC*)=O)=O', 'C(CCCC(OCCCCCCCCCC*)=O)CC(O*)=O', 'C(CCCCC*)CCCCOC(CCCCCC(O*)=O)=O', 'O(C(=O)CCCCCC(O*)=O)CCCCCCCCCC*']"
1435,[*]CCCCCCCCCCOC(=O)C(O)C(O)C(=O)O[*],Egc,6.2882,"['OC(C(=O)OCCCCCCCCCC*)C(C(=O)O*)O', 'OC(C(C(O*)=O)O)C(OCCCCCCCCCC*)=O', 'C(CCCC*)CCCCCOC(C(O)C(O)C(=O)O*)=O', 'C(C(C(=O)O*)O)(C(OCCCCCCCCCC*)=O)O', 'O=C(OCCCCCCCCCC*)C(C(O)C(=O)O*)O']"
1436,[*]CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.4132,"['O(C(=O)CCCCS(=O)(CCCCC(=O)O*)=O)CCCCCCCCCC*', 'C(CCCCCCCCOC(=O)CCCCS(CCCCC(O*)=O)(=O)=O)C*', 'O=S(=O)(CCCCC(=O)OCCCCCCCCCC*)CCCCC(O*)=O', 'C(CCCS(CCCCC(O*)=O)(=O)=O)C(=O)OCCCCCCCCCC*', 'C(CS(=O)(=O)CCCCC(=O)O*)CCC(=O)OCCCCCCCCCC*']"
1446,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.784,"['C(CCCCCCCCCCCCCCCCCC*)COC(CCCCCCCCC(O*)=O)=O', 'C(CC(=O)OCCCCCCCCCCCCCCCCCCCC*)CCCCCCC(=O)O*', 'C(CCOC(=O)CCCCCCCCC(=O)O*)CCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCOC(=O)CCCCCCCCC(O*)=O)CCCCCCCC*', 'C(CCCCCCCCCCCC*)CCCCCCCOC(CCCCCCCCC(=O)O*)=O']"
1447,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7452,"['C(CCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*)CCCC*', 'C(OCCCCCCCCCCCCCCCCCCCC*)(=O)CCCCCCC(=O)O*', 'O=C(O*)CCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCOC(CCCCCCC(O*)=O)=O)CCCCCCCC*', 'C(CCCC*)CCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*']"
1457,[*]CCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.1252,"['C(=O)(Cc1ccc(CC(OCC*)=O)cc1)O*', 'O=C(Cc1ccc(CC(=O)O*)cc1)OCC*', 'C(OC(Cc1ccc(CC(O*)=O)cc1)=O)C*', 'c1(ccc(CC(=O)OCC*)cc1)CC(O*)=O', '*OC(=O)Cc1ccc(CC(=O)OCC*)cc1']"
1461,[*]CCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.8043,"['C(CCCCCCC(O*)=O)C(OCCCCCC*)=O', 'O(C(=O)CCCCCCCC(=O)OCCCCCC*)*', 'C(=O)(CCCCCCCC(OCCCCCC*)=O)O*', 'C(*)CCCCCOC(=O)CCCCCCCC(O*)=O', 'O=C(CCCCCCCC(OCCCCCC*)=O)O*']"
1468,[*]CCCC(C)CCC(=O)O[*],Egc,6.54,"['C(O*)(CCC(C)CCC*)=O', 'C(CC*)C(CCC(O*)=O)C', 'C(CCC*)(C)CCC(O*)=O', '*CCCC(CCC(=O)O*)C', 'C(C*)CC(CCC(O*)=O)C']"
1474,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O[*],Egc,6.6433,"['O=C(OCC(F)(F)C(F)(F)C(F)(F)C*)CCCCC(=O)O*', 'C(C(O*)=O)CCCC(OCC(C(C(F)(F)C*)(F)F)(F)F)=O', 'FC(C(F)(C(F)(C*)F)F)(F)COC(=O)CCCCC(=O)O*', 'C(F)(C(C(COC(CCCCC(O*)=O)=O)(F)F)(F)F)(C*)F', 'C(CCC(=O)O*)CC(OCC(C(F)(C(F)(C*)F)F)(F)F)=O']"
1478,[*]CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,3.7742,"['*OC(c1ccc(C(=O)OCCCCCc2ccc(cc2)CCCCC*)cc1)=O', '*CCCCCc1ccc(cc1)CCCCCOC(c1ccc(C(=O)O*)cc1)=O', 'c1cc(CCCCCOC(=O)c2ccc(C(O*)=O)cc2)ccc1CCCCC*', 'c1c(CCCCCOC(=O)c2ccc(C(O*)=O)cc2)ccc(c1)CCCCC*', 'C(CCCOC(=O)c1ccc(C(=O)O*)cc1)Cc1ccc(cc1)CCCCC*']"
1479,[*]Oc1ccc(OC(=O)CCC([*])=O)cc1,Egc,5.0485,"['O(c1ccc(OC(CCC(=O)*)=O)cc1)*', 'O(C(=O)CCC(=O)*)c1ccc(cc1)O*', 'C(=O)(*)CCC(Oc1ccc(cc1)O*)=O', '*Oc1ccc(OC(=O)CCC(=O)*)cc1', 'C(C(=O)*)CC(Oc1ccc(cc1)O*)=O']"
1480,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.7683,"['O(*)c1ccc(cc1)OC(c1ccc(cc1)C(=O)*)=O', 'O=C(Oc1ccc(O*)cc1)c1ccc(C(*)=O)cc1', '*C(c1ccc(C(Oc2ccc(O*)cc2)=O)cc1)=O', '*Oc1ccc(cc1)OC(c1ccc(cc1)C(=O)*)=O', '*C(=O)c1ccc(C(=O)Oc2ccc(cc2)O*)cc1']"
1482,[*]OC(C)COC(=O)C([*])=O,Egc,5.4575,"['C(O*)(C)COC(=O)C(=O)*', 'O=C(C(OCC(C)O*)=O)*', 'C(C(C)O*)OC(=O)C(=O)*', 'C(C(*)=O)(=O)OCC(C)O*', 'O(C(C)COC(C(*)=O)=O)*']"
1485,[*]CCCCOC(=O)C(=O)O[*],Egc,5.0922,"['C(OC(C(O*)=O)=O)CCC*', 'O(CCCC*)C(=O)C(=O)O*', '*CCCCOC(=O)C(=O)O*', 'O=C(O*)C(OCCCC*)=O', 'C(=O)(C(OCCCC*)=O)O*']"
