Unnamed: 0,smiles,property,value,Augmented_SMILES
1198,[*]CCOCCOCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)O[*])c1,Egc,4.461,"['S(CC(=O)O*)C(Nc1c(C)ccc(NC(=O)SCC(OCCOCCOCC*)=O)c1)=O', 'C(C*)OCCOCCOC(CSC(Nc1cc(NC(=O)SCC(=O)O*)c(C)cc1)=O)=O', 'S(C(Nc1cc(NC(SCC(=O)O*)=O)c(C)cc1)=O)CC(=O)OCCOCCOCC*', 'C(OCCOC(CSC(=O)Nc1ccc(c(c1)NC(SCC(=O)O*)=O)C)=O)COCC*', 'N(c1cc(c(C)cc1)NC(SCC(O*)=O)=O)C(=O)SCC(=O)OCCOCCOCC*']"
1201,[*]CC(O[*])C(C)C,Egc,5.7752,"['*CC(C(C)C)O*', 'CC(C)C(O*)C*', 'C(C(O*)C*)(C)C', 'C(*)C(C(C)C)O*', 'C(*)C(O*)C(C)C']"
1202,[*]CC1(CO[*])CC=CCC1,Egc,5.5732,"['C1CCC(CO*)(C*)CC=1', 'C1C(CCC=C1)(CO*)C*', 'O(CC1(C*)CCC=CC1)*', 'O(CC1(CC=CCC1)C*)*', 'C(O*)C1(C*)CC=CCC1']"
1210,[*]CCOCCOCCOC(=O)C(=O)O[*],Egc,4.4209,"['C(OC(C(O*)=O)=O)COCCOCC*', 'C(*)COCCOCCOC(C(=O)O*)=O', 'C(C*)OCCOCCOC(C(=O)O*)=O', 'O(CCOCCOCC*)C(=O)C(O*)=O', 'O=C(C(OCCOCCOCC*)=O)O*']"
1214,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCO[*],Egc,5.9244,"['C(=O)(CCCCCCCCC(NCCC*)=O)NCCCOCCO*', 'C(CCCCCCCC(NCCCOCCO*)=O)C(NCCC*)=O', 'C(CCCCCCCC(=O)NCCC*)C(=O)NCCCOCCO*', 'C(C(=O)NCCCOCCO*)CCCCCCCC(=O)NCCC*', 'C(CCOCCO*)NC(CCCCCCCCC(NCCC*)=O)=O']"
1216,[*]OC(C)COC(=O)COCC([*])=O,Egc,6.2412,"['CC(COC(=O)COCC(*)=O)O*', 'O=C(COCC(=O)OCC(O*)C)*', 'O=C(*)COCC(=O)OCC(O*)C', 'C(COCC(=O)*)(OCC(C)O*)=O', 'O(C(COC(=O)COCC(*)=O)C)*']"
1220,[*]CCOC(=O)c1ccc(O[*])cc1C,Egc,4.5424,"['*Oc1ccc(C(=O)OCC*)c(c1)C', 'c1c(C(OCC*)=O)c(cc(c1)O*)C', 'O=C(OCC*)c1c(cc(cc1)O*)C', 'O(CC*)C(c1c(cc(cc1)O*)C)=O', 'Cc1c(C(OCC*)=O)ccc(O*)c1']"
1231,[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.2296,"['c1(-c2ccccc2)c(-c2ccccc2)c(-c2ccc(Oc3ccc(*)cc3)cc2)nc2ccc(Oc3cc4c(cc3)nc(*)c(-c3ccccc3)c4-c3ccccc3)cc12', 'c1c(ccc(c1)*)Oc1ccc(-c2nc3ccc(cc3c(-c3ccccc3)c2-c2ccccc2)Oc2cc3c(nc(*)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1', 'c1(ccc2c(c1)c(c(-c1ccccc1)c(n2)-c1ccc(Oc2ccc(*)cc2)cc1)-c1ccccc1)Oc1cc2c(nc(c(c2-c2ccccc2)-c2ccccc2)*)cc1', 'O(c1ccc(cc1)*)c1ccc(cc1)-c1c(-c2ccccc2)c(c2cc(ccc2n1)Oc1cc2c(nc(c(-c3ccccc3)c2-c2ccccc2)*)cc1)-c1ccccc1', 'c1c2nc(*)c(-c3ccccc3)c(-c3ccccc3)c2cc(Oc2ccc3c(c2)c(-c2ccccc2)c(-c2ccccc2)c(n3)-c2ccc(Oc3ccc(*)cc3)cc2)c1']"
1240,[*]ON(C(F)(F)F)C(F)(F)C([*])(F)F,Egc,7.1742,"['*ON(C(F)(F)F)C(C(F)(F)*)(F)F', 'FC(N(C(F)(C(F)(*)F)F)O*)(F)F', 'FC(F)(C(*)(F)F)N(O*)C(F)(F)F', 'FC(F)(N(O*)C(F)(F)F)C(F)(*)F', 'C(F)(N(C(F)(F)F)O*)(C(F)(F)*)F']"
1245,[*]c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.0165,"['c1cc(ccc1*)-c1ccc(-c2cnc3c(n2)ccc(c3)Oc2cc3c(cc2)nc(cn3)*)cc1', 'c12ncc(nc2ccc(c1)Oc1ccc2nc(-c3ccc(-c4ccc(*)cc4)cc3)cnc2c1)*', '*c1nc2c(cc(cc2)Oc2cc3ncc(-c4ccc(cc4)-c4ccc(cc4)*)nc3cc2)nc1', 'c12nc(-c3ccc(cc3)-c3ccc(cc3)*)cnc1cc(cc2)Oc1cc2ncc(nc2cc1)*', 'c1cc(*)ccc1-c1ccc(cc1)-c1cnc2cc(ccc2n1)Oc1ccc2c(ncc(*)n2)c1']"
1254,[*]c1ccc2oc([*])nc2c1,Egc,3.9774,"['*c1ccc2c(c1)nc(*)o2', '*c1cc2nc(oc2cc1)*', 'o1c(nc2c1ccc(c2)*)*', 'c12c(nc(o2)*)cc(cc1)*', '*c1cc2c(cc1)oc(*)n2']"
1257,[*]Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.3644,"['c1cc(Oc2ccc(cc2)C(c2c(cccc2)-c2ccccc2C(c2ccc(*)cc2)=O)=O)ccc1O*', 'c1ccc(-c2ccccc2C(c2ccc(cc2)Oc2ccc(O*)cc2)=O)c(c1)C(c1ccc(cc1)*)=O', 'C(=O)(c1c(cccc1)-c1c(cccc1)C(c1ccc(*)cc1)=O)c1ccc(Oc2ccc(cc2)O*)cc1', 'C(=O)(c1c(cccc1)-c1c(C(c2ccc(Oc3ccc(cc3)O*)cc2)=O)cccc1)c1ccc(cc1)*', 'c1c(ccc(C(=O)c2c(cccc2)-c2ccccc2C(c2ccc(Oc3ccc(cc3)O*)cc2)=O)c1)*']"
1259,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C,Egc,3.5517,"['C(c1ccc(*)cc1)(c1ccc(cc1)Oc1cc(c(cc1)O*)C)=O', '*Oc1c(cc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc1)C', 'c1(O*)c(C)cc(Oc2ccc(C(=O)c3ccc(cc3)*)cc2)cc1', 'Cc1cc(ccc1O*)Oc1ccc(C(=O)c2ccc(cc2)*)cc1', 'Cc1cc(ccc1O*)Oc1ccc(cc1)C(c1ccc(*)cc1)=O']"
1260,[*]c1ccc(Oc2ccc(-c3nc4cc5sc([*])nc5cc4s3)cc2)cc1,Egc,3.2878,"['c1cc(ccc1Oc1ccc(cc1)*)-c1sc2cc3nc(sc3cc2n1)*', 'c1(ccc(cc1)*)Oc1ccc(cc1)-c1nc2cc3sc(*)nc3cc2s1', 's1c(*)nc2c1cc1nc(-c3ccc(cc3)Oc3ccc(*)cc3)sc1c2', 'n1c2c(cc3nc(-c4ccc(Oc5ccc(cc5)*)cc4)sc3c2)sc1*', 'c1c(ccc(c1)-c1nc2cc3c(cc2s1)nc(*)s3)Oc1ccc(cc1)*']"
1261,[*]CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc([*])o4)o3)o2)o1,Egc,4.4843,"['c1c(oc(*)c1)C(c1ccc(o1)CNC(=O)OCc1ccc(COCc2oc(cc2)COC(NC*)=O)o1)(C)C', 'o1c(COC(=O)NC*)ccc1COCc1ccc(o1)COC(NCc1ccc(C(C)(c2oc(*)cc2)C)o1)=O', 'N(C*)C(OCc1oc(cc1)COCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1)=O', 'c1(COC(=O)NCc2oc(cc2)C(c2ccc(*)o2)(C)C)ccc(COCc2oc(COC(=O)NC*)cc2)o1', 'o1c(COCc2ccc(COC(NC*)=O)o2)ccc1COC(=O)NCc1oc(cc1)C(C)(C)c1oc(*)cc1']"
1262,[*]COC(=O)NCc1ccc(CNC(=O)OCc2ccc([*])o2)o1,Egc,5.0674,"['C(NC(=O)OC*)c1ccc(CNC(OCc2ccc(o2)*)=O)o1', 'O(C(NCc1oc(cc1)CNC(OC*)=O)=O)Cc1oc(cc1)*', 'c1(oc(COC(NCc2ccc(CNC(OC*)=O)o2)=O)cc1)*', 'c1(COC(NCc2ccc(o2)CNC(OC*)=O)=O)oc(*)cc1', '*COC(NCc1oc(cc1)CNC(OCc1ccc(*)o1)=O)=O']"
1269,[*]Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c(C)c1C,Egc,3.2842,"['c1(ccc(cc1)Oc1c(C)c(C)c(O*)c(C)c1C)NC(c1ccc(cc1)C(=O)Nc1ccc(cc1)*)=O', 'c1(c(O*)c(C)c(c(Oc2ccc(NC(=O)c3ccc(cc3)C(Nc3ccc(*)cc3)=O)cc2)c1C)C)C', '*Oc1c(C)c(c(Oc2ccc(cc2)NC(=O)c2ccc(cc2)C(Nc2ccc(*)cc2)=O)c(c1C)C)C', 'c1cc(Oc2c(C)c(c(O*)c(C)c2C)C)ccc1NC(=O)c1ccc(cc1)C(Nc1ccc(cc1)*)=O', 'Cc1c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)c(C)c(C)c(O*)c1C']"
1270,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,Egc,4.0393,"['c1(C2(c3ccccc3-c3c2cccc3)c2ccc(cc2)Oc2ccc(cc2)S(c2ccc(O*)cc2)(=O)=O)ccc(cc1)*', 'c12c(C(c3ccc(cc3)Oc3ccc(cc3)S(=O)(c3ccc(cc3)O*)=O)(c3ccccc3-1)c1ccc(*)cc1)cccc2', 'c1cc(ccc1C1(c2ccc(cc2)*)c2ccccc2-c2ccccc21)Oc1ccc(S(c2ccc(cc2)O*)(=O)=O)cc1', 'c1(O*)ccc(S(c2ccc(Oc3ccc(C4(c5c(cccc5)-c5c4cccc5)c4ccc(cc4)*)cc3)cc2)(=O)=O)cc1', 'c1cc2C(c3ccc(cc3)Oc3ccc(S(=O)(c4ccc(cc4)O*)=O)cc3)(c3ccc(*)cc3)c3c(-c2cc1)cccc3']"
1282,[*]CCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.1396,"['*OC(NCCSCCCCSCCNC(=O)OCC*)=O', 'C(SCCCCSCCNC(=O)OCC*)CNC(=O)O*', 'C(=O)(NCCSCCCCSCCNC(O*)=O)OCC*', 'S(CCNC(=O)OCC*)CCCCSCCNC(=O)O*', 'C(CSCCCCSCCNC(O*)=O)NC(OCC*)=O']"
1283,[*]CCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.7445,"['N(CCSCCSCCNC(OCCCC*)=O)C(O*)=O', 'C(CNC(OCCCC*)=O)SCCSCCNC(=O)O*', 'O=C(NCCSCCSCCNC(=O)OCCCC*)O*', 'C(CSCCNC(=O)OCCCC*)SCCNC(=O)O*', 'C(CCCOC(=O)NCCSCCSCCNC(O*)=O)*']"
1291,[*]CCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.4367,"['C(*)CCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O*', 'S(CCCCCCSCCNC(=O)OCCCCCC*)CCNC(=O)O*', 'C(CCSCCNC(O*)=O)CCCSCCNC(OCCCCCC*)=O', '*OC(NCCSCCCCCCSCCNC(=O)OCCCCCC*)=O', 'C(NCCSCCCCCCSCCNC(=O)OCCCCCC*)(=O)O*']"
1301,[*]CCc1ccc(Cc2ccc(CCS[*])cc2)cc1,Egc,4.9003,"['c1(Cc2ccc(cc2)CC*)ccc(cc1)CCS*', 'S(CCc1ccc(Cc2ccc(CC*)cc2)cc1)*', 'c1cc(ccc1Cc1ccc(CCS*)cc1)CC*', 'S(CCc1ccc(cc1)Cc1ccc(CC*)cc1)*', 'c1(ccc(CCS*)cc1)Cc1ccc(CC*)cc1']"
1315,[*]CCCCCCOC(=O)SSC(=O)O[*],Egc,5.2035,"['C(*)CCCCCOC(SSC(O*)=O)=O', 'C(CCCCCOC(SSC(=O)O*)=O)*', 'S(C(O*)=O)SC(=O)OCCCCCC*', 'O=C(OCCCCCC*)SSC(=O)O*', 'O=C(O*)SSC(=O)OCCCCCC*']"
1318,[*]C(=O)SSCCCCCCSSC(=O)N1CCN([*])CC1,Egc,4.64,"['C(CCCCCSSC(N1CCN(CC1)*)=O)SSC(=O)*', 'C1CN(CCN1*)C(=O)SSCCCCCCSSC(=O)*', 'O=C(SSCCCCCCSSC(N1CCN(CC1)*)=O)*', 'C(CSSC(=O)N1CCN(*)CC1)CCCCSSC(*)=O', 'C(CCCCSSC(N1CCN(*)CC1)=O)CSSC(=O)*']"
1321,[*]CCCCOC(=O)SSSC(=O)O[*],Egc,3.9747,"['*OC(=O)SSSC(=O)OCCCC*', '*OC(SSSC(=O)OCCCC*)=O', 'S(C(O*)=O)SSC(OCCCC*)=O', 'C(C*)CCOC(=O)SSSC(=O)O*', 'O(*)C(SSSC(=O)OCCCC*)=O']"
1322,[*]CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC([*])CC2)CC1,Egc,5.001,"['N1(CCC(CCC*)CC1)C(SSCCCCSSC(=O)N1CCC(*)CC1)=O', 'S(SCCCCSSC(=O)N1CCC(*)CC1)C(N1CCC(CC1)CCC*)=O', 'O=C(N1CCC(*)CC1)SSCCCCSSC(N1CCC(CC1)CCC*)=O', 'C1CC(CCN1C(=O)SSCCCCSSC(=O)N1CCC(CC1)*)CCC*', 'O=C(N1CCC(CC1)CCC*)SSCCCCSSC(N1CCC(*)CC1)=O']"
1325,[*]OC(C)CCOC(=O)CCCCSCCCCC([*])=O,Egc,5.3678,"['O=C(OCCC(O*)C)CCCCSCCCCC(*)=O', 'CC(O*)CCOC(CCCCSCCCCC(*)=O)=O', 'O(C(CCCCSCCCCC(=O)*)=O)CCC(C)O*', 'C(CCCC(*)=O)SCCCCC(OCCC(O*)C)=O', 'C(CCCC(=O)OCCC(C)O*)SCCCCC(*)=O']"
1326,[*]C(OC)=C(OC)c1ccc([*])s1,Egc,2.5351,"['c1(*)ccc(s1)C(=C(OC)*)OC', 'c1c(sc(C(OC)=C(*)OC)c1)*', 'c1cc(C(=C(OC)*)OC)sc1*', 'C(=C(OC)*)(OC)c1ccc(s1)*', '*c1ccc(C(=C(*)OC)OC)s1']"
1331,[*]CCOC(=O)CCC(=O)O[*],Egc,6.5377,"['O(*)C(=O)CCC(=O)OCC*', 'C(OC(CCC(=O)O*)=O)C*', 'O(C(CCC(OCC*)=O)=O)*', 'O(C(=O)CCC(=O)OCC*)*', 'C(=O)(CCC(=O)OCC*)O*']"
1332,[*]CCCOC(=O)CCC(=O)O[*],Egc,6.805,"['O=C(CCC(=O)O*)OCCC*', 'C(*)CCOC(=O)CCC(=O)O*', 'C(CC*)OC(=O)CCC(O*)=O', 'C(C*)COC(CCC(O*)=O)=O', 'C(COC(CCC(O*)=O)=O)C*']"
1335,[*]CCCCCCCCCCOC(=O)CCCC(=O)O[*],Egc,6.7292,"['O=C(OCCCCCCCCCC*)CCCC(O*)=O', 'C(CCC*)CCCCCCOC(CCCC(=O)O*)=O', 'C(CCCCCCCCC*)OC(CCCC(O*)=O)=O', 'C(CCCC(O*)=O)(OCCCCCCCCCC*)=O', 'C(CCCCCCOC(=O)CCCC(=O)O*)CCC*']"
1349,[*]CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.7107,"['C(CCCCCCC(=O)O*)CC(=O)OCCCCCCCCCC*', 'C(OC(CCCCCCCCC(=O)O*)=O)CCCCCCCCC*', 'C(COC(CCCCCCCCC(O*)=O)=O)CCCCCCCC*', 'C(C*)CCCCCCCCOC(CCCCCCCCC(=O)O*)=O', 'C(CCCCCCC*)CCOC(CCCCCCCCC(=O)O*)=O']"
1367,[*]CCCCCC(=O)O[*],Egc,6.6614,"['*OC(=O)CCCCC*', 'C(C(O*)=O)CCCC*', 'O=C(O*)CCCCC*', 'O(C(=O)CCCCC*)*', 'O(C(CCCCC*)=O)*']"
1374,[*]CCCCCCCCCC(=O)O[*],Egc,6.6843,"['O(C(CCCCCCCCC*)=O)*', 'C(CC*)CCCCCCC(O*)=O', 'C(C(O*)=O)CCCCCCCC*', 'C(CCCCCCCC*)C(O*)=O', 'C(CCCCC(O*)=O)CCCC*']"
1376,[*]CCCCCCCCCCCCCC(=O)O[*],Egc,6.7839,"['C(C(O*)=O)CCCCCCCCCCCC*', 'O(C(CCCCCCCCCCCCC*)=O)*', 'C(CCCCCCCCCCC*)CC(O*)=O', 'C(CCCCCC(O*)=O)CCCCCCC*', 'O=C(CCCCCCCCCCCCC*)O*']"
1377,[*]CCCCCCCCCCCCCCCC(=O)O[*],Egc,6.7798,"['C(CCCCCC(=O)O*)CCCCCCCCC*', 'C(CCCCCCCCCCC(=O)O*)CCCC*', 'C(CCCCCCCCCCCCCC(O*)=O)C*', 'C(CCC(=O)O*)CCCCCCCCCCCC*', 'C(CCCCC*)CCCCCCCCCC(O*)=O']"
1382,[*]CCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.651,"['C(*)CCCCCCCCCCCCCOC(=O)CCCCC(=O)O*', 'C(CCCCCCCCCC*)CCCOC(=O)CCCCC(O*)=O', '*CCCCCCCCCCCCCCOC(CCCCC(O*)=O)=O', 'C(CCC(=O)OCCCCCCCCCCCCCC*)CC(O*)=O', 'C(=O)(OCCCCCCCCCCCCCC*)CCCCC(=O)O*']"
1384,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.7152,"['C(CCCCCCCCCC*)CCCCCOC(CCCCC(O*)=O)=O', 'C(CCCCCCCCCC*)CCCCCOC(=O)CCCCC(O*)=O', 'C(CCC*)CCCCCCCCCCCCOC(=O)CCCCC(O*)=O', 'C(CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*)*', 'C(CCCCCOC(=O)CCCCC(=O)O*)CCCCCCCCCC*']"
1391,[*]CC(CCC)C(CCC)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.734,"['*CC(C(COC(=O)c1ccc(C(O*)=O)cc1)CCC)CCC', 'C(C)CC(C(CCC)C*)COC(=O)c1ccc(C(=O)O*)cc1', 'c1c(C(=O)O*)ccc(C(=O)OCC(C(C*)CCC)CCC)c1', '*CC(C(COC(=O)c1ccc(cc1)C(O*)=O)CCC)CCC', 'C(OCC(C(CCC)C*)CCC)(c1ccc(C(=O)O*)cc1)=O']"
1394,[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.5699,"['C(C(=O)Oc1ccc(-c2ccc(cc2)O*)cc1)CCCCCCCC(*)=O', 'c1cc(-c2ccc(cc2)O*)ccc1OC(=O)CCCCCCCCC(*)=O', 'c1cc(ccc1-c1ccc(O*)cc1)OC(=O)CCCCCCCCC(=O)*', 'c1cc(O*)ccc1-c1ccc(cc1)OC(=O)CCCCCCCCC(=O)*', 'C(CCCCCCCC(Oc1ccc(-c2ccc(cc2)O*)cc1)=O)C(*)=O']"
1398,[*]CC1CCC(COC(=O)CCCCC(=O)O[*])CC1,Egc,6.7775,"['O(C(CCCCC(=O)OCC1CCC(C*)CC1)=O)*', 'C(CCC(O*)=O)CC(=O)OCC1CCC(CC1)C*', 'C1(CCC(C*)CC1)COC(=O)CCCCC(O*)=O', 'C1(C*)CCC(CC1)COC(CCCCC(=O)O*)=O', 'O(*)C(=O)CCCCC(OCC1CCC(CC1)C*)=O']"
1399,[*]CC1CCC(COC(=O)CCC(=O)O[*])CC1,Egc,6.5939,"['C1C(C*)CCC(C1)COC(=O)CCC(=O)O*', 'C(C1CCC(CC1)COC(CCC(=O)O*)=O)*', 'C(OC(=O)CCC(=O)O*)C1CCC(C*)CC1', 'O(*)C(=O)CCC(OCC1CCC(C*)CC1)=O', '*OC(CCC(=O)OCC1CCC(C*)CC1)=O']"
1400,[*]CCOC(=O)CCCCCC(=O)O[*],Egc,6.8822,"['O(C(CCCCCC(=O)O*)=O)CC*', 'C(CCC(OCC*)=O)CCC(O*)=O', 'C(C(=O)O*)CCCCC(=O)OCC*', 'O(CC*)C(=O)CCCCCC(=O)O*', '*CCOC(CCCCCC(O*)=O)=O']"
1405,[*]CCC(=O)O[*],Egc,7.0337,"['C(C*)C(O*)=O', 'O(C(=O)CC*)*', 'C(=O)(O*)CC*', '*CCC(O*)=O', 'O=C(O*)CC*']"
1409,[*]OC(CC)CC([*])=O,Egc,6.4081,"['*OC(CC)CC(*)=O', 'CCC(CC(*)=O)O*', 'O(C(CC(=O)*)CC)*', 'O=C(*)CC(CC)O*', '*OC(CC(*)=O)CC']"
1411,[*]OC(CC([*])=O)C(C)C,Egc,6.7353,"['C(CC(C(C)C)O*)(*)=O', '*OC(C(C)C)CC(*)=O', 'CC(C)C(CC(*)=O)O*', 'C(C)(C(O*)CC(=O)*)C', 'CC(C(O*)CC(*)=O)C']"
1413,[*]CC(C)(CCC)C(=O)O[*],Egc,6.7802,"['C(CC)C(C)(C*)C(=O)O*', 'O=C(O*)C(CCC)(C)C*', '*OC(C(C*)(CCC)C)=O', 'C(=O)(C(CCC)(C)C*)O*', 'O(*)C(C(C*)(CCC)C)=O']"
1415,[*]CCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.5126,"['C(OC(CCCCCCCCCCC(=O)O*)=O)CC*', '*OC(CCCCCCCCCCC(=O)OCCC*)=O', 'C(CCCCCCCCCCC(OCCC*)=O)(=O)O*', 'C(CCC(O*)=O)CCCCCCCC(=O)OCCC*', 'C(=O)(O*)CCCCCCCCCCC(=O)OCCC*']"
1416,[*]CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.9154,"['C(COC(=O)CCCCCCCCCCCCCCCCC(O*)=O)C*', 'C(CCCCCCCCCC(=O)OCCC*)CCCCCCC(=O)O*', 'C(CCCCC(OCCC*)=O)CCCCCCCCCCCC(O*)=O', 'O(*)C(CCCCCCCCCCCCCCCCC(=O)OCCC*)=O', 'C(CCCCCCC(=O)O*)CCCCCCCCCC(=O)OCCC*']"
1419,[*]OC(c1ccccc1)C(C)(C)C([*])=O,Egc,5.5004,"['CC(C(c1ccccc1)O*)(C(=O)*)C', '*OC(c1ccccc1)C(C)(C)C(*)=O', 'c1ccccc1C(O*)C(C)(C)C(=O)*', '*C(=O)C(C)(C(O*)c1ccccc1)C', 'c1(C(C(C)(C)C(*)=O)O*)ccccc1']"
1426,[*]CC1CCC(COC(=O)C(=O)O[*])CC1,Egc,5.4765,"['O(CC1CCC(CC1)C*)C(=O)C(O*)=O', 'C1C(C*)CCC(COC(C(O*)=O)=O)C1', 'C1CC(COC(=O)C(=O)O*)CCC1C*', '*OC(=O)C(=O)OCC1CCC(C*)CC1', 'C(C(O*)=O)(=O)OCC1CCC(CC1)C*']"
1460,[*]CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.8108,"['C(CCC(O*)=O)CCNC(CCCCC(=O)NCCCCCC(=O)OCCCCCC*)=O', 'C(CCCCNC(=O)CCCCC(NCCCCCC(=O)OCCCCCC*)=O)C(=O)O*', 'C(CCNC(CCCCC(NCCCCCC(OCCCCCC*)=O)=O)=O)CCC(=O)O*', 'C(CCCC(=O)NCCCCCC(O*)=O)C(=O)NCCCCCC(=O)OCCCCCC*', 'C(CCCCC(=O)OCCCCCC*)NC(CCCCC(=O)NCCCCCC(O*)=O)=O']"
1464,[*]CCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5053,"['C(CCCCS(CCCCC(OCCCCCC*)=O)(=O)=O)(=O)O*', 'C(OC(=O)CCCCS(=O)(CCCCC(=O)O*)=O)CCCCC*', 'C(C*)CCCCOC(CCCCS(CCCCC(O*)=O)(=O)=O)=O', 'O=S(=O)(CCCCC(OCCCCCC*)=O)CCCCC(O*)=O', 'C(CCOC(=O)CCCCS(CCCCC(O*)=O)(=O)=O)CCC*']"
1467,[*]OC(C([*])=O)C(C)C,Egc,6.2703,"['O(C(C(C)C)C(*)=O)*', 'O(C(C(C)C)C(=O)*)*', 'CC(C(O*)C(*)=O)C', 'CC(C)C(C(*)=O)O*', '*OC(C(=O)*)C(C)C']"
1469,[*]Oc1ccc(CC([*])=O)cc1,Egc,4.8618,"['c1(O*)ccc(CC(*)=O)cc1', '*Oc1ccc(cc1)CC(=O)*', 'c1(O*)ccc(cc1)CC(*)=O', '*C(Cc1ccc(O*)cc1)=O', 'c1c(O*)ccc(c1)CC(=O)*']"
1471,[*]CC(CCCC)(CCCC)C(=O)O[*],Egc,6.671,"['C(CCC(CCCC)(C(=O)O*)C*)C', 'C(*)C(CCCC)(C(O*)=O)CCCC', 'CCCCC(C(=O)O*)(C*)CCCC', 'CCCCC(C*)(CCCC)C(=O)O*', 'C(O*)(=O)C(C*)(CCCC)CCCC']"
1494,[*]CC(C)(C)COC(=O)CCCCCCCC(=O)O[*],Egc,6.5848,"['C(CCCCC(=O)OCC(C)(C)C*)CCC(=O)O*', 'O(C(=O)CCCCCCCC(O*)=O)CC(C*)(C)C', 'C(CCCCCC(O*)=O)CC(OCC(C*)(C)C)=O', 'C(C(C*)(C)C)OC(CCCCCCCC(O*)=O)=O', 'C(C(C)(C*)C)OC(CCCCCCCC(=O)O*)=O']"
1498,[*]CCCOC(=O)CC(=O)O[*],Egc,6.6256,"['C(CCOC(=O)CC(O*)=O)*', 'O(C(CC(=O)OCCC*)=O)*', 'C(CC(OCCC*)=O)(O*)=O', 'O=C(O*)CC(OCCC*)=O', 'O(C(CC(=O)O*)=O)CCC*']"
1508,[*]Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O[*])cc1,Egc,5.5473,"['C(CCCCCCCC(O*)=O)CCC(OCc1ccc(cc1)C*)=O', 'C(O*)(=O)CCCCCCCCCCC(=O)OCc1ccc(cc1)C*', 'C(CC(OCc1ccc(cc1)C*)=O)CCCCCCCCC(O*)=O', 'O(C(CCCCCCCCCCC(=O)OCc1ccc(cc1)C*)=O)*', 'C(CCCCCCCCC(OCc1ccc(C*)cc1)=O)CC(O*)=O']"
1512,[*]Cc1ccc(COC(=O)CCC(=O)O[*])cc1,Egc,5.464,"['C(C(=O)OCc1ccc(cc1)C*)CC(=O)O*', 'O(Cc1ccc(cc1)C*)C(CCC(=O)O*)=O', 'c1cc(C*)ccc1COC(=O)CCC(=O)O*', 'O=C(CCC(=O)OCc1ccc(cc1)C*)O*', 'O(C(=O)CCC(OCc1ccc(C*)cc1)=O)*']"
1513,[*]CC(C)(C)COC(=O)CC(=O)O[*],Egc,6.7138,"['O(CC(C*)(C)C)C(CC(O*)=O)=O', 'O=C(CC(O*)=O)OCC(C*)(C)C', 'CC(C)(COC(CC(O*)=O)=O)C*', 'C(=O)(CC(OCC(C)(C)C*)=O)O*', 'C(C(=O)OCC(C)(C*)C)C(=O)O*']"
