predicted_J_Total_flux_kg_m_2h_1,PS_SELFIES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.4639931,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][Branch1_2][C][=O][O],92.2,0.549,21.4,15.0,50,2.5
0.78014207,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][Branch1_2][C][=O][O],92.2,0.549,21.4,20.0,50,2.5
0.46760374,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][Branch1_2][C][=O][O],92.2,0.227,21.4,10.0,50,2.5
0.058558784,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],108.08219,95.0,21.4,94.25,25,0.17
0.058558784,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],108.08219,95.0,21.4,90.09,25,0.17
0.075376436,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],108.08219,95.0,21.4,70.6,25,0.17
0.22888063,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][O],92.2,16.0,29.6,15.0,60,1.0
0.3514544,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][O],92.2,16.0,26.5,15.0,75,1.0
0.012689443,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][O],72.0,40.0,26.5,4.0,30,5.0
0.31056175,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][O],37.37,45.0,26.5,10.0,70,3.0
0.43545365,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_1][C][C][O],37.37,45.0,23.5,15.0,50,3.0
0.72294617,[C][C][C][Branch1_1][Ring1][C][#N][Branch1_1][C][C].[C][C][O],95.0,40.0,26.5,51.0,50,1.0
1.0676603,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],80.1,22.0,26.5,50.0,40,3.0
0.92931867,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],74.0,22.0,26.5,60.0,25,3.0
1.1221317,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],74.0,22.0,26.5,70.0,25,3.0
1.7823596,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],70.7,22.0,26.5,70.0,40,3.0
1.9535751,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],76.2,22.0,26.5,80.0,40,3.0
2.2559974,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],70.7,22.0,26.5,80.0,40,3.0
-0.057214133,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[C][C][O],55.1,18.0,26.5,15.0,50,10.0
1.2739639,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][C][O],100.0,84.43,26.5,95.0,50,0.04
1.3927433,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][C][O],100.0,14.96,26.5,95.0,50,0.04
0.29024643,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][O],108.08219,120.0,26.5,94.0,40,1.0
0.04450547,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],69.6,40.0,26.5,10.0,50,3.5
0.53116846,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],69.6,40.0,26.5,10.0,70,3.5
0.90134245,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][O],108.08219,9.5,26.5,94.0,40,3.0
