Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PPO(H),COc1c(C)cc(C)cc1C,423.15,16.098,0.09099,0.09131,train,"['Cc1c(c(cc(c1)C)C)OC', 'O(c1c(cc(cc1C)C)C)C', 'O(c1c(cc(C)cc1C)C)C', 'c1(C)cc(cc(C)c1OC)C', 'c1c(C)cc(c(OC)c1C)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,20.208,0.09038,0.0911,train,"['COc1c(cc(cc1C)C)C', 'O(c1c(cc(C)cc1C)C)C', 'c1(c(C)cc(cc1C)C)OC', 'c1(cc(c(c(C)c1)OC)C)C', 'Cc1cc(C)cc(C)c1OC']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,12.043,0.11084,0.11084,train,"['COc1c(cc(cc1C)C)C', 'Cc1c(c(C)cc(C)c1)OC', 'c1(c(cc(C)cc1C)C)OC', 'Cc1cc(C)c(OC)c(c1)C', 'c1c(cc(C)c(OC)c1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,16.077,0.09072,0.09072,train,"['c1(OC)c(C)cc(C)cc1C', 'c1c(C)cc(c(c1C)OC)C', 'Cc1c(OC)c(cc(C)c1)C', 'c1(C)c(c(C)cc(c1)C)OC', 'c1(cc(cc(c1OC)C)C)C']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,16.072,0.06398,0.06398,train,"['c1(C)cc(cc(C)c1OC)C', 'Cc1c(c(cc(C)c1)C)OC', 'c1c(C)c(c(C)cc1C)OC', 'Cc1cc(C)cc(C)c1OC', 'c1c(cc(c(OC)c1C)C)C']"
PS,CCC(C)c1ccccc1,373.2,15.908,0.1,0.1,train,"['c1cccc(C(C)CC)c1', 'C(C)C(c1ccccc1)C', 'c1ccc(C(C)CC)cc1', 'c1c(cccc1)C(C)CC', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,453.2,14.379,0.057,0.057,train,"['c1ccccc1C(CC)C', 'c1(C(CC)C)ccccc1', 'C(C(C)c1ccccc1)C', 'CCC(c1ccccc1)C', 'C(c1ccccc1)(CC)C']"
PS,CCC(C)c1ccccc1,338.22,10.25,0.0951,0.0951,train,"['C(C(c1ccccc1)C)C', 'c1(C(CC)C)ccccc1', 'CC(c1ccccc1)CC', 'c1ccccc1C(CC)C', 'c1c(C(C)CC)cccc1']"
PS,CCC(C)c1ccccc1,383.22,23.55,0.11636,0.11636,train,"['c1c(C(C)CC)cccc1', 'CCC(c1ccccc1)C', 'C(C(C)c1ccccc1)C', 'c1cccc(C(C)CC)c1', 'c1ccc(cc1)C(CC)C']"
PS,CCC(C)c1ccccc1,383.22,27.03,0.12311,0.12311,train,"['C(C)C(C)c1ccccc1', 'CC(CC)c1ccccc1', 'c1ccc(cc1)C(C)CC', 'CCC(c1ccccc1)C', 'c1cc(C(C)CC)ccc1']"
PS,CCC(C)c1ccccc1,373.15,20.067,0.12184,0.12184,train,"['C(c1ccccc1)(C)CC', 'C(CC)(C)c1ccccc1', 'c1(C(C)CC)ccccc1', 'c1cc(C(CC)C)ccc1', 'c1ccc(C(CC)C)cc1']"
PS,CCC(C)c1ccccc1,473.15,12.165,0.0396,0.0396,train,"['c1c(cccc1)C(CC)C', 'c1ccccc1C(CC)C', 'c1(ccccc1)C(C)CC', 'CCC(c1ccccc1)C', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,473.15,16.04,0.05136,0.05136,train,"['CC(c1ccccc1)CC', 'c1cc(C(CC)C)ccc1', 'c1ccccc1C(C)CC', 'c1c(C(C)CC)cccc1', 'c1ccccc1C(CC)C']"
PVAc,CCC(C)OC(C)=O,313.15,0.199,0.00551,0.00552,train,"['O(C(=O)C)C(CC)C', 'CCC(OC(=O)C)C', 'C(C)(OC(C)=O)CC', 'C(CC)(C)OC(C)=O', 'C(OC(=O)C)(C)CC']"
PVAc,CCC(C)OC(C)=O,313.15,3.979,0.15819,0.15817,train,"['CCC(OC(C)=O)C', 'CC(OC(CC)C)=O', 'CC(OC(C)=O)CC', 'C(OC(C)CC)(=O)C', 'C(OC(C)CC)(C)=O']"
PVAc,CCC(C)OC(C)=O,313.15,4.978,0.21259,0.21261,train,"['CCC(C)OC(=O)C', 'O=C(C)OC(CC)C', 'O=C(C)OC(C)CC', 'O=C(OC(C)CC)C', 'CC(=O)OC(C)CC']"
PVAc,CCC(C)OC(C)=O,333.15,2.263,0.05608,0.0561,train,"['C(C)C(C)OC(C)=O', 'C(CC)(OC(C)=O)C', 'C(C)(OC(C)=O)CC', 'C(C)C(C)OC(=O)C', 'CC(CC)OC(C)=O']"
PP,CCC(C)C,453.2,14.212,0.111,0.11364,train,"['C(C(C)C)C', 'C(C)(CC)C', 'C(C)(C)CC', 'CC(C)CC', 'CC(CC)C']"
PP,CCC(C)C,443.7,9.94,0.0851,0.08408,train,"['C(C)(C)CC', 'CC(CC)C', 'C(C)(CC)C', 'C(C)C(C)C', 'CC(C)CC']"
PP,CCC(C)C,464.2,24.91,0.2552,0.25263,train,"['CC(C)CC', 'C(C)C(C)C', 'C(C(C)C)C', 'CC(CC)C', 'C(C)(C)CC']"
PP,CCC(C)C,373.15,10.06,0.10655,0.10451,train,"['C(C)(C)CC', 'CC(C)CC', 'C(C)(CC)C', 'C(C)C(C)C', 'CC(CC)C']"
PP,CCC(C)C,373.15,10.73,0.11347,0.11308,train,"['CC(C)CC', 'C(C(C)C)C', 'C(CC)(C)C', 'CC(CC)C', 'C(C)(C)CC']"
PP,CCC(C)C,398.15,10.6,0.09443,0.09397,train,"['C(C(C)C)C', 'C(C)(C)CC', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C']"
PP,CCC(C)C,398.15,12.19,0.11284,0.11336,train,"['CC(C)CC', 'C(C)(C)CC', 'C(CC)(C)C', 'C(C(C)C)C', 'CC(CC)C']"
PP,CCC(C)C,398.15,13.41,0.12628,0.12368,train,"['C(C(C)C)C', 'CC(C)CC', 'C(CC)(C)C', 'CC(CC)C', 'C(C)C(C)C']"
PP,CCC(C)C,423.15,6.35,0.04747,0.04788,train,"['C(C)(C)CC', 'C(C)C(C)C', 'CC(C)CC', 'C(C(C)C)C', 'CC(CC)C']"
