Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PS,CCC(C)c1ccccc1,362.5,16.5,0.1214,0.1214,train,"['c1cccc(C(CC)C)c1', 'C(c1ccccc1)(C)CC', 'c1cccc(c1)C(C)CC', 'c1cc(C(C)CC)ccc1', 'C(C)(c1ccccc1)CC']"
PS,CCC(C)c1ccccc1,362.5,24.65,0.14535,0.14535,train,"['C(C)(c1ccccc1)CC', 'c1c(cccc1)C(C)CC', 'c1c(cccc1)C(CC)C', 'C(c1ccccc1)(CC)C', 'c1cccc(c1)C(C)CC']"
PS,CCC(C)c1ccccc1,383.22,14.51,0.0742,0.0742,train,"['c1c(cccc1)C(CC)C', 'c1c(cccc1)C(C)CC', 'c1cc(C(CC)C)ccc1', 'c1(C(CC)C)ccccc1', 'c1(ccccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,383.22,42.81,0.16056,0.16056,train,"['c1cc(C(C)CC)ccc1', 'c1(ccccc1)C(C)CC', 'c1cc(ccc1)C(C)CC', 'c1c(cccc1)C(CC)C', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,402.51,9.39,0.04411,0.04411,train,"['c1c(cccc1)C(C)CC', 'c1ccccc1C(CC)C', 'C(C(C)c1ccccc1)C', 'c1cccc(c1)C(C)CC', 'c1c(C(C)CC)cccc1']"
PS,CCC(C)c1ccccc1,402.51,44.41,0.14829,0.14829,train,"['c1c(cccc1)C(C)CC', 'c1cc(ccc1)C(CC)C', 'c1cccc(c1)C(C)CC', 'CCC(c1ccccc1)C', 'c1(ccccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,423.15,6.53,0.02742,0.02742,train,"['c1cccc(c1)C(C)CC', 'CC(c1ccccc1)CC', 'c1cc(C(CC)C)ccc1', 'CCC(c1ccccc1)C', 'c1(C(C)CC)ccccc1']"
PS,CCC(C)c1ccccc1,473.15,6.685,0.02199,0.02199,train,"['c1(C(C)CC)ccccc1', 'c1ccccc1C(CC)C', 'c1(ccccc1)C(C)CC', 'CC(CC)c1ccccc1', 'C(C(C)c1ccccc1)C']"
PVAc,CCC(C)OC(C)=O,313.15,0.858,0.0282,0.02819,train,"['C(OC(C)CC)(C)=O', 'CC(CC)OC(C)=O', 'O(C(=O)C)C(C)CC', 'CC(=O)OC(C)CC', 'C(C)(OC(C)=O)CC']"
PVAc,CCC(C)OC(C)=O,353.15,8.015,0.16724,0.16726,train,"['C(OC(C)=O)(CC)C', 'CC(=O)OC(C)CC', 'CC(OC(C)=O)CC', 'CCC(OC(C)=O)C', 'C(C)C(OC(=O)C)C']"
PVAc,CCC(C)OC(C)=O,373.15,2.157,0.03051,0.0305,train,"['O(C(C)CC)C(C)=O', 'CC(=O)OC(CC)C', 'C(CC)(C)OC(C)=O', 'CC(=O)OC(C)CC', 'O=C(C)OC(C)CC']"
PVAc,CCC(C)OC(C)=O,373.15,13.688,0.23768,0.23766,train,"['C(C)C(OC(C)=O)C', 'CCC(OC(=O)C)C', 'CCC(C)OC(=O)C', 'CC(=O)OC(C)CC', 'CC(OC(CC)C)=O']"
PP,CCC(C)C,433.2,16.355,0.1451,0.14537,train,"['C(C)(CC)C', 'C(C(C)C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C']"
PP,CCC(C)C,373.2,5.03,0.0205,0.02033,train,"['C(C)(CC)C', 'C(CC)(C)C', 'CC(C)CC', 'CC(CC)C', 'C(C)C(C)C']"
PP,CCC(C)C,443.7,4.96,0.0422,0.04279,train,"['CC(C)CC', 'C(C)(CC)C', 'C(C(C)C)C', 'C(C)(C)CC', 'CC(CC)C']"
PP,CCC(C)C,464.2,19.93,0.185,0.1901,train,"['C(C)C(C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C(C)C)C']"
PP,CCC(C)C,483.7,14.93,0.1228,0.11748,train,"['C(C)C(C)C', 'C(C(C)C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,373.15,5.52,0.05674,0.05541,train,"['CC(C)CC', 'C(C)(C)CC', 'CC(CC)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,423.15,7.46,0.05523,0.05611,train,"['C(C)C(C)C', 'C(C)(C)CC', 'CC(C)CC', 'CC(CC)C', 'C(C(C)C)C']"
PP,CCC(C)C,423.15,8.12,0.06208,0.06083,train,"['C(C(C)C)C', 'CC(CC)C', 'C(CC)(C)C', 'C(C)C(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,10.75,0.0837,0.08521,train,"['C(C(C)C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)C(C)C']"
PP,CCC(C)C,423.15,13.62,0.11648,0.11939,train,"['CC(C)CC', 'C(C)(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C(C)C)C']"
