Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PS,CCC(C)c1ccccc1,362.5,14.15,0.10218,0.10218,train,"['c1(C(C)CC)ccccc1', 'c1c(C(C)CC)cccc1', 'c1ccc(C(CC)C)cc1', 'C(c1ccccc1)(CC)C', 'c1ccc(cc1)C(CC)C']"
PS,CCC(C)c1ccccc1,373.15,4.629,0.02871,0.02871,train,"['C(C)C(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1(ccccc1)C(C)CC', 'c1cc(C(CC)C)ccc1', 'C(C(C)c1ccccc1)C']"
PS,CCC(C)c1ccccc1,373.15,12.105,0.07416,0.07416,train,"['c1c(cccc1)C(C)CC', 'CC(CC)c1ccccc1', 'c1cccc(c1)C(CC)C', 'CCC(c1ccccc1)C', 'c1cc(C(CC)C)ccc1']"
PS,CCC(C)c1ccccc1,423.15,2.159,0.00904,0.00904,train,"['c1ccc(C(C)CC)cc1', 'C(C(c1ccccc1)C)C', 'c1cccc(C(CC)C)c1', 'C(C)C(c1ccccc1)C', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,423.15,6.049,0.02532,0.02532,train,"['c1ccccc1C(C)CC', 'C(C)(CC)c1ccccc1', 'c1c(cccc1)C(CC)C', 'C(CC)(c1ccccc1)C', 'c1ccc(C(CC)C)cc1']"
PS,CCC(C)c1ccccc1,473.15,2.167,0.00714,0.00714,train,"['C(C(C)c1ccccc1)C', 'c1cccc(c1)C(C)CC', 'c1ccccc1C(C)CC', 'c1cc(C(CC)C)ccc1', 'c1cccc(C(CC)C)c1']"
PVAc,CCC(C)OC(C)=O,313.15,1.271,0.04275,0.04276,train,"['O=C(OC(CC)C)C', 'C(C(OC(=O)C)C)C', 'C(OC(C)=O)(CC)C', 'CC(=O)OC(C)CC', 'C(OC(=O)C)(C)CC']"
PVAc,CCC(C)OC(C)=O,313.15,2.375,0.08522,0.0852,train,"['C(C)C(C)OC(C)=O', 'CC(OC(C)=O)CC', 'CC(=O)OC(CC)C', 'CC(OC(C)CC)=O', 'C(=O)(C)OC(CC)C']"
PVAc,CCC(C)OC(C)=O,313.15,3.26,0.12354,0.12356,train,"['CC(OC(C)CC)=O', 'O=C(OC(CC)C)C', 'CCC(OC(=O)C)C', 'CCC(OC(C)=O)C', 'C(CC)(C)OC(=O)C']"
PVAc,CCC(C)OC(C)=O,313.15,3.589,0.13901,0.139,train,"['O(C(C)=O)C(C)CC', 'O=C(OC(C)CC)C', 'C(OC(C)=O)(CC)C', 'CCC(OC(=O)C)C', 'CC(OC(C)=O)CC']"
PVAc,CCC(C)OC(C)=O,373.15,6.389,0.09789,0.09788,train,"['O(C(CC)C)C(=O)C', 'CC(OC(=O)C)CC', 'C(=O)(OC(C)CC)C', 'CC(CC)OC(C)=O', 'CC(=O)OC(C)CC']"
PP,CCC(C)C,433.2,11.803,0.0948,0.09293,train,"['CC(CC)C', 'C(C)C(C)C', 'C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C']"
PP,CCC(C)C,453.2,8.797,0.0594,0.06081,train,"['C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'CC(CC)C', 'C(C)C(C)C']"
PP,CCC(C)C,473.2,10.113,0.0601,0.06264,train,"['CC(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'C(C)C(C)C', 'C(C)(CC)C']"
PP,CCC(C)C,353.2,10.03,0.043,0.04648,train,"['CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C', 'C(C)(C)CC', 'CC(C)CC']"
PP,CCC(C)C,393.2,5.07,0.0226,0.02149,train,"['CC(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,393.2,10.05,0.0438,0.0431,train,"['C(CC)(C)C', 'C(C)(C)CC', 'C(C)(CC)C', 'CC(CC)C', 'C(C(C)C)C']"
PP,CCC(C)C,373.15,3.81,0.03585,0.03553,train,"['CC(C)CC', 'C(C)(C)CC', 'C(C(C)C)C', 'CC(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,373.15,8.48,0.08489,0.0847,train,"['C(C)C(C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,398.15,4.12,0.0353,0.03357,train,"['CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,398.15,12.23,0.11381,0.11336,train,"['CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC', 'CC(C)CC', 'C(C)(CC)C']"
PP,CCC(C)C,423.15,4.39,0.03116,0.03203,train,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C']"
