Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PPO(L),COc1c(C)cc(C)cc1C,473.15,8.048,0.03237,0.03237,train,"['c1(cc(cc(C)c1OC)C)C', 'O(c1c(cc(C)cc1C)C)C', 'c1(cc(cc(c1OC)C)C)C', 'COc1c(C)cc(cc1C)C', 'c1c(c(OC)c(C)cc1C)C']"
PS,CCC(C)c1ccccc1,423.15,4.073,0.01709,0.01709,train,"['c1ccc(cc1)C(CC)C', 'c1cccc(c1)C(C)CC', 'c1cccc(c1)C(CC)C', 'C(C)C(c1ccccc1)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,423.15,8.071,0.0338,0.0338,train,"['C(CC)(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1ccccc1C(C)CC', 'c1cc(ccc1)C(C)CC', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,338.22,3.71,0.03714,0.03714,train,"['c1ccccc1C(CC)C', 'c1(ccccc1)C(CC)C', 'CC(CC)c1ccccc1', 'c1cc(ccc1)C(CC)C', 'c1c(C(C)CC)cccc1']"
PS,CCC(C)c1ccccc1,383.22,17.66,0.09269,0.09269,train,"['c1ccccc1C(CC)C', 'C(c1ccccc1)(C)CC', 'c1ccc(cc1)C(CC)C', 'CC(CC)c1ccccc1', 'c1cccc(C(C)CC)c1']"
PS,CCC(C)c1ccccc1,373.15,2.068,0.01274,0.01274,train,"['CCC(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'c1c(C(CC)C)cccc1', 'C(C(C)c1ccccc1)C', 'c1ccc(C(CC)C)cc1']"
PS,CCC(C)c1ccccc1,373.15,4.093,0.02529,0.02529,train,"['c1(C(CC)C)ccccc1', 'c1(ccccc1)C(CC)C', 'c1c(C(C)CC)cccc1', 'CC(CC)c1ccccc1', 'C(CC)(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,423.15,8.566,0.03588,0.03588,train,"['CCC(c1ccccc1)C', 'c1c(C(C)CC)cccc1', 'C(CC)(C)c1ccccc1', 'CC(CC)c1ccccc1', 'c1ccccc1C(C)CC']"
PS,CCC(C)c1ccccc1,473.15,4.232,0.0139,0.0139,train,"['c1(ccccc1)C(CC)C', 'c1cccc(c1)C(CC)C', 'CC(c1ccccc1)CC', 'c1ccc(cc1)C(CC)C', 'c1ccc(cc1)C(C)CC']"
PS,CCC(C)c1ccccc1,473.15,6.108,0.02009,0.02009,train,"['c1c(C(CC)C)cccc1', 'C(c1ccccc1)(C)CC', 'C(C)(c1ccccc1)CC', 'c1ccccc1C(CC)C', 'c1c(C(C)CC)cccc1']"
PS,CCC(C)c1ccccc1,473.15,8.027,0.02641,0.02641,train,"['c1c(C(C)CC)cccc1', 'c1cccc(C(CC)C)c1', 'C(C(C)c1ccccc1)C', 'c1ccc(cc1)C(CC)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,473.15,20.151,0.06231,0.06231,train,"['C(C)C(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'C(CC)(c1ccccc1)C', 'c1(ccccc1)C(CC)C', 'C(C(C)c1ccccc1)C']"
PVAc,CCC(C)OC(C)=O,313.15,1.949,0.06822,0.06821,train,"['CC(CC)OC(C)=O', 'CC(OC(CC)C)=O', 'O(C(C)=O)C(C)CC', 'CCC(C)OC(=O)C', 'CC(CC)OC(=O)C']"
PVAc,CCC(C)OC(C)=O,313.15,4.449,0.18274,0.18274,train,"['CC(CC)OC(=O)C', 'C(C)C(C)OC(C)=O', 'O(C(=O)C)C(CC)C', 'O(C(C)CC)C(C)=O', 'CCC(OC(C)=O)C']"
PVAc,CCC(C)OC(C)=O,333.15,4.104,0.10855,0.10856,train,"['O=C(OC(CC)C)C', 'CC(OC(=O)C)CC', 'CCC(OC(=O)C)C', 'C(C)C(OC(=O)C)C', 'O=C(C)OC(CC)C']"
PP,CCC(C)C,453.2,7.16,0.0441,0.04228,train,"['CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC', 'C(C)C(C)C']"
PP,CCC(C)C,453.2,12.352,0.0917,0.09533,train,"['C(C)(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC', 'C(C(C)C)C']"
PP,CCC(C)C,453.2,14.342,0.1119,0.11364,train,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,453.2,7.083,0.0417,0.04186,train,"['C(CC)(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(C(C)C)C']"
PP,CCC(C)C,453.2,11.443,0.0798,0.08021,train,"['C(C)C(C)C', 'C(C(C)C)C', 'CC(C)CC', 'C(C)(C)CC', 'CC(CC)C']"
PP,CCC(C)C,373.2,10.05,0.0395,0.04453,train,"['C(C(C)C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)(C)CC', 'C(CC)(C)C']"
PP,CCC(C)C,464.2,14.94,0.1301,0.12812,train,"['C(C)C(C)C', 'CC(C)CC', 'C(C)(C)CC', 'C(CC)(C)C', 'CC(CC)C']"
PP,CCC(C)C,483.7,4.97,0.038,0.03992,train,"['C(C)(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)C(C)C', 'CC(C)CC']"
PP,CCC(C)C,373.15,7.44,0.0744,0.07656,train,"['CC(C)CC', 'C(C(C)C)C', 'C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C']"
PP,CCC(C)C,373.15,9.57,0.09842,0.09787,train,"['CC(CC)C', 'C(C)(CC)C', 'C(CC)(C)C', 'C(C(C)C)C', 'C(C)(C)CC']"
PP,CCC(C)C,373.15,12.55,0.13699,0.13341,train,"['CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC', 'C(C)C(C)C']"
PP,CCC(C)C,423.15,14.96,0.12981,0.1321,train,"['C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(C)(C)CC', 'CC(C)CC']"
