Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PPO(H),COc1c(C)cc(C)cc1C,473.15,6.174,0.02525,0.02587,train,"['c1(C)c(OC)c(cc(C)c1)C', 'c1(cc(C)cc(C)c1OC)C', 'Cc1cc(cc(C)c1OC)C', 'Cc1cc(C)c(OC)c(C)c1', 'Cc1cc(C)cc(c1OC)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,6.098,0.06498,0.06498,train,"['Cc1cc(C)cc(C)c1OC', 'c1c(c(OC)c(C)cc1C)C', 'c1c(c(OC)c(cc1C)C)C', 'O(c1c(C)cc(C)cc1C)C', 'c1(OC)c(C)cc(cc1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,16.023,0.14338,0.14338,train,"['c1c(C)cc(c(OC)c1C)C', 'Cc1cc(C)cc(C)c1OC', 'c1c(C)c(OC)c(cc1C)C', 'Cc1cc(c(c(C)c1)OC)C', 'c1(c(OC)c(C)cc(C)c1)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,2.15,0.01459,0.01459,train,"['Cc1c(c(cc(C)c1)C)OC', 'c1(c(OC)c(C)cc(c1)C)C', 'Cc1cc(C)c(c(C)c1)OC', 'Cc1cc(C)c(c(c1)C)OC', 'c1c(C)cc(C)c(c1C)OC']"
PS,CCC(C)c1ccccc1,423.15,12.593,0.05179,0.05179,train,"['c1ccc(C(C)CC)cc1', 'c1(ccccc1)C(C)CC', 'c1ccccc1C(C)CC', 'c1ccc(C(CC)C)cc1', 'C(C)C(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,473.15,4.795,0.01573,0.01573,train,"['c1cccc(C(C)CC)c1', 'CCC(c1ccccc1)C', 'c1(C(CC)C)ccccc1', 'c1cccc(c1)C(CC)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,473.15,12.659,0.04129,0.04129,train,"['c1cc(ccc1)C(C)CC', 'c1ccccc1C(C)CC', 'c1c(C(CC)C)cccc1', 'c1(C(C)CC)ccccc1', 'c1ccc(cc1)C(CC)C']"
PS,CCC(C)c1ccccc1,338.22,18.33,0.14661,0.14661,train,"['c1cccc(C(C)CC)c1', 'c1ccccc1C(CC)C', 'C(C(c1ccccc1)C)C', 'c1(C(C)CC)ccccc1', 'c1(ccccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,338.22,24.52,0.1562,0.1562,train,"['c1c(C(CC)C)cccc1', 'c1(C(CC)C)ccccc1', 'CC(c1ccccc1)CC', 'CC(CC)c1ccccc1', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,383.22,11.04,0.05807,0.05807,train,"['c1ccc(C(CC)C)cc1', 'c1ccc(C(C)CC)cc1', 'c1cc(ccc1)C(C)CC', 'CCC(c1ccccc1)C', 'C(CC)(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,383.22,34.38,0.14421,0.14421,train,"['c1cc(ccc1)C(CC)C', 'CCC(c1ccccc1)C', 'c1cccc(C(C)CC)c1', 'C(C)C(c1ccccc1)C', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,383.22,38.63,0.15039,0.15039,train,"['c1ccc(cc1)C(CC)C', 'C(CC)(C)c1ccccc1', 'c1cccc(c1)C(C)CC', 'c1cccc(C(C)CC)c1', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,402.51,5.14,0.01462,0.01462,train,"['c1cccc(c1)C(CC)C', 'C(C(C)c1ccccc1)C', 'c1cccc(c1)C(C)CC', 'c1c(cccc1)C(C)CC', 'c1ccccc1C(C)CC']"
PS,CCC(C)c1ccccc1,373.15,6.038,0.03753,0.03753,train,"['C(C)C(C)c1ccccc1', 'c1cc(ccc1)C(CC)C', 'c1c(cccc1)C(C)CC', 'CC(c1ccccc1)CC', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,423.15,4.732,0.01981,0.01981,train,"['CCC(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'c1cc(C(CC)C)ccc1', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(CC)C']"
PVAc,CCC(C)OC(C)=O,313.15,6.876,0.34692,0.3469,train,"['CCC(C)OC(=O)C', 'CC(CC)OC(=O)C', 'CCC(OC(C)=O)C', 'C(C)(CC)OC(=O)C', 'C(=O)(C)OC(CC)C']"
PVAc,CCC(C)OC(C)=O,333.15,6.01,0.17137,0.17134,train,"['O=C(C)OC(CC)C', 'C(C(OC(C)=O)C)C', 'CC(CC)OC(C)=O', 'C(C)(OC(=O)C)CC', 'C(C(OC(=O)C)C)C']"
PP,CCC(C)C,453.2,5.419,0.0323,0.03084,train,"['C(C)(CC)C', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C', 'C(C)C(C)C']"
PP,CCC(C)C,453.2,17.376,0.1418,0.14283,train,"['C(C(C)C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC']"
PP,CCC(C)C,333.2,5.03,0.0254,0.02657,train,"['CC(CC)C', 'C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,443.7,14.94,0.1363,0.13274,train,"['C(CC)(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(C)(CC)C']"
PP,CCC(C)C,464.2,9.96,0.0807,0.08126,train,"['CC(CC)C', 'C(C)C(C)C', 'C(C(C)C)C', 'CC(C)CC', 'C(C)(CC)C']"
PP,CCC(C)C,398.15,13.9,0.13306,0.1261,train,"['C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,8.5,0.06367,0.06293,train,"['C(C(C)C)C', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,9.27,0.07058,0.06893,train,"['C(C)(CC)C', 'C(C(C)C)C', 'CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,12.52,0.09894,0.10047,train,"['C(C)(CC)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(C(C)C)C']"
