Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PPO(L),COc1c(C)cc(C)cc1C,373.15,19.964,0.18232,0.18232,train,"['c1(OC)c(C)cc(cc1C)C', 'Cc1cc(cc(c1OC)C)C', 'Cc1cc(C)cc(c1OC)C', 'O(C)c1c(C)cc(cc1C)C', 'COc1c(cc(C)cc1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,4.155,0.01707,0.01707,train,"['Cc1cc(C)cc(C)c1OC', 'c1c(C)c(OC)c(cc1C)C', 'Cc1cc(c(c(c1)C)OC)C', 'c1(C)cc(c(c(C)c1)OC)C', 'c1(C)c(c(C)cc(C)c1)OC']"
PS,CCC(C)c1ccccc1,473.15,8.813,0.02905,0.02905,train,"['c1ccccc1C(C)CC', 'c1c(C(C)CC)cccc1', 'c1c(cccc1)C(C)CC', 'c1c(cccc1)C(CC)C', 'c1cccc(c1)C(CC)C']"
PS,CCC(C)c1ccccc1,373.2,11.928,0.0781,0.0781,train,"['c1(C(C)CC)ccccc1', 'C(CC)(c1ccccc1)C', 'c1(C(CC)C)ccccc1', 'c1(ccccc1)C(C)CC', 'c1cc(ccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,413.2,7.29,0.0347,0.0347,train,"['c1ccccc1C(C)CC', 'c1ccc(C(CC)C)cc1', 'c1ccc(cc1)C(C)CC', 'c1cccc(c1)C(C)CC', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,413.2,17.087,0.0857,0.0857,train,"['C(C(c1ccccc1)C)C', 'c1(ccccc1)C(CC)C', 'CCC(c1ccccc1)C', 'CC(CC)c1ccccc1', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,453.2,6.276,0.0219,0.0219,train,"['c1cc(ccc1)C(CC)C', 'c1ccccc1C(C)CC', 'c1(C(CC)C)ccccc1', 'CCC(c1ccccc1)C', 'c1c(cccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,453.2,12.704,0.0513,0.0513,train,"['c1ccc(cc1)C(CC)C', 'c1ccccc1C(C)CC', 'C(C)C(C)c1ccccc1', 'C(CC)(C)c1ccccc1', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,453.2,17.372,0.0687,0.0687,train,"['CC(c1ccccc1)CC', 'c1cccc(c1)C(C)CC', 'CCC(c1ccccc1)C', 'CC(CC)c1ccccc1', 'c1cc(C(CC)C)ccc1']"
PS,CCC(C)c1ccccc1,338.22,7.54,0.0746,0.0746,train,"['CC(CC)c1ccccc1', 'C(C(c1ccccc1)C)C', 'c1c(cccc1)C(CC)C', 'c1cccc(c1)C(CC)C', 'C(C)C(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,362.5,18.92,0.13045,0.13045,train,"['c1cccc(c1)C(C)CC', 'c1ccccc1C(C)CC', 'CC(c1ccccc1)CC', 'c1ccc(C(CC)C)cc1', 'C(C(c1ccccc1)C)C']"
PS,CCC(C)c1ccccc1,373.15,6.502,0.0404,0.0404,train,"['c1cc(C(C)CC)ccc1', 'c1c(cccc1)C(C)CC', 'c1cccc(C(CC)C)c1', 'c1cc(C(CC)C)ccc1', 'CC(c1ccccc1)CC']"
PS,CCC(C)c1ccccc1,373.15,8.054,0.04983,0.04983,train,"['c1c(cccc1)C(CC)C', 'C(C(c1ccccc1)C)C', 'c1ccccc1C(CC)C', 'c1ccccc1C(C)CC', 'c1c(cccc1)C(C)CC']"
PVAc,CCC(C)OC(C)=O,313.15,5.407,0.23865,0.23864,train,"['CCC(C)OC(=O)C', 'CC(CC)OC(C)=O', 'O=C(OC(CC)C)C', 'O(C(C)=O)C(CC)C', 'CCC(OC(=O)C)C']"
PVAc,CCC(C)OC(C)=O,333.15,7.772,0.23926,0.23926,train,"['CC(CC)OC(C)=O', 'C(C)(OC(C)CC)=O', 'O(C(C)=O)C(C)CC', 'O(C(=O)C)C(CC)C', 'O=C(OC(C)CC)C']"
PVAc,CCC(C)OC(C)=O,353.15,4.199,0.07959,0.07957,train,"['CCC(OC(C)=O)C', 'C(C(C)OC(=O)C)C', 'C(C)(OC(=O)C)CC', 'C(C)(=O)OC(CC)C', 'CCC(C)OC(=O)C']"
PP,CCC(C)C,433.2,7.4,0.0503,0.05014,train,"['CC(C)CC', 'CC(CC)C', 'C(C)(C)CC', 'C(CC)(C)C', 'C(C)C(C)C']"
PP,CCC(C)C,453.2,10.953,0.0787,0.07896,train,"['C(C(C)C)C', 'C(C)(C)CC', 'C(C)(CC)C', 'CC(C)CC', 'CC(CC)C']"
PP,CCC(C)C,453.2,17.242,0.1427,0.14283,train,"['CC(C)CC', 'C(C)(CC)C', 'C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C']"
PP,CCC(C)C,473.2,6.204,0.0302,0.02208,train,"['CC(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,473.2,12.637,0.083,0.09402,train,"['CC(C)CC', 'C(C)(CC)C', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C']"
PP,CCC(C)C,473.2,14.296,0.0968,0.09994,train,"['CC(C)CC', 'C(C)(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,473.2,15.397,0.1086,0.1063,train,"['CC(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,313.2,5.02,0.0299,0.02848,train,"['CC(C)CC', 'CC(CC)C', 'C(C)(C)CC', 'C(C)C(C)C', 'C(C(C)C)C']"
PP,CCC(C)C,443.7,19.92,0.1938,0.19344,train,"['CC(CC)C', 'C(C)C(C)C', 'C(C(C)C)C', 'C(C)(CC)C', 'CC(C)CC']"
PP,CCC(C)C,483.7,9.96,0.0761,0.07903,train,"['C(C)C(C)C', 'CC(C)CC', 'C(C)(CC)C', 'C(C)(C)CC', 'C(C(C)C)C']"
