Unnamed: 0,smiles,property,value,Polymer_BRICS
1755,[*]NC1CC1NC(=O)C1CC1C([*])=O,Egc,5.9042,"['N', 'N', 'C1CC1', 'C=O', 'C=O']"
1759,[*]CCCCCCNC(=O)C(CCCCCCCCCCCCCCC)C(=O)N[*],Egc,5.9375,"['N', 'CCCCCCCCCCCCCCCC(C=O)C=O', 'N', 'CCCCCC']"
1768,[*]NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C([*])=S)c2)cc1,Egc,3.5899,"['NNC=O', 'O=CNNC(=S)c1cccc(C=S)c1', 'c1ccccc1']"
1786,[*]NNC(=S)c1ccc(C([*])=S)cc1,Egc,3.4154,['NNC(=S)c1ccc(C=S)cc1']
1787,[*]CCCCCNC(=O)O[*],Egc,6.3761,"['O', 'C=O', 'N', 'CCCCC']"
1804,[*]CCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1519,"['O', 'C=O', 'O', 'CCCCCCCC', 'N', 'CCCCCC']"
1808,[*]CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1958,"['O', 'C=O', 'O', 'CCCCCCCCCCCC', 'N', 'CCCCCC']"
1812,[*]CC1CC1COC(=O)NC1CC1NC(=O)O[*],Egc,6.5515,"['O', 'C=O', 'O', 'N', 'C1CC1', 'C', 'C']"
1818,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.897,"['O', 'C=O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1826,[*]CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,4.9708,"['O', 'C=O', 'O', 'CCCCCCCCC', 'N', 'Cc1ccccc1']"
1832,[*]CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.353,"['O', 'C=O', 'O', 'CCCCCCCCCCCCCCCC', 'N', 'C', 'c1ccccc1']"
1842,[*]CCOC(=O)NC1CCC(NC(=O)O[*])CC1,Egc,6.3209,"['O', 'C=O', 'O', 'CC', 'N', 'C1CCCCC1']"
1843,[*]C(=O)OCCOC(=O)N1CCN([*])CC1,Egc,5.8752,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'CC']"
1844,[*]CCOC(=O)Nc1ccc(NC(=O)O[*])cc1,Egc,4.8391,"['O', 'C=O', 'O', 'CC', 'N', 'c1ccccc1']"
1847,[*]CCOC(=O)N(C)c1ccc(C)c(N(C)C(=O)O[*])c1,Egc,5.1683,"['O', 'C=O', 'O', 'CC', 'CN', 'Cc1ccccc1']"
1859,[*]C(=O)Oc1ccc(OC(=O)N2CCN([*])CC2)cc1,Egc,5.2692,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'c1ccccc1']"
1865,[*]CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N[*],Egc,5.8961,"['N', 'O=CCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCCC']"
1866,[*]CCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.321,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CCCCCCCCCC']"
1876,[*]CCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.6622,"['N', 'C=O', 'N', 'CCCCCCC', 'CCCCCC']"
1879,[*]CCCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.6863,"['N', 'C=O', 'N', 'CCCCCCCCCC', 'CCCCCC']"
1880,[*]CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7649,"['N', 'C=O', 'N', 'CCCCCCCCCCCC', 'CCCCCC']"
1888,[*]NC(C)CNC(=O)NC(CCCCNC([*])=O)C(=O)OC,Egc,5.7921,"['CO', 'C=O', 'C=O', 'N', 'N', 'CCC', 'CCCCCC=O']"
1902,[*]C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.4779,"['C=O', 'N', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1']"
1907,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.6697,"['c1ccccc1', 'C', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1909,[*]c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.9955,"['c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1910,[*]c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,Egc,2.1515,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1']"
1921,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)nc1,Egc,3.2895,"['c1ccncc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1927,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Egc,2.3447,"['CN', 'C=O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1934,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.5757,"['O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1945,[*]c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,Egc,3.2083,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1947,[*]C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc([*])cc3C2=O)cc1,Egc,3.6854,"['C=O', 'N', 'CC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1953,[*]CCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3c(Br)c2c1=O,Egc,3.5401,"['CCCCCCCC', 'O=c1nc(=O)c2c(Br)c3c(=O)nc(=O)c3cc12']"
1959,[*]c1ccc(Oc2cc3ccccc3cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.0632,"['c1ccccc1', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1960,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.3398,"['O', 'c1ccc2ccccc2c1', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1961,[*]c1ccc(C(c2ccccc2)(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)C(F)(F)F)cc1,Egc,2.7963,"['c1ccccc1', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1966,[*]OC(=O)CCCCCCCC([*])=O,Egc,6.2617,"['O', 'O=CCCCCCCCC=O']"
1981,[*]OC(=O)c1ccc(C([*])=O)cc1,Egc,4.5736,"['O', 'C=O', 'C=O', 'c1ccccc1']"
1987,[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,Egc,4.9033,"['O', 'CS(=O)(=O)CC=O', 'CS(=O)(=O)CC=O', 'c1ccccc1']"
1992,[*]CCCCCCOC(=O)O[*],Egc,7.3901,"['O', 'C=O', 'O', 'CCCCCC']"
1997,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2C)c(C)c1,Egc,4.7259,"['C=O', 'O', 'O', 'Cc1ccccc1', 'c1ccccc1', 'C']"
2003,[*]Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0272,"['C=O', 'O', 'O', 'c1ccccc1', 'c1ccccc1', 'CC#N']"
2012,[*]Oc1ccc(C(=C(Cl)Cl)c2ccc(OC([*])=O)cc2)cc1,Egc,4.2371,"['C=O', 'O', 'O', 'ClC(Cl)=C(c1ccccc1)c1ccccc1']"
2015,[*]Oc1cccc(OC(=O)Oc2ccc(OC([*])=O)cc2)c1,Egc,5.4757,"['C=O', 'C=O', 'O', 'O', 'c1ccccc1', 'c1ccccc1']"
2019,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3C)cccc12,Egc,4.1043,"['C=O', 'C=O', 'O', 'O', 'c1ccc2ccccc2c1', 'Cc1ccccc1']"
2020,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3Cl)cccc12,Egc,4.0203,"['C=O', 'C=O', 'O', 'O', 'c1ccc2ccccc2c1', 'Clc1ccccc1']"
2021,[*]Oc1ccc(OC([*])=O)cc1,Egc,5.1376,"['C=O', 'O', 'O', 'c1ccccc1']"
2026,[*]CCCCCCCCCCNCCCCCCN[*],Egc,5.4327,"['CCCCCCCCCC', 'N', 'N', 'CCCCCC']"
2031,[*]c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c([*])nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.3015,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2033,[*]c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.2952,"['c1ccccc1', 'O=S(=O)(c1ccc2nccnc2c1)c1ccc2nccnc2c1']"
2034,[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,Egc,2.7084,"['c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
2040,[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,Egc,2.7587,"['c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
2043,[*]CCCN[*],Egc,5.2088,"['N', 'CCC']"
2046,[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,2.7698,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2048,[*]CCCCCCn1ccc(-c2ccc(-c3ccn([*])n3)cc2)n1,Egc,4.0274,"['CCCCCC', 'c1cnnc1', 'c1cnnc1', 'c1ccccc1']"
2049,[*]c1ccc(-n2ccc(-c3cccc(-c4ccn([*])n4)c3)n2)cc1,Egc,3.7316,"['c1ccccc1', 'c1cnnc1', 'c1cnnc1', 'c1ccccc1']"
2054,[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,Egc,3.3649,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2061,[*]OS(=O)(=O)c1ccc([*])cc1,Egc,4.9308,['O=S(=O)(O)c1ccccc1']
2065,[*]CCc1ccc([*])c(Cl)c1,Egc,5.1823,"['CC', 'Clc1ccccc1']"
2068,[*]c1cccc([*])c1,Egc,4.1803,['c1ccccc1']
2076,[*]CCc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5904,"['CC', 'Clc1cc(Cl)c(Cl)cc1Cl']"
2080,[*]C1CC2C3CC4C(C3[*])C24C1,Egc,5.9559,['C1CC2C3CC4C(C3)C24C1']
2082,[*]C12CC3CC(C1)CC([*])(C3)C2,Egc,5.7519,['C1C2CC3CC1CC(C2)C3']
2083,[*]CCCC([*])C,Egc,7.1052,['CCCCC']
2085,[*]CCCCCC([*])C,Egc,7.1803,['CCCCCCC']
2089,[*]C1C2CCC(C2)C1[*],Egc,6.1739,['C1CC2CCC1C2']
2099,[*]CC([*])c1ccc(S(=O)(=O)O)cc1,Egc,3.2569,"['CC', 'O=S(=O)(O)c1ccccc1']"
2100,[*]C(c1ccccc1)C([*])(C#N)C#N,Egc,2.7551,"['c1ccccc1', 'CC(C#N)C#N']"
2101,[*]CC([*])c1nc(N)nc(N)n1,Egc,5.2767,"['CC', 'Nc1ncnc(N)n1']"
2103,[*]CC(CC([*])(C#N)C#N)c1ccc(CCl)cc1,Egc,5.4178,"['CCCC(C#N)C#N', 'CCl', 'c1ccccc1']"
2120,[*]CC([*])OC(=O)OCC(F)(F)F,Egc,7.5359,"['C=O', 'O', 'CC', 'CC(F)(F)F']"
2121,[*]C=CC1=C(O)C(O)=C([*])C1,Egc,1.3796,['C=CC1=C(O)C(O)=CC1']
2124,[*]C=C([*])CO,Egc,4.3592,['C=CCO']
2131,[*]CC([*])C(=O)n1sc2ccccc2c1=O,Egc,1.2252,['CCC(=O)n1sc2ccccc2c1=O']
2134,[*]C=C([*])c1ccc(C#C)cc1,Egc,0.2378,['C#Cc1ccc(C=C)cc1']
2138,[*]C=C([*])c1cccc(Cl)c1,Egc,0.8655,['C=Cc1cccc(Cl)c1']
2140,[*]C=C([*])F,Egc,0.8441,['C=CF']
2146,[*]CC1CC([*])CC(O)C1,Egc,6.4795,"['C', 'OC1CCCCC1']"
2148,[*]C=CC(C)(C)CC(C#N)C[*],Egc,5.6628,['C=CC(C)(C)CC(C)C#N']
2155,[*]C=CC1CC([*])C(C(=O)OC)C1,Egc,5.39,"['CO', 'C=O', 'C=CC1CCCC1']"
2157,[*]C=C([*])c1ccsc1,Egc,2.2157,['C=Cc1ccsc1']
2160,[*]C(C)=C([*])C#N,Egc,3.2656,"['CC', 'CC#N']"
2171,[*]C=CC1CC([*])C(C#N)(CCC)C1,Egc,6.0806,"['CCC', 'C=CC1CCC(C#N)C1']"
2189,[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,Egc,3.9211,"['C=CC', 'N', 'C[SH](=O)=O', 'c1ccccc1']"
2191,[*]CC([*])C(=O)NC,Egc,5.4371,"['CN', 'CCC=O']"
2193,[*]CC([*])C(=O)NCCC,Egc,6.0177,"['CCC=O', 'N', 'CCC']"
2196,[*]CC([*])C(=O)OC(OCC)C(F)(F)F,Egc,6.3353,"['CCC=O', 'O', 'CC', 'CC(F)(F)F']"
2200,[*]C(C)C([*])C(=O)OC,Egc,6.2685,"['CO', 'CCCC=O']"
2205,[*]CC([*])C(=O)N(O)c1ccc(C)cc1,Egc,4.2873,['CCC(=O)N(O)c1ccc(C)cc1']
2208,[*]CC([*])(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,Egc,3.7707,"['CC(C)C=O', 'O', 'CCCCC', 'c1ccc2c(c1)nc1ccccc12']"
2215,[*]CC([*])C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,5.7478,"['CCC=O', 'N', 'CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F']"
2218,[*]CCC(C)C([*])(C)C(=O)OC,Egc,6.5856,"['CO', 'CCC(C)C(C)C=O']"
2223,[*]CC([*])(C)C(=O)OCCOC(=O)CCn1ccnc1,Egc,4.5949,"['CC(C)C=O', 'O', 'CC', 'CCC=O', 'c1cncn1']"
2226,[*]CC([*])(C)C(=O)OCC(=O)N1CCCC1,Egc,5.0881,"['CC(C)C=O', 'C1CCNC1', 'O', 'CC=O']"
2231,[*]CCCCCCC(Cl)C([*])Cl,Egc,6.8762,['CCCCCCC(Cl)CCl']
2234,[*]CC([*])(F)Cl,Egc,6.2438,['CC(F)Cl']
2239,[*]CCCCCCCCCCCCCCC([*])Cl,Egc,7.2258,['CCCCCCCCCCCCCCCCl']
2240,[*]CCCCCCCCCCCCCCCCCCCCC([*])Cl,Egc,7.136,['CCCCCCCCCCCCCCCCCCCCCCl']
2244,[*]C(C)=C([*])CCC,Egc,5.0895,"['CC', 'CCCC']"
2246,[*]C=CC1CC([*])C2CC=CC12,Egc,5.3836,['C=CC1CCC2CC=CC12']
2250,[*]c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,3.8505,['CCCCC(CC)CC1(CC(CC)CCCC)c2ccccc2-c2ccccc21']
2253,[*]C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,2.8561,['C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1ccccc1-2']
2260,[*]C(=O)OC1CC2CC(OC(=O)N3CCN([*])CC3)CC(C1)O2,Egc,5.7033,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'C1CC2CCCC(C1)O2']"
2261,[*]OC(=O)c1cccc(C(=O)OC2CC3CC([*])CC(C2)O3)c1,Egc,4.6897,"['O', 'O', 'C1CC2CCCC(C1)O2', 'C=O', 'c1ccccc1']"
2264,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(O[*])c(C)c2)cc1C,Egc,4.1274,"['CC(C)O', 'O', 'O', 'Cc1cccc(S(=O)(=O)c2cccc(C)c2)c1']"
2266,[*]COC1CC2CC(O[*])C1C2,Egc,5.9517,"['CO', 'O', 'C1CC2CCC1C2']"
2271,[*]CCCOCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.4909,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCC', 'CCC']"
2272,[*]CCOCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.43,"['O', 'CC(CC=O)CCC=O', 'O', 'CC', 'CC']"
2281,[*]C(=O)NCCCCCCNC(=O)C1COC([*])CO1,Egc,5.8235,"['C=O', 'N', 'CCCCCC', 'C=O', 'C1COCCO1']"
2285,[*]CC(CO[*])(COc1ccccc1)COc1ccccc1,Egc,4.7985,"['O', 'c1ccccc1', 'O', 'CC(C)(C)C']"
2291,[*]CCSCCO[*],Egc,5.5968,"['O', 'CC', 'CC', 'S']"
2294,[*]Oc1cc(C)c([*])c(C)c1Br,Egc,4.5779,"['O', 'Cc1ccc(Br)c(C)c1']"
2295,[*]COCC(C)O[*],Egc,6.2765,"['CO', 'O', 'CCC']"
2302,[*]ON(C(F)(F)F)C(F)(F)C(F)=C(F)C([*])(F)F,Egc,4.6645,"['FCC(F)F', 'ON(C(F)(F)F)C(F)(F)CF']"
2303,[*]Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc([*])c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,Egc,2.6185,"['O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'c1ccccc1', 'O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12']"
2306,[*]CCCCCCCc1nnc(CCCCc2nnc([*])o2)o1,Egc,6.3226,"['CCCCCCC', 'c1nnco1', 'c1nnco1', 'CCCC']"
2309,[*]c1cccc(-c2nnc([*])o2)c1,Egc,4.1016,"['c1nnco1', 'c1ccccc1']"
2316,[*]OC1CCCCCCC1[*],Egc,5.2834,"['O', 'C1CCCCCCC1']"
2321,[*]CCOCCOC(=O)NCCNC(=O)O[*],Egc,6.3071,"['O', 'C=O', 'O', 'CC', 'CC', 'N']"
2327,[*]CCCCc1nnc([*])o1,Egc,6.3699,"['CCCC', 'c1nnco1']"
2330,[*]CCCCCCCCCCCCc1nnc([*])o1,Egc,6.356,"['c1nnco1', 'CCCCCCCCCCCC']"
2334,[*]c1ccc(-c2nnc(-c3nnc([*])o3)o2)cc1,Egc,2.9171,"['c1nnco1', 'c1ccccc1', 'c1nnco1']"
2335,[*]CCCCCCCc1nnc(-c2ccc(-c3nnc([*])o3)cc2)o1,Egc,3.843,"['CCCCCCC', 'c1nnco1', 'c1nnco1', 'c1ccccc1']"
2338,[*]C1CC([*])OC(O)O1,Egc,6.5343,['OC1OCCCO1']
2342,[*]c1ccc([*])o1,Egc,1.8355,['c1ccoc1']
2350,[*]CCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1522,"['CCCCCCCCC', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2353,[*]c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc([*])[nH]n5)cc4)cc3)cc2)cc1,Egc,4.1018,"['c1ccccc1', 'O', 'O=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'c1cn[nH]c1', 'c1ccccc1']"
2362,[*]CC(CC)(CO)CO[*],Egc,5.2286,"['O', 'CCC(C)(C)CO']"
2368,[*]CC(CS(=O)(=O)C(C)C)O[*],Egc,5.0712,"['O', 'CCCS(=O)(=O)C(C)C']"
2374,[*]CC(CO[*])(CSC(C)C)CSC(C)C,Egc,4.6686,"['O', 'CCC', 'S', 'CC(C)(C)C']"
2377,[*]CC(CO[*])(CS(=O)(=O)C(C)C)CS(=O)(=O)C(C)C,Egc,5.5454,"['O', 'CC(C)S(=O)(=O)CC(C)(C)CS(=O)(=O)C(C)C']"
2383,[*]COC(=O)OCC1OC(OCC)(OCC)OC1[*],Egc,6.474,"['CO', 'C=O', 'O', 'CC', 'C', 'C1COCO1']"
2385,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CBr,Egc,3.6235,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'CBr', 'c1ccccc1']"
2391,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)O,Egc,3.6534,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'O=CO', 'c1ccccc1', 'C=O']"
2398,[*]CC(O)COc1cccc(O[*])c1,Egc,5.2018,"['CC(C)O', 'O', 'O', 'c1ccccc1']"
2400,[*]COc1ccc(C(=C(Cl)Cl)c2ccc(O[*])cc2)cc1,Egc,4.1966,"['CO', 'O', 'ClC(Cl)=C(c1ccccc1)c1ccccc1']"
2411,[*]CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O[*],Egc,4.4378,"['O', 'CCC', 'O', 'c1ccccc1', 'N#Cc1ccccc1']"
2415,[*]CCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])c(C)c2)cc1C,Egc,3.4306,"['CCCCCCC', 'O', 'O', 'CC', 'C', 'Cc1ccccc1']"
2416,[*]CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])c(C)c2)cc1C,Egc,3.4115,"['CCCCCCCCC', 'O', 'O', 'CC', 'C', 'Cc1ccccc1']"
2417,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,Egc,5.9636,"['CC=O', 'O', 'O', 'C', 'C1CCOCC1']"
2418,[*]Oc1cc(C)c([*])cc1C,Egc,4.3766,"['O', 'Cc1ccc(C)cc1']"
2425,[*]CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3303,"['O', 'O', 'CC', 'CC', 'CCC=O', 'S']"
2430,[*]CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.3438,"['C=O', 'O', 'CCCCCC', 'O', 'CCCCCC', 'c1ccccc1', 'CCCCC']"
2436,[*]C(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3cccc(N=C4OC(=O)c5ccc([*])cc54)c3)cc1)OC2=O,Egc,2.5722,"['O=C1OC(=Nc2ccccc2)c2ccccc21', 'O', 'C=O', 'O=C1OC(=Nc2ccccc2)c2ccccc21']"
2438,[*]CCOCCOc1ccc(NC=Nc2ccc(O[*])cc2)cc1,Egc,3.9725,"['CC', 'O', 'O', 'CC', 'c1ccccc1', 'NC=Nc1ccccc1']"
2440,[*]Oc1ccc(N=CNc2ccc([*])cc2)cc1,Egc,3.7365,"['O', 'c1ccccc1', 'NC=Nc1ccccc1']"
2441,[*]Oc1ccc(SC(=O)Sc2ccc([*])cc2)cc1,Egc,4.2573,"['O', 'c1ccccc1', 'c1ccccc1', 'O=C(S)S']"
2443,[*]Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C([*])=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,Egc,4.4922,"['O', 'O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'CCCCCCCCCC', 'C=O', 'c1ccccc1', 'C=O']"
2449,[*]Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc([*])cc4)c(C(=O)O)c3)cc2C(=O)O)cc1,Egc,3.3446,"['O', 'O', 'N', 'c1ccccc1', 'c1ccccc1', 'O=CO', 'C=O', 'c1ccccc1']"
2450,[*]CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O[*])cc1,Egc,5.0285,"['O=CCCCCC=O', 'O', 'CC(C)O', 'O', 'CC(C)O', 'c1ccccc1']"
2456,[*]Oc1cccc(NC(=O)c2ccc([*])cc2)c1,Egc,4.3679,"['O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1']"
2461,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,Egc,3.1247,"['O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C1CC2CCC1C2']"
2471,[*]c1nc2cc3nc(-c4ccc([*])o4)[nH]c3cc2[nH]1,Egc,2.2261,"['c1ccoc1', 'c1nc2cc3nc[nH]c3cc2[nH]1']"
2477,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn([*])c(=O)c6c5)cc4c3=O)cc2)cc1,Egc,3.4595,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'O=c1nncc2ccccc12', 'O=c1nncc2ccccc12']"
2479,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,Egc,3.5201,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'O=c1nncc2ccccc12', 'O=c1nncc2ccccc12']"
2485,[*]c1ccc(-c2ccc(-c3ccc([*])s3)o2)o1,Egc,1.6749,"['c1ccoc1', 'c1ccsc1', 'c1ccoc1']"
2491,[*]OC1C(CO)OC([*])C(N)C1O,Egc,5.8963,"['O', 'CO', 'NC1COCCC1O']"
2492,[*]OC1C(CO)OC([*])C(NC(C)=O)C1O,Egc,5.9496,"['CC=O', 'O', 'N', 'CO', 'OC1CCOCC1']"
2501,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,Egc,5.5385,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'C1CC2OCCC2O1', 'N', 'CCC=O', 'c1ccccc1']"
