Unnamed: 0,smiles,property,value,Polymer_BRICS
1745,[*]NC(CC(=O)OCc1ccccc1)C([*])=O,Egc,5.316,"['O', 'N', 'O=CCCC=O', 'C', 'c1ccccc1']"
1756,[*]CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N[*],Egc,5.2635,"['N', 'O=CCCCCC=O', 'O=CC=O', 'N', 'CCCCCC', 'CCCCCC']"
1766,[*]Nc1ccc(NC(=O)CCCCCCCC([*])=O)cc1,Egc,4.5152,"['O=CCCCCCCCC=O', 'N', 'N', 'c1ccccc1']"
1773,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,5.3556,"['N', 'O=CCCCCCCCCC=O', 'O=CC=O', 'N', 'CCC', 'CCC']"
1780,[*]NC(Cc1ccccc1)C([*])=O,Egc,5.5152,"['N', 'CCC=O', 'c1ccccc1']"
1781,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,Egc,3.1781,"['N', 'N', 'C=O', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1']"
1783,[*]CCCCCCNC(=O)CCCCC(=O)NCC(=O)N[*],Egc,5.8188,"['N', 'O=CCCCCC=O', 'N', 'CCCCCC', 'CC=O']"
1784,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,Egc,3.4801,"['N', 'N', 'C=O', 'C=O', 'Cc1cc(C)c(C)cc1C', 'c1ccccc1', 'C=O']"
1789,[*]OC1CCC(NC([*])=O)CC1,Egc,6.28,"['C=O', 'O', 'N', 'C1CCCCC1']"
1792,[*]CCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2273,"['O', 'C=O', 'O', 'CC', 'N', 'CCCCCCCCCC']"
1793,[*]CCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2372,"['O', 'C=O', 'O', 'CCC', 'N', 'CCCCCC']"
1794,[*]CCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3532,"['O', 'C=O', 'O', 'CCCC', 'N', 'CCCCCC']"
1797,[*]CCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.4123,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CCCCCC']"
1798,[*]CCCCCOC(=O)NC1CC1NC(=O)O[*],Egc,6.2104,"['O', 'C=O', 'O', 'CCCCC', 'N', 'C1CC1']"
1802,[*]CCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.343,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CCCCCC']"
1805,[*]CCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.1384,"['O', 'C=O', 'O', 'CCCCCCCC', 'N', 'CCCCCCCCCC']"
1806,[*]CCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2165,"['O', 'C=O', 'O', 'CCCCCCCCC', 'N', 'CCCCCC']"
1820,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.8832,"['O', 'C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1824,[*]CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0895,"['O', 'C=O', 'O', 'CCCCC', 'N', 'Cc1ccccc1']"
1833,[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,Egc,4.7039,"['O', 'C=O', 'O', 'N', 'C', 'C', 'CC(C)C', 'c1ccccc1', 'C', 'c1ccccc1']"
1836,[*]CC(C)(C)COC(=O)NCCNC(=O)O[*],Egc,6.4914,"['O', 'C=O', 'O', 'CC(C)(C)C', 'N', 'CC']"
1837,[*]CCCCOC(=O)NCCNC(=O)O[*],Egc,6.2788,"['O', 'C=O', 'O', 'CCCC', 'N', 'CC']"
1839,[*]CC(C)(C)COC(=O)NCCCC(CCNC(=O)O[*])OC,Egc,6.1723,"['O', 'C=O', 'O', 'CC(C)(C)C', 'CO', 'N', 'CCCCCC']"
1852,[*]CC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.1704,"['O', 'C=O', 'O', 'CC(C)(C)C', 'N', 'Cc1ccccc1']"
1854,[*]C(=O)OCCCCCCOC(=O)N1CCN([*])CC1,Egc,5.9678,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'CCCCCC']"
1867,[*]CCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)O[*],Egc,6.0047,"['O', 'C=O', 'N', 'O', 'CCCCC', 'C=O', 'C1CC1']"
1868,[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3[*])cc2)cc1,Egc,4.6344,"['CO', 'C=O', 'O', 'N', 'C', 'c1ccoc1', 'c1ccccc1', 'C']"
1869,[*]CCCCCCNC(=O)N[*],Egc,5.7413,"['N', 'C=O', 'N', 'CCCCCC']"
1870,[*]CCCCCCCCCNC(=O)N[*],Egc,5.822,"['N', 'C=O', 'N', 'CCCCCCCCC']"
1874,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],Egc,5.3951,"['N', 'C=O', 'N', 'CCCCCC', 'CCCC']"
1884,[*]CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N[*],Egc,5.9409,"['N', 'C=O', 'N', 'CCCCCCCCCC', 'CCCCCCCC']"
1886,[*]NC(CCCCNC(=O)NCCCCCNC([*])=O)C(=O)OC,Egc,5.5834,"['CO', 'C=O', 'C=O', 'N', 'N', 'CCCCCC=O', 'CCCCC']"
1889,[*]NC(CCCCNC([*])=O)C(=O)OC,Egc,6.2157,"['CO', 'C=O', 'N', 'N', 'CCCCCC=O']"
1897,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7854,"['CCCCCCCCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1899,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.7403,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1905,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.7174,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1913,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(C)c1,Egc,2.9393,"['Cc1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1917,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.9129,"['c1ccccc1', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1919,[*]c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.4309,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1926,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,Egc,2.497,"['N', 'C=O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1930,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1C)C2=O,Egc,3.3303,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'Cc1ccccc1']"
1932,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,Egc,2.3242,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
1935,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.66,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'S']"
1936,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.7406,"['C=O', 'C', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1948,[*]c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N([*])C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,2.7114,"['c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1954,[*]C(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)c1,Egc,3.0227,"['C=O', 'N', 'C=O', 'CC(C)=O', 'C', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1957,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,Egc,3.0171,"['C=O', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1958,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.3278,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1962,[*]c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.1892,"['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1964,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.8859,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=c1cnc2ccccc2o1']"
1970,[*]OC(=O)c1ccc(CCCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5994,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CCCCCC']"
1972,[*]OC(=O)c1ccc(Cc2ccc(C([*])=O)cc2)cc1,Egc,4.3273,"['O', 'C=O', 'C=O', 'c1ccccc1', 'C']"
1973,[*]OC(=O)CCCCCCCCCCCCCCCCC([*])=O,Egc,6.1592,"['O', 'O=CCCCCCCCCCCCCCCCCC=O']"
1976,[*]OC(=O)CCc1ccc(CCC([*])=O)cc1,Egc,5.0434,"['O', 'CCC=O', 'CCC=O', 'c1ccccc1']"
1984,[*]OC(=O)CCCCCCCCCCCC([*])=O,Egc,6.2745,"['O', 'O=CCCCCCCCCCCCC=O']"
1993,[*]OC1C(C)(C)C(OC([*])=O)C1(C)C,Egc,6.5093,"['C=O', 'O', 'O', 'CC1(C)CC(C)(C)C1']"
1994,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Egc,4.8502,"['C=O', 'O', 'O', 'c1ccccc1', 'C']"
1995,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1003,"['C=O', 'O', 'O', 'c1ccccc1', 'c1ccccc1', 'C']"
2001,[*]Oc1ccc(C2(c3ccc(OC([*])=O)c(Cl)c3)CCCCC2)cc1Cl,Egc,4.9504,"['C=O', 'O', 'O', 'Clc1ccccc1', 'C1CCCCC1']"
2002,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,4.4035,"['C=O', 'O', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1']"
2004,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC([*])=O)c(C)c2)cc1C,Egc,5.1025,"['C=O', 'O', 'O', 'Cc1cccc(C)c1', 'CCC']"
2006,[*]CCCCOC(=O)O[*],Egc,7.3079,"['O', 'C=O', 'O', 'CCCC']"
2010,[*]CCCCOC(=O)SSC(=O)O[*],Egc,4.2442,"['O', 'O=CSSC=O', 'O', 'CCCC']"
2011,[*]Cc1ccc(COC(=O)O[*])cc1,Egc,5.5423,"['O', 'C=O', 'O', 'C', 'C', 'c1ccccc1']"
2029,[*]c1ccc(-c2cnc3ccc(-c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.3577,"['c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2032,[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,Egc,3.2924,"['C=O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccccc1', 'c1ccc2nccnc2c1']"
2036,[*]c1cccc(-c2nc3cc4nc([*])c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,Egc,2.9837,"['c1ccccc1', 'c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
2039,[*]c1ccc(-c2cnc3ccc(-c4ccc5nc([*])cnc5c4)cc3n2)cc1,Egc,3.3633,"['c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2044,[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)nc2c1,Egc,3.1886,"['C=O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccccc1', 'c1ccc2nccnc2c1']"
2055,[*]c1nc(C)nc(N(CCCCN([*])c2ccccc2)c2ccccc2)n1,Egc,3.7879,"['CCCC', 'Cc1ncncn1', 'c1ccccc1', 'N', 'N']"
2057,[*]CC1CC([*])CN(c2nc(N)nc(N)n2)C1,Egc,5.1254,"['Nc1ncnc(N)n1', 'C', 'C1CCNCC1']"
2066,[*]CCc1ccc([*])c(Br)c1,Egc,5.0525,"['CC', 'Brc1ccccc1']"
2079,[*]C1CCC2C([*])CCC12,Egc,6.7514,['C1CC2CCCC2C1']
2090,[*]C1C2CC(C)C(C2)C1[*],Egc,6.0638,['CC1CC2CCC1C2']
2092,[*]C1CC2CC1C([*])C2CCCC,Egc,6.1498,"['CCCC', 'C1CC2CCC1C2']"
2096,[*]CC([*])c1cc(O)ccc1O,Egc,2.0107,"['CC', 'Oc1ccc(O)cc1']"
2105,[*]CCC(c1ccccc1)C([*])c1ccccc1,Egc,5.4001,"['c1ccccc1', 'CCCC']"
2108,[*]CC([*])OC(=O)C(Cl)(Cl)Cl,Egc,5.7645,"['O=CC(Cl)(Cl)Cl', 'O', 'CC']"
2109,[*]CC([*])Cn1cc2ccccc2n1,Egc,3.9074,"['CCC', 'c1ccc2nncc2c1']"
2111,[*]C=CC(C)C([*])C(=O)OCC(C)C,Egc,5.4659,"['C=CC(C)CC=O', 'O', 'CC(C)C']"
2113,[*]C=CC(CN)C([*])C(=O)O,Egc,5.3681,['C=CC(CN)CC(=O)O']
2114,[*]C=CC(C(=O)OC)C([*])c1ccccc1,Egc,4.9911,"['CO', 'c1ccccc1', 'C=CC(C)C=O']"
2117,[*]C=C([*])c1ccc(NC=O)cc1,Egc,0.2219,"['NC=O', 'C=Cc1ccccc1']"
2118,[*]C(C#N)=C([*])c1ccccc1,Egc,4.3452,"['CC#N', 'C', 'c1ccccc1']"
2122,[*]C=C([*])C#N,Egc,0.838,['C=CC#N']
2150,[*]C=CC1C=CC([*])C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,Egc,4.1406,"['C=CC1C=CCC(C=O)=C1C=O', 'O', 'CC(C)C']"
2158,[*]C=C([*])c1cccs1,Egc,3.6662,['C=Cc1cccs1']
2161,[*]CC([*])C(=O)CC,Egc,5.6211,['CCC(=O)CC']
2166,[*]CC([*])OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,Egc,3.1988,"['CO', 'CC', 'CC', 'O', 'N#CCC=O', 'C', 'c1ccccc1']"
2168,[*]CCC(C)=C([*])Cl,Egc,5.0263,['CCC(C)=CCl']
2173,[*]CC(Cl)(C#N)C1C=CC([*])CC1,Egc,5.4881,"['CC(Cl)C#N', 'C1=CCCCC1']"
2174,[*]CC([*])n1cncn1,Egc,3.4207,"['CC', 'c1ncnn1']"
2175,[*]CC([*])n1nnc2ccccc21,Egc,4.0479,"['CC', 'c1ccc2nnnc2c1']"
2181,[*]C=CCCCCCCC(Cl)CCCCCC[*],Egc,5.9562,['C=CCCCCCCC(Cl)CCCCCC']
2182,[*]C=CCCCCCCCCCC(Cl)CCCCCCCCC[*],Egc,5.874,['C=CCCCCCCCCCC(Cl)CCCCCCCCC']
2198,[*]CC([*])C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,Egc,3.0723,"['CCC=O', 'N', 'O=C1c2ccccc2C(=O)c2ccccc21']"
2209,[*]CC([*])C(=O)NCCc1ccccn1,Egc,4.133,"['CCC=O', 'N', 'CC', 'c1ccncc1']"
2211,[*]CC([*])(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,Egc,2.5281,"['CC(C)C=O', 'O', 'N#Cc1ccc(N=Nc2ccccc2)cc1']"
2212,[*]CC([*])(C)C(=O)OC1(C)CCOC(=O)C1,Egc,6.0808,"['CC(C)C=O', 'O', 'CC1CCOC(=O)C1', 'CC1CCOC(=O)C1']"
2213,[*]CC([*])(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CC,Egc,3.4735,"['CC(C)C=O', 'O', 'CC', 'C', 'c1ccc2c(c1)nc1ccccc12']"
2216,[*]CC([*])(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,Egc,2.9358,"['CC(C)C=O', 'O', 'c1ccccc1', 'CC=O', 'C', 'Clc1ccccc1']"
2222,[*]CC([*])C(=O)OCCOCC1(CC)COC1,Egc,5.6941,"['CCC=O', 'O', 'CC', 'C', 'CC', 'C1COC1']"
2224,[*]CC([*])(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,Egc,3.5944,"['CC(C)C=O', 'N', 'c1ccccc1', 'c1ccccc1', 'c1nnco1']"
2225,[*]CC([*])(C)C(=O)OCC(=O)N1CCOCC1,Egc,5.1555,"['CC(C)C=O', 'C1COCCN1', 'O', 'CC=O']"
2227,[*]CCC1CC([*])C2C3CC(C12)C(C)(C(=O)OC)C3,Egc,6.4636,"['CO', 'C=O', 'CC', 'CC1CC2CC1C1CCCC21']"
2235,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,Egc,7.4251,"['FCF', 'FC1C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F']"
2236,[*]CCCC([*])Cl,Egc,6.9806,['CCCCCl']
2243,[*]C=CC(=C(C)C)C([*])=C(C)C,Egc,3.4443,"['CCC', 'C=CCC']"
2258,[*]OC(=O)OC1CC2CC([*])CC(C1)O2,Egc,6.2425,"['O', 'C=O', 'O', 'C1CC2CCCC(C1)O2']"
2263,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O[*])cc4)cc3)cc2)cc1,Egc,4.067,"['CC(C)O', 'O', 'O', 'CC(C)O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'CCC']"
2273,[*]CCOCCOCCOC(=O)COCC(=O)O[*],Egc,6.0666,"['O', 'O', 'CC', 'CC=O', 'CC']"
2278,[*]CCCCCCCC(=O)OC1COC([*])OC1,Egc,6.6422,"['CCCCCCCC=O', 'O', 'C1COCOC1']"
2288,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,Egc,2.8308,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1cnc2cc3ncccc3cc2c1']"
2305,[*]COC1CCC([*])OC1,Egc,5.6324,"['CO', 'C1CCOCC1']"
2308,[*]CCCCCCCCc1nnc(-c2cccc(-c3nnc([*])o3)c2)o1,Egc,4.3273,"['CCCCCCCC', 'c1nnco1', 'c1nnco1', 'c1ccccc1']"
2310,[*]c1cccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)c1,Egc,3.6938,"['c1nnco1', 'c1ccccc1', 'c1nnco1', 'c1ccncc1']"
2312,[*]C(=O)c1cccc(C(=O)N2COCN2[*])c1,Egc,4.5807,"['C=O', 'O=CN1COCN1', 'c1ccccc1']"
2319,[*]c1ccc(Oc2ccc(-c3csc(-c4nc([*])cs4)n3)cc2)cc1,Egc,3.5312,"['c1ccccc1', 'O', 'c1cscn1', 'c1ccccc1', 'c1cscn1']"
2332,[*]c1nnc(C2CC3(CC([*])C3)C2)o1,Egc,6.0399,"['c1nnco1', 'C1CC2(C1)CCC2']"
2336,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)cc1,Egc,3.8824,"['c1nnco1', 'c1ccccc1', 'c1nnco1', 'c1ccncc1']"
2340,[*]Oc1c(Br)cc([*])cc1Br,Egc,4.3885,"['O', 'Brc1cccc(Br)c1']"
2341,[*]OC(F)(F)C(F)(F)C([*])(F)F,Egc,9.4523,"['O', 'FC(F)C(F)(F)C(F)F']"
2343,[*]CCOCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.6414,"['O', 'O', 'CC', 'CC', 'C=O', 'C1CCCCC1']"
2348,[*]Cc1ccc(CO[*])cc1,Egc,4.9575,"['O', 'C', 'C', 'c1ccccc1']"
2356,[*]OC(=O)c1ccc(C(=O)OC2COC3C([*])COC23)o1,Egc,4.3511,"['O', 'O', 'C1CC2OCCC2O1', 'C=O', 'c1ccoc1']"
2360,[*]CC#CC#CCOc1ccc(-c2ccc(O[*])cc2)cc1,Egc,4.0246,"['CC#CC#CC', 'O', 'O', 'c1ccccc1']"
2363,[*]Oc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6582,"['C=O', 'O', 'O', 'CC', 'C=O', 'c1ccccc1']"
2364,[*]CC(CSC(C)C)O[*],Egc,4.8245,"['O', 'CCC', 'CCC', 'S']"
2365,[*]CC(CS(C)(=O)=O)O[*],Egc,5.2613,"['O', 'CCCS(C)(=O)=O']"
2367,[*]CC(CS(=O)(=O)CCC)O[*],Egc,6.0251,"['O', 'CCCS(=O)(=O)CCC']"
2373,[*]CC(CO[*])(CSCC)CSCC,Egc,4.7171,"['O', 'CC', 'S', 'CC(C)(C)C']"
2386,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(Br)Br,Egc,3.947,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'BrCBr', 'c1ccccc1']"
2389,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CC(=O)O,Egc,4.0481,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'CC(=O)O', 'c1ccccc1']"
2390,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C=O,Egc,3.6677,"['O', 'O=Cc1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O']"
2393,[*]c1ccc(C(c2ccc(-c3nc4ccc(-c5ccc6nc([*])oc6c5)cc4o3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,3.2022,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2395,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Egc,3.9499,"['c1ccccc1', 'O', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'Cc1ccccc1', 'c1ncnn1']"
2406,[*]OC([*])CCCCC,Egc,6.039,"['O', 'CCCCCC']"
2409,[*]Oc1ccc(-c2ccc(Oc3cccc([*])n3)cc2)cc1,Egc,4.055,"['c1ccncc1', 'O', 'O', 'c1ccccc1']"
2410,[*]Oc1ccc(Oc2cccc([*])n2)c(C)c1,Egc,4.4881,"['c1ccncc1', 'O', 'O', 'Cc1ccccc1']"
2412,[*]CC(C)(CO[*])COCC(F)(F)F,Egc,5.3043,"['O', 'CC(F)(F)F', 'CC(C)(C)C', 'O']"
2433,[*]CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O[*])cc2)cc1,Egc,4.1722,"['C=O', 'O', 'CCCCCC', 'O', 'CCCCCC', 'c1ccccc1', 'C=O']"
2435,[*]Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c([*])c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,Egc,3.4715,"['O', 'O=S(=O)(c1ccccc1)c1ccc2cc(S(=O)(=O)c3ccccc3)ccc2c1', 'O', 'Cc1ccc(C)c(C)c1', 'Cc1ccc(C)c(C)c1']"
2452,[*]OC1=CC(=O)C([*])=CC1=O,Egc,3.1359,['O=C1C=CC(=O)C(O)=C1']
2455,[*]OC(COC(F)(C(F)(F)F)C(F)(F)F)C([*])COC(F)(C(F)(F)F)C(F)(F)F,Egc,6.5255,"['O', 'FC(C(F)(F)F)C(F)(F)F', 'O', 'CCCC']"
2457,[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C([*])=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Egc,4.4545,"['O', 'O', 'CCCCCCCCCC', 'C=O', 'c1ccccc1', 'C=O', 'FC(F)(F)CC(F)(F)F']"
2469,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,Egc,3.5315,"['c1ccc2ncccc2c1', 'OCO', 'C', 'c1ccc2ncccc2c1']"
2472,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,Egc,3.8847,"['O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C1C2CC3CC1CC(C2)C3']"
2473,[*]c1sc([*])c2c1OCC(CCCCCC)O2,Egc,3.3322,"['CCCCCC', 'c1scc2c1OCCO2']"
