Unnamed: 0,smiles,property,value,Polymer_BRICS
1716,[*]CCCCCCNC(=O)C(=O)N[*],Egc,5.1495,"['N', 'O=CC=O', 'N', 'CCCCCC']"
1723,[*]C(=O)C1CC1C(=O)N1CCN([*])CC1,Egc,5.7206,"['C1CNCCN1', 'C=O', 'C=O', 'C1CC1']"
1724,[*]CCOCC(=O)NCCNC(=O)CO[*],Egc,5.9751,"['CC=O', 'CC', 'O', 'O', 'N', 'CC']"
1726,[*]NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C([*])=O)C(C)C)C(C)C,Egc,5.7985,"['N', 'CCC=O', 'N', 'CC(C)CC=O', 'CC(C)CC=O']"
1729,[*]NC(CSSCc1ccccc1)C([*])=O,Egc,4.9511,"['N', 'CCC=O', 'SS', 'C', 'c1ccccc1']"
1731,[*]C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1[*])c1ccccc1,Egc,5.0377,"['N', 'C=O', 'C1CCNC1', 'C1CCNC1', 'CC=O', 'c1ccccc1']"
1737,[*]NC1CCCC1C([*])=O,Egc,5.8804,"['N', 'C=O', 'C1CCCC1']"
1739,[*]CC(C)(CC)C(=O)N[*],Egc,5.7057,"['N', 'CCC(C)(C)C=O']"
1743,[*]CC1CCCC(CNC(=O)CCCCCCC(=O)N[*])C1,Egc,5.9323,"['N', 'O=CCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1750,[*]CCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.8056,"['N', 'CP(=O)(CCC=O)CCC=O', 'N', 'CCCCCCCCCC']"
1752,[*]NC(C)CCCCC([*])=O,Egc,5.5854,"['N', 'CCCCCCC=O']"
1757,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.992,"['N', 'O=CCCCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCC']"
1760,[*]CCCCCCNC(=O)C(CCCCC)C(=O)N[*],Egc,5.7089,"['N', 'CCCCCC(C=O)C=O', 'N', 'CCCCCC']"
1762,[*]CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.9457,"['N', 'CCCCCCCCCCCCC(C=O)C=O', 'N', 'CCCCCCCC']"
1763,[*]CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7457,"['N', 'CCCCCCCCCCCCC(C=O)C=O', 'N', 'CCCCC']"
1772,[*]CCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,4.7768,"['N', 'O=CCCCCCCCC=O', 'O=CC=O', 'N', 'CCC', 'CCC']"
1777,[*]Nc1ccc(NC(=O)CCCCCC([*])=O)cc1,Egc,4.5224,"['O=CCCCCCC=O', 'N', 'N', 'c1ccccc1']"
1779,[*]CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],Egc,5.7103,"['N', 'CCCCCCCCCCCCC(C=O)C=O', 'N', 'CCCCCCC']"
1785,[*]Nc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c(C)c2C)cc1,Egc,3.4851,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'C=O', 'Cc1cc(C)c(C)cc1C']"
1788,[*]C(=O)OC1CCN([*])CC1,Egc,5.5791,"['C=O', 'O', 'C1CCNCC1']"
1790,[*]CCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.1814,"['O', 'C=O', 'O', 'CC', 'N', 'CCCCCC']"
1796,[*]CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.932,"['O', 'C=O', 'O', 'CCCC', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1799,[*]CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.5795,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1801,[*]CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.7703,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1809,[*]CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2416,"['O', 'C=O', 'O', 'CCCCCCCCCCCC', 'N', 'CCCCCCCCCC']"
1811,[*]CC1CC1COC(=O)NCCCCCCNC(=O)O[*],Egc,6.2321,"['O', 'C=O', 'O', 'N', 'CCCCCC', 'C', 'C', 'C1CC1']"
1813,[*]C(=O)OCC1CC1COC(=O)N1CCN([*])CC1,Egc,5.9115,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'C', 'C1CC1']"
1819,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.4368,"['O', 'C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F', 'N', 'CCCCCC']"
1821,[*]CCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,Egc,5.1142,"['O', 'C=O', 'O', 'CC', 'N', 'Cc1ccccc1']"
1825,[*]CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.2905,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'Cc1ccccc1']"
1827,[*]CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,"['O', 'C=O', 'O', 'CCCCCCCCCC', 'N', 'Cc1ccccc1']"
1828,[*]CCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.6759,"['O', 'C=O', 'O', 'CCCC', 'N', 'C', 'c1ccccc1']"
1829,[*]CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.5232,"['O', 'C=O', 'O', 'CCCCCCCC', 'N', 'C', 'c1ccccc1']"
1834,[*]CCOC(=O)NCCNC(=O)O[*],Egc,6.1962,"['O', 'C=O', 'O', 'CC', 'N', 'CC']"
1840,[*]CC=CCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.7218,"['O', 'C=O', 'O', 'N', 'CCCCCC', 'CC', 'CC']"
1846,[*]C(=O)OCCOC(=O)N1CC(C)N([*])CC1C,Egc,5.9632,"['C=O', 'CC1CNC(C)CN1', 'C=O', 'O', 'CC']"
1850,[*]C(=O)OCC(C)(C)COC(=O)N1CC(C)N([*])CC1C,Egc,5.8365,"['C=O', 'CC1CNC(C)CN1', 'C=O', 'O', 'CC(C)(C)C']"
1871,[*]CCCCCCCCCCNC(=O)N[*],Egc,5.6429,"['N', 'C=O', 'N', 'CCCCCCCCCC']"
1873,[*]CCCCCCNC(=O)NCCCNC(=O)N[*],Egc,5.6415,"['N', 'C=O', 'N', 'CCCCCC', 'CCC']"
1875,[*]CCCCCCNC(=O)NCCCCCNC(=O)N[*],Egc,5.9068,"['N', 'C=O', 'N', 'CCCCCC', 'CCCCC']"
1878,[*]CCCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7131,"['N', 'C=O', 'N', 'CCCCCCCCC', 'CCCCCC']"
1883,[*]C(=O)NCCCCCCNC(=O)N1CCN([*])CC1,Egc,5.4634,"['C=O', 'C1CNCCN1', 'C=O', 'N', 'CCCCCC']"
1890,[*]CCCC1CC(=O)N([*])C(=O)C1,Egc,5.8014,"['CCC', 'O=C1CCCC(=O)N1']"
1898,[*]c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)ccc1-2,Egc,2.1333,"['c1ccc2c(c1)Cc1ccccc1-2', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1900,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,Egc,2.6011,"['O', 'FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1904,[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,2.5578,"['C=O', 'N', 'C=O', 'c1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1908,[*]c1ccc(C(CCCCCCCC)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.4696,"['c1ccccc1', 'CCCCCCCCC', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1911,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,Egc,2.8625,"['c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1914,[*]c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n([*])c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,Egc,2.3756,"['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1916,[*]c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,Egc,2.1293,"['c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1918,[*]c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)ccc1-2,Egc,2.6588,"['c1ccc2c(c1)Cc1ccccc1-2', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1920,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c(C)c2)cc1C,Egc,2.83,"['Cc1ccccc1', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1922,[*]c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N([*])C8=O)cc6C5=O)c4)cc3)cc2)c1,Egc,2.9006,"['c1ccccc1', 'O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1929,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc1)C2=O,Egc,2.9294,"['C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1933,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,Egc,2.2777,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccc2c(c1)Cc1ccccc1-2']"
1937,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)nc1)C2=O,Egc,3.0206,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccncc1']"
1939,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4523,"['O', 'CC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1950,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.9567,"['C=O', 'O', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'S']"
1951,[*]CCCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7892,"['CCCCCCCCCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1952,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3c(Br)c2c1=O,Egc,3.5814,"['CCCCCCCCC', 'O=c1nc(=O)c2c(Br)c3c(=O)nc(=O)c3cc12']"
1956,[*]c1ccc(Oc2cccc3c(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cccc23)cc1,Egc,1.8659,"['c1ccccc1', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1979,[*]OC(=O)CCCCCCC([*])=O,Egc,6.0659,"['O', 'O=CCCCCCCC=O']"
1983,[*]OC(=O)c1ccc(CCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.8401,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CCCC']"
1986,[*]OC(=O)CCCCCCCCCC([*])=O,Egc,6.2966,"['O', 'O=CCCCCCCCCCC=O']"
1988,[*]OC(=O)c1cccc(C([*])=O)c1,Egc,4.6197,"['O', 'C=O', 'C=O', 'c1ccccc1']"
1991,[*]CC1CC([*])C(=O)OC1=O,Egc,6.1563,"['C', 'O=C1CCCC(=O)O1']"
1996,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)cc2)cc1,Egc,5.2059,"['C=O', 'O', 'O', 'c1ccccc1', 'CCC']"
1999,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,5.0684,"['C=O', 'O', 'O', 'Cc1ccccc1', 'CCC']"
2016,[*]Oc1ccc2ccc(OC(=O)Oc3ccc(OC([*])=O)cc3)cc2c1,Egc,4.3295,"['C=O', 'C=O', 'O', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1']"
2028,[*]CCCN([*])C(C)=O,Egc,5.7364,"['CC=O', 'N', 'CCC']"
2030,[*]c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc([*])nc7c6)cc5n4)cc3)cc2)cc1,Egc,3.1009,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2038,[*]c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.1704,"['c1ccccc1', 'O=S(=O)(c1ccc2nccnc2c1)c1ccc2nccnc2c1']"
2041,[*]c1ccc(-c2nc3ccc(S(=O)(=O)c4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,2.8529,"['c1ccccc1', 'c1ccccc1', 'O=S(=O)(c1ccc2nccnc2c1)c1ccc2nccnc2c1']"
2047,[*]c1ccc(-c2cnc3cc(-c4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.2178,"['c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2051,[*]CCC1CC(=O)N([*])C1=O,Egc,6.0041,"['CC', 'O=C1CCC(=O)N1']"
2053,[*]c1ccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,2.983,"['c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2056,[*]c1nc(C)nc(N(CCCCCCN([*])c2ccccc2)c2ccccc2)n1,Egc,3.751,"['CCCCCC', 'Cc1ncncn1', 'c1ccccc1', 'N', 'N']"
2060,[*]Oc1ccc(C(=O)c2ccc([*])cc2)cc1,Egc,3.9194,"['O', 'c1ccccc1', 'c1ccccc1', 'C=O']"
2062,[*]Cc1cc(C)c([*])cc1C,Egc,5.0056,"['C', 'Cc1ccc(C)cc1']"
2063,[*]CCc1cccc([*])c1,Egc,5.4567,"['CC', 'c1ccccc1']"
2071,[*]CCc1ccc(-c2ccc([*])cc2)cc1,Egc,4.2048,"['CC', 'c1ccccc1', 'c1ccccc1']"
2075,[*]CCc1cc(Cl)c([*])c(Cl)c1,Egc,5.1758,"['CC', 'Clc1cccc(Cl)c1']"
2077,[*]CCc1c(C)c(C)c([*])c(C)c1C,Egc,4.9544,"['CC', 'Cc1cc(C)c(C)cc1C']"
2084,[*]CC([*])C1CCCCC1C,Egc,6.4889,"['CC', 'CC1CCCCC1']"
2086,[*]CCCCCC([*])CC,Egc,6.7743,['CCCCCCCC']
2087,[*]CCCCCC([*])CCCCCCCCCCCCCC,Egc,6.895,['CCCCCCCCCCCCCCCCCCCC']
2095,[*]CC([*])(C)c1ncncn1,Egc,4.5942,"['CCC', 'c1ncncn1']"
2098,[*]CC([*])c1ccc(C=O)cc1,Egc,1.6275,"['CC', 'O=Cc1ccccc1']"
2102,[*]CC(CC([*])(C#N)C#N)c1ccc(Cl)cc1,Egc,4.6797,"['Clc1ccccc1', 'CCCC(C#N)C#N']"
2106,[*]CC([*])c1c(F)c(F)c(OC)c(F)c1F,Egc,4.6291,"['CO', 'CC', 'Fc1cc(F)c(F)cc1F']"
2112,[*]CCC([*])O,Egc,6.3158,['CCCO']
2126,[*]CC([*])(CC(=O)O)C(=O)O,Egc,5.8762,['CC(CC(=O)O)C(=O)O']
2127,[*]CC([*])OCC(=O)OC,Egc,5.3903,"['CO', 'CC=O', 'CC', 'O']"
2132,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,Egc,2.9408,"['CC', 'Ic1ccc2nc3ccc(I)cc3c2c1']"
2135,[*]C=C([*])c1cccc(C#C)c1,Egc,0.069,['C#Cc1cccc(C=C)c1']
2136,[*]C=C([*])c1cccc(C#C)n1,Egc,0.835,['C#Cc1cccc(C=C)n1']
2141,[*]C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C([*])c1cncnc1,Egc,3.2132,"['C=O', 'O', 'CCCC', 'N', 'CC=O', 'C#CCCCCC', 'C', 'c1cncnc1']"
2144,[*]CC([*])c1cccc2c1OCO2,Egc,4.5452,"['CC', 'c1ccc2c(c1)OCO2']"
2145,[*]CC([*])(Cl)C#N,Egc,6.5592,['CC(Cl)C#N']
2152,[*]C(I)=C([*])I,Egc,3.8335,['IC=CI']
2164,[*]C=C([*])C(=O)CC,Egc,3.4734,['C=CC(=O)CC']
2167,[*]CC([*])N,Egc,5.222,['CCN']
2176,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1,Egc,4.8107,"['O', 'c1ccccc1', 'C=O', 'C=CC1CCCC1']"
2192,[*]CC([*])C(=O)NCC,Egc,5.2246,"['CCC=O', 'CC', 'N']"
2194,[*]CC([*])(C)C(=O)NCCC,Egc,5.7916,"['CC(C)C=O', 'N', 'CCC']"
2195,[*]CC([*])C(=O)N(CCC)CCC,Egc,5.3191,"['CCC=O', 'CCC', 'N']"
2204,[*]CC([*])C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,3.6528,"['CCC=O', 'O', 'CCC', 'c1ccccc1', 'N#Cc1ccccc1']"
2214,[*]CC([*])C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,Egc,5.7825,"['CCC=O', 'N', 'CC(F)(F)C(F)(F)C(F)(F)F']"
2229,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl,Egc,4.8651,"['CC(C)C=O', 'O', 'C', 'Clc1cccc(Cl)c1']"
2233,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,Egc,8.4323,['FC(F)C(F)(F)C(F)(F)C(F)C(F)(F)F']
2238,[*]CCCCCCCCC([*])Cl,Egc,6.9974,['CCCCCCCCCCl']
2242,[*]C#CC#CCCCCCCCC[*],Egc,5.4216,['C#CC#CCCCCCCCC']
2247,[*]C=CC1CC([*])C2CCCC12,Egc,5.6651,['C=CC1CCC2CCCC12']
2251,[*]c1ccc2c(c1)Cc1cc([*])ccc1-2,Egc,3.7772,['c1ccc2c(c1)Cc1ccccc1-2']
2257,[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,Egc,5.6192,"['O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'c1ccccc1']"
2259,[*]OC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC([*])CC(C3)O4)CC2)CC1,Egc,5.8672,"['O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'N', 'C1CCCCC1', 'C']"
2277,[*]CCCCCCCC(=O)OCC1COC([*])O1,Egc,6.6417,"['CCCCCCCC=O', 'O', 'C', 'C1COCO1']"
2279,[*]CC(CCl)(CO[*])COC(C)=O,Egc,6.4853,"['CC=O', 'O', 'O', 'CC(C)(C)CCl']"
2283,[*]CC1(CO[*])CC2C=CC1C2,Egc,5.6096,"['O', 'C', 'C', 'C1=CC2CCC1C2']"
2284,[*]CC1(CO[*])CC2CCC1CC2,Egc,5.9128,"['O', 'C', 'C', 'C1CC2CCC1CC2']"
2290,[*]C(=O)NCCCCCCNC(=O)C1=COC=C([*])O1,Egc,4.4645,"['C=O', 'O=CC1=COC=CO1', 'N', 'CCCCCC']"
2296,[*]CCC(C)CO[*],Egc,6.1714,"['O', 'CCC(C)C']"
2299,[*]OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5449,"['c1ccccc1', 'Clc1cc(Cl)c(Cl)cc1Cl', 'O=P(O)(O)O']"
2300,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.6254,"['O', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1']"
2315,[*]OC1CCCCCC1[*],Egc,5.6512,"['O', 'C1CCCCCC1']"
2324,[*]c1cccc(-c2nc3cc(-c4ccc5oc([*])nc5c4)ccc3o2)c1,Egc,3.5152,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2326,[*]CCCCCCCCc1nc2cc(-c3ccc4oc([*])nc4c3)ccc2o1,Egc,4.6999,"['CCCCCCCC', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2328,[*]CCCCCc1nnc([*])o1,Egc,6.1707,"['CCCCC', 'c1nnco1']"
2331,[*]CCCCCCCCCCCCCCCc1nnc([*])o1,Egc,6.3716,"['c1nnco1', 'CCCCCCCCCCCCCCC']"
2339,[*]OCCOCCOc1cc([*])nc2ccc(C)cc12,Egc,4.1994,"['O', 'Cc1ccc2ncccc2c1', 'CC', 'O']"
2346,[*]OC([*])C=C,Egc,6.1637,"['O', 'C=CC']"
2351,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1955,"['CCCCCCCCCCCC', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2355,[*]Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,Egc,4.2484,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2357,[*]Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.4827,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'O=CC=O']"
2361,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(OC)n3)cc2)cc1,Egc,5.075,"['CO', 'O', 'c1ncncn1', 'O', 'c1ccccc1', 'CCC']"
2369,[*]CC(CS(=O)(=O)CCCCC)O[*],Egc,6.4419,"['O', 'CCCCCS(=O)(=O)CCC']"
2370,[*]CCOCCC(=O)O[*],Egc,6.821,"['O', 'CCC=O', 'CC', 'O']"
2372,[*]CC(CO[*])(CSC)CSC,Egc,4.984,"['O', 'CS', 'CC(C)(C)C']"
2376,[*]CC(CO[*])(CS(=O)(=O)CC)CS(=O)(=O)CC,Egc,5.0473,"['O', 'CCS(=O)(=O)CC(C)(C)CS(=O)(=O)CC']"
2379,[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,Egc,5.4465,"['O', 'CCCCS(=O)(=O)CC(C)(C)CS(=O)(=O)CCCC']"
2381,[*]COC(=O)OCC1OC(C)(C)OC1[*],Egc,6.6512,"['CO', 'C=O', 'O', 'C', 'CC1(C)OCCO1']"
2382,[*]COC(=O)OCC1OC(OCC)OC1[*],Egc,6.8573,"['CO', 'C=O', 'O', 'CC', 'C', 'C1COCO1']"
2387,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C(=O)OC,Egc,3.7296,"['CO', 'O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O']"
2392,[*]Oc1ccc(Oc2ccc(P(C)(=O)c3ccc([*])cc3)cc2)cc1,Egc,4.6613,"['O', 'CP(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'O']"
2402,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc([*])cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,Egc,3.7835,"['O', 'c1ccccc1', 'c1ccccc1', 'N#CCC#N', 'CN']"
2403,[*]Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C(Nc6ccc([*])cc6)=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,Egc,3.2228,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'N#CCC#N', 'CN']"
2405,[*]Oc1ccc(Oc2cccc([*])n2)c(-c2ccccc2)c1,Egc,4.2637,"['c1ccncc1', 'O', 'O', 'c1ccccc1', 'c1ccccc1']"
2407,[*]C=Cc1ccc([*])o1,Egc,3.8424,['C=Cc1ccco1']
2422,[*]CCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.4283,"['O', 'O', 'CC', 'CC', 'CCC=O', 'S']"
2429,[*]C=C1CCCCC(=Cc2ccc(Sc3ccc([*])o3)o2)C1=O,Egc,2.9583,"['C=C1CCCCCC1=O', 'C', 'c1ccoc1', 'c1ccoc1', 'S']"
2434,[*]Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc([*])cc6)cc5)cc4)cccc23)cc1,Egc,3.4062,"['O', 'O=S(=O)(c1ccccc1)c1cccc2c(S(=O)(=O)c3ccccc3)cccc12', 'O', 'c1ccccc1', 'c1ccccc1']"
2442,[*]Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)c1,Egc,4.2737,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'O']"
2453,[*]CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.6176,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1']"
2458,[*]OC(F)(F)OC(F)(F)C([*])(F)F,Egc,9.8151,"['OC(O)(F)F', 'FC(F)C(F)F']"
