Unnamed: 0,smiles,property,value,Polymer_BRICS
1861,[*]C(=O)OC1CCC(OC(=O)N2CC(C)N([*])CC2C)CC1,Egc,5.8738,"['C=O', 'CC1CNC(C)CN1', 'C=O', 'O', 'C1CCCCC1']"
1862,[*]C(=O)Oc1ccc(OC(=O)N2CC(C)N([*])CC2C)cc1,Egc,5.5219,"['C=O', 'CC1CNC(C)CN1', 'C=O', 'O', 'c1ccccc1']"
1863,[*]CCCCCCOC(=O)NCCCCNC(=O)O[*],Egc,6.3921,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CCCC']"
1872,[*]CCCCCCNC(=O)NCCNC(=O)N[*],Egc,6.0459,"['N', 'C=O', 'N', 'CCCCCC', 'CC']"
1877,[*]CCCCCCCCNC(=O)NCCCCCCNC(=O)N[*],Egc,5.7995,"['N', 'C=O', 'N', 'CCCCCCCC', 'CCCCCC']"
1882,[*]CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],Egc,5.6443,"['N', 'C=O', 'N', 'CCCCCCCCCCCCCCCCCC', 'CCCCCCCCCC']"
1885,[*]NC(CCCCNC(=O)NCCNC([*])=O)C(=O)OC,Egc,5.4494,"['CO', 'C=O', 'C=O', 'N', 'N', 'CCCCCC=O', 'CC']"
1892,[*]c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,Egc,2.0871,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1893,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.5383,"['C=O', 'O', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1895,[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5188,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1', 'S']"
1901,[*]c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)c1,Egc,3.4025,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'FC(F)C(F)(F)C(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1906,[*]C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Egc,3.3421,"['C=O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1912,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.1894,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccccc1', 'c1ccccc1']"
1915,[*]c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.3531,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1923,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,Egc,3.4906,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1928,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)c1)C2=O,Egc,2.9158,"['C=O', 'C=O', 'c1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1940,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4449,"['O', 'CC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1942,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,Egc,2.0335,"['O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1949,[*]c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)c2)cc1,Egc,2.46,"['N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1965,[*]OC(=O)CCCCC([*])=O,Egc,6.1659,"['O', 'O=CCCCCC=O']"
1974,[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.7446,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CCCCC']"
1980,[*]OC(=O)CCS(=O)(=O)CCC([*])=O,Egc,6.2922,"['O', 'O=CCCS(=O)(=O)CCC=O']"
1982,[*]OC(=O)CCCCCCCCCCCCC([*])=O,Egc,6.2591,"['O', 'O=CCCCCCCCCCCCCC=O']"
1985,[*]OC(=O)c1ccc(CCCc2ccc(C([*])=O)cc2)cc1,Egc,4.5456,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CCC']"
1989,[*]CC1(C)CC([*])(C)C(=O)OC1=O,Egc,6.0049,"['C', 'CC1CC(C)C(=O)OC1=O']"
1990,[*]CCCCOC(=O)SC(=O)O[*],Egc,5.9582,"['O', 'O=CSC=O', 'O', 'CCCC']"
2000,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,Egc,4.9898,"['C=O', 'O', 'O', 'Clc1ccccc1', 'CCC']"
2005,[*]Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC([*])=S)cc2)cc1,Egc,4.1012,"['O', 'OC=S', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2007,[*]CCCCCCCCCCOC(=O)O[*],Egc,7.22,"['O', 'C=O', 'O', 'CCCCCCCCCC']"
2009,[*]Oc1ccc(S(=O)c2ccc(OC([*])=O)cc2)cc1,Egc,4.6592,"['C=O', 'O', 'O', 'O=S(c1ccccc1)c1ccccc1']"
2014,[*]Oc1ccc(OC(=O)Oc2ccc(OC([*])=O)cc2)cc1Cl,Egc,5.1691,"['C=O', 'C=O', 'O', 'O', 'Clc1ccccc1', 'c1ccccc1']"
2017,[*]Oc1cccc2c(OC(=O)Oc3ccc(OC([*])=O)cc3)cccc12,Egc,4.0608,"['C=O', 'C=O', 'O', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1']"
2018,[*]Oc1cccc2c(OC(=O)Oc3cccc(OC([*])=O)c3)cccc12,Egc,4.104,"['C=O', 'C=O', 'O', 'O', 'c1ccc2ccccc2c1', 'c1ccccc1']"
2024,[*]CCN[*],Egc,5.0274,"['N', 'CC']"
2035,[*]c1ccc(-c2nc3cc4nc([*])c(-c5ccccc5)nc4cc3nc2-c2ccccc2)cc1,Egc,2.6364,"['c1ccccc1', 'c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
2042,[*]c1ccc(-c2nc3cc4nc(-c5ccccc5)c([*])nc4cc3nc2-c2ccccc2)cc1,Egc,2.8531,"['c1ccccc1', 'c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
2045,[*]c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,2.8449,"['c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
2050,[*]c1ccc(-n2ccc(-c3ccc(-c4ccn([*])n4)cc3)n2)cc1,Egc,3.3335,"['c1ccccc1', 'c1cnnc1', 'c1cnnc1', 'c1ccccc1']"
2058,[*]N=P([*])(Cl)Cl,Egc,3.9556,['N=[PH](Cl)Cl']
2059,[*]CCC([*])=O,Egc,5.3275,['CCC=O']
2064,[*]CCc1ccc([*])c(C#N)c1,Egc,4.7476,"['CC', 'N#Cc1ccccc1']"
2069,[*]C=Cc1ccc([*])cc1,Egc,3.3285,['C=Cc1ccccc1']
2072,[*]c1ccc(C(Cl)(Cl)C([*])Cl)cc1,Egc,4.7794,"['ClCC(Cl)Cl', 'c1ccccc1']"
2073,[*]c1cccc(C(F)(F)C(F)(F)C([*])(F)F)c1,Egc,5.5439,"['c1ccccc1', 'FC(F)C(F)(F)C(F)F']"
2088,[*]C1CCC([*])C1,Egc,6.6766,['C1CCCC1']
2091,[*]C12CC3CC([*])(C1)CC(CCCC)(C3)C2,Egc,5.6997,"['CCCC', 'C1C2CC3CC1CC(C2)C3']"
2094,[*]CCC1CCC([*])C1,Egc,7.1099,"['CC', 'C1CCCC1']"
2097,[*]CC([*])c1cc(OC)ccc1OC,Egc,3.8323,"['CO', 'CC', 'c1ccccc1']"
2104,[*]CC([*])c1ccc(CCl)cc1,Egc,3.4202,"['CC', 'CCl', 'c1ccccc1']"
2110,[*]/C=C\C(C#N)C[*],Egc,5.3057,['C=CC(C)C#N']
2115,[*]C=C([*])c1cccc2ccccc12,Egc,0.8664,['C=Cc1cccc2ccccc12']
2116,[*]C=C([*])c1ccc(N)cc1,Egc,0.2588,['C=Cc1ccc(N)cc1']
2119,[*]CC([*])OC(=O)OCC(Cl)(Cl)Cl,Egc,6.5923,"['C=O', 'O', 'CC', 'CC(Cl)(Cl)Cl']"
2123,[*]C=C([*])OCCCC,Egc,4.7326,"['CCCC', 'C=CO']"
2128,[*]CC([*])N1CCCC1=S,Egc,4.1333,"['CC', 'S=C1CCCN1']"
2129,[*]C=CCC(C[*])c1ccccc1,Egc,5.5674,"['c1ccccc1', 'C=CCCC']"
2130,[*]C=CCC(C[*])(c1ccccc1)c1ccccc1,Egc,5.1804,"['c1ccccc1', 'C=CCCC']"
2137,[*]C=C([*])c1cccc(Br)c1,Egc,0.2843,['C=Cc1cccc(Br)c1']
2142,[*]CCCC([*])C#N,Egc,7.8211,['CCCCC#N']
2147,[*]CCC(C#N)CC(C)=C([*])C,Egc,5.2759,"['CC', 'CCCC(C#N)CC']"
2151,[*]C=CC1CC([*])C(C(F)(F)F)(C(F)(F)F)C1(F)F,Egc,5.3867,"['FC(F)F', 'C=CC1CCCC1(F)F']"
2153,[*]C=C([*])c1ccccc1C(F)(F)F,Egc,1.343,"['FC(F)F', 'C=Cc1ccccc1']"
2162,[*]CC([*])CO,Egc,6.2929,['CCCO']
2178,[*]C=CC1CC([*])C(C(=O)OC)C1C(=O)OC,Egc,5.0643,"['CO', 'C=O', 'C=CC1CCCC1']"
2183,[*]CC([*])n1c(C)c(C)c2ccccc21,Egc,2.733,"['CC', 'Cc1nc2ccccc2c1C']"
2185,[*]CC([*])OC(=O)CCC#N,Egc,6.425,"['N#CCCC=O', 'O', 'CC']"
2188,[*]C=CC1CC([*])C(C(=O)OCCNC(C)(C)C)C1,Egc,5.2249,"['O', 'CC', 'CC(C)C', 'N', 'C=O', 'C=CC1CCCC1']"
2201,[*]CC(OCC)C(C#N)(C#N)C([*])(C#N)C(=O)OC,Egc,5.4657,"['CO', 'CCC(C#N)(C#N)C(C#N)C=O', 'CC', 'O']"
2202,[*]CC([*])C(=O)NCO,Egc,6.0779,"['NCO', 'CCC=O']"
2203,[*]CC([*])C(=O)NCCO,Egc,4.8564,"['CCC=O', 'N', 'CCO']"
2206,[*]CC([*])C(=O)N(O)c1cccc(C)c1,Egc,4.1845,['CCC(=O)N(O)c1cccc(C)c1']
2207,[*]CC([*])C(=O)N(O)c1ccc(Cl)cc1,Egc,4.1462,['CCC(=O)N(O)c1ccc(Cl)cc1']
2210,[*]CC([*])C(=O)Oc1ccc(C(C)=NNC(N)=O)c(O)c1,Egc,3.6909,"['CCC=O', 'O', 'CC(=NNC(N)=O)c1ccccc1O']"
2217,[*]CC([*])(C)C(=O)OC(CC)OCC,Egc,6.3891,"['CC(C)C=O', 'O', 'CC', 'CCC']"
2219,[*]CC([*])(C)C(=O)OCCC1CCCCC1,Egc,6.5132,"['CC(C)C=O', 'O', 'CC', 'C1CCCCC1']"
2220,[*]CC(C(=O)Oc1ccccc1)C(C(=O)O)C([*])(C)C,Egc,5.2905,"['CC(C)C(C(=O)O)C(C)C=O', 'O', 'c1ccccc1']"
2221,[*]CC([*])C(=O)Nc1ccccc1Cl,Egc,4.5631,"['CCC=O', 'N', 'Clc1ccccc1']"
2230,[*]CCCC([*])(C)Cl,Egc,6.5311,['CCCC(C)Cl']
2241,[*]C=CC(C)CCCCCCCCC[*],Egc,5.8829,['C=CC(C)CCCCCCCCC']
2245,[*]C1C=C(C)C([*])C1,Egc,5.3361,['CC1=CCCC1']
2248,[*]C1C2CC(=CC)C(C2)C1[*],Egc,5.1841,"['CC', 'C1CC2CCC1C2']"
2252,[*]CC(C)(C)C1CC=C([*])CC1,Egc,5.4516,"['CC(C)C', 'C1=CCCCC1']"
2254,[*]C=CC1CC([*])C2C3CCC(C3)C12,Egc,5.1047,['C=CC1CCC2C3CCC(C3)C12']
2255,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,Egc,4.3967,"['Clc1ncncn1', 'O', 'O', 'c1ccccc1', 'CCC']"
2256,[*]OC(=O)Oc1cccc(OC(=O)OC2CC3CC([*])CC(C2)O3)c1,Egc,5.8268,"['O', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'c1ccccc1']"
2268,[*]CCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O[*])c(OC)c3)cc2)cc1OC,Egc,3.2659,"['O', 'CC', 'CO', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1']"
2269,[*]C1CCOC1[*],Egc,5.9474,['C1CCOC1']
2274,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.8874,"['CCCCCC=O', 'O', 'CCCCC=O', 'N', 'CCCCCC']"
2276,[*]OC([*])C(Cl)Cl,Egc,6.5565,"['O', 'CC(Cl)Cl']"
2282,[*]OC1C(CO)OC([*])C(O)C1O,Egc,5.8509,"['O', 'CO', 'OC1CCOCC1O']"
2292,[*]OC(F)(C([*])(F)F)C(F)(F)F,Egc,8.6002,"['O', 'FC(F)C(F)C(F)(F)F']"
2293,[*]C=Cc1ccc(Oc2ccc(C=Cc3cc([*])ncn3)cc2)cc1,Egc,2.9815,"['C=Cc1ccccc1', 'O', 'C', 'c1ccccc1', 'c1cncnc1']"
2297,[*]Oc1c(Cl)cc([*])cc1Cl,Egc,4.3426,"['O', 'Clc1cccc(Cl)c1']"
2298,[*]Oc1cccc(OC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)c1,Egc,4.2359,"['O', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C=O']"
2314,[*]OC1CCC(C=C)CC1[*],Egc,5.6824,"['O', 'C=CC1CCCCC1']"
2317,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)c1,Egc,3.2965,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2320,[*]OC1CCCC([*])O1,Egc,6.1442,"['O', 'C1CCOCC1']"
2322,[*]Oc1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc([*])cc2)cc1,Egc,4.6084,"['O', 'CC', 'N', 'O=[SH](=O)c1ccccc1', 'O=[SH](=O)c1ccccc1']"
2323,[*]c1ccc2nc([*])oc2c1,Egc,3.8571,['c1ccc2ocnc2c1']
2325,[*]c1ccc(-c2nc3cc(-c4ccc5oc([*])nc5c4)ccc3o2)cc1,Egc,3.1145,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2329,[*]CCCCCCCc1nnc([*])o1,Egc,6.3125,"['c1nnco1', 'CCCCCCC']"
2333,[*]c1ccc(-c2nnc([*])o2)cc1,Egc,3.0775,"['c1nnco1', 'c1ccccc1']"
2344,[*]OC1CC(C)CC([*])O1,Egc,6.2631,"['O', 'CC1CCOCC1']"
2345,[*]OC1CC(c2ccccc2)CC([*])O1,Egc,5.8678,"['O', 'c1ccccc1', 'C1CCOCC1']"
2349,[*]CCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.0726,"['CCCCCCC', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2358,[*]Oc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Egc,2.7268,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O']"
2371,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,Egc,3.1875,"['O', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1', 'c1ccccc1', 'c1ccccc1']"
2375,[*]CC(CO[*])(CS(C)(=O)=O)CS(C)(=O)=O,Egc,5.8874,"['O', 'CC(C)(CS(C)(=O)=O)CS(C)(=O)=O']"
2378,[*]CC(CO[*])(CS(=O)(=O)CCC)CS(=O)(=O)CCC,Egc,4.6292,"['O', 'CCCS(=O)(=O)CC(C)(C)CS(=O)(=O)CCC']"
2380,[*]CC(CO[*])(CS(=O)(=O)CCCCC)CS(=O)(=O)CCCCC,Egc,5.21,"['O', 'CCCCCS(=O)(=O)CC(C)(C)CS(=O)(=O)CCCCC']"
2384,[*]CCCCCCOCC1(CO[*])CC1,Egc,5.9199,"['CCCCCC', 'O', 'O', 'C', 'C1CC1']"
2394,[*]c1ccc(C(c2ccccc2)(c2ccc(-c3nc4ccc(-c5ccc6nc([*])oc6c5)cc4o3)cc2)C(F)(F)F)cc1,Egc,3.4178,"['c1ccccc1', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2396,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O[*])c3)cc2)cc1,Egc,4.725,"['CC(C)O', 'O', 'O', 'CC(C)O', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2399,[*]C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc([*])s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,Egc,3.4608,"['c1ccsc1', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C=O', 'c1ccccc1']"
2404,[*]Oc1cccc(Oc2cccc([*])n2)c1,Egc,4.536,"['c1ccncc1', 'O', 'O', 'c1ccccc1']"
2408,[*]Oc1ccc(Oc2cccc([*])n2)cc1,Egc,4.3182,"['c1ccncc1', 'O', 'O', 'c1ccccc1']"
2413,[*]CC(C)(CO[*])COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,4.4137,"['O', 'CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'CC(C)(C)C', 'O']"
2414,[*]CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])cc2)cc1,Egc,3.5795,"['CCCCCCCCC', 'O', 'O', 'CC', 'C', 'c1ccccc1']"
2419,[*]Oc1ccc(P(C)(=O)c2ccc([*])cc2)cc1,Egc,4.6884,"['O', 'CP(=O)(c1ccccc1)c1ccccc1']"
2420,[*]Oc1ccc(P(=O)(c2ccccc2)c2ccc([*])cc2)cc1,Egc,4.8858,"['O', 'O=P(c1ccccc1)(c1ccccc1)c1ccccc1']"
2428,[*]C=C1CCC(=Cc2ccc(Sc3ccc([*])o3)o2)C1=O,Egc,2.4731,"['C=C1CCCC1=O', 'C', 'c1ccoc1', 'c1ccoc1', 'S']"
2431,[*]CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.3261,"['C=O', 'O', 'CCCCCC', 'O', 'CCCCCC', 'c1ccccc1']"
2432,[*]CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.4708,"['C=O', 'O', 'CCCCCC', 'O', 'CCCCCC', 'c1ccccc1', 'CCCCCCCC']"
2437,[*]Oc1ccc(C(C)(C)c2ccc(Oc3cncc([*])n3)cc2)cc1,Egc,4.2862,"['c1cnccn1', 'O', 'O', 'c1ccccc1', 'CCC']"
2439,[*]CCOCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O[*])cc2)cc1,Egc,4.1569,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1', 'NC=Nc1ccccc1']"
2444,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc([*])cc5)c4)cc3)cc2)cc1,Egc,3.3418,"['O', 'O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccncc1', 'c1ccccc1']"
2447,[*]Oc1ccc(C2(c3ccc(Oc4nc([*])nc(OC)n4)cc3)CCCCC2)cc1,Egc,4.6483,"['CO', 'O', 'c1ncncn1', 'O', 'c1ccccc1', 'C1CCCCC1']"
2451,[*]OC(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)OC3COC4C([*])COC34)cc2)cc1,Egc,4.4189,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'c1ccccc1', 'C=O']"
2459,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO[*],Egc,5.9339,"['O=CCCCCCCCCC=O', 'O', 'O', 'CC', 'N', 'CCC', 'CCC']"
2462,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,Egc,3.5452,"['O', 'O', 'N', 'c1ccccc1', 'C=O', 'CC(C)C', 'c1ccccc1', 'c1ccccc1', 'C1CC2CCC1C2']"
2466,[*]Oc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc([*])cc3)cc2)cc1,Egc,2.9143,"['O', 'CC(=Nc1ccc(N=C(C)c2ccccc2)cc1)c1ccccc1']"
2476,[*]C#Cc1sc(-c2sc([*])c3c2OCCO3)c2c1OCCO2,Egc,1.7209,"['c1scc2c1OCCO2', 'C#Cc1scc2c1OCCO2']"
2481,[*]C=Cc1ccc([*])c2occc12,Egc,1.6799,['C=Cc1cccc2occc12']
2482,[*]OC1C(COCO)OC([*])C(O)C1O,Egc,5.9663,"['OCO', 'O', 'C', 'OC1CCOCC1O']"
2484,[*]c1ccc(-c2ccc(-c3ccc([*])n3C)o2)o1,Egc,2.825,"['c1ccoc1', 'Cn1cccc1', 'c1ccoc1']"
2496,[*]C=NCCN=Cc1ccc(Sc2ccc([*])o2)o1,Egc,3.3427,"['C=NCCN=Cc1ccco1', 'c1ccoc1', 'S']"
2507,[*]CCCCOc1ccc(C=C2CCC(=Cc3ccc(O[*])cc3)C2=O)cc1,Egc,2.9446,"['CCCC', 'O', 'O', 'O=C1CCCC1', 'C', 'c1ccccc1']"
2510,[*]c1cccc(-c2cc([*])cc3c2NC(C)(C)OC3(C)C)c1,Egc,3.618,"['c1ccccc1', 'CC1(C)Nc2ccccc2C(C)(C)O1']"
2514,[*]c1ccc(C#Cc2cc(OCCCCCCCC)c(C#Cc3ccc(-c4nnc([*])o4)cc3)cc2OCCCCCCCC)cc1,Egc,2.6231,"['CCCCCCCC', 'O', 'c1nnco1', 'C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1']"
2517,[*]C1OCOC(C([*])(F)F)C1(F)F,Egc,7.41,"['FCF', 'FC1(F)COCOC1']"
2524,[*]c1cc(OCCOCCOC)c(-c2sc([*])c3c2OCCO3)s1,Egc,2.2046,"['CO', 'CC', 'O', 'c1ccsc1', 'c1scc2c1OCCO2']"
2530,[*]Oc1ccc2cc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)ccc2c1,Egc,3.634,"['O', 'c1ccc2ccccc2c1', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O']"
2532,[*]Oc1ccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)cc1,Egc,5.2532,"['FC1C(F)C(F)(F)C1(F)F', 'O', 'O', 'c1ccccc1']"
2535,[*]Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.266,"['O', 'C(=NCCN=Cc1ccccc1)c1ccccc1', 'c1ccccc1', 'O']"
2536,[*]Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc([*])cc3)cc2)cc1,Egc,4.1246,"['O', 'C(=NCCCCN=Cc1ccccc1)c1ccccc1', 'c1ccccc1', 'O']"
2548,[*]OC(=O)OCC(OC)C(COC(=O)OC1COC2C([*])COC12)OC,Egc,6.3606,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CO', 'CCCC']"
2560,[*]OC(=O)OCCCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.6539,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CCCCCCCC']"
2561,[*]OC(=O)OCCCCCCCCCCOC(=O)OC1COC2C([*])COC12,Egc,6.8143,"['O', 'C=O', 'O', 'C1CC2OCCC2O1', 'CCCCCCCCCC']"
2573,[*]CC1CCC(COC(C)OC(=O)c2cccc(C(=O)OC(C)O[*])c2)CC1,Egc,4.9396,"['O', 'O', 'CC', 'C=O', 'c1ccccc1', 'C', 'C', 'C1CCCCC1']"
2582,[*]OC(=O)C=CC(=O)OC1COC2C([*])COC12,Egc,4.1943,"['O', 'O', 'C1CC2OCCC2O1', 'CC=O']"
2586,[*]CCOCCOCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.1079,"['O', 'O', 'CC', 'CC', 'C=O', 'C1CCCCC1']"
2594,[*]c1ccc(-c2csc(-c3cccc(-c4nc([*])cs4)n3)n2)cc1,Egc,3.3649,"['c1cscn1', 'c1ccccc1', 'c1cscn1', 'c1ccncc1']"
2597,[*]Cc1ccc(COC(=O)CCCCSCCCCC(=O)O[*])cc1,Egc,4.7687,"['O', 'O', 'CCCCC=O', 'S', 'C', 'C', 'c1ccccc1']"
2604,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)cc1,Egc,3.0122,"['c1ccccc1', 'c1ccc2scnc2c1', 'c1ccc2scnc2c1']"
2613,[*]c1csc([*])c1,Egc,3.5591,['c1ccsc1']
2614,[*]c1cc(CCCCCCCCCC)c([*])s1,Egc,2.6027,"['c1ccsc1', 'CCCCCCCCCC']"
2615,[*]c1cc(CCCCCC)c([*])s1,Egc,2.5608,"['CCCCCC', 'c1ccsc1']"
2625,[*]C#Cc1cc(CCCCCC)c([*])s1,Egc,1.5751,"['CCCCCC', 'C#Cc1cccs1']"
