Unnamed: 0,smiles,property,value,Polymer_BRICS
1692,[*]NC(CSC(=O)OCc1ccccc1)C([*])=O,Egc,5.0387,"['O', 'N', 'O=CS', 'CCC=O', 'C', 'c1ccccc1']"
1696,[*]NC(C)C(=O)NCC(=O)NCC(=O)NCC([*])=O,Egc,5.9084,"['N', 'CCC=O', 'N', 'CC=O', 'CC=O']"
1705,[*]C(=O)NCCCCCCNC(=O)c1cncc([*])c1,Egc,4.9388,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1ccncc1']"
1709,[*]CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,Egc,5.2644,"['CCCCCCCCCCC=O', 'O', 'CCCCC=O', 'N', 'C', 'c1ccccc1']"
1732,[*]NC(C([*])=O)C(Cc1ccccc1)c1c[nH]cn1,Egc,4.764,"['N', 'c1c[nH]cn1', 'c1ccccc1', 'CCCC=O']"
1734,[*]NC(CC(C)C)C([*])=O,Egc,6.106,"['N', 'CC(C)CCC=O']"
1738,[*]CC(C)(CCCC)C(=O)N[*],Egc,6.0622,"['N', 'CCCCC(C)(C)C=O']"
1746,[*]NC(CCC(=O)OCCCC)C([*])=O,Egc,5.5734,"['O', 'CCCC', 'N', 'O=CCCCC=O']"
1747,[*]NC(CCC(=O)OCc1ccc(Cl)cc1)C([*])=O,Egc,5.2897,"['O', 'N', 'O=CCCCC=O', 'C', 'Clc1ccccc1']"
1748,[*]NC(CCC(=O)OCCCl)C([*])=O,Egc,5.9169,"['O', 'CCCl', 'N', 'O=CCCCC=O']"
1749,[*]NC(CCC(=O)OCCC)C([*])=O,Egc,5.8843,"['O', 'CCC', 'N', 'O=CCCCC=O']"
1751,[*]CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],Egc,5.7027,"['N', 'CP(=O)(CCC=O)CCC=O', 'N', 'CCCCCCCCCCCC']"
1753,[*]CCCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9891,"['N', 'CCCCCCCCCCCCCCCCCCCCCC=O']"
1754,[*]NNC(=O)C(=O)NNC(=O)CCCCCCCC([*])=O,Egc,4.4307,['NNC(=O)C(=O)NNC(=O)CCCCCCCC=O']
1764,[*]CCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.855,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCC']"
1769,[*]CCCCNC(=O)CCCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],Egc,5.3591,"['N', 'O=CCCCCCCCC=O', 'O=CC=O', 'N', 'CCCC', 'CCCC']"
1771,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],Egc,4.7855,"['N', 'O=CCCCCCCC=O', 'O=CC=O', 'N', 'CCCC', 'CCCC']"
1774,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.5873,"['N', 'O=CCCCCCCCCCCCCCCCCCCCCC=O', 'N', 'C', 'C', 'c1ccccc1']"
1775,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.288,"['N', 'O=CCCCCCCCCCCCCCCCC=O', 'N', 'C', 'C', 'c1ccccc1']"
1776,[*]CCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc([*])nc4c3)ccc2o1,Egc,4.6818,"['O=CCCCCCCCCC=O', 'N', 'c1ccc2ocnc2c1', 'CCCCCC', 'c1ccc2ocnc2c1']"
1778,[*]CCCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0841,"['N', 'CCCCCCCCCCCCCCCCCC=O']"
1800,[*]CCCCCCOC(=O)NCCCNC(=O)O[*],Egc,6.0865,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CCC']"
1807,[*]CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2681,"['O', 'C=O', 'O', 'CCCCCCCCCC', 'N', 'CCCCCCCCCC']"
1816,[*]CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,7.202,"['O', 'C=O', 'O', 'CC(F)(F)C(C)(F)F', 'N', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1817,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.3766,"['O', 'C=O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F', 'N', 'CCCCCC']"
1823,[*]CCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,4.832,"['O', 'C=O', 'O', 'CCCC', 'N', 'Cc1ccccc1']"
1830,[*]CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.628,"['O', 'C=O', 'O', 'CCCCCCCCCC', 'N', 'C', 'c1ccccc1']"
1835,[*]CCOC(=O)NCCC(C)NC(=O)O[*],Egc,6.4089,"['O', 'C=O', 'O', 'CC', 'N', 'CCCC']"
1838,[*]CCOC(=O)NCCCC(CCNC(=O)O[*])OC,Egc,5.8395,"['O', 'C=O', 'O', 'CC', 'CO', 'N', 'CCCCCC']"
1841,[*]OC1CCC(OC(=O)NCCNC([*])=O)CC1,Egc,6.0582,"['C=O', 'C=O', 'O', 'O', 'C1CCCCC1', 'N', 'CC']"
1845,[*]CCOC(=O)Nc1cccc(NC(=O)O[*])c1,Egc,5.098,"['O', 'C=O', 'O', 'CC', 'N', 'c1ccccc1']"
1848,[*]C(=O)OCC(C)(C)COC(=O)N1CCN([*])CC1,Egc,5.8163,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'CC(C)(C)C']"
1851,[*]CC(C)(C)COC(=O)Nc1ccc(NC(=O)O[*])cc1,Egc,4.8883,"['O', 'C=O', 'O', 'CC(C)(C)C', 'N', 'c1ccccc1']"
1855,[*]CCOC(=O)Nc1ccc(-c2ccc(NC(=O)O[*])c(C)c2)cc1C,Egc,4.3385,"['O', 'C=O', 'O', 'CC', 'N', 'Cc1ccccc1']"
1856,[*]CCOC(=O)Nc1cccc2c(NC(=O)O[*])cccc12,Egc,3.9352,"['O', 'C=O', 'O', 'CC', 'N', 'c1ccc2ccccc2c1']"
1857,[*]CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O[*])cc2)cc1,Egc,4.7807,"['O', 'C=O', 'O', 'CC', 'N', 'c1ccccc1', 'CCC']"
1860,[*]C(=O)OC1CCC(OC(=O)N2CCN([*])CC2)CC1,Egc,5.8355,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'C1CCCCC1']"
1864,[*]CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O[*])CC2)CC1,Egc,5.9159,"['O', 'C=O', 'O', 'CC(C)(C)C', 'N', 'C1CCCCC1', 'C']"
1881,[*]CCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],Egc,5.6621,"['N', 'C=O', 'N', 'CCCCCCCCCCCC', 'CCCCCCCCCC']"
1887,[*]NC(CCCCNC(=O)NCCCNC([*])=O)C(=O)OC,Egc,5.6996,"['CO', 'C=O', 'C=O', 'N', 'N', 'CCCCCC=O', 'CCC']"
1891,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.3733,"['c1ccccc1', 'O', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1894,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc2)C3=O)cc1,Egc,2.3605,"['C=O', 'O', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1896,[*]CCCCC(C)CCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7606,"['CCCCC(C)CC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1903,[*]C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c1,Egc,3.0501,"['C=O', 'N', 'c1ccccc1', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1924,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,3.0187,"['O=C1NC(=O)c2ccccc21', 'O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccccc1']"
1925,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,Egc,3.3361,"['C=O', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1931,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)c(OC)c3)cc1OC)C2=O,Egc,2.4885,"['CO', 'C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
1938,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,Egc,2.8765,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
1941,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.5902,"['O', 'CC', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
1943,[*]c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,Egc,3.1735,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1944,[*]c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N([*])C7=O)c5)c4C3=O)cc2)cc1,Egc,2.949,"['c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1946,[*]c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Egc,2.5724,"['c1ccccc1', 'CCC', 'c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
1955,[*]Nc1nc(Nn2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,Egc,2.5558,"['CCCC', 'N', 'N', 'O=c1nc(=O)c2cc3c(=O)n(Nc4ncncn4)c(=O)c3cc12']"
1963,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Egc,2.2203,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
1967,[*]OC(=O)CCCCCCCCCCC([*])=O,Egc,6.499,"['O', 'O=CCCCCCCCCCCC=O']"
1968,[*]OC(=O)CS(=O)(=O)CCS(=O)(=O)CC([*])=O,Egc,5.7619,"['O', 'O=CCS(=O)(=O)CCS(=O)(=O)CC=O']"
1969,[*]OC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC([*])=O,Egc,6.2137,"['O', 'O=CCCS(=O)(=O)CCS(=O)(=O)CCC=O']"
1971,[*]OC(=O)c1ccc(C(C)(C)c2ccc(C([*])=O)cc2)cc1,Egc,4.3936,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CCC']"
1975,[*]OC(=O)Cc1ccc(CC([*])=O)cc1,Egc,5.2715,"['O', 'CC=O', 'CC=O', 'c1ccccc1']"
1977,[*]OC(=O)CCCCCC([*])=O,Egc,5.9809,"['O', 'O=CCCCCCC=O']"
1978,[*]OC(=O)CCCCCCCCC([*])=O,Egc,5.9944,"['O', 'O=CCCCCCCCCC=O']"
1998,[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0105,"['C=O', 'O', 'O', 'c1ccccc1', 'CCCC']"
2008,[*]CCCCCOC(=O)O[*],Egc,7.3186,"['O', 'C=O', 'O', 'CCCCC']"
2013,[*]Oc1ccc(OC(=O)Oc2ccc(OC([*])=O)cc2)cc1C,Egc,5.0353,"['C=O', 'C=O', 'O', 'O', 'Cc1ccccc1', 'c1ccccc1']"
2022,[*]CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)O[*],Egc,6.8436,"['O', 'C=O', 'O', 'CC(C)(C)CS(=O)(=O)CC(C)(C)C']"
2023,[*]Oc1ccc(C(C)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,5.159,"['C=O', 'O', 'O', 'Cc1ccccc1', 'CC']"
2025,[*]CCCN([*])C(=O)c1ccccc1,Egc,5.2083,"['N', 'CCC', 'C=O', 'c1ccccc1']"
2027,[*]CCS(=O)(=O)CCN1CCN([*])CC1,Egc,4.9753,"['C1CNCCN1', 'CCS(=O)(=O)CC']"
2037,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,Egc,3.0578,"['C=O', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1', 'c1ccccc1']"
2052,[*]c1ccc(-c2ccc3[nH]c(-c4nc5cc([*])ccc5[nH]4)nc3c2)cc1,Egc,3.3322,"['c1ccc2[nH]cnc2c1', 'c1ccccc1', 'c1ccc2[nH]cnc2c1']"
2067,[*]CCc1cc(Cl)c([*])cc1Cl,Egc,5.2202,"['CC', 'Clc1ccc(Cl)cc1']"
2070,[*]c1ccc(C2C(C(=O)OC)C([*])C2C(=O)OC)cc1,Egc,4.8882,"['CO', 'C=O', 'C1CCC1', 'c1ccccc1']"
2074,[*]c1ccc(C2C(c3ccccn3)C([*])C2c2ccccn2)cc1,Egc,4.1962,"['c1ccncc1', 'C1CCC1', 'c1ccccc1']"
2078,[*]c1ccc([*])c(O)c1,Egc,5.0734,['Oc1ccccc1']
2081,[*]CCC1CC([*])C2CCCC12,Egc,6.7838,"['CC', 'C1CC2CCCC2C1']"
2093,[*]CCC1CC([*])C2C3CC(CC)C(C3)C12,Egc,6.6502,"['CC', 'CC', 'C1CC2C3CCC(C3)C2C1']"
2107,[*]CC([*])c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,Egc,4.4874,"['CC', 'O=P(O)(O)c1c(F)c(F)cc(F)c1F']"
2125,[*]C#CC(=C([*])c1ccccc1)c1ccccc1,Egc,0.8829,"['C', 'c1ccccc1', 'C#CC']"
2133,[*]C([*])(C#N)C#N,Egc,4.3364,['N#CCC#N']
2139,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,Egc,1.5113,['C#CC(=Cn1c2ccccc2c2ccccc21)CO']
2143,[*]CC([*])c1ccc2c(c1)OCO2,Egc,4.4057,"['CC', 'c1ccc2c(c1)OCO2']"
2149,[*]C=C(C)CC(C#N)CC[*],Egc,5.6857,['C=C(C)CC(C#N)CC']
2154,[*]C(C)=C([*])SCC,Egc,3.9571,"['CC', 'CC=CS']"
2156,[*]C=C([*])c1cc(C(F)(F)F)oc1C(F)(F)F,Egc,1.9958,"['FC(F)F', 'C=Cc1ccoc1']"
2159,[*]C=CC1CC([*])C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,Egc,3.4449,"['FC(F)C(F)(F)C(F)(F)F', 'C=CC1CCC(F)(F)C1F', 'O']"
2163,[*]C=C([*])C(C)=O,Egc,3.9542,['C=CC(C)=O']
2165,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,Egc,0.7739,"['C', 'c1ccc2ncccc2c1', 'C#CC']"
2169,[*]C=CC1CC([*])C(C#N)C1,Egc,5.8346,['C=CC1CCC(C#N)C1']
2170,[*]C=CC1CC([*])C(C#N)(CC)C1,Egc,6.1381,"['CC', 'C=CC1CCC(C#N)C1']"
2172,[*]CC([*])CN,Egc,5.4738,['CCCN']
2177,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,Egc,5.2819,"['O', 'c1ccccc1', 'C=O', 'C=CC1CCCC1']"
2179,[*]C=CC1CC([*])C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,Egc,5.6132,"['O', 'CC(C)C', 'C=O', 'C=CC1CCCC1']"
2180,[*]C=CCCCC(Cl)CCC[*],Egc,5.737,['C=CCCCC(Cl)CCC']
2184,[*]CC([*])n1ccc2ccccc21,Egc,1.6204,"['CC', 'c1ccc2nccc2c1']"
2186,[*]C=C([*])c1ccc2ccc3cccc4ccc1c2c34,Egc,0.1296,['C=Cc1ccc2ccc3cccc4ccc1c2c34']
2187,[*]C=CC=CC=CC=C([*])CCS(=O)(=O)O,Egc,0.8077,"['C=CC', 'CCCS(=O)(=O)O', 'CC']"
2190,[*]C=C([*])c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1,Egc,1.1102,"['O', 'Fc1cc(F)c(F)c(F)c1F', 'C=O', 'C=Cc1ccccc1']"
2197,[*]CC([*])(C)C(=O)OCc1cccs1,Egc,4.9884,"['CC(C)C=O', 'O', 'C', 'c1ccsc1']"
2199,[*]CC([*])C(=O)OCCCCC,Egc,6.4787,"['CCC=O', 'O', 'CCCCC']"
2228,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1,Egc,4.9536,"['CC(C)C=O', 'O', 'C', 'Clc1ccccc1']"
2232,[*]CCC(Cl)C([*])C,Egc,6.7613,['CCC(Cl)CC']
2237,[*]CC(Cl)C(Cl)C([*])Cl,Egc,7.1649,['CC(Cl)C(Cl)CCl']
2249,[*]C#CC=C[*],Egc,1.1342,['C#CC=C']
2262,[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc([*])ccc2C32c3ccccc3-c3ccccc32)cc1,Egc,3.1167,"['O', 'O', 'c1ccc2c(c1)Oc1ccccc1C21c2ccccc2-c2ccccc21', 'C=O', 'c1ccccc1']"
2265,[*]OC1C=CC([*])CC1,Egc,5.6324,"['O', 'C1=CCCCC1']"
2267,[*]CCOCCOCCOC(=O)c1ccccc1C(=O)O[*],Egc,4.8493,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1']"
2270,[*]C1CC(C)(C)OC1[*],Egc,5.8529,['CC1(C)CCCO1']
2275,[*]OC([*])CCl,Egc,7.2522,"['O', 'CCCl']"
2280,[*]CNC(=O)CCCCC(=O)NCC1COC([*])CO1,Egc,6.0452,"['CN', 'O=CCCCCC=O', 'N', 'C', 'C1COCCO1']"
2286,[*]Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5ccc([*])cc5)c(C(=O)O)c4)cc3C(=O)O)cc2)cc1,Egc,3.1241,"['O', 'O', 'c1ccccc1', 'N', 'c1ccccc1', 'O=CO', 'C=O', 'c1ccccc1']"
2287,[*]OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc([*])c1F,Egc,5.4692,"['O', 'Fc1cnc(F)nc1', 'CC(F)(F)C(F)(F)C(C)(F)F', 'O']"
2289,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,Egc,2.7429,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1cnc2cc3cccnc3cc2c1']"
2301,[*]ON(C(F)(F)F)C(F)(Cl)C([*])(F)F,Egc,6.7405,['ON(C(F)(F)F)C(F)(Cl)C(F)F']
2304,[*]OC1OC([*])C2CCCCC12,Egc,6.0383,"['O', 'C1CCC2COCC2C1']"
2307,[*]c1cncc(-c2nnc(-c3nnc([*])o3)o2)n1,Egc,3.6277,"['c1cnccn1', 'c1nnco1', 'c1nnco1']"
2311,[*]c1cccc(-c2nnc(-c3nnc([*])o3)o2)c1,Egc,4.3431,"['c1nnco1', 'c1ccccc1', 'c1nnco1']"
2313,[*]OC1CCCC1[*],Egc,5.3919,"['O', 'C1CCCC1']"
2318,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)cc1,Egc,2.6967,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
2337,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc([*])n3)cc2)cc1,Egc,3.4406,"['C=O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccncc1']"
2347,[*]CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O[*])cc2O)c(O)c1,Egc,3.7924,"['CCCCCCCCCCCC', 'O', 'O', 'Oc1ccccc1C=NN=Cc1ccccc1O']"
2352,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5cc([*])[nH]n5)cc4)cc3)cc2)cc1,Egc,3.5958,"['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1cn[nH]c1']"
2354,[*]CC(O[*])c1ccco1,Egc,5.0251,"['O', 'CC', 'c1ccoc1']"
2359,[*]CC#CC#CCOc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,Egc,4.3962,"['CC#CC#CC', 'O', 'O', 'c1ccccc1', 'CCC']"
2366,[*]CC(CS(=O)(=O)CC)O[*],Egc,5.3436,"['O', 'CCCS(=O)(=O)CC']"
2388,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1CC#N,Egc,4.0183,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'CC#N', 'c1ccccc1']"
2397,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O[*])c3)cc2)cc1,Egc,4.3099,"['CC(C)O', 'O', 'O', 'CC(C)O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1']"
2401,[*]OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc([*])ccc4C5(C)C)cc32)cc1,Egc,3.6209,"['O', 'O', 'CC1(C)c2ccccc2Oc2ccccc21', 'C=O', 'CC1(C)CC(C)(c2ccccc2)c2ccccc21']"
2421,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,2.9337,"['O', 'C(=Nc1ccc(N=Cc2ccccc2)cc1)c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'C']"
2423,[*]CCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3579,"['O', 'O', 'CC', 'CC', 'CCC=O', 'S']"
2424,[*]CCOCCOCCOCCOC(=O)CCSCCC(=O)O[*],Egc,5.3735,"['O', 'O', 'CC', 'CC', 'CCC=O', 'S']"
2426,[*]C=CC(=O)C=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.5309,"['C=CC(C)=O', 'C', 'c1ccoc1', 'c1ccoc1', 'S']"
2427,[*]C=CC(=O)C(C)=Cc1ccc(Sc2ccc([*])o2)o1,Egc,2.9229,"['C=CC(=O)CC', 'C', 'c1ccoc1', 'c1ccoc1', 'S']"
2445,[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.2858,"['O', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccncc1', 'c1ccccc1']"
2446,[*]CCOCCOC(=O)O[*],Egc,6.7562,"['O', 'C=O', 'O', 'CC', 'CC']"
2448,[*]Oc1ccc(N=Nc2ccc([*])cc2)cc1,Egc,3.1576,"['O', 'c1ccc(N=Nc2ccccc2)cc1']"
2454,[*]Oc1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc([*])cc2)cc1,Egc,4.4794,"['O', 'N', 'CCCCCCCCCCCC', 'C=O', 'c1ccccc1', 'c1ccccc1']"
2460,[*]Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc([*])cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,Egc,3.0949,"['O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1', 'C1CC2CCC1C2']"
2467,[*]Oc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc([*])cc2)cc1,Egc,3.9432,"['O', 'CC(=Nc1ccccc1N=C(C)c1ccccc1)c1ccccc1']"
2468,[*]Oc1ccc(C(C)=NCCN=C(C)c2ccc([*])cc2)cc1,Egc,4.4026,"['O', 'CC(=NCCN=C(C)c1ccccc1)c1ccccc1']"
2480,[*]c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn([*])c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,Egc,3.4719,"['O', 'c1ccccc1', 'C=O', 'c1ccccc1', 'O=c1nncc2ccccc12', 'O=c1nncc2ccccc12']"
2490,[*]Oc1cccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)c1,Egc,5.2546,"['FC1C(F)C(F)(F)C1(F)F', 'O', 'O', 'c1ccccc1']"
2495,[*]C=Nc1cccc(N=Cc2ccc(Sc3ccc([*])o3)o2)c1,Egc,2.8126,"['C=Nc1cccc(N=Cc2ccco2)c1', 'c1ccoc1', 'S']"
2499,[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,Egc,6.6177,"['CO', 'C=O', 'O', 'CC1(C)OC2CCOC2O1']"
2500,[*]OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C([*])COC12,Egc,5.287,"['O', 'O=CCCCCC=O', 'O', 'C1CC2OCCC2O1', 'N', 'CCC=O', 'c1ccccc1']"
2508,[*]COC1OC([*])C(O)C(O)C1O,Egc,5.8976,"['CO', 'OC1COCC(O)C1O']"
2509,[*]CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)c(C(=O)OCC=C)c2)cc1,Egc,3.1899,"['CCCC', 'O', 'O', 'C=CC', 'c1ccccc1', 'C=O', 'c1ccccc1']"
2511,[*]OP(=O)(Oc1ccc(C(C)(C)c2ccc([*])cc2)cc1)c1ccccc1,Egc,4.2511,"['O=P(O)(O)c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'CCC']"
2515,[*]C=Nc1cc(NC(=O)NCCNCCNO[*])ccc1C,Egc,4.4938,"['C=O', 'N', 'CCNO', 'CC', 'C=Nc1ccccc1C']"
2516,[*]c1ccc(-c2nnc([*])o2)c(OCCCCC)c1,Egc,3.0444,"['CCCCC', 'O', 'c1nnco1', 'c1ccccc1']"
2521,[*]C1=C(CCCCCC)C(CCCCCC)=C(c2sc(-c3sc([*])c4c3OCCO4)c3c2OCCO3)S1(=O)=O,Egc,1.3792,"['c1scc2c1OCCO2', 'CCCCCCC1=CS(=O)(=O)C(c2scc3c2OCCO3)=C1CCCCCC']"
