Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,12.04,0.2723,0.27217,train,"['c1(C(O)=O)cc(C(O)=O)ccc1.O=C(O)c1ccc(C(=O)O)cc1.C(=O)(O)CCCCC(O)=O.CC(CO)(CO)C.OCC(CO)(CO)CC', 'C(O)(=O)c1cccc(c1)C(O)=O.O=C(O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.OCC(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCCC(=O)O)C(=O)O.C(CO)(C)(CO)C.OCC(CO)(CO)CC', 'c1c(C(O)=O)cc(C(O)=O)cc1.c1c(C(O)=O)ccc(C(=O)O)c1.C(CCC(O)=O)CC(=O)O.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'c1c(cccc1C(=O)O)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.OC(CCCCC(=O)O)=O.CC(C)(CO)CO.OCC(CO)(CO)CC']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.56,0.0033,0.00338,train,"['OC(=O)c1cc(C(=O)O)ccc1.c1(ccc(cc1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'C(c1cccc(c1)C(O)=O)(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'c1c(cc(cc1)C(=O)O)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(C(O)=O)CCCC(O)=O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(O)c1cc(ccc1)C(=O)O.C(O)(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(=O)O)=O.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(C)(CO)C.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,2.02,0.0165,0.01653,train,"['C(c1cc(C(O)=O)ccc1)(=O)O.c1cc(C(=O)O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.C(C(C)(CO)C)O.C(CO)(CO)(CO)CC', 'c1(C(O)=O)cccc(C(O)=O)c1.OC(=O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.CC(CO)(C)CO.OCC(CO)(CO)CC', 'c1cc(cc(C(O)=O)c1)C(=O)O.C(c1ccc(cc1)C(O)=O)(O)=O.C(CCCCC(O)=O)(O)=O.CC(CO)(CO)C.C(CO)(CO)(CC)CO', 'O=C(c1cccc(C(=O)O)c1)O.OC(=O)c1ccc(cc1)C(=O)O.C(O)(=O)CCCCC(=O)O.CC(CO)(CO)C.OCC(CC)(CO)CO', 'OC(=O)c1cccc(C(O)=O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCCC(=O)O)C(=O)O.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,3.98,0.0361,0.03619,train,"['c1(C(O)=O)cc(C(=O)O)ccc1.c1cc(C(=O)O)ccc1C(O)=O.C(CCCC(O)=O)C(O)=O.OCC(C)(C)CO.C(C(CO)(CC)CO)O', 'c1c(cccc1C(O)=O)C(=O)O.c1(ccc(C(O)=O)cc1)C(=O)O.C(CC(=O)O)CCC(O)=O.C(C)(C)(CO)CO.OCC(CC)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1(ccc(cc1)C(O)=O)C(=O)O.OC(=O)CCCCC(=O)O.OCC(CO)(C)C.OCC(CC)(CO)CO', 'C(O)(c1cc(C(O)=O)ccc1)=O.c1(C(O)=O)ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.C(C(C)(CO)C)O.C(C(CO)(CC)CO)O', 'c1ccc(cc1C(=O)O)C(=O)O.c1c(C(O)=O)ccc(c1)C(O)=O.C(C(=O)O)CCCC(O)=O.C(CO)(C)(CO)C.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.99,0.0105,0.0105,train,"['OC(=O)c1cccc(C(=O)O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(O)C(C)(CO)C.C(O)C(CC)(CO)CO', 'C(=O)(O)c1cc(ccc1)C(O)=O.c1(C(O)=O)ccc(cc1)C(O)=O.OC(CCCCC(=O)O)=O.C(CO)O.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1c(C(O)=O)cccc1C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(CCCCC(O)=O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CC)CO', 'c1c(cccc1C(=O)O)C(=O)O.C(=O)(O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CO)(CC)CO)O', 'C(=O)(c1cccc(c1)C(=O)O)O.C(=O)(c1ccc(C(=O)O)cc1)O.O=C(CCCCC(O)=O)O.OCCO.C(CO)(C)(CO)C.OCC(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,2.19,0.0303,0.0303,train,"['OC(=O)c1cccc(c1)C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.C(C(=O)O)CCCC(O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.C(=O)(O)c1ccc(C(O)=O)cc1.C(O)(=O)CCCCC(=O)O.C(CO)O.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'C(=O)(c1cc(ccc1)C(=O)O)O.OC(c1ccc(cc1)C(O)=O)=O.C(CCC(O)=O)CC(=O)O.C(CO)O.CC(CO)(CO)C.C(CO)(CO)(CC)CO', 'c1c(C(O)=O)cccc1C(=O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'C(c1cccc(c1)C(O)=O)(=O)O.C(O)(=O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.C(O)CO.CC(CO)(CO)C.OCC(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,1.3,0.0093,0.0093,train,"['c1ccc(C(=O)O)cc1C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CO)CC', 'C(=O)(O)c1cc(C(O)=O)ccc1.C(c1ccc(cc1)C(=O)O)(O)=O.OC(=O)CCCCC(=O)O.C(O)CO.CC(CO)(C)CO.OCC(CO)(CC)CO', 'c1c(C(=O)O)cc(cc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.C(=O)(O)CCCCC(=O)O.C(O)CO.CC(CO)(C)CO.C(O)C(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(=O)O.c1c(C(=O)O)ccc(C(O)=O)c1.OC(CCCCC(=O)O)=O.OCCO.C(C(CO)(C)C)O.C(CO)(CO)(CO)CC', 'O=C(c1cc(C(=O)O)ccc1)O.c1(C(=O)O)ccc(cc1)C(=O)O.C(CC(O)=O)CCC(O)=O.C(CO)O.C(C(CO)(C)C)O.OCC(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,22.21,0.383,0.383,train,"['OC(c1cc(ccc1)C(O)=O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.C(C(=O)O)CCCC(O)=O.OCCO.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'c1ccc(cc1C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.C(CO)(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.C(C(C)(C)CO)O.OCC(CO)(CO)CC', 'C(=O)(O)c1cc(ccc1)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.OCC(CO)(CC)CO', 'OC(=O)c1cccc(C(=O)O)c1.O=C(O)c1ccc(cc1)C(O)=O.C(CC(=O)O)CCC(=O)O.C(O)CO.CC(CO)(CO)C.C(CO)(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,8.056,0.04548,0.04536,train,"['Cc1cc(c(c(C)c1)OC)C', 'c1(C)cc(c(OC)c(C)c1)C', 'COc1c(C)cc(cc1C)C', 'c1c(cc(C)c(c1C)OC)C', 'Cc1cc(c(c(c1)C)OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,14.078,0.0796,0.08012,train,"['c1(C)cc(C)cc(C)c1OC', 'c1(cc(c(c(C)c1)OC)C)C', 'c1(C)c(OC)c(cc(c1)C)C', 'Cc1cc(c(OC)c(c1)C)C', 'Cc1c(c(cc(C)c1)C)OC']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,2.179,0.00704,0.00665,train,"['c1(C)cc(c(OC)c(C)c1)C', 'Cc1c(c(C)cc(C)c1)OC', 'Cc1cc(C)c(c(C)c1)OC', 'c1c(C)c(c(C)cc1C)OC', 'Cc1cc(cc(C)c1OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,6.174,0.02525,0.02587,train,"['c1(C)c(OC)c(cc(C)c1)C', 'c1(cc(C)cc(C)c1OC)C', 'Cc1cc(cc(C)c1OC)C', 'Cc1cc(C)c(OC)c(C)c1', 'Cc1cc(C)cc(c1OC)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,2.15,0.01459,0.01459,train,"['Cc1c(c(cc(C)c1)C)OC', 'c1(c(OC)c(C)cc(c1)C)C', 'Cc1cc(C)c(c(C)c1)OC', 'Cc1cc(C)c(c(c1)C)OC', 'c1c(C)cc(C)c(c1C)OC']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,8.048,0.03237,0.03237,train,"['c1(cc(cc(C)c1OC)C)C', 'O(c1c(cc(C)cc1C)C)C', 'c1(cc(cc(c1OC)C)C)C', 'COc1c(C)cc(cc1C)C', 'c1c(c(OC)c(C)cc1C)C']"
PS,CCC(C)c1ccccc1,423.15,4.073,0.01709,0.01709,train,"['c1ccc(cc1)C(CC)C', 'c1cccc(c1)C(C)CC', 'c1cccc(c1)C(CC)C', 'C(C)C(c1ccccc1)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,423.15,8.071,0.0338,0.0338,train,"['C(CC)(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1ccccc1C(C)CC', 'c1cc(ccc1)C(C)CC', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,423.15,12.593,0.05179,0.05179,train,"['c1ccc(C(C)CC)cc1', 'c1(ccccc1)C(C)CC', 'c1ccccc1C(C)CC', 'c1ccc(C(CC)C)cc1', 'C(C)C(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,473.15,4.795,0.01573,0.01573,train,"['c1cccc(C(C)CC)c1', 'CCC(c1ccccc1)C', 'c1(C(CC)C)ccccc1', 'c1cccc(c1)C(CC)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,338.22,18.33,0.14661,0.14661,train,"['c1cccc(C(C)CC)c1', 'c1ccccc1C(CC)C', 'C(C(c1ccccc1)C)C', 'c1(C(C)CC)ccccc1', 'c1(ccccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,338.22,24.52,0.1562,0.1562,train,"['c1c(C(CC)C)cccc1', 'c1(C(CC)C)ccccc1', 'CC(c1ccccc1)CC', 'CC(CC)c1ccccc1', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,383.22,11.04,0.05807,0.05807,train,"['c1ccc(C(CC)C)cc1', 'c1ccc(C(C)CC)cc1', 'c1cc(ccc1)C(C)CC', 'CCC(c1ccccc1)C', 'C(CC)(C)c1ccccc1']"
PS,CCC(C)c1ccccc1,383.22,34.38,0.14421,0.14421,train,"['c1cc(ccc1)C(CC)C', 'CCC(c1ccccc1)C', 'c1cccc(C(C)CC)c1', 'C(C)C(c1ccccc1)C', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,383.22,38.63,0.15039,0.15039,train,"['c1ccc(cc1)C(CC)C', 'C(CC)(C)c1ccccc1', 'c1cccc(c1)C(C)CC', 'c1cccc(C(C)CC)c1', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,373.15,2.068,0.01274,0.01274,train,"['CCC(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'c1c(C(CC)C)cccc1', 'C(C(C)c1ccccc1)C', 'c1ccc(C(CC)C)cc1']"
PS,CCC(C)c1ccccc1,373.15,6.038,0.03753,0.03753,train,"['C(C)C(C)c1ccccc1', 'c1cc(ccc1)C(CC)C', 'c1c(cccc1)C(C)CC', 'CC(c1ccccc1)CC', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,423.15,4.732,0.01981,0.01981,train,"['CCC(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'c1cc(C(CC)C)ccc1', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(CC)C']"
PS,CCC(C)c1ccccc1,423.15,8.566,0.03588,0.03588,train,"['CCC(c1ccccc1)C', 'c1c(C(C)CC)cccc1', 'C(CC)(C)c1ccccc1', 'CC(CC)c1ccccc1', 'c1ccccc1C(C)CC']"
PS,CCC(C)c1ccccc1,473.15,4.232,0.0139,0.0139,train,"['c1(ccccc1)C(CC)C', 'c1cccc(c1)C(CC)C', 'CC(c1ccccc1)CC', 'c1ccc(cc1)C(CC)C', 'c1ccc(cc1)C(C)CC']"
PS,CCC(C)c1ccccc1,473.15,8.027,0.02641,0.02641,train,"['c1c(C(C)CC)cccc1', 'c1cccc(C(CC)C)c1', 'C(C(C)c1ccccc1)C', 'c1ccc(cc1)C(CC)C', 'c1ccc(C(C)CC)cc1']"
PS,CCC(C)c1ccccc1,473.15,20.151,0.06231,0.06231,train,"['C(C)C(c1ccccc1)C', 'C(C)C(C)c1ccccc1', 'C(CC)(c1ccccc1)C', 'c1(ccccc1)C(CC)C', 'C(C(C)c1ccccc1)C']"
PVAc,CCC(C)OC(C)=O,313.15,1.949,0.06822,0.06821,train,"['CC(CC)OC(C)=O', 'CC(OC(CC)C)=O', 'O(C(C)=O)C(C)CC', 'CCC(C)OC(=O)C', 'CC(CC)OC(=O)C']"
PVAc,CCC(C)OC(C)=O,313.15,4.449,0.18274,0.18274,train,"['CC(CC)OC(=O)C', 'C(C)C(C)OC(C)=O', 'O(C(=O)C)C(CC)C', 'O(C(C)CC)C(C)=O', 'CCC(OC(C)=O)C']"
PVAc,CCC(C)OC(C)=O,313.15,6.876,0.34692,0.3469,train,"['CCC(C)OC(=O)C', 'CC(CC)OC(=O)C', 'CCC(OC(C)=O)C', 'C(C)(CC)OC(=O)C', 'C(=O)(C)OC(CC)C']"
PVAc,CCC(C)OC(C)=O,333.15,4.104,0.10855,0.10856,train,"['O=C(OC(CC)C)C', 'CC(OC(=O)C)CC', 'CCC(OC(=O)C)C', 'C(C)C(OC(=O)C)C', 'O=C(C)OC(CC)C']"
PVAc,CCC(C)OC(C)=O,333.15,6.01,0.17137,0.17134,train,"['O=C(C)OC(CC)C', 'C(C(OC(C)=O)C)C', 'CC(CC)OC(C)=O', 'C(C)(OC(=O)C)CC', 'C(C(OC(=O)C)C)C']"
PP,CCC(C)C,453.2,5.419,0.0323,0.03084,train,"['C(C)(CC)C', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C', 'C(C)C(C)C']"
PP,CCC(C)C,453.2,12.352,0.0917,0.09533,train,"['C(C)(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC', 'C(C(C)C)C']"
PP,CCC(C)C,453.2,14.342,0.1119,0.11364,train,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,453.2,17.376,0.1418,0.14283,train,"['C(C(C)C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC']"
PP,CCC(C)C,333.2,5.03,0.0254,0.02657,train,"['CC(CC)C', 'C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,373.2,10.05,0.0395,0.04453,train,"['C(C(C)C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)(C)CC', 'C(CC)(C)C']"
PP,CCC(C)C,443.7,14.94,0.1363,0.13274,train,"['C(CC)(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(C)(CC)C']"
PP,CCC(C)C,483.7,4.97,0.038,0.03992,train,"['C(C)(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)C(C)C', 'CC(C)CC']"
PP,CCC(C)C,373.15,7.44,0.0744,0.07656,train,"['CC(C)CC', 'C(C(C)C)C', 'C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C']"
PP,CCC(C)C,373.15,12.55,0.13699,0.13341,train,"['CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC', 'C(C)C(C)C']"
PP,CCC(C)C,423.15,8.5,0.06367,0.06293,train,"['C(C(C)C)C', 'CC(CC)C', 'C(CC)(C)C', 'CC(C)CC', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,9.27,0.07058,0.06893,train,"['C(C)(CC)C', 'C(C(C)C)C', 'CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,12.52,0.09894,0.10047,train,"['C(C)(CC)C', 'CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(C(C)C)C']"
PP,CCC(C)C,423.15,14.96,0.12981,0.1321,train,"['C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(C)(C)CC', 'CC(C)CC']"
