Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1526,[*]Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC([*])=O)c(C)c2)cc1C,Egc,4.7241,COc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(C)=O)c(C)c2)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][P][C][=C][C][Branch1][C][C][=C][Branch1][S][O][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][C][C][=O][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2][C],{[][<]*O[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1529,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.1166,COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(C)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][Branch2][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#C][C][=C][Ring2][Ring2][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1534,[*]OC(C)COC(=O)CCCCCCCCC([*])=O,Egc,6.952,COC(C)COC(=O)CCCCCCCCC(C)=O,[C][O][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1535,[*]OC(C)COC(=O)CCCCCCC([*])=O,Egc,6.5111,COC(C)COC(=O)CCCCCCC(C)=O,[C][O][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1545,[*]C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.9577,CC(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,[C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2c(c1)C(=O)NC2=O[>][]}
1546,[*]CCOC(=O)c1ccc(-c2ccc(C(=O)O[*])cc2C)c(C)c1,Egc,4.5782,CCCOC(=O)c1ccc(-c2ccc(C(=O)OC)cc2C)c(C)c1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][C][Branch1][C][C][=C][Ring2][Ring1][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1548,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.5652,CCC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1551,[*]CCC(=O)N[*],Egc,5.6558,CCCC(=O)NC,[C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1557,[*]CCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.7224,CCCCCCCNC(=O)CCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1559,[*]CCCCCCCC(=O)N[*],Egc,6.0401,CCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1566,[*]CCCCCCCCCCCC(=O)N[*],Egc,6.0986,CCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1582,[*]CC1CC(CNC(=O)c2cccc(C(=O)N[*])c2)CC(C(C)(C)C)C1,Egc,4.8842,CCC1CC(CNC(=O)c2cccc(C(=O)NC)c2)CC(C(C)(C)C)C1,[C][C][C][C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]CC(C)(C)C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1586,[*]CCCCCCNC(=O)CCP(=O)(CCC(=O)N[*])c1ccccc1,Egc,4.8862,CCCCCCCNC(=O)CCP(=O)(CCC(=O)NC)c1ccccc1,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][P][=Branch1][C][=O][Branch1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=Pc1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1593,[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,Egc,3.1462,CNc1cccc2c(NC(=O)c3cccc(C(C)=O)c3)cccc12,[C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],{[][<]*N[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1608,[*]CCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6458,CCCCCCCNC(=O)CCC=CCCC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1614,[*]CCCC(C)CCC(=O)N[*],Egc,5.9091,CCCCC(C)CCC(=O)NC,[C][C][C][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1615,[*]CC(C)CCCCC(=O)N[*],Egc,6.0272,CCC(C)CCCCC(=O)NC,[C][C][C][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1617,[*]CCCC(=O)N[*],Egc,5.5236,CCCCC(=O)NC,[C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1625,[*]CCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.5657,CCCNC(=O)CCCCCCCCCCC(=O)NC,[C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1627,[*]CCCCNC(=O)CCCCCCC(=O)N[*],Egc,6.0697,CCCCCNC(=O)CCCCCCC(=O)NC,[C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1630,[*]CCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9492,CCCCCNC(=O)CCCCCCCCCCC(=O)NC,[C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1634,[*]CCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6828,CCCCCCNC(=O)CCCCCCCCC(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1639,[*]CCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.7365,CCCCCCCCNC(=O)CCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1643,[*]CCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6744,CCCCCCCCCCNC(=O)CCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1650,[*]CCCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,6.1376,CCCCCCCCCCCCNC(=O)CCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1654,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9644,CCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1660,[*]Nc1cccc(C([*])=O)c1,Egc,4.1556,CNc1cccc(C(C)=O)c1,[C][N][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1662,[*]CCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.7523,CCCCNC(=O)CCC=CCCC(=O)NC,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1665,[*]CCCCCCCCCCNC(=O)C(C)=C(C)C(=O)N[*],Egc,4.9889,CCCCCCCCCCCNC(=O)C(C)=C(C)C(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]CC[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1671,[*]CC1CCC(CNC(=O)CCCC(=O)N[*])CC1,Egc,6.0036,CCC1CCC(CNC(=O)CCCC(=O)NC)CC1,[C][C][C][C][C][C][Branch1][S][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][P],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1675,[*]CC1CCC(CNC(=O)CCCCCCCCC(=O)N[*])CC1,Egc,5.7331,CCC1CCC(CNC(=O)CCCCCCCCC(=O)NC)CC1,[C][C][C][C][C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring2][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1679,[*]Nc1cccc(NC(=O)CCCCCCC([*])=O)c1,Egc,4.8656,CNc1cccc(NC(=O)CCCCCCC(C)=O)c1,[C][N][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][=C][Ring2][Ring1][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1689,[*]C(=O)C1CCCN1[*],Egc,5.5773,CC(=O)C1CCCN1C,[C][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C],{[][<]*C=O[>][<]}{[>][<]*N1CCCC1[>][]}
1693,[*]NC(CC(=O)OCCC)C([*])=O,Egc,5.0074,CNC(CC(=O)OCCC)C(C)=O,[C][N][C][Branch1][#Branch2][C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCCOC(=O)CC[>][<]}{[>][<]*C=O[>][]}
1702,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.574,CC(=O)NCCCCCCNC(=O)c1ccc(C)nc1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccn1[>][]}
1708,[*]C(=O)NCCCCCCCCNC(=O)c1cncc([*])c1,Egc,4.7551,CC(=O)NCCCCCCCCNC(=O)c1cncc(C)c1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccnc1[>][]}
1715,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9837,CCCCCCCCCC(=O)NCCCCCCNC(=O)CCCOC,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1716,[*]CCCCCCNC(=O)C(=O)N[*],Egc,5.1495,CCCCCCCNC(=O)C(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1723,[*]C(=O)C1CC1C(=O)N1CCN([*])CC1,Egc,5.7206,CC(=O)C1CC1C(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]C1CC1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1724,[*]CCOCC(=O)NCCNC(=O)CO[*],Egc,5.9751,CCCOCC(=O)NCCNC(=O)COC,[C][C][C][O][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1726,[*]NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C([*])=O)C(C)C)C(C)C,Egc,5.7985,CNC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(C)=O)C(C)C)C(C)C,[C][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][C][C][C][Branch1][C][C][C],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CC(C)C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]CC(C)C[>][<]}{[>][<]*C=O[>][]}
1729,[*]NC(CSSCc1ccccc1)C([*])=O,Egc,4.9511,CNC(CSSCc1ccccc1)C(C)=O,[C][N][C][Branch1][=N][C][S][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCSSCc1ccccc1[>][<]}{[>][<]*C=O[>][]}
