Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1673,[*]CC1CCC(CNC(=O)CCCCCCC(=O)N[*])CC1,Egc,5.8707,CCC1CCC(CNC(=O)CCCCCCC(=O)NC)CC1,[C][C][C][C][C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1681,[*]Nc1ccc(NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.5375,CNc1ccc(NC(=O)CCCCCCCCC(C)=O)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1682,[*]Cc1ccc(CNC(=O)c2cccc(C(=O)N[*])c2)cc1,Egc,4.6753,CCc1ccc(CNC(=O)c2cccc(C(=O)NC)c2)cc1,[C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1687,[*]C(=O)CCN(C)CCN(C)CCC(=O)N1CCN([*])CC1,Egc,4.9845,CC(=O)CCN(C)CCN(C)CCC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][C][C][N][Branch1][C][C][C][C][N][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CN[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1688,[*]C(=O)C1CC(OC(C)=O)CN1[*],Egc,4.1614,CC(=O)C1CC(OC(C)=O)CN1C,[C][C][=Branch1][C][=O][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][N][Ring1][=Branch2][C],{[][<]*C=O[>][<]}{[>][<]*N1CCC(OC(C)=O)C1[>][]}
1690,[*]NC(CCCCN)C([*])=O,Egc,5.1712,CNC(CCCCN)C(C)=O,[C][N][C][Branch1][=Branch1][C][C][C][C][N][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCCCCN[>][<]}{[>][<]*C=O[>][]}
1700,[*]NC(C)C([*])=O,Egc,6.0729,CNC(C)C(C)=O,[C][N][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]*C=O[>][]}
1706,[*]C(=O)NCCCCCCNC(=O)c1cc([*])c(C)nc1C,Egc,5.2417,CC(=O)NCCCCCCNC(=O)c1cc(C)c(C)nc1C,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][N][=C][Ring1][Branch2][C],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccc(C)nc1C[>][]}
1725,[*]Nc1ccc(CC(C)(C)NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.455,CNc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(C)=O)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][O][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1730,[*]CCC(=O)NCC(=O)N[*],Egc,6.1234,CCCC(=O)NCC(=O)NC,[C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1745,[*]NC(CC(=O)OCc1ccccc1)C([*])=O,Egc,5.316,CNC(CC(=O)OCc1ccccc1)C(C)=O,[C][N][C][Branch1][S][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCC(=O)OCc1ccccc1[>][<]}{[>][<]*C=O[>][]}
1756,[*]CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N[*],Egc,5.2635,CCCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1766,[*]Nc1ccc(NC(=O)CCCCCCCC([*])=O)cc1,Egc,4.5152,CNc1ccc(NC(=O)CCCCCCCC(C)=O)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Ring1],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1773,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)N[*],Egc,5.3556,CCCCNC(=O)CCCCCCCCC(=O)NCCCNC(=O)C(=O)NC,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1780,[*]NC(Cc1ccccc1)C([*])=O,Egc,5.5152,CNC(Cc1ccccc1)C(C)=O,[C][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCc1ccccc1[>][<]}{[>][<]*C=O[>][]}
1781,[*]Nc1ccc(-c2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,Egc,3.1781,CNc1ccc(-c2ccc(NC(=O)c3cc(C(C)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Branch1][Ring1][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring1][P],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O=S(=O)(c1ccccc1)c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1783,[*]CCCCCCNC(=O)CCCCC(=O)NCC(=O)N[*],Egc,5.8188,CCCCCCCNC(=O)CCCCC(=O)NCC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1784,[*]Nc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C)c1C,Egc,3.4801,CNc1c(C)c(C)c(C(=O)c2ccc(NC(=O)c3ccc(C(C)=O)cc3)cc2)c(C)c1C,[C][N][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][Branch1][C][C][=C][Ring2][Ring1][=N][C],{[][<]*N[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1789,[*]OC1CCC(NC([*])=O)CC1,Egc,6.28,COC1CCC(NC(C)=O)CC1,[C][O][C][C][C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][C][Ring1][#Branch2],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]N[>][<]}{[>][<]*C=O[>][]}
1792,[*]CCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.2273,CCCOC(=O)NCCCCCCCCCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1793,[*]CCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2372,CCCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1794,[*]CCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3532,CCCCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1797,[*]CCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.4123,CCCCCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1798,[*]CCCCCOC(=O)NC1CC1NC(=O)O[*],Egc,6.2104,CCCCCCOC(=O)NC1CC1NC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C1CC1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1802,[*]CCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.343,CCCCCCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1805,[*]CCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.1384,CCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)OC,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1806,[*]CCCCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2165,CCCCCCCCCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1820,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],Egc,6.8832,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OC,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1824,[*]CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0895,CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1833,[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,Egc,4.7039,CCc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)OC)cc3)cc2)cc(C(C)(C)C)c1,[C][C][C][=C][C][Branch2][Ring2][=Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][P],{[][<]*C[>][<]}{[>][<]CC(C)(C)c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1836,[*]CC(C)(C)COC(=O)NCCNC(=O)O[*],Egc,6.4914,CCC(C)(C)COC(=O)NCCNC(=O)OC,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1837,[*]CCCCOC(=O)NCCNC(=O)O[*],Egc,6.2788,CCCCCOC(=O)NCCNC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1839,[*]CC(C)(C)COC(=O)NCCCC(CCNC(=O)O[*])OC,Egc,6.1723,CCC(C)(C)COC(=O)NCCCC(CCNC(=O)OC)OC,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch1][#Branch2][C][C][N][C][=Branch1][C][=O][O][C][O][C],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]COC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1852,[*]CC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.1704,CCC(C)(C)COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,[C][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1854,[*]C(=O)OCCCCCCOC(=O)N1CCN([*])CC1,Egc,5.9678,CC(=O)OCCCCCCOC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][O][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1867,[*]CCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)O[*],Egc,6.0047,CCCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CC1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1868,[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3[*])cc2)cc1,Egc,4.6344,CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3C)cc2)cc1,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][O][C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccoc1[>][]}
1869,[*]CCCCCCNC(=O)N[*],Egc,5.7413,CCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1870,[*]CCCCCCCCCNC(=O)N[*],Egc,5.822,CCCCCCCCCCNC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1874,[*]CCCCCCNC(=O)NCCCCNC(=O)N[*],Egc,5.3951,CCCCCCCNC(=O)NCCCCNC(=O)NC,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][N][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
