Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1563,[*]CCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.6864,CCCCCCCCCCNC(=O)CCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1567,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9072,CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1572,[*]CCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.8086,CCCCCCCCCCCNC(=O)CCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1577,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4939,CNc1ccc(-c2ccc(NC(=O)c3cccc(C(C)=O)c3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1580,[*]CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.994,CCCC(C)C(C)CCNC(=O)c1cccc(C(=O)NC)c1,[C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1583,[*]CC1CCCC(CNC(=O)c2cccc(C(=O)N[*])c2)C1,Egc,4.8123,CCC1CCCC(CNC(=O)c2cccc(C(=O)NC)c2)C1,[C][C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2][C][Ring2][Ring1][Ring2],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1584,[*]CCCCCCCCNC(=O)Cc1ccc(CC(=O)N[*])cc1,Egc,5.1086,CCCCCCCCCNC(=O)Cc1ccc(CC(=O)NC)cc1,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch2][C][C][=Branch1][C][=O][N][C][C][=C][Ring1][O],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1588,[*]Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N[*])cc1,Egc,5.2323,CCc1ccc(CNC(=O)CCCCCCCCCCC(=O)NC)cc1,[C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][Ring2][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1591,[*]CCCC(C)(C)CNC(=O)CCCCC(=O)N[*],Egc,5.8218,CCCCC(C)(C)CNC(=O)CCCCC(=O)NC,[C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CCC[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1596,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.2673,CNc1ccc(NC(=O)c2ccc(C(C)=O)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1600,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.2294,CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(C)=O)cc3)cc2)cc1,[C][N][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1601,[*]CCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.928,CCCCCCCCCCNC(=O)CCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1602,[*]CCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.7761,CCCCCCCCCNC(=O)CCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1605,[*]CCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.5356,CCCCCNC(=O)CCC=CCCC(=O)NC,[C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1606,[*]C(=O)CCCCCCCCC(=O)N1CCN([*])CC1,Egc,5.5924,CC(=O)CCCCCCCCC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1610,[*]CCCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6731,CCCCCCCCCCCNC(=O)CCC=CCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1611,[*]CCCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.9559,CCCCCCCCCCCNC(=O)CCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1619,[*]CCCCC(=O)N[*],Egc,5.9658,CCCCCC(=O)NC,[C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1626,[*]CCCCNC(=O)CCCCCC(=O)N[*],Egc,5.7771,CCCCCNC(=O)CCCCCC(=O)NC,[C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1632,[*]CCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.9272,CCCCCCNC(=O)CCCCCC(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1640,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.9612,CCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1644,[*]CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.9794,CCCCCCCCCCNC(=O)CCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1646,[*]CCCCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.9989,CCCCCCCCCCCNC(=O)CCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1651,[*]CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9682,CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1655,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.927,CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1659,[*]NC(C)C(C)C([*])=O,Egc,6.1482,CNC(C)C(C)C(C)=O,[C][N][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]CC[>][<]}{[>][<]*C=O[>][]}
1661,[*]Nc1ccc(C([*])=O)cc1,Egc,3.7503,CNc1ccc(C(C)=O)cc1,[C][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1668,[*]CCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6551,CCCCCCCCCCNC(=O)CCC=CCCC(=O)NC,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][C][C][=Branch1][C][=O][N][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1674,[*]CC1CCC(CNC(=O)CCCCCCCC(=O)N[*])CC1,Egc,5.7062,CCC1CCC(CNC(=O)CCCCCCCC(=O)NC)CC1,[C][C][C][C][C][C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring2][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1676,[*]CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N[*])CC1,Egc,5.9594,CCC1CCC(CNC(=O)CCCCCCCCCCC(=O)NC)CC1,[C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring2][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*N[>][]}
1677,[*]NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,5.7235,CNC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(C)=O)CC2)CC1,[C][N][C][C][C][C][Branch2][Ring2][Ring1][C][C][C][C][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][=C],{[][<]*N[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1680,[*]Nc1ccc(NC(=O)CCCCCCC([*])=O)cc1,Egc,4.498,CNc1ccc(NC(=O)CCCCCCC(C)=O)cc1,[C][N][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][C],{[][<]*N[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1684,[*]CCCCCCCCCCC(=O)N([*])C,Egc,5.7405,CCCCCCCCCCCC(=O)N(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*NC[>][]}
1691,[*]C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1[*],Egc,5.248,CC(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1C,[C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C],{[][<]*C=O[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C1CCNC1[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCCC1[>][]}
1692,[*]NC(CSC(=O)OCc1ccccc1)C([*])=O,Egc,5.0387,CNC(CSC(=O)OCc1ccccc1)C(C)=O,[C][N][C][Branch1][P][C][S][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CCSC(=O)OCc1ccccc1[>][<]}{[>][<]*C=O[>][]}
1696,[*]NC(C)C(=O)NCC(=O)NCC(=O)NCC([*])=O,Egc,5.9084,CNC(C)C(=O)NCC(=O)NCC(=O)NCC(C)=O,[C][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=O],{[][<]*N[>][<]}{[>][<]CC[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1705,[*]C(=O)NCCCCCCNC(=O)c1cncc([*])c1,Egc,4.9388,CC(=O)NCCCCCCNC(=O)c1cncc(C)c1,[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1cccnc1[>][]}
1709,[*]CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,Egc,5.2644,CCCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCOC)cc1,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][C][N][C][=Branch1][C][=O][C][C][C][C][O][C][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
